"Format","AiM CSV File"
"Session","45.504°N, 75.545°W"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","My Balls"
"Comment","NO Aero + Engine Fucked"
"Date","Friday, May 8, 2026"
"Time","4:08 PM"
"Sample Rate","20"
"Duration","61.998"
"Segment","Session"
"Beacon Markers","28.455","53.989","61.998"
"Segment Times","0:28.455","0:25.534","0:08.009"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE","Distance on GPS Speed"
"43.300","72.5046","13","-0.8550","0.1166","0.6052","162.2894","-24.0876","10.7106","13.3000","0.1645","47.9062","45.50365396","-75.54439171","20.7969","12.4078","861.4000","35.3250","11.7188","38.4625","45.2000","3.0000","-0.0387","-1.4333","-1.1680","-1.1412","-2.9875","-24.9688","100.0000","57.1144","11143.2002","6553.5000","702.2800","0.0000","70.6900","74.5475","0.0000","69.0000","702.1430","14.5000","100.0000","950.5049","1.5420","1.1420","3.2660","0.3270","48.4778","11.9000","2.5500","0.0000","510.6762"
"43.350","72.4479","13","-0.8813","0.0197","0.5880","160.8438","-24.7184","10.7108","13.3000","0.1600","46.6471","45.50364553","-75.54438718","20.7969","12.4097","861.5000","39.8875","11.7078","36.7625","47.3500","3.0000","-0.4441","-1.3894","-1.0306","-2.4816","-3.8170","-28.8266","100.0000","56.8282","10688.7334","6553.5000","695.6800","0.0000","62.3625","67.2925","0.0000","69.0000","695.5680","14.5000","100.0000","950.5049","1.6727","1.2220","3.2914","0.2047","25.5000","11.9110","2.5500","0.0000","511.6822"
"43.400","71.8610","13","-0.9512","-0.1014","0.5735","159.0761","-26.6716","10.7038","13.3000","0.1600","42.8809","45.50363750","-75.54438200","20.7969","12.4116","861.5000","43.6688","11.7828","34.1562","49.3063","3.0000","-0.6174","-0.9026","-0.9486","-3.8664","-3.9477","-32.4688","100.0000","57.4876","10538.1777","6553.5000","690.0800","0.0000","62.0744","66.4359","0.0000","69.0000","689.9680","14.5000","100.0000","950.5049","1.5393","1.1220","3.2714","0.1436","11.3333","11.9610","2.5500","0.0000","512.6837"
"43.450","71.2366","13","-1.0212","-0.2189","0.5603","157.3745","-28.6479","10.6980","13.3000","0.1600","39.5758","45.50362951","-75.54437680","20.7969","12.4135","861.0000","42.7406","12.0117","32.1375","48.4188","3.0000","-0.7109","-0.5276","-1.1956","-3.5730","-3.2510","-34.7781","100.0000","57.8055","10434.4668","6553.5000","684.6901","0.0000","61.0122","66.6000","0.0000","69.0000","684.5991","14.5000","100.0000","950.5049","1.2780","0.9207","3.2193","0.1123","4.4200","12.0000","2.5500","0.0000","513.6760"
"43.500","70.2755","13","-1.0923","-0.3026","0.5585","156.2691","-30.8321","10.7033","13.3000","0.1600","36.2761","45.50362183","-75.54437149","20.7969","12.4154","861.5000","40.6875","10.0969","31.4406","48.2062","3.0000","-0.7081","-0.8101","-1.4094","-1.5664","-1.9742","-35.3625","100.0000","57.8559","10352.7998","6553.5000","680.1400","0.0000","60.1700","65.0650","0.0000","69.0000","680.0490","14.5000","100.0000","950.5049","0.8780","0.6096","3.1521","0.0951","0.9200","12.0000","2.5500","0.0000","514.6571"
"43.550","69.3329","13","-1.1560","-0.3845","0.5541","155.1166","-32.8254","10.7067","13.3000","0.1605","33.6162","45.50361418","-75.54436612","20.7969","12.4173","861.5000","38.7156","9.7875","34.9781","48.6813","3.0000","-0.5950","-1.3342","-1.3606","0.3301","-0.7096","-35.0750","100.0000","57.8740","10214.9111","6553.5000","675.6800","0.0000","57.4300","66.6100","0.0000","69.0000","675.5980","14.4511","100.0000","950.5049","0.5422","0.3664","3.1885","0.0832","0.2556","12.0000","2.5500","0.0000","515.6257"
"43.600","68.5571","13","-1.1538","-0.4499","0.5259","153.5408","-33.1007","10.6941","13.3000","0.1655","32.9637","45.50360691","-75.54436026","20.7969","12.4192","861.1000","38.4188","9.9500","37.0875","48.9313","3.0000","-0.3126","-1.5698","-1.1531","0.6593","0.0469","-35.0382","100.0000","58.7979","10061.5781","6553.5000","671.5800","0.0000","56.3462","66.2359","0.0000","69.0000","671.4980","14.4000","100.0000","950.5049","0.2367","0.1553","3.2444","0.0729","0.0000","12.0000","2.5500","0.0000","516.5829"
"43.650","67.7706","13","-1.1526","-0.5096","0.5012","151.9146","-33.4213","10.6825","13.3000","0.1700","32.2729","45.50359970","-75.54435433","20.7969","12.4211","861.6500","39.9500","11.7414","37.2406","49.2219","3.0000","-0.2729","-1.4236","-0.9587","0.1930","0.3689","-35.9688","100.0000","59.7920","9818.7998","6553.5000","667.5800","0.0000","54.1829","63.8293","0.0000","69.0000","667.5080","14.4000","100.0000","950.5049","0.1707","0.0860","3.3622","0.0718","0.0000","11.9890","2.5500","0.0000","517.5279"
"43.700","66.8878","13","-1.1613","-0.5176","0.5076","149.8352","-34.1507","10.6796","13.3000","0.1700","31.1722","45.50359299","-75.54434775","20.7969","12.4230","861.5000","39.4813","11.8844","36.3625","49.1937","3.0000","-0.1986","-1.3777","-0.9028","0.0060","0.5280","-37.5938","100.0000","60.2709","9615.5332","6553.5000","663.9800","0.0000","53.2700","64.2150","0.0000","69.0000","663.9080","14.4000","100.0000","950.5049","0.1396","0.0391","3.4100","0.0741","0.0000","11.9390","2.5500","0.0000","518.4615"
"43.750","66.0086","13","-1.1723","-0.5220","0.5114","147.7782","-34.9552","10.6763","13.3000","0.1700","30.0544","45.50358633","-75.54434115","20.8015","12.4247","861.5000","39.0000","10.7484","34.6969","48.6344","3.0000","-0.2312","-1.3835","-0.9749","0.0570","0.7070","-38.5625","100.0000","65.4321","9513.8662","6553.5000","660.5100","0.0000","52.0800","63.0275","0.0000","69.0000","660.4510","14.4000","100.0000","950.5049","0.1340","0.0280","3.2778","0.0852","0.0000","11.9110","2.5500","0.0000","519.3835"
"43.800","65.1617","13","-1.2035","-0.4944","0.4917","145.9242","-36.4357","10.6704","13.3000","0.1700","28.4633","45.50358009","-75.54433424","20.8112","12.4263","861.1000","37.8563","9.2172","33.1375","48.1312","3.0000","-0.3550","-1.2534","-1.0029","0.5695","0.9954","-37.8906","100.0000","81.5189","9410.3330","6553.5000","657.5600","0.0000","53.9385","60.4103","0.0000","69.0000","657.5010","14.3733","100.0000","950.5049","0.1222","0.0153","3.2410","0.0910","0.0000","11.9610","2.5500","0.0000","520.2940"
"43.850","64.3117","13","-1.2341","-0.4676","0.4735","144.0608","-37.9004","10.6647","13.3000","0.1700","27.0064","45.50357391","-75.54432729","20.8209","12.4278","861.6500","37.8438","9.3148","35.2812","48.9000","3.0000","-0.4805","-1.2512","-1.0532","1.1406","1.4355","-36.2812","100.0000","94.3638","9304.7773","6553.5000","654.4700","0.0000","50.9561","61.1220","0.0000","69.0000","654.3970","14.3178","100.0000","950.5049","0.0944","-0.0013","3.3077","0.0910","0.0000","12.0000","2.5500","0.0000","521.1912"
"43.900","63.4333","13","-1.2591","-0.4476","0.4697","142.1127","-39.2225","10.6613","13.3000","0.1700","25.7396","45.50356823","-75.54431991","20.8305","12.4293","861.5000","38.0687","10.6656","38.9313","49.2188","3.0000","-0.5795","-1.3862","-0.9713","0.6548","1.5454","-34.7344","100.0000","105.6831","9083.2441","6553.5000","650.8200","0.0000","48.8750","61.9000","0.0000","69.0000","650.7470","14.3378","100.0000","950.5049","0.0720","-0.0047","3.3668","0.0967","0.0000","12.0000","2.5500","0.0000","522.0768"
"43.950","62.5601","13","-1.2838","-0.4280","0.4629","140.1493","-40.5344","10.6574","13.3000","0.1700","24.5637","45.50356260","-75.54431250","20.8402","12.4308","861.1500","39.0031","12.1914","39.5219","48.9813","3.0000","-0.5509","-1.2463","-0.7013","-0.4255","0.8081","-33.8750","100.0000","109.2664","8807.1338","6553.5000","647.1700","0.0000","49.0200","59.4975","0.0000","69.0000","647.0970","14.3933","100.0000","950.5049","0.0553","0.0064","3.4223","0.1050","0.0000","12.0000","2.5500","0.0000","522.9509"
"44.000","61.7344","13","-1.3047","-0.4116","0.4284","138.0479","-41.7557","10.6478","13.3000","0.1700","23.5305","45.50355749","-75.54430476","20.8499","12.4324","861.4000","39.9437","12.2156","38.3312","48.9938","3.0000","-0.4909","-1.2375","-0.8245","-1.0501","-0.5053","-34.6414","100.0000","88.3526","8672.7998","6553.5000","643.5200","0.0000","47.2641","58.0256","0.0000","69.0000","643.4470","14.3511","100.0000","950.5049","0.0576","0.0062","3.3899","0.2664","7.5778","12.0000","2.5500","0.0000","523.8136"
"44.050","60.9041","13","-1.3192","-0.3954","0.3974","135.9435","-42.7656","10.6383","13.3000","0.1705","22.6659","45.50355244","-75.54429699","20.8596","12.4339","861.5000","39.9469","11.9578","37.8125","49.4906","3.0000","-0.5210","-1.3557","-0.9595","-0.9267","-1.6048","-36.6594","100.0000","83.3333","8617.1777","6553.5000","641.4000","0.0000","46.0171","59.0878","0.0000","69.0000","641.4800","14.3000","100.0000","950.5049","0.0687","0.0007","3.3526","0.4382","16.5044","11.9890","2.5500","0.0000","524.6635"
"44.100","60.0327","13","-1.2757","-0.3808","0.3986","133.8111","-41.8734","10.6296","13.3000","0.1755","22.8176","45.50354789","-75.54428891","20.8692","12.4354","861.4000","38.5125","12.1734","37.4375","48.7812","3.0000","-0.4307","-1.1919","-0.7310","-0.2384","-2.5578","-37.6219","100.0000","90.0709","9244.4004","6553.5000","645.4000","0.0000","49.8175","59.3525","0.0000","69.0000","645.4800","14.3000","100.0000","950.5049","0.0749","0.0000","3.3982","0.4904","29.0600","11.9390","2.5500","0.0000","525.5018"
"44.150","59.2162","13","-1.2347","-0.3587","0.3920","131.6929","-41.0576","10.6184","13.3000","0.1800","22.9544","45.50354339","-75.54428079","20.8789","12.4369","861.5000","39.3812","12.2414","36.8969","50.1625","3.0000","-0.1891","-1.0671","-0.6631","0.4003","-2.7622","-36.4906","100.0000","98.9362","9851.7109","6553.5000","649.3300","0.0000","55.0150","58.8575","0.0000","69.0000","649.4030","14.3000","100.0000","950.5049","0.0778","-0.0022","3.4074","0.5165","39.1578","11.9110","2.5500","0.0000","526.3295"
"44.200","58.8937","13","-1.2162","-0.2689","0.3156","129.7021","-40.9291","10.5855","13.3000","0.1800","22.9011","45.50353920","-75.54427237","20.8886","12.4384","861.9000","40.3187","12.2719","35.6750","50.1500","3.0000","-0.0466","-0.9987","-0.9351","0.9880","-0.8897","-34.2625","100.0000","100.0000","10407.8223","6553.5000","652.9800","0.0000","61.8359","59.4179","0.0000","69.0000","653.0530","14.3000","100.0000","950.5049","0.0500","-0.0300","3.3229","0.4754","42.9356","11.9610","2.5500","0.0000","527.1498"
"44.250","58.5820","13","-1.1984","-0.1775","0.2466","127.7164","-40.8013","10.5547","13.3000","0.1795","22.8513","45.50353505","-75.54426390","20.8982","12.4400","861.5000","36.0656","12.3203","38.7500","47.0594","3.0000","0.2459","-1.0525","-1.1606","1.3363","2.1594","-31.3719","100.0000","100.0000","10511.6670","6553.5000","656.5000","0.0000","62.7610","63.5488","0.0000","69.0000","656.5600","14.3000","100.0000","950.5049","0.0284","-0.0469","3.2819","0.4679","45.1933","12.0000","2.5500","0.0000","527.9650"
"44.300","58.3677","13","-1.1867","-0.0730","0.2439","125.7777","-40.6808","10.5440","13.3000","0.1745","22.8351","45.50353130","-75.54425515","20.9079","12.4415","861.5000","33.5625","12.4031","40.8187","43.6125","3.0000","0.4838","-1.0251","-1.1733","1.1196","3.8259","-26.4562","100.0000","12.3711","10125.5557","6553.5000","659.5000","0.0000","61.4900","62.1225","0.0000","69.0000","659.5600","14.3000","100.0000","950.5049","0.0229","-0.0358","3.2880","0.4968","45.8044","12.0000","2.5500","0.0000","528.7767"
"44.350","58.2333","13","-1.1677","0.0269","0.2393","123.8581","-40.2822","10.5333","13.3000","0.1700","23.0080","45.50352756","-75.54424634","20.9176","12.4430","861.5000","33.5375","13.2508","40.8969","43.9719","3.0000","0.3582","-0.8806","-1.0258","-0.1474","2.9918","-19.4141","100.0000","-116.4949","10024.2891","6553.5000","662.3500","0.0000","60.1375","60.2050","0.0000","69.0000","662.3950","14.3000","100.0000","950.5049","0.0867","0.0020","3.2949","0.5007","46.1133","12.0000","2.5500","0.0000","529.5870"
"44.400","58.8186","13","-1.0830","0.0848","0.2176","122.1112","-37.3801","10.5233","13.3000","0.1700","25.0435","45.50352399","-75.54423701","20.9273","12.4445","861.1000","36.3812","13.7172","37.7438","44.9688","3.0000","0.2814","-0.8490","-0.9580","-2.0809","1.0315","-12.6082","100.0000","-49.0909","10057.0664","6553.5000","664.6000","0.0000","60.5846","60.5128","0.0000","69.0000","664.6450","14.3000","100.0000","950.5049","0.2256","0.0687","3.3021","0.4929","46.2800","12.0000","2.5500","0.0000","530.4006"
"44.450","59.3732","13","-0.9914","0.1352","0.1970","120.4042","-34.2268","10.5137","13.3000","0.1700","27.6086","45.50352046","-75.54422765","20.9369","12.4461","861.3500","38.6750","14.5781","34.4219","44.5469","3.0000","0.1988","-0.8035","-0.9829","-3.3702","-0.2633","-8.6156","100.0000","0.0000","9686.0225","6553.5000","665.5300","0.0000","59.8829","60.9415","0.0000","69.0000","665.4430","14.3000","100.0000","950.5049","0.4287","0.2147","3.2654","0.4216","42.1933","12.0000","2.5500","0.0000","531.2226"
"44.500","59.6515","13","-0.8370","0.1178","0.1867","119.0564","-28.8137","10.5072","13.3000","0.1700","32.9490","45.50351718","-75.54421805","20.9466","12.4476","861.4000","38.2188","14.6297","33.9313","42.9188","3.0000","0.1224","-0.7032","-0.9766","-3.6088","-0.9962","-7.7758","100.0000","14.4144","9279.0225","6553.5000","661.1800","0.0000","59.7575","60.2225","0.0000","69.0000","661.0930","14.3000","100.0000","950.5049","0.6620","0.3980","3.2322","0.3436","36.9356","12.0000","2.5500","0.0000","532.0496"
"44.550","59.8756","13","-0.6758","0.0932","0.1730","117.7486","-23.1782","10.4998","13.3000","0.1700","41.1141","45.50351392","-75.54420846","20.9563","12.4491","861.5000","38.3406","14.4875","32.2719","42.7031","3.0000","-0.1091","-0.5625","-0.9448","-3.4267","-2.0380","-8.0676","100.0000","36.9369","9091.7998","6553.5000","656.4300","0.0000","57.5750","58.7700","0.0000","69.0000","656.3030","14.3000","98.1300","950.5049","1.0958","0.7769","3.3094","0.2892","24.8800","12.0000","2.5500","0.0000","532.8795"
"44.600","59.6117","13","-0.4538","0.0029","0.1283","116.8018","-15.5407","10.4851","13.3000","0.1700","61.0493","45.50351084","-75.54419892","20.9660","12.4506","861.5000","42.8500","12.4859","28.2406","44.8187","3.0000","-0.4209","-0.0063","-0.8698","-3.7003","-2.6158","-6.1912","100.0000","59.4595","8973.6445","6553.5000","650.0800","0.0000","54.1026","49.7872","0.0000","69.0000","649.9530","14.3000","89.6300","950.5049","1.5169","1.1536","3.3608","0.2357","14.5511","12.0000","2.5500","0.0000","533.7088"
"44.650","59.2748","13","-0.2303","-0.0904","0.0869","116.0428","-7.8527","10.4711","13.3000","0.1700","120.1356","45.50350774","-75.54418947","20.9756","12.4522","861.5000","45.0156","11.2258","24.6109","43.7844","3.0000","-0.5826","0.6862","-0.8906","-4.5947","-1.4294","0.8662","100.0000","62.1622","9033.0889","6553.5000","644.1200","0.0000","54.3463","53.2171","0.0000","69.0000","644.0320","14.3000","81.3500","950.5049","1.4780","1.1980","3.3458","0.1846","8.6622","12.0000","2.5500","0.0000","534.5335"
"44.700","58.2805","13","0.0079","-0.2101","0.0752","116.9747","0.2905","10.4630","13.3000","0.1700","3193.4690","45.50350435","-75.54418076","20.9853","12.4537","861.5000","44.8250","13.6094","25.6344","41.4188","3.0000","-0.5397","1.1851","-1.0573","-5.7207","0.7580","13.0578","100.0000","55.5549","9044.7998","6553.5000","639.7200","0.0000","55.9600","52.9750","0.0000","69.0000","639.6320","14.3000","73.8500","950.5049","1.3131","1.1009","3.3356","0.1489","4.4533","12.0000","2.5500","0.0000","535.3481"
"44.750","57.3049","13","0.2440","-0.3251","0.0655","117.9801","8.3845","10.4559","13.3000","0.1705","108.7766","45.50350091","-75.54417211","20.9950","12.4552","861.5000","46.4688","19.4094","26.1063","38.2687","3.0000","-0.6820","1.4006","-1.1270","-5.9361","1.9907","26.2328","100.0000","55.9410","9004.7998","6553.5000","635.4300","0.0000","57.3325","51.3375","0.0000","69.0000","635.3530","14.3000","66.0200","950.5049","0.8242","0.6398","3.3306","0.1300","2.0644","12.0000","2.5500","0.0000","536.1499"
"44.800","56.4982","13","0.4607","-0.3968","0.0747","119.6465","16.0363","10.4569","13.3000","0.1755","56.0724","45.50349712","-75.54416406","21.0000","12.4573","861.1000","47.2625","21.1969","26.7188","38.8563","3.0000","-0.5114","1.1709","-0.9620","-4.5520","1.6492","36.4266","100.0000","58.1806","8778.9336","6553.5000","631.5800","0.0000","55.7872","51.4026","0.0000","69.0000","631.5030","14.3000","57.0200","950.5049","0.4207","0.2747","3.3981","0.1244","0.8089","12.0000","2.5500","0.0000","536.9399"
"44.850","55.7044","13","0.6716","-0.4638","0.0820","121.3046","23.5259","10.4570","13.3000","0.1805","37.6845","45.50349330","-75.54415604","21.0000","12.4599","861.5000","48.6906","21.4375","25.4703","40.5312","3.0000","-0.4182","0.7095","-0.9056","-2.2131","0.6938","41.4500","100.0000","58.7629","8465.5996","6553.5000","627.7900","0.0000","54.8902","47.9927","0.0000","69.0000","627.7190","14.3000","44.3900","950.5049","0.1096","0.0136","3.4998","0.1249","0.0867","12.0110","2.3870","0.0000","537.7173"
"44.900","55.0264","13","0.8295","-0.4876","0.0721","122.8876","29.5549","10.4487","13.3000","0.1855","29.6321","45.50348933","-75.54414841","21.0000","12.4626","861.5000","46.9750","21.0812","26.4656","40.8063","3.0000","-0.4672","0.3893","-0.8066","-0.5503","-0.2911","40.0609","100.0000","8.9794","8360.0449","6553.5000","624.2400","0.0000","53.0075","48.6475","0.0000","69.0000","624.1690","14.3000","18.8900","950.5049","0.0176","-0.0511","3.4768","0.1289","0.0000","12.0610","1.5720","0.0000","538.4852"
"44.950","54.3556","13","0.9746","-0.5030","0.0655","124.4147","35.1555","10.4425","13.3050","0.1900","24.6077","45.50348536","-75.54414080","21.0000","12.4653","861.3000","47.6094","21.0063","25.7469","40.4406","3.0000","-0.4920","0.5195","-0.6920","0.3923","-1.1020","34.0641","100.0000","-12.0833","8288.2891","6553.5000","620.7800","0.0000","52.2775","47.8250","0.0000","69.0000","620.7180","14.3000","-1.0000","950.5049","0.0287","-0.0233","3.4367","0.1339","0.0000","12.0890","0.9120","0.0000","539.2441"
"45.000","53.7493","13","1.0049","-0.4417","0.0897","125.4376","36.9015","10.4548","13.3550","0.1900","23.1819","45.50348133","-75.54413349","21.0000","12.4679","861.4000","46.4000","20.3750","23.0938","40.2875","3.0000","-0.4200","0.6406","-0.7754","1.3594","-1.2802","26.2945","100.0000","-5.1389","8279.4004","6553.5000","617.6800","0.0000","51.0692","49.8872","0.0000","69.0000","617.6180","14.3000","-1.0000","950.5049","0.0496","-0.0151","3.3950","0.1456","0.0000","12.0390","0.8720","0.0000","539.9945"
"45.050","53.1161","13","1.0172","-0.3840","0.1123","126.5419","37.9496","10.4661","13.4000","0.1900","22.2761","45.50347728","-75.54412626","21.0000","12.4706","861.5000","46.4656","20.1734","24.4766","41.8563","3.0000","-0.3043","0.8542","-0.9158","2.2788","-0.7351","20.0664","100.0000","21.0648","8244.5332","6553.5000","614.5600","0.0000","50.1927","49.4585","0.0000","69.0000","614.4960","14.3000","-1.0000","950.5049","0.0718","-0.0091","3.3762","0.1509","0.0000","12.0110","0.8430","0.0000","540.7352"
"45.100","52.2413","13","0.8666","-0.3580","0.1218","128.3785","32.7168","10.4679","13.4000","0.1900","25.4135","45.50347303","-75.54411971","21.0000","12.4733","861.9000","45.2250","20.2313","26.9125","40.7500","3.0000","-0.2727","0.9803","-0.8665","3.0521","-0.2040","17.6477","100.0000","102.0833","8142.8667","6553.5000","611.3600","0.0000","50.8475","49.1275","0.0000","69.0000","611.2960","14.3000","-1.0000","950.5049","0.0940","0.0020","3.4162","0.1398","0.0000","12.0610","0.8580","0.0000","541.4654"
"45.150","51.3849","13","0.7043","-0.3366","0.1303","130.1817","26.9909","10.4695","13.4000","0.1900","30.2996","45.50346876","-75.54411321","21.0000","12.4759","861.5000","45.2625","20.4688","27.5688","40.8812","3.0000","-0.3369","0.8156","-0.8541","4.2533","-0.3535","16.9797","100.0000","107.4324","8035.0669","6553.5000","608.2700","0.0000","49.7925","48.1575","0.0000","69.0000","608.2170","14.3000","-1.0000","950.5049","0.0944","-0.0009","3.4261","0.1372","0.0000","12.1000","0.8870","0.0000","542.1842"
"45.200","50.6934","13","0.4367","-0.3565","0.1305","131.6840","16.8282","10.4691","13.4000","0.1900","47.9440","45.50346440","-75.54410708","21.0000","12.4786","861.5000","43.3500","20.2906","27.3375","43.5625","3.0000","-0.3254","-0.0687","-0.8701","6.4934","-1.0069","12.2605","100.0000","96.1712","7920.6221","6553.5000","605.6200","0.0000","48.8462","48.1154","0.0000","69.0000","605.5670","14.3000","-1.0000","950.5049","0.0389","-0.0398","3.4033","0.1439","0.0000","12.1000","0.9720","0.0000","542.8928"
"45.250","50.0071","13","0.1717","-0.3780","0.1327","132.8894","6.7170","10.4696","13.4000","0.1900","118.4894","45.50346011","-75.54410089","21.0000","12.4813","861.5000","39.6625","15.8016","28.9094","45.7562","3.0000","-0.3500","-0.9426","-0.9827","9.0668","-1.5500","1.0286","100.0000","91.6667","7828.4668","6553.5000","603.0000","0.0000","46.2439","48.9927","0.0000","69.0000","602.9500","14.3000","-1.0000","950.5049","0.0207","-0.0520","3.4251","0.1452","0.0000","12.1000","1.0440","0.0000","543.5906"
"45.300","49.3673","13","-0.0705","-0.4148","0.1531","131.4232","-2.9307","10.4774","13.4000","0.1900","268.0912","45.50345644","-75.54409414","21.0000","12.4839","861.5000","37.9250","14.2984","32.6000","47.9125","3.0000","-0.3240","-1.3271","-1.0603","10.8109","-1.8467","-14.9383","100.0000","31.3667","7746.7998","6553.5000","600.5000","0.0000","44.1125","49.5425","0.0000","69.0000","600.4500","14.3000","-1.0000","950.5049","0.0429","-0.0353","3.4679","0.1441","0.0000","12.1000","1.0640","0.0000","544.2797"
"45.350","48.7154","13","-0.3129","-0.4482","0.1773","129.8632","-12.6467","10.4866","13.4000","0.1900","61.3071","45.50345284","-75.54408736","21.0000","12.4866","861.5000","38.0594","14.2023","37.1344","50.2188","3.0000","-0.3445","-1.4104","-1.0806","10.9855","-2.1187","-31.1445","100.0000","42.8448","7474.4668","6553.5000","598.1400","0.0000","41.3850","49.0900","0.0000","69.0000","598.1040","14.3489","3.8400","950.5049","0.0311","-0.0376","3.4099","0.1508","0.0000","12.1000","1.1100","0.0000","544.9600"
"45.400","47.9548","13","-0.5566","-0.4512","0.2362","127.4594","-22.9768","10.5085","13.4000","0.1900","33.2172","45.50344982","-75.54408033","21.0000","12.4893","861.5000","38.7062","14.2125","39.4313","50.4437","3.0000","-0.5751","-1.4116","-0.9760","9.2875","-2.5225","-43.9344","100.0000","159.2242","7174.3999","6553.5000","596.3400","0.0000","39.8925","49.5575","0.0000","69.0000","596.3040","14.4000","25.8400","950.5049","0.0033","-0.0487","3.3434","0.1601","0.0311","12.1000","1.2600","0.0000","545.6307"
"45.450","47.2063","13","-0.7951","-0.4494","0.2895","125.0793","-33.1561","10.5294","13.4000","0.1910","22.6598","45.50344683","-75.54407330","21.0000","12.4919","861.5000","39.9813","14.3031","40.7625","50.7250","3.0000","-0.6006","-1.3220","-0.8175","6.4742","-2.8517","-52.6906","100.0000","210.7143","6854.3999","6553.5000","594.5200","0.0000","35.3700","47.6250","0.0000","69.1100","594.4821","14.4000","43.0000","950.5049","0.0049","-0.0402","3.3362","0.1862","0.4200","12.1000","1.3390","0.0000","546.2900"
"45.500","46.5676","13","-0.9861","-0.4044","0.2922","122.9135","-41.9780","10.5419","13.4000","0.2010","17.6556","45.50344422","-75.54406615","21.0000","12.4946","861.5000","40.5000","14.3266","38.6312","50.8375","3.0000","-0.4503","-1.3293","-0.8423","3.8920","-2.6519","-58.1297","100.0000","32.1429","6672.2222","6553.5000","592.6201","0.0000","33.9750","46.6375","0.0000","69.6100","592.5820","14.4000","43.0000","950.5049","0.0122","-0.0287","3.3301","0.3039","3.8578","12.1000","1.1340","0.0000","546.9401"
"45.550","45.9058","13","-1.1670","-0.3540","0.3000","120.6738","-50.4044","10.5552","13.4000","0.2115","14.4950","45.50344167","-75.54405899","21.0000","12.4973","861.8500","39.5656","12.2125","38.3875","50.2687","3.0000","-0.3044","-1.3342","-0.9850","2.0354","-2.0599","-60.4859","100.0000","0.0000","6844.4443","6553.5000","592.1300","0.0000","32.2600","46.1675","0.0000","70.0000","592.2330","14.4000","43.0000","950.5049","0.0400","-0.0120","3.3267","0.6573","15.1356","12.1000","0.9890","0.0000","547.5814"
"45.600","45.0363","13","-1.2580","-0.2538","0.3547","117.7681","-55.2715","10.5759","13.4000","0.2265","12.9683","45.50343982","-75.54405173","21.0000","12.4999","861.5000","39.2375","11.1250","36.7500","49.2750","3.0000","-0.3163","-1.0419","-1.0696","0.6287","-1.4901","-58.0149","100.0000","212.0689","7419.3335","6553.5000","597.2800","0.0000","38.9154","45.6000","0.0000","70.0000","597.3831","14.4000","43.0000","950.5049","0.0522","-0.0078","3.3501","0.8591","33.6667","12.1000","1.0840","0.0000","548.2123"
"45.650","44.2326","13","-1.3316","-0.1545","0.4078","114.9724","-59.3288","10.5963","13.4000","0.2400","11.8658","45.50343797","-75.54404446","21.0000","12.5026","861.5000","39.2094","11.1734","37.8219","47.9969","3.0000","-0.1939","-0.6931","-1.0366","-0.4951","-0.8232","-51.3125","100.0000","470.6895","8430.4443","6553.5000","602.3800","0.0000","47.2512","46.3610","0.0000","70.0000","602.4780","14.4000","43.0000","950.5049","0.0244","-0.0356","3.4023","0.8969","60.0556","12.0890","1.1330","0.0000","548.8305"
"45.700","44.0215","13","-1.2484","-0.0643","0.4465","113.1661","-56.0981","10.6147","13.4000","0.2400","12.4893","45.50343619","-75.54403710","21.0000","12.5053","861.4000","38.8250","13.4469","39.5438","47.2188","3.0000","0.0316","-0.7170","-1.1023","-1.8862","0.5785","-43.5625","100.0000","343.8524","8602.5107","6553.5000","607.2800","0.0000","54.6475","50.4050","0.0000","70.0000","607.3780","14.4000","43.0000","950.5049","-0.0007","-0.0527","3.3850","0.9090","77.0756","12.0390","0.9980","0.0000","549.4431"
"45.750","43.8976","13","-1.1593","0.0275","0.4824","111.3061","-52.5477","10.6328","13.4050","0.2410","13.2956","45.50343447","-75.54402968","21.0000","12.5079","861.5000","37.8563","18.0641","42.6813","43.4469","3.0000","0.2682","-0.8152","-1.0859","-2.7520","2.0469","-37.1562","100.0000","-18.9506","8379.7334","6553.5000","611.9100","0.0000","50.5300","51.1600","0.0000","70.0000","611.9810","14.4000","43.0000","950.5049","-0.0229","-0.0582","3.3350","0.9090","89.6867","12.0000","1.0560","0.0000","550.0542"
