"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Benji"
"Championship","Carleton P7 Testing"
"Comment","benji ac run"
"Date","Monday, August 3, 2026"
"Time","4:35 PM"
"Sample Rate","20"
"Duration","467"
"Segment","Session"
"Beacon Markers","467"
"Segment Times","7:47.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"321.900","66.3942","15","-0.7438","0.1856","-0.1432","-73.1530","-22.9513","31.4539","9.1000","0.1200","46.0407","45.39210999","-75.69651291","34.3","12.0","-549.6","29","25","54","40","4","0.23","-0.89","-0.81","4.1","4.5","-29.4","83.44","84.62","8138","6553.5","719.6","0","0","0","0","107.0","719.6","30.4","30.0","1.99","0.2","0.1","3.468","0.641","52.95","11.6","2.55","0"
"321.950","66.7013","15","-0.7998","0.1167","-0.1152","-74.7462","-24.5402","31.4625","9.1000","0.1200","43.2590","45.39211198","-75.69652453","34.3","12.0","-533.3","33","19","49","28","4","-0.08","-1.25","-0.82","4.8","1.1","-32.7","83.08","85.25","7840","6553.5","718.9","0","0","0","0","107.0","718.8","30.5","30.0","1.96","0.4","0.1","3.374","0.475","34.73","11.6","2.55","0"
"322.000","66.8115","15","-0.8644","0.0626","-0.1333","-76.0669","-26.4459","31.4575","9.1000","0.1200","40.2081","45.39211369","-75.69653614","34.3","12.0","-556.7","39","15","44","26","4","-0.05","-1.43","-0.99","4.9","-1.2","-34.8","82.78","87.24","7743","6553.5","717.1","0","0","0","0","107.0","717.0","30.5","30.0","1.92","0.5","0.1","3.324","0.397","23.95","11.6","2.55","0"
"322.050","66.7255","15","-0.9239","0.0069","-0.1346","-77.5296","-28.2090","31.4578","9.1000","0.1200","37.6465","45.39211525","-75.69654772","34.3","12.0","-546.3","35","15","50","29","4","-0.17","-1.13","-1.03","4.1","-1.4","-34.9","82.65","89.23","7741","6553.5","713.7","0","0","0","0","107.0","713.6","30.5","30.0","1.88","0.3","0.2","3.318","0.360","16.67","11.6","2.55","0"
"322.100","65.9436","15","-0.9649","-0.0546","-0.0768","-79.4961","-29.4666","31.4765","9.1000","0.1200","35.6174","45.39211630","-75.69655922","34.3","12.0","-549.0","36","16","52","31","4","-0.24","-0.72","-0.91","1.9","-1.4","-31.5","82.51","89.47","7700","6553.5","711.0","0","0","0","0","107.0","711.0","30.5","30.0","1.84","0.3","0.3","3.333","0.352","15.21","11.6","2.55","0"
"322.150","65.2877","15","-0.9911","-0.1159","-0.0322","-81.1890","-30.2893","31.4907","9.1000","0.1200","34.3054","45.39211733","-75.69657070","34.3","12.0","-549.3","36","19","49","30","4","-0.26","-0.72","-1.00","-0.9","-2.1","-25.0","82.38","54.56","7655","6553.5","709.2","0","0","0","0","107.0","709.2","30.5","30.0","1.81","0.3","0.2","3.335","0.349","14.70","11.6","2.55","0"
"322.200","65.0787","15","-0.9644","-0.1766","-0.0345","-81.9120","-29.5697","31.4893","9.1000","0.1200","35.0278","45.39211830","-75.69658211","34.3","12.0","-549.7","40","15","45","29","4","-0.55","-0.66","-1.23","-3.0","-1.8","-17.5","82.24","47.93","7631","6553.5","707.9","0","0","0","0","107.0","707.9","30.5","30.0","1.78","0.3","0.2","3.335","0.371","15.92","11.6","2.55","0"
"322.250","64.7810","15","-0.9394","-0.2300","-0.0309","-82.7871","-28.9219","31.4900","9.1000","0.1200","35.6484","45.39211917","-75.69659348","34.3","12.0","-545.8","40","14","46","33","4","-0.59","-0.79","-1.19","-4.2","-0.1","-12.3","82.11","57.58","7633","6553.5","707.3","0","0","0","0","107.0","707.3","30.5","30.0","1.76","0.5","0.4","3.345","0.390","17.08","11.5","2.55","0"
"322.300","64.1687","15","-0.9204","-0.2573","-0.0060","-84.2014","-28.5289","31.4988","9.1000","0.1200","35.7980","45.39211967","-75.69660471","34.3","12.0","-547.7","35","14","46","36","4","-0.28","-1.08","-1.02","-4.7","1.8","-11.6","81.98","62.79","7699","6553.5","707.0","0","0","0","0","107.0","707.0","30.5","30.0","1.77","0.6","0.6","3.361","0.401","18.08","11.5","2.55","0"
"322.350","63.5945","15","-0.9104","-0.2769","0.0212","-85.6967","-28.4267","31.5085","9.1000","0.1211","35.6051","45.39212004","-75.69661592","34.3","12.0","-551.9","35","19","46","35","4","-0.20","-1.01","-0.78","-4.0","1.8","-15.0","81.84","58.12","7686","6553.5","707.2","0","0","0","0","107.0","707.3","30.5","30.0","1.80","0.5","0.7","3.393","0.408","18.87","11.6","2.55","0"
"322.400","63.1556","15","-0.9322","-0.2693","0.0568","-87.4794","-29.3563","31.5220","9.1000","0.1261","34.2398","45.39211999","-75.69662711","34.3","12.0","-546.8","35","24","50","32","4","-0.17","-0.82","-0.65","-2.1","-0.6","-20.1","81.71","49.90","7589","6553.5","707.5","0","0","0","0","107.0","707.5","30.5","30.0","1.82","0.5","0.8","3.395","0.413","19.42","11.6","2.55","0"
"322.450","62.7792","15","-0.9603","-0.2568","0.0774","-89.1722","-30.4963","31.5290","9.1000","0.1322","32.7634","45.39211986","-75.69663825","34.3","12.0","-547.8","41","23","50","28","4","-0.25","-0.89","-0.77","0.1","-3.6","-25.7","81.57","43.96","7570","6553.5","707.7","0","0","0","0","107.0","707.7","30.5","30.0","1.81","0.6","0.6","3.365","0.417","20.05","11.6","2.55","0"
"322.500","62.6245","15","-1.0112","-0.2271","0.0450","-90.5462","-32.3825","31.5130","9.1000","0.1422","30.7790","45.39211949","-75.69664924","34.3","12.0","-549.9","43","19","49","26","4","-0.28","-1.17","-0.95","1.7","-4.4","-31.9","81.44","38.03","7588","6553.5","708.1","0","0","0","0","107.0","708.1","30.5","30.0","1.79","0.7","0.5","3.332","0.422","20.72","11.6","2.55","0"
"322.550","62.3333","15","-1.0588","-0.1998","0.0245","-92.1429","-34.1614","31.5020","9.1000","0.1511","29.0405","45.39211897","-75.69666018","34.3","12.0","-549.8","38","17","49","28","4","-0.24","-1.34","-1.01","2.9","-2.9","-37.8","81.31","55.82","7508","6553.5","708.8","0","0","0","0","107.0","708.9","30.5","30.0","1.74","0.7","0.8","3.299","0.399","19.68","11.6","2.55","0"
"322.600","61.5582","15","-1.0948","-0.1810","0.0466","-94.5292","-35.5599","31.5088","9.1000","0.1561","27.5515","45.39211788","-75.69667088","34.3","12.0","-564.3","33","15","52","30","4","-0.04","-1.35","-0.91","3.0","-1.5","-41.1","81.17","61.21","7405","6553.5","708.5","0","0","0","0","107.0","708.4","30.5","30.0","1.70","0.7","1.0","3.283","0.372","18.21","11.6","2.55","0"
"322.650","60.9709","15","-1.1245","-0.1667","0.0607","-96.7754","-36.7513","31.5141","9.1000","0.1589","26.4040","45.39211671","-75.69668158","34.3","12.0","-546.2","31","17","52","30","4","-0.11","-1.30","-0.81","1.5","-2.2","-41.0","81.04","53.96","7177","6553.5","706.4","0","0","0","0","107.0","706.4","30.5","30.0","1.65","0.7","0.9","3.272","0.341","14.60","11.6","2.55","0"
"322.700","61.0496","15","-1.1319","-0.1682","0.0465","-98.5250","-37.2083","31.5147","9.1000","0.1539","26.1134","45.39211523","-75.69669224","34.3","12.0","-553.8","38","17","48","27","4","-0.36","-1.21","-0.96","-0.3","-3.6","-38.9","80.91","44.66","7000","6553.5","704.0","0","0","0","0","107.2","704.0","30.5","30.0","1.57","0.7","0.7","3.295","0.327","12.19","11.6","2.55","0"
"322.750","60.9537","15","-1.1262","-0.1690","0.0351","-100.2752","-37.2275","31.5153","9.1000","0.1489","26.0589","45.39211367","-75.69670279","34.3","12.0","-548.1","41","17","44","26","4","-0.36","-0.97","-1.00","-0.8","-3.4","-36.1","80.77","41.07","6954","6553.5","701.1","0","0","0","0","107.7","701.1","30.5","30.0","1.45","0.6","0.6","3.315","0.355","12.85","11.6","2.55","0"
"322.800","60.2385","15","-1.0738","-0.1670","0.0339","-102.0273","-35.6948","31.5159","9.1000","0.1439","26.8589","45.39211180","-75.69671296","34.3","12.0","-546.2","37","19","50","29","4","-0.09","-0.83","-0.75","-0.1","-2.1","-31.3","80.64","47.89","7005","6553.5","699.5","0","0","0","0","108.0","699.5","30.5","30.0","1.42","0.5","0.6","3.328","0.394","14.48","11.6","2.55","0"
"322.850","59.6251","15","-1.0240","-0.1603","0.0273","-103.6320","-34.2417","31.5129","9.1000","0.1400","27.7136","45.39210989","-75.69672310","34.3","12.0","-544.9","35","16","51","32","4","-0.08","-1.01","-0.93","0.4","-1.2","-25.1","80.50","47.02","7162","6553.5","699.6","0","0","0","0","108.0","699.6","30.5","30.0","1.48","0.5","0.6","3.324","0.447","17.15","11.5","2.55","0"
"322.900","59.3726","15","-0.9833","-0.1368","0.0013","-104.7140","-33.0704","31.4973","9.1000","0.1400","28.5737","45.39210779","-75.69673316","34.3","12.0","-537.1","34","11","42","27","4","-0.18","-1.28","-1.23","-1.0","0.5","-19.9","80.37","44.14","7308","6553.5","700.6","0","0","0","0","108.0","700.6","30.5","30.0","1.50","0.5","0.7","3.300","0.500","20.34","11.5","2.55","0"
"322.950","59.0895","15","-0.9478","-0.1089","-0.0180","-106.0185","-32.0575","31.4839","9.1000","0.1400","29.3360","45.39210557","-75.69674313","34.3","12.0","-546.0","35","19","45","33","4","0.04","-0.84","-1.03","-2.6","2.6","-16.7","80.24","41.25","7449","6553.5","702.8","0","0","0","0","108.0","702.8","30.5","30.0","1.47","0.5","0.7","3.301","0.554","23.79","11.6","2.55","0"
"323.000","58.6980","15","-0.9305","-0.0654","-0.0132","-108.1117","-31.6067","31.4784","9.1000","0.1400","29.5573","45.39210293","-75.69675276","34.3","12.0","-557.3","31","21","51","39","4","0.10","-0.75","-0.94","-3.0","2.8","-15.4","80.10","40.68","7318","6553.5","704.9","0","0","0","0","108.0","704.9","30.5","30.0","1.52","0.5","0.7","3.312","0.641","28.99","11.6","2.55","0"
"323.050","58.5291","15","-0.9215","-0.0234","-0.0142","-110.0168","-31.4213","31.4716","9.1000","0.1389","29.6461","45.39210022","-75.69676243","34.3","12.0","-557.5","38","22","49","32","4","0.11","-0.81","-0.91","-3.2","1.2","-16.3","79.81","40.15","7171","6553.5","706.8","0","0","0","0","108.0","706.9","30.5","30.0","1.69","0.4","0.4","3.336","0.725","34.26","11.5","2.55","0"
"323.100","59.1496","15","-0.9420","0.0134","-0.0353","-111.2552","-32.1774","31.4600","9.1000","0.1339","29.2564","45.39209725","-75.69677226","34.3","12.0","-545.6","40","24","50","32","4","0.24","-0.85","-0.83","-2.3","-0.7","-20.2","79.01","43.98","7259","6553.5","708.6","0","0","0","0","108.0","708.7","30.4","30.0","1.78","0.4","0.3","3.359","0.721","37.48","11.5","2.55","0"
"323.150","59.6737","15","-0.9740","0.0461","-0.0636","-112.6227","-33.3106","31.4457","9.1000","0.1300","28.5115","45.39209417","-75.69678201","34.3","12.0","-547.8","36","22","50","32","4","0.24","-1.01","-0.86","-0.4","-1.9","-25.8","78.22","49.08","7346","6553.5","710.2","0","0","0","0","108.0","710.3","30.4","30.0","1.77","0.4","0.4","3.343","0.702","38.98","11.6","2.55","0"
"323.200","59.8562","15","-1.0466","0.0648","-0.1176","-114.4475","-35.7813","31.4218","9.1000","0.1300","26.6240","45.39209074","-75.69679148","34.3","12.0","-548.7","35","22","49","31","4","0.07","-1.16","-0.88","1.9","-2.8","-31.7","77.42","54.18","7430","6553.5","711.7","0","0","0","0","108.0","711.7","30.5","30.0","1.79","0.5","0.5","3.336","0.641","36.03","11.7","2.55","0"
"323.250","59.9657","15","-1.1156","0.0768","-0.1623","-116.4123","-38.1177","31.4020","9.1000","0.1300","25.0378","45.39208717","-75.69680082","34.3","12.0","-544.9","35","18","47","30","4","-0.19","-1.44","-0.91","4.1","-2.9","-37.6","76.62","49.41","7472","6553.5","712.8","0","0","0","0","108.0","712.8","30.5","30.0","1.84","0.6","0.5","3.355","0.572","31.51","11.6","2.55","0"
"323.300","59.8171","15","-1.1715","0.0654","-0.1746","-118.8736","-39.9782","31.3967","9.1000","0.1300","23.8134","45.39208312","-75.69680976","34.3","12.0","-540.3","35","12","48","28","4","-0.12","-1.53","-1.02","4.9","-1.7","-43.2","75.83","50.90","7467","6553.5","713.7","0","0","0","0","108.0","713.7","30.4","30.0","1.84","0.6","0.5","3.353","0.496","25.29","11.6","2.55","0"
"323.350","59.6440","15","-1.2238","0.0452","-0.1848","-121.3159","-41.7241","31.3893","9.1000","0.1300","22.7510","45.39207897","-75.69681857","34.3","12.0","-549.2","34","20","54","30","4","-0.01","-1.17","-0.94","4.0","-0.7","-46.6","75.03","54.72","7331","6553.5","714.1","0","0","0","0","108.0","714.1","30.4","30.0","1.80","0.5","0.3","3.329","0.445","20.92","11.6","2.55","0"
"323.400","59.3839","15","-1.2635","-0.0063","-0.1880","-123.6911","-43.0636","31.3744","9.1000","0.1300","21.9472","45.39207450","-75.69682694","34.3","12.0","-547.4","32","18","55","30","4","-0.13","-1.13","-0.89","1.4","-1.2","-46.8","74.24","57.39","7133","6553.5","713.7","0","0","0","0","108.0","713.7","30.4","30.0","1.73","0.4","0.3","3.272","0.405","17.42","11.6","2.55","0"
"323.450","59.0865","15","-1.2982","-0.0549","-0.1875","-125.9937","-44.2679","31.3636","9.1000","0.1311","21.2432","45.39206996","-75.69683519","34.3","12.0","-543.5","40","13","47","27","4","-0.28","-1.59","-1.26","-0.9","-1.1","-46.0","73.44","58.75","6944","6553.5","712.0","0","0","0","0","108.0","711.9","30.4","30.0","1.66","0.5","0.5","3.200","0.449","16.46","11.6","2.55","0"
"323.500","58.6568","15","-1.3156","-0.0933","-0.1738","-128.0391","-44.9933","31.3673","9.1000","0.1361","20.7487","45.39206518","-75.69684302","34.3","12.0","-552.0","37","11","46","27","4","-0.31","-1.73","-1.20","-1.3","1.1","-46.3","72.64","60.10","6820","6553.5","711.2","0","0","0","0","107.8","711.3","30.4","30.0","1.61","0.6","0.7","3.277","0.522","17.26","11.6","2.55","0"
"323.550","58.1970","15","-1.3335","-0.1214","-0.1677","-130.1306","-45.7626","31.3678","9.1000","0.1389","20.2400","45.39206034","-75.69685068","34.3","12.0","-548.1","28","22","57","32","4","-0.49","-1.27","-0.68","-0.9","1.8","-45.4","71.85","54.09","7439","6553.5","712.1","0","0","0","0","107.3","712.1","30.4","30.0","1.60","0.6","0.8","3.358","0.778","34.26","11.7","2.55","0"
"323.600","57.6305","15","-1.3531","-0.1131","-0.1886","-132.3850","-46.6882","31.3570","9.1000","0.1339","19.6456","45.39205525","-75.69685777","34.3","12.0","-554.1","29","21","58","32","4","-0.44","-1.45","-0.59","-2.4","-0.9","-42.6","71.05","48.09","7970","6553.5","713.3","0","0","0","0","107.2","713.3","30.4","30.0","1.63","0.6","0.8","3.243","0.957","52.26","11.7","2.55","0"
"323.650","57.2442","15","-1.3668","-0.0970","-0.2221","-134.6304","-47.4034","31.3408","9.1000","0.1311","19.2195","45.39205005","-75.69686474","34.3","12.0","-546.2","43","21","53","26","4","-0.42","-1.32","-0.67","-5.8","-3.6","-41.2","70.26","45.23","8279","6553.5","715.1","0","0","0","0","107.7","715.1","30.4","30.0","1.70","0.5","0.5","3.171","0.934","72.81","11.6","2.55","0"
"323.700","57.4970","15","-1.3592","-0.0536","-0.3006","-136.8432","-47.3729","31.3054","9.1000","0.1361","19.3168","45.39204448","-75.69687130","34.3","12.0","-567.8","44","28","49","30","4","-0.21","-0.96","-0.71","-6.4","-3.8","-43.0","69.46","44.67","8455","6553.5","716.4","0","0","0","0","108.0","716.4","30.4","30.0","1.79","0.4","0.3","3.207","0.928","85.85","11.6","2.55","0"
"323.750","57.7289","15","-1.3537","-0.0084","-0.3598","-139.0788","-47.3865","31.2766","9.1000","0.1400","19.3892","45.39203882","-75.69687774","34.3","12.0","-546.6","36","19","50","33","4","0.17","-1.26","-0.92","-3.3","-0.9","-48.5","68.66","48.12","8486","6553.5","717.0","0","0","0","0","108.0","717.0","30.4","30.0","1.92","0.3","0.2","3.280","0.941","90.74","11.6","2.55","0"
"323.800","57.8867","15","-1.3554","0.0432","-0.3506","-141.3953","-47.5561","31.2709","9.1000","0.1400","19.3728","45.39203285","-75.69688374","34.3","12.0","-551.7","31","14","49","33","4","0.48","-1.51","-1.11","0.7","3.5","-56.1","67.87","52.66","8281","6553.5","717.6","0","0","0","0","108.2","717.6","30.4","30.0","2.02","0.2","0.1","3.393","0.938","92.83","11.6","2.55","0"
"323.850","58.0715","15","-1.3552","0.0951","-0.3319","-143.8813","-47.6269","31.2705","9.1000","0.1400","19.4058","45.39202676","-75.69688954","34.3","12.0","-559.2","22","15","56","36","4","0.97","-1.23","-1.02","2.1","5.3","-61.6","67.07","68.07","7965","6553.5","718.2","0","0","0","0","108.7","718.2","30.4","30.0","2.08","0.3","0.1","3.392","0.927","93.61","11.5","2.55","0"
"323.900","58.3523","15","-1.3483","0.1484","-0.2788","-146.9684","-47.3467","31.2889","9.1000","0.1400","19.6150","45.39202025","-75.69689462","34.3","12.0","-541.0","26","18","56","34","4","0.97","-1.19","-0.93","-0.2","2.7","-62.9","66.27","85.71","8129","6553.5","718.9","0","0","0","0","109.0","718.9","30.4","30.0","2.08","0.3","0.2","3.338","0.940","93.94","11.5","2.55","0"
"323.950","58.6019","15","-1.3311","0.1979","-0.2488","-149.8387","-46.6714","31.2977","9.1000","0.1400","19.9840","45.39201370","-75.69689955","34.3","12.0","-552.4","38","24","52","28","4","0.50","-1.25","-0.76","-4.1","-1.5","-61.7","65.48","78.08","8398","6553.5","720.0","0","0","0","0","109.0","720.0","30.4","30.0","2.00","0.3","0.4","3.221","0.948","94.21","11.6","2.55","0"
"324.000","58.7413","15","-1.2769","0.2334","-0.3005","-151.9406","-44.5947","31.2724","9.1000","0.1400","20.9643","45.39200701","-75.69690391","34.3","12.0","-538.3","44","28","51","28","4","0.06","-1.00","-0.60","-4.8","-4.1","-60.8","64.68","59.89","9108","6553.5","720.7","0","0","0","0","109.0","720.7","30.4","30.0","1.94","0.3","0.4","3.119","0.869","94.38","11.6","2.55","0"
"324.050","58.8677","15","-1.2160","0.2614","-0.3443","-153.8844","-42.2735","31.2497","9.1000","0.1400","22.1630","45.39200030","-75.69690820","34.3","12.0","-547.9","42","25","50","29","4","0.12","-0.96","-0.77","-1.9","-3.8","-61.7","63.89","41.71","9616","6553.5","721.0","0","0","0","0","109.0","721.0","30.4","30.0","1.90","0.2","0.3","3.262","0.821","94.50","11.5","2.55","0"
"324.100","58.9481","15","-1.1312","0.2628","-0.3602","-155.2679","-39.0855","31.2364","9.1000","0.1400","24.0035","45.39199351","-75.69691223","34.3","12.0","-541.3","35","22","51","32","4","0.72","-0.89","-0.91","1.4","-1.9","-62.1","63.20","36.62","9600","6553.5","721.2","0","0","0","0","109.0","721.2","30.4","30.0","1.98","0.2","0.2","3.375","0.853","94.50","11.5","2.55","0"
"324.150","59.2102","15","-1.0535","0.2611","-0.3746","-156.6861","-36.1479","31.2212","9.1000","0.1400","26.0695","45.39198661","-75.69691618","34.3","12.0","-539.0","29","22","51","39","4","1.14","-0.46","-1.01","3.4","-1.3","-58.8","62.86","42.94","9563","6553.5","721.6","0","0","0","0","109.0","721.6","30.4","30.0","2.19","0.2","0.0","3.408","0.853","94.50","11.6","2.55","0"
"324.200","60.1160","15","-1.0006","0.2485","-0.3836","-158.2273","-34.0985","31.1991","9.1000","0.1400","28.0592","45.39197938","-75.69691983","34.3","12.0","-548.1","30","20","52","35","4","0.83","-0.57","-1.10","2.9","-2.2","-51.9","62.53","98.16","9504","6553.5","721.9","0","0","0","0","109.0","721.9","30.4","30.0","2.29","0.1","-0.0","3.366","0.819","94.50","11.6","2.55","0"
"324.250","60.9064","15","-0.9612","0.2387","-0.4007","-159.7333","-32.5185","31.1763","9.1000","0.1411","29.8093","45.39197212","-75.69692337","34.3","12.0","-544.0","37","25","51","33","4","0.35","-0.61","-1.06","1.3","-3.5","-44.4","62.19","173.16","9775","6553.5","722.1","0","0","0","0","109.0","722.1","30.4","30.0","2.24","0.2","0.1","3.242","0.819","94.50","11.6","2.55","0"
"324.300","61.2878","15","-0.9699","0.2387","-0.4466","-161.1142","-32.6030","31.1513","9.1000","0.1461","29.9182","45.39196472","-75.69692647","34.3","12.0","-549.7","38","27","51","32","4","0.32","-0.61","-0.90","0.9","-4.1","-38.2","61.86","216.67","10201","6553.5","722.4","0","0","0","0","109.0","722.4","30.4","30.0","2.28","0.3","0.2","3.239","0.834","94.50","11.6","2.55","0"
"324.350","61.6348","15","-0.9892","0.2407","-0.4892","-162.5719","-33.0391","31.1257","9.1000","0.1489","29.6905","45.39195729","-75.69692945","34.3","12.0","-548.8","38","25","52","32","4","0.52","-0.99","-0.98","1.7","-3.5","-34.3","61.52","151.67","10376","6553.5","722.9","0","0","0","0","109.0","722.9","30.4","30.0","2.43","0.3","0.2","3.292","0.815","94.55","11.5","2.55","0"
"324.400","61.8602","15","-1.0461","0.2496","-0.5201","-164.3022","-34.7219","31.0979","9.1000","0.1439","28.3549","45.39194973","-75.69693199","34.3","12.0","-556.9","34","19","55","34","4","0.66","-1.50","-1.09","2.1","-1.0","-34.0","61.18","63.79","10457","6553.5","723.4","0","0","0","0","109.0","723.4","30.4","30.0","2.50","0.3","0.1","3.275","0.794","94.60","11.5","2.55","0"
"324.450","62.1324","15","-1.1008","0.2621","-0.5429","-166.3211","-36.3206","31.0734","9.1000","0.1400","27.2261","45.39194209","-75.69693424","34.3","12.0","-550.7","26","18","54","37","4","0.69","-1.57","-0.94","1.6","1.3","-35.6","60.85","68.27","9841","6553.5","724.0","0","0","0","0","109.0","724.0","30.4","30.0","2.47","0.2","0.1","3.263","0.805","94.60","11.6","2.55","0"
"324.500","62.5705","15","-1.1475","0.2878","-0.5368","-169.3638","-37.6213","31.0607","9.1000","0.1400","26.4701","45.39193420","-75.69693545","34.3","12.0","-551.5","25","22","57","39","4","0.53","-1.49","-0.77","0.9","0.8","-35.6","60.51","72.75","9438","6553.5","724.2","0","0","0","0","109.0","724.2","30.4","30.0","2.48","0.2","0.1","3.419","0.824","94.62","11.6","2.55","0"
"324.550","63.0632","15","-1.1817","0.3108","-0.5352","-172.1824","-38.4990","31.0461","9.1000","0.1400","26.0704","45.39192627","-75.69693653","34.3","12.0","-554.8","33","23","58","31","4","0.33","-1.33","-0.85","-1.1","-2.4","-33.6","60.17","73.91","9579","6553.5","724.0","0","0","0","0","109.0","724.0","30.4","30.0","2.53","0.2","0.3","3.493","0.864","94.67","11.5","2.55","0"
"324.600","63.7493","15","-1.1711","0.3244","-0.5496","-174.2061","-37.8763","31.0245","9.1000","0.1400","26.7873","45.39191820","-75.69693711","34.3","12.0","-547.6","43","26","52","29","4","0.24","-0.91","-0.86","-3.4","-4.6","-31.3","59.84","73.91","9912","6553.5","724.1","0","0","0","0","109.2","724.1","30.4","30.0","2.51","0.3","0.4","3.353","0.870","94.70","11.5","2.55","0"
"324.650","64.2914","15","-1.1548","0.3366","-0.5680","-175.8862","-37.0679","31.0012","9.1000","0.1400","27.6042","45.39191015","-75.69693769","34.3","12.0","-541.7","44","23","47","30","4","0.27","-0.30","-0.98","-3.2","-4.0","-28.0","59.50","63.93","10453","6553.5","724.7","0","0","0","0","109.7","724.7","30.4","30.0","2.37","0.3","0.3","3.263","0.840","94.70","11.5","2.55","0"
"324.700","64.3226","15","-1.1181","0.3440","-0.6010","-176.3479","-35.6006","30.9719","9.1000","0.1400","28.7559","45.39190215","-75.69693830","34.3","12.0","-546.8","38","22","48","34","4","0.54","-0.14","-1.07","0.3","-1.5","-21.7","59.16","50.44","10384","6553.5","725.2","0","0","0","0","110.0","725.2","30.4","30.0","2.34","0.2","0.2","3.227","0.830","94.70","11.5","2.55","0"
"324.750","64.6266","15","-1.0858","0.3525","-0.6263","-176.9852","-34.2766","30.9447","9.1000","0.1400","30.0078","45.39189405","-75.69693877","34.3","12.0","-550.0","30","26","52","37","4","0.39","-0.66","-0.99","4.9","0.2","-13.0","58.83","45.96","10029","6553.5","725.6","0","0","0","0","110.0","725.6","30.4","30.0","2.44","0.2","-0.0","3.174","0.829","94.70","11.5","2.55","0"
"324.800","65.8975","15","-1.0693","0.3649","-0.6245","-178.2454","-33.4607","30.9249","9.1000","0.1400","31.3440","45.39188559","-75.69693873","34.3","12.0","-552.4","28","24","55","35","4","0.11","-1.35","-1.09","6.5","0.2","-4.9","58.49","54.55","9893","6553.5","726.0","0","0","0","0","110.0","726.0","30.4","30.0","2.45","0.2","-0.2","3.113","0.837","94.70","11.5","2.55","0"
"324.850","66.9884","15","-1.0631","0.3735","-0.6287","-140.2134","-32.9634","30.9042","9.1000","0.1400","32.3435","45.39187713","-75.69693841","34.3","12.0","-559.2","37","21","54","30","4","0.20","-1.54","-1.15","3.4","-0.0","-1.0","58.16","66.79","9796","6553.5","726.2","0","0","0","0","110.0","726.2","30.4","30.0","2.33","0.2","-0.1","3.238","0.844","94.70","11.6","2.55","0"
"324.900","67.4417","15","-1.0938","0.3691","-0.6539","37.1269","-33.5961","30.8805","9.1000","0.1400","31.9492","45.39186869","-75.69693710","34.3","12.0","-554.7","34","21","53","34","4","0.38","-1.43","-1.15","-1.3","0.4","-2.2","57.82","102.79","9805","6553.5","726.4","0","0","0","0","110.0","726.4","30.4","30.0","2.29","0.2","-0.1","3.364","0.837","94.70","11.6","2.55","0"
"324.950","67.9014","15","-1.1318","0.3689","-0.6708","175.0213","-34.4423","30.8596","9.1000","0.1400","31.3767","45.39186025","-75.69693565","34.3","12.0","-555.4","30","19","60","36","4","0.38","-1.42","-1.14","-5.8","1.1","-6.2","57.48","138.79","9787","6553.5","726.6","0","0","0","0","110.0","726.6","30.4","30.0","2.36","0.2","-0.1","3.219","0.838","94.70","11.5","2.55","0"
"325.000","68.3839","15","-1.1951","0.3833","-0.6582","173.0617","-36.0451","30.8489","9.1000","0.1400","30.1945","45.39185176","-75.69693366","34.3","11.9","-550.5","30","22","61","35","4","0.25","-1.31","-1.07","-8.1","1.3","-10.9","57.15","141.67","9701","6553.5","726.6","0","0","0","0","110.0","726.6","30.4","30.0","2.35","0.2","-0.1","3.126","0.863","94.70","11.5","2.55","0"
"325.050","68.9120","15","-1.2548","0.4030","-0.6461","171.0697","-37.5245","30.8368","9.1000","0.1400","29.2281","45.39184326","-75.69693144","34.3","11.9","-552.1","35","20","49","34","4","0.29","-1.41","-1.16","-5.8","1.8","-15.7","56.81","256.67","9595","6553.5","726.5","0","0","0","0","110.0","726.5","30.4","30.0","2.26","0.2","-0.0","3.169","0.873","94.73","11.5","2.55","0"
"325.100","69.6019","15","-1.3016","0.4410","-0.6363","168.9629","-38.5663","30.8193","9.1000","0.1400","28.7232","45.39183471","-75.69692839","34.3","11.9","-545.7","28","16","53","33","4","0.68","-1.55","-1.29","-1.7","3.1","-20.2","56.47","188.92","9469","6553.5","726.2","0","0","0","0","110.0","726.2","30.4","30.0","2.21","0.2","0.1","3.252","0.866","94.78","11.5","2.55","0"
