"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Carleton No baffle test run 1"
"Date","Saturday, September 12, 2026"
"Time","1:53 PM"
"Sample Rate","20"
"Duration","179"
"Segment","Session"
"Beacon Markers","179"
"Segment Times","2:59.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"121.950","27.1847","15","1.2540","-0.2772","0.5470","-16.1068","89.5144","31.3408","9.9000","0.1900","4.8334","45.39208428","-75.69659838","34.1","12.8","-96.8","53","36","0","1","3","-0.41","0.97","-0.74","-1.1","0.2","67.5","100.00","29.94","4489","6553.5","774.3","0","0","0","0","74.0","774.3","29.6","30.0","1.57","0.0","0.1","3.482","0.539","0.18","12.4","0.90","0"
"122.000","26.6944","15","1.3247","-0.2347","0.4796","-11.8783","96.8540","31.3221","9.9000","0.1900","4.3865","45.39208765","-75.69659901","34.1","12.8","-96.9","53","36","0","1","3","-0.52","1.26","-0.96","-1.6","-0.8","67.8","100.00","15.26","4449","6553.5","774.6","0","0","0","0","74.0","774.6","29.6","30.0","1.50","0.0","0.1","3.480","0.579","1.26","12.4","0.87","0"
"122.050","26.1774","15","1.2982","-0.1989","0.4883","-6.9048","97.0235","31.3282","9.9000","0.1900","4.2941","45.39209086","-75.69659886","34.1","12.8","-96.8","53","35","0","1","3","-0.50","1.33","-1.07","-1.4","-1.9","68.5","100.00","0.59","4441","6553.5","774.9","0","0","0","0","74.0","774.9","29.7","30.0","1.49","0.0","0.1","3.469","0.628","3.10","12.5","0.83","0"
"122.100","25.6689","15","1.2713","-0.1622","0.4967","-1.9338","97.1316","31.3343","9.9000","0.1898","4.2060","45.39209407","-75.69659867","34.1","12.8","-96.8","54","35","0","1","3","-0.46","1.17","-1.03","-0.8","-2.3","69.8","100.00","0.00","4587","6553.5","776.4","0","0","0","0","74.0","776.4","29.7","30.0","1.60","0.0","0.1","3.417","0.702","8.61","12.4","0.80","0"
"122.150","25.3645","15","1.2312","-0.1075","0.4987","2.9777","95.7663","31.3378","9.9000","0.1848","4.2153","45.39209718","-75.69659768","34.1","12.8","-96.8","54","35","0","1","3","-0.50","1.05","-0.97","-0.8","-1.8","71.4","100.00","9.38","4776","6553.5","778.0","0","0","0","0","74.0","778.0","29.6","30.0","1.65","0.0","0.1","3.386","0.783","15.17","12.3","0.77","0"
"122.200","25.0602","15","1.1920","-0.0521","0.5012","7.8697","94.4368","31.3413","9.9000","0.1798","4.2234","45.39210027","-75.69659667","34.1","12.8","-96.8","52","35","0","1","3","-0.46","0.99","-1.03","-1.2","-1.0","72.5","100.00","19.14","4936","6553.5","780.3","0","0","0","0","74.0","780.3","29.6","30.0","1.59","0.0","0.0","3.390","0.790","17.70","12.3","0.83","0"
"122.250","24.7584","15","1.1736","0.0193","0.5151","12.2941","93.9662","31.3443","9.9000","0.1748","4.1934","45.39210313","-75.69659522","34.1","12.8","-96.8","52","35","0","1","3","-0.27","1.00","-1.15","-1.1","-0.4","73.0","100.00","22.27","5051","6553.5","782.6","0","0","0","0","74.0","782.7","29.6","30.0","1.63","-0.0","-0.0","3.389","0.797","19.80","12.4","0.90","0"
"122.300","24.4910","15","1.1535","0.0882","0.5294","16.7023","93.3209","31.3477","9.9000","0.1700","4.1768","45.39210599","-75.69659374","34.1","12.8","-96.8","51","36","0","1","3","-0.09","1.01","-1.20","-1.0","-0.0","73.2","100.00","18.18","4967","6553.5","783.3","0","0","0","0","74.0","783.3","29.6","30.0","1.88","-0.1","-0.1","3.386","0.805","20.36","12.4","0.94","0"
"122.350","25.0500","15","1.0936","0.0969","0.5551","20.7200","88.4853","31.3605","9.9000","0.1700","4.5056","45.39210888","-75.69659157","34.1","12.8","-96.8","51","38","0","1","3","-0.05","0.87","-1.02","-0.9","-0.5","73.0","100.00","30.91","4942","6553.5","783.7","0","0","0","0","74.0","783.8","29.6","30.0","2.12","-0.1","-0.1","3.417","0.814","20.76","12.4","0.97","0"
"122.400","25.5929","15","1.0362","0.1073","0.5790","24.7390","83.8378","31.3729","9.9000","0.1698","4.8585","45.39211176","-75.69658938","34.1","12.8","-96.8","52","38","0","1","3","0.08","0.83","-0.90","-1.0","-1.7","72.4","100.00","41.60","5013","6553.5","784.0","0","0","0","0","74.0","784.0","29.6","30.0","2.35","-0.0","-0.0","3.457","0.823","20.93","12.4","0.97","0"
"122.450","25.7473","15","1.0368","0.1582","0.5590","28.7893","83.7083","31.3722","9.9000","0.1648","4.8953","45.39211440","-75.69658666","34.1","12.8","-96.8","52","38","0","1","3","0.16","1.08","-0.96","-1.2","-2.6","72.9","100.00","20.59","5118","6553.5","784.3","0","0","0","0","74.0","784.3","29.6","30.0","2.48","0.0","0.0","3.410","0.809","21.06","12.3","0.97","0"
"122.500","25.8966","15","1.0367","0.2071","0.5410","32.8556","83.5026","31.3720","9.9000","0.1600","4.9359","45.39211701","-75.69658392","34.1","12.8","-96.9","52","38","0","1","3","0.14","1.21","-1.09","-1.5","-2.8","74.8","100.00","0.00","5248","6553.5","784.7","0","0","0","0","73.6","784.8","29.6","30.0","2.39","0.0","0.0","3.370","0.778","21.18","12.3","0.99","0"
"122.550","25.9236","15","1.0206","0.2077","0.5707","37.3066","81.4679","31.3836","9.9000","0.1600","5.0644","45.39211928","-75.69658059","34.1","12.8","-96.8","52","38","0","1","3","0.09","1.15","-1.05","-1.6","-2.8","76.9","100.00","0.82","5272","6553.5","785.2","0","0","0","0","73.1","785.2","29.6","30.0","2.24","0.0","0.0","3.370","0.774","21.24","12.4","1.01","0"
"122.600","25.9657","15","1.0056","0.2079","0.6000","41.7377","79.5179","31.3951","9.9000","0.1598","5.1970","45.39212153","-75.69657725","34.1","12.8","-96.9","52","38","0","1","3","-0.02","1.12","-0.98","-1.2","-2.8","78.6","100.00","42.03","5265","6553.5","785.6","0","0","0","0","73.0","785.6","29.6","30.0","1.95","-0.0","0.1","3.388","0.778","21.30","12.4","1.02","0"
"122.650","26.3693","15","1.0163","0.1980","0.6215","45.6897","79.6006","31.4037","9.9000","0.1548","5.2723","45.39212357","-75.69657338","34.1","12.8","-96.8","52","38","0","1","3","-0.11","1.03","-0.98","-1.3","-2.7","79.1","100.00","-85.27","5309","6553.5","785.9","0","0","0","0","73.0","785.9","29.6","30.0","1.82","-0.0","0.1","3.435","0.770","21.30","12.5","1.03","0"
"122.700","26.7633","15","1.0271","0.1878","0.6387","49.6420","79.6978","31.4117","9.9000","0.1498","5.3446","45.39212559","-75.69656950","34.1","12.8","-96.8","51","38","0","1","3","-0.07","0.97","-0.88","-2.1","-2.9","78.5","100.00","-216.01","5346","6553.5","786.3","0","0","0","0","73.0","786.3","29.6","30.0","2.06","-0.0","0.1","3.429","0.767","21.33","12.5","1.04","0"
"122.750","26.9279","15","1.0411","0.1703","0.5521","53.6030","80.1452","31.4038","9.9000","0.1448","5.3474","45.39212726","-75.69656530","34.1","12.8","-96.8","51","38","0","1","3","-0.15","1.01","-1.00","-2.5","-3.6","77.1","100.00","-250.00","5352","6553.5","786.7","0","0","0","0","73.0","786.8","29.6","30.0","2.32","-0.0","0.1","3.385","0.782","21.50","12.4","1.05","0"
"122.800","27.0817","15","1.0545","0.1527","0.4693","57.5648","80.5596","31.3961","9.9000","0.1400","5.3503","45.39212892","-75.69656108","34.1","12.8","-96.8","52","38","0","1","3","-0.17","1.07","-1.06","-2.3","-4.2","75.8","100.00","-89.71","5411","6553.5","787.4","0","0","0","0","73.0","787.4","29.6","30.0","2.66","-0.0","0.0","3.474","0.788","21.75","12.4","1.05","0"
"122.850","26.9778","15","1.0550","0.1352","0.4776","61.5475","80.1809","31.3923","9.9000","0.1400","5.3549","45.39213010","-75.69655661","34.1","12.8","-96.8","52","38","0","1","3","-0.07","0.91","-0.98","-2.2","-4.1","75.1","100.00","-25.23","5555","6553.5","788.1","0","0","0","0","73.0","788.1","29.6","30.0","2.76","-0.0","0.0","3.600","0.777","22.14","12.5","1.05","0"
"122.900","26.8773","15","1.0545","0.1183","0.4829","65.5221","79.7319","31.3884","9.9000","0.1400","5.3651","45.39213128","-75.69655214","34.1","12.8","-96.8","52","38","0","1","3","-0.04","0.90","-0.94","-2.1","-3.2","75.3","100.00","-41.31","5557","6553.5","788.6","0","0","0","0","73.0","788.6","29.6","30.0","2.34","-0.0","0.0","3.584","0.780","22.46","12.5","1.05","0"
"122.950","26.8605","15","1.0294","0.1177","0.4164","69.3003","77.5963","31.3811","9.9000","0.1400","5.5093","45.39213205","-75.69654744","34.1","12.8","-96.8","51","38","0","1","3","-0.05","0.86","-1.00","-2.0","-2.4","75.4","100.00","-27.00","5458","6553.5","789.0","0","0","0","0","73.0","789.1","29.6","30.0","2.04","-0.0","0.1","3.550","0.792","22.74","12.4","1.05","0"
"123.000","26.8602","15","1.0056","0.1169","0.3514","73.0784","75.5623","31.3739","9.9000","0.1400","5.6575","45.39213280","-75.69654274","34.1","12.8","-96.8","51","38","0","1","3","-0.25","0.81","-1.02","-1.3","-2.4","74.4","100.00","0.00","5489","6553.5","789.6","0","0","0","0","73.0","789.6","29.6","30.0","1.97","-0.0","0.1","3.449","0.844","26.31","12.4","1.06","0"
"123.050","27.2570","15","1.0144","0.1086","0.3219","76.8530","75.9671","31.3701","9.9000","0.1400","5.7105","45.39213322","-75.69653781","34.1","12.8","-96.8","51","38","0","1","3","-0.28","0.76","-0.93","-0.8","-2.5","72.6","99.44","0.00","5558","6553.5","790.2","0","0","0","0","73.0","790.2","29.5","30.0","1.92","-0.0","0.1","3.428","0.907","30.81","12.4","1.07","0"
"123.100","27.6342","15","1.0232","0.1011","0.2919","80.6178","76.3778","31.3662","9.9000","0.1400","5.7584","45.39213362","-75.69653289","34.1","12.8","-96.8","51","38","0","1","3","-0.10","0.88","-0.89","-0.9","-2.6","70.4","97.89","0.00","5462","6553.5","790.3","0","0","0","0","73.0","790.3","29.5","30.0","1.88","-0.0","0.1","3.535","0.947","37.81","12.4","1.19","0"
"123.150","27.5425","15","1.0327","0.1120","0.2484","84.1465","76.9315","31.3586","9.9000","0.1400","5.6980","45.39213356","-75.69652801","34.1","12.8","-96.8","51","38","0","1","3","0.00","1.00","-0.86","-0.6","-2.5","68.0","96.34","-17.25","5402","6553.5","790.2","0","0","0","0","73.0","790.2","29.5","30.0","1.86","-0.0","0.0","3.519","0.978","45.03","12.4","1.33","0"
"123.200","27.4667","15","1.0409","0.1237","0.2073","87.6995","77.3813","31.3517","9.9000","0.1398","5.6492","45.39213348","-75.69652313","34.1","12.8","-96.8","51","38","0","1","3","0.01","1.00","-0.95","-0.3","-1.8","66.0","94.79","-37.50","5524","6553.5","789.8","0","0","0","0","73.0","789.8","29.5","30.0","1.89","-0.0","0.1","3.415","0.973","52.97","12.4","1.36","0"
"123.250","27.7724","15","1.0169","0.1543","0.2253","91.8337","75.3374","31.3603","9.9000","0.1348","5.8671","45.39213289","-75.69651816","34.1","12.8","-96.8","51","38","0","1","3","0.13","1.02","-0.94","-0.1","-0.9","64.4","93.24","-20.25","5557","6553.5","789.4","0","0","0","0","73.0","789.4","29.5","30.0","1.91","-0.0","0.1","3.450","0.980","60.14","12.3","1.37","0"
"123.300","28.0709","15","0.9926","0.1849","0.2432","95.9559","73.2626","31.3687","9.9000","0.1302","6.0981","45.39213228","-75.69651320","34.1","12.8","-96.9","51","38","0","1","3","0.12","1.11","-1.01","0.9","-0.2","62.8","91.69","-4.12","5446","6553.5","788.7","0","0","0","0","73.0","788.7","29.5","30.0","1.91","-0.0","0.0","3.524","1.008","66.03","12.4","1.39","0"
"123.350","28.1946","15","0.9616","0.2166","0.2587","99.7908","70.4436","31.3726","9.9000","0.1352","6.3701","45.39213122","-75.69650834","34.1","12.7","-96.8","50","38","0","1","3","0.10","1.01","-1.02","1.8","0.4","60.0","90.14","-13.08","5476","6553.5","788.0","0","0","0","0","73.0","788.0","29.5","30.0","1.93","-0.0","-0.0","3.476","1.015","74.43","12.5","1.41","0"
"123.400","28.3344","15","0.9302","0.2484","0.2726","103.5698","67.5845","31.3762","9.9000","0.1400","6.6725","45.39213015","-75.69650348","34.1","12.7","-96.8","50","38","0","1","3","0.27","0.52","-0.81","1.6","0.6","55.0","88.59","-6.67","5606","6553.5","787.6","0","0","0","0","73.0","787.6","29.5","30.0","2.00","-0.0","-0.0","3.440","1.009","84.65","12.4","1.35","0"
"123.450","28.8612","15","0.8878","0.2802","0.2488","106.0055","63.7640","31.3745","9.9000","0.1400","7.2038","45.39212889","-75.69649853","34.1","12.7","-96.8","50","38","0","1","3","0.30","0.50","-0.74","0.9","0.2","49.1","87.04","0.00","5676","6553.5","787.3","0","0","0","0","73.0","787.3","29.5","30.0","1.99","-0.1","-0.0","3.477","1.008","91.84","12.3","1.29","0"
"123.500","29.3981","15","0.8445","0.3125","0.2248","108.4352","59.8801","31.3729","9.9000","0.1400","7.8137","45.39212761","-75.69649357","34.1","12.7","-96.8","49","38","0","1","3","0.37","0.51","-0.73","0.8","-1.0","43.8","85.49","17.56","5729","6553.5","787.3","0","0","0","0","73.0","787.3","29.5","30.0","1.84","-0.1","-0.0","3.503","1.008","98.17","12.3","1.25","0"
"123.550","30.1772","15","0.7798","0.3559","0.1989","110.7192","54.4744","31.3770","9.9000","0.1400","8.8167","45.39212590","-75.69648848","34.1","12.7","-96.8","49","36","0","1","3","0.37","0.72","-1.07","1.0","-1.5","40.4","83.94","46.84","5925","6553.5","787.2","0","0","0","0","73.0","787.2","29.5","30.0","1.71","-0.1","-0.0","3.482","0.993","99.17","12.4","1.22","0"
"123.600","30.9508","15","0.7153","0.3996","0.1741","112.9952","49.0895","31.3809","9.9000","0.1400","10.0347","45.39212419","-75.69648340","34.1","12.7","-96.8","50","36","0","1","3","0.45","0.84","-1.03","0.8","-0.4","38.8","82.39","71.43","6125","6553.5","787.6","0","0","0","0","73.0","787.6","29.5","30.0","1.61","-0.1","0.0","3.494","0.980","99.91","12.4","1.17","0"
"123.650","31.5918","15","0.6568","0.4490","0.1757","115.0773","44.2016","31.3783","9.9000","0.1400","11.3751","45.39212223","-75.69647830","34.1","12.7","-96.8","46","36","0","1","3","0.65","0.75","-0.99","0.4","1.1","37.6","80.83","82.40","6330","6553.5","788.0","0","0","0","0","73.0","788.1","29.5","30.0","1.58","-0.1","0.0","3.559","0.982","99.97","12.3","1.12","0"
"123.700","32.2514","15","0.6002","0.4974","0.1753","117.1510","39.4436","31.3754","9.9000","0.1400","13.0135","45.39212025","-75.69647319","34.1","12.7","-96.8","44","38","0","1","3","0.65","0.62","-1.02","0.7","1.4","36.1","79.28","146.33","6569","6553.5","787.8","0","0","0","0","73.0","787.8","29.5","30.0","1.66","-0.1","0.1","3.500","0.984","99.98","12.3","1.01","0"
"123.750","33.3571","15","0.5905","0.5195","0.1281","119.0226","37.8031","31.3650","9.9000","0.1400","14.0437","45.39211791","-75.69646790","34.1","12.7","-96.8","44","38","0","1","3","0.54","0.46","-1.01","1.3","1.0","34.8","77.73","185.90","6863","6553.5","787.5","0","0","0","0","73.0","787.5","29.4","30.0","1.79","-0.1","0.0","3.351","0.986","99.92","12.4","0.89","0"
"123.800","34.4620","15","0.5823","0.5420","0.0822","120.8821","36.2483","31.3550","9.9000","0.1400","15.1312","45.39211556","-75.69646261","34.1","12.7","-96.8","44","38","0","1","3","0.52","0.47","-0.93","1.4","0.4","34.3","76.18","225.47","7068","6553.5","787.5","0","0","0","0","73.0","787.5","29.4","30.0","2.02","-0.1","-0.0","3.401","0.992","99.71","12.4","0.84","0"
"123.850","35.5486","15","0.6074","0.5720","0.0679","122.4497","36.7493","31.3549","9.9000","0.1400","15.3955","45.39211280","-75.69645712","34.1","12.7","-96.8","44","38","0","1","3","0.60","0.50","-0.92","1.1","-0.0","35.1","74.63","186.29","7209","6553.5","787.6","0","0","0","0","73.0","787.6","29.4","30.0","2.28","-0.1","-0.0","3.507","0.999","99.37","12.4","0.80","0"
"123.900","36.6311","15","0.6327","0.6005","0.0547","124.0473","37.2505","31.3550","9.9000","0.1400","15.6508","45.39211003","-75.69645165","34.1","12.7","-96.8","46","34","0","1","3","0.56","0.78","-1.18","0.2","0.4","37.5","73.08","82.35","7445","6553.5","788.0","0","0","0","0","73.0","788.0","29.4","30.0","2.62","-0.1","0.0","3.530","0.981","99.04","12.4","0.81","0"
"123.950","37.6136","15","0.6606","0.5949","0.0684","126.3624","37.7575","31.3598","9.9000","0.1400","15.8549","45.39210678","-75.69644637","34.1","12.7","-96.8","47","32","0","1","3","0.46","0.87","-1.33","-1.3","2.2","40.7","71.53","90.67","7708","6553.5","788.4","0","0","0","0","73.0","788.5","29.4","30.0","3.04","-0.1","0.0","3.547","0.956","98.71","12.4","0.84","0"
"124.000","38.5928","15","0.6866","0.5893","0.0816","128.6580","38.1592","31.3646","9.9000","0.1400","16.0963","45.39210352","-75.69644109","34.1","12.7","-96.8","47","32","0","1","3","0.50","0.64","-1.12","-3.4","4.0","43.4","69.98","112.55","8016","6553.5","789.2","0","0","0","0","73.0","789.2","29.4","30.0","3.61","-0.1","0.0","3.539","0.945","98.16","12.4","0.87","0"
"124.050","39.4921","15","0.6649","0.5878","0.0844","130.4863","36.0364","31.3694","9.9000","0.1400","17.4417","45.39209995","-75.69643582","34.1","12.7","-96.8","45","37","0","1","3","0.65","0.41","-0.94","-5.0","3.8","43.7","68.43","134.44","8320","6553.5","790.0","0","0","0","0","73.0","790.0","29.4","30.0","4.07","-0.0","0.0","3.551","0.935","97.71","12.4","0.90","0"
"124.100","40.3981","15","0.6426","0.5867","0.0875","132.2997","33.8854","31.3743","9.9000","0.1402","18.9744","45.39209637","-75.69643056","34.1","12.7","-96.8","44","38","0","1","3","0.70","0.42","-0.86","-4.1","1.1","41.8","67.65","137.50","8605","6553.5","790.2","0","0","0","0","73.0","790.2","29.4","30.0","4.30","-0.0","0.1","3.595","0.923","97.77","12.4","0.89","0"
"124.150","41.4621","15","0.6030","0.5930","0.0961","133.7538","31.0567","31.3799","9.9000","0.1452","21.2479","45.39209241","-75.69642526","34.1","12.7","-96.8","45","38","0","1","3","0.46","0.55","-1.01","-1.6","-1.2","38.9","68.26","19.25","9063","6553.5","790.3","0","0","0","0","73.0","790.3","29.4","30.0","4.51","-0.0","0.1","3.585","0.907","97.57","12.3","0.88","0"
"124.200","42.5108","15","0.5628","0.5995","0.1039","135.1862","28.2084","31.3852","9.9000","0.1498","23.9850","45.39208845","-75.69641997","34.1","12.7","-96.8","46","36","0","1","3","0.40","0.42","-1.23","0.9","-1.2","34.9","68.86","23.46","9802","6553.5","791.0","0","0","0","0","73.0","791.0","29.4","30.0","4.68","-0.1","0.0","3.538","0.883","96.96","12.3","0.92","0"
"124.250","43.1885","15","0.5076","0.6120","0.0908","136.0991","24.8899","31.3808","9.9000","0.1448","27.6162","45.39208432","-75.69641463","34.1","12.7","-96.8","43","36","0","1","3","0.75","0.21","-1.15","2.4","-0.6","27.8","69.47","50.74","9981","6553.5","791.7","0","0","0","0","73.0","791.7","29.4","30.0","4.72","-0.1","-0.0","3.554","0.880","97.38","12.2","0.96","0"
"124.300","43.9165","15","0.4521","0.6256","0.0794","136.9860","21.5679","31.3771","9.9000","0.1400","32.4070","45.39208018","-75.69640927","34.1","12.7","-96.9","42","36","0","1","3","0.96","0.11","-1.06","2.6","-0.6","18.3","70.07","78.03","9754","6553.5","792.1","0","0","0","0","73.0","792.1","29.4","30.0","4.46","-0.1","-0.0","3.588","0.893","98.54","12.2","0.96","0"
"124.350","45.8528","15","0.3886","0.6673","0.1073","137.2489","18.1627","31.3866","9.9000","0.1400","40.1796","45.39207561","-75.69640349","34.1","12.7","-96.8","43","36","0","1","3","0.85","0.10","-1.00","2.3","-0.3","9.8","70.68","78.57","10048","6553.5","792.5","0","0","0","0","73.0","792.5","29.4","30.0","4.31","-0.1","-0.0","3.453","0.888","98.97","12.3","0.97","0"
"124.400","47.7458","15","0.3264","0.7087","0.1331","137.5437","14.8197","31.3954","9.9000","0.1400","51.2762","45.39207102","-75.69639771","34.1","12.7","-96.8","45","36","0","1","3","0.62","0.31","-1.01","1.9","0.4","6.0","71.28","78.57","10489","6553.5","793.0","0","0","0","0","73.0","793.0","29.4","30.0","4.41","-0.1","-0.0","3.340","0.878","99.20","12.3","0.96","0"
"124.450","48.5993","15","0.2926","0.7411","0.1061","138.6039","12.9709","31.3893","9.9000","0.1400","59.6320","45.39206615","-75.69639203","34.1","12.7","-96.8","44","35","0","1","3","0.61","0.32","-1.01","1.6","1.0","3.9","71.88","82.54","10358","6553.5","793.5","0","0","0","0","73.0","793.5","29.4","30.0","4.29","-0.1","0.0","3.346","0.836","99.31","12.2","0.94","0"
"124.500","49.4930","15","0.2608","0.7730","0.0814","139.6352","11.2069","31.3841","9.9000","0.1400","70.2876","45.39206125","-75.69638634","34.1","12.7","-96.8","42","35","0","1","3","1.00","0.18","-0.96","0.9","1.5","-0.1","72.49","86.85","10220","6553.5","794.0","0","0","0","0","73.0","794.0","29.4","30.0","3.71","-0.1","0.0","3.344","0.800","99.42","12.2","0.93","0"
"124.550","51.3533","15","0.2753","0.7945","0.1113","139.9751","11.4774","31.3988","9.9000","0.1400","71.2106","45.39205593","-75.69638023","34.1","12.7","-96.8","42","38","0","1","3","1.12","0.22","-0.73","0.7","-0.4","-2.8","73.09","94.22","10110","6553.5","794.4","0","0","0","0","73.0","794.4","29.3","30.0","3.31","-0.1","0.1","3.331","0.799","99.53","12.2","0.92","0"
"124.600","53.1870","15","0.2897","0.8150","0.1380","140.3358","11.7421","31.4123","9.9000","0.1400","72.0908","45.39205059","-75.69637413","34.1","12.7","-96.9","43","37","0","1","3","0.65","0.43","-0.83","0.7","-2.6","-3.1","73.70","149.42","10278","6553.5","794.9","0","0","0","0","73.0","794.9","29.3","30.0","3.28","-0.1","0.2","3.265","0.805","99.54","12.2","0.94","0"
"124.650","54.3841","15","0.3012","0.8127","0.0898","141.1930","11.8668","31.3975","9.9000","0.1400","72.9390","45.39204496","-75.69636810","34.1","12.6","-96.8","45","34","0","1","3","0.36","0.54","-1.06","1.1","-1.9","-0.3","74.30","85.31","10900","6553.5","795.5","0","0","0","0","73.0","795.5","29.3","30.0","3.17","-0.1","0.0","3.161","0.823","99.37","12.2","0.96","0"
"124.700","55.5822","15","0.3123","0.8096","0.0443","142.0397","11.9783","31.3837","9.9000","0.1400","73.8515","45.39203932","-75.69636206","34.1","12.6","-96.8","41","34","0","1","3","0.78","0.39","-1.00","1.8","0.5","3.4","74.90","1.79","10910","6553.5","795.8","0","0","0","0","73.0","795.8","29.3","30.0","2.87","-0.1","-0.0","3.247","0.841","99.36","12.2","0.91","0"
"124.750","56.8055","15","0.3152","0.7874","0.0649","142.6340","11.7758","31.3925","9.9000","0.1400","76.7750","45.39203334","-75.69635591","34.1","12.6","-96.8","37","34","0","1","3","0.84","0.09","-0.92","2.0","1.3","5.9","75.51","-4.40","10475","6553.5","796.1","0","0","0","0","73.0","796.1","29.4","30.0","2.78","-0.1","0.1","3.386","0.858","99.48","12.3","0.85","0"
"124.800","58.0373","15","0.3171","0.7645","0.0848","143.2164","11.5450","31.4010","9.9000","0.1400","80.0081","45.39202736","-75.69634975","34.1","12.6","-96.8","40","34","0","1","3","0.49","0.07","-0.94","1.9","0.7","7.4","76.11","70.00","10706","6553.5","796.8","0","0","0","0","73.0","796.8","29.4","30.0","3.11","-0.0","0.1","3.321","0.841","99.33","12.3","0.88","0"
"124.850","59.4755","15","0.2986","0.7249","0.0866","143.5096","10.6353","31.4029","9.9000","0.1400","89.0039","45.39202106","-75.69634334","34.1","12.6","-96.8","43","34","0","1","3","0.41","0.06","-0.84","1.7","-0.1","7.9","76.72","-32.60","11126","6553.5","797.6","0","0","0","0","73.0","797.6","29.4","30.0","3.65","-0.0","0.1","3.291","0.814","99.10","12.2","0.92","0"
"124.900","60.8990","15","0.2793","0.6866","0.0872","143.8057","9.7077","31.4047","9.9000","0.1400","99.8423","45.39201475","-75.69633692","34.1","12.6","-96.9","42","36","0","1","3","0.64","0.04","-0.82","0.9","-1.1","7.8","77.32","-163.33","11089","6553.5","798.3","0","0","0","0","73.0","798.3","29.3","30.0","4.65","0.0","0.1","3.440","0.806","99.10","12.2","0.90","0"
"124.950","61.9710","15","0.2444","0.6798","0.0618","144.1724","8.3505","31.4008","9.9000","0.1400","118.1128","45.39200819","-75.69633044","34.1","12.6","-96.8","42","35","0","1","3","0.69","0.17","-1.11","-0.2","-1.3","7.2","77.93","-66.84","11107","6553.5","799.0","0","0","0","0","73.0","799.0","29.3","30.0","5.44","0.1","0.2","3.510","0.805","99.09","12.1","0.86","0"
"125.000","63.0412","15","0.2110","0.6714","0.0376","144.5413","7.0430","31.3971","9.9000","0.1400","142.4586","45.39200162","-75.69632394","34.1","12.6","-96.8","44","33","0","1","3","0.57","0.18","-1.14","-1.4","-0.6","6.3","78.53","-16.67","11421","6553.5","800.2","0","0","0","0","73.0","800.2","29.3","30.0","5.76","-0.0","0.2","3.438","0.824","99.03","12.2","0.87","0"
"125.050","64.0680","15","0.2117","0.6235","0.0438","144.9610","6.9280","31.3986","9.9000","0.1400","147.1819","45.39199475","-75.69631735","34.1","12.6","-96.8","41","33","0","1","3","0.66","0.03","-1.06","-2.6","-0.0","5.3","79.13","1.62","11655","6553.5","801.4","0","0","0","0","73.0","801.4","29.3","30.0","6.03","-0.1","0.2","3.403","0.835","99.11","12.3","0.88","0"
"125.100","65.0947","15","0.2117","0.5772","0.0494","145.3731","6.7905","31.4000","9.9000","0.1400","152.5686","45.39198787","-75.69631075","34.1","12.6","-96.9","42","33","0","1","3","0.63","-0.12","-0.95","-2.5","0.1","4.5","79.74","14.40","11761","6553.5","802.7","0","0","0","0","73.0","802.8","29.3","30.0","6.21","-0.0","0.1","3.426","0.831","99.38","12.3","0.88","0"
"125.150","66.1182","15","0.1932","0.5698","0.0444","145.6035","6.1126","31.3993","9.9000","0.1400","172.1520","45.39198083","-75.69630406","34.1","12.6","-96.8","42","33","0","1","3","0.39","-0.05","-0.88","-1.7","0.1","4.1","80.18","-0.23","11871","6553.5","804.1","0","0","0","0","73.0","804.2","29.3","30.0","6.19","0.0","0.1","3.411","0.836","99.21","12.2","0.88","0"
"125.200","67.1309","15","0.1761","0.5611","0.0392","145.8373","5.4774","31.3985","9.9000","0.1400","195.0606","45.39197378","-75.69629737","34.1","12.6","-96.8","42","34","0","1","3","0.42","0.21","-0.84","-1.3","0.0","3.6","80.32","-14.29","11983","6553.5","805.8","0","0","0","0","73.0","805.8","29.3","30.0","5.72","0.1","0.2","3.368","0.846","98.71","12.2","0.90","0"
"125.250","67.8852","15","0.1917","0.5230","0.0290","146.1520","5.8641","31.3947","9.9000","0.1400","184.2446","45.39196651","-75.69629067","34.1","12.6","-96.8","42","34","0","1","3","0.46","0.38","-0.83","-1.2","-0.2","3.3","80.46","-14.29","12113","6553.5","807.5","0","0","0","0","73.0","807.5","29.3","30.0","5.56","0.1","0.1","3.423","0.840","98.82","12.2","0.92","0"
