"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Alex"
"Championship","Carleton Testing P7 260705"
"Comment","Alex last runs for the day gathering data for tooning."
"Date","Sunday, July 5, 2026"
"Time","3:27 PM"
"Sample Rate","20"
"Duration","125"
"Segment","Session"
"Beacon Markers","125"
"Segment Times","2:05.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"92.650","70.8730","13","-0.0381","0.3366","0.2668","147.2351","-1.1149","28.2233","12.0000","0.1700","1011.7663","45.39162622","-75.69671626","41.7","13.4","890.5","80","0","80","0","5","0.49","-0.15","-0.96","-0.4","0.4","-0.5","81.96","39.46","8650","6553.5","711.1","0","0","0","0","99.0","711.1","35.7","30.0","3.33","1.1","1.6","3.563","0.857","70.10","12.9","1.04","0"
"92.700","71.5124","13","-0.0078","0.3422","0.2912","147.0577","-0.2288","28.2449","12.0000","0.1700","4975.4971","45.39161866","-75.69670929","41.7","13.4","890.5","80","0","80","0","5","0.39","0.00","-0.94","-1.8","0.5","0.1","81.99","39.91","8725","6553.5","711.3","0","0","0","0","99.0","711.3","35.7","30.0","3.40","1.1","1.3","3.479","0.879","70.10","12.9","1.03","0"
"92.750","72.1515","13","0.0075","0.3559","0.3135","147.1207","0.2103","28.2676","12.0000","0.1700","5460.7329","45.39161093","-75.69670227","41.7","13.4","890.2","80","0","80","0","5","0.44","-0.02","-0.98","-2.3","0.0","0.4","81.98","43.14","8811","6553.5","711.6","0","0","0","0","99.0","711.6","35.7","30.0","3.47","1.3","1.5","3.402","0.874","70.10","12.9","1.02","0"
"92.800","72.7905","13","0.0191","0.3716","0.3352","147.2438","0.5376","28.2905","12.0000","0.1700","2155.0981","45.39160316","-75.69669523","41.7","13.4","891.0","80","0","80","0","5","0.28","-0.05","-1.01","-1.2","-0.5","0.6","81.96","46.38","8912","6553.5","712.1","0","0","0","0","98.5","712.1","35.7","30.0","3.53","1.3","1.6","3.353","0.827","70.10","12.9","1.08","0"
"92.850","73.4547","13","0.0326","0.3729","0.3553","147.2732","0.9103","28.3062","12.0000","0.1700","1284.2712","45.39159530","-75.69668809","41.7","13.4","890.2","80","0","80","0","5","0.07","-0.05","-1.11","0.3","-0.2","1.1","81.94","45.09","8995","6553.5","712.7","0","0","0","0","98.0","712.7","35.7","30.0","3.60","1.0","1.3","3.358","0.802","70.10","13.0","1.14","0"
"92.900","74.1253","13","0.0467","0.3707","0.3749","147.2792","1.2944","28.3202","12.0000","0.1700","911.4196","45.39158742","-75.69668093","41.7","13.4","890.5","80","0","80","0","5","0.16","-0.14","-1.07","1.1","0.3","1.3","81.92","44.98","9066","6553.5","712.7","0","0","0","0","98.0","712.7","35.7","30.0","3.68","1.0","1.3","3.444","0.791","70.10","13.0","1.08","0"
"92.950","74.7873","13","0.0530","0.3746","0.3883","147.4286","1.4571","28.3380","12.0000","0.1700","816.8695","45.39157941","-75.69667370","41.7","13.4","890.3","80","0","80","0","5","0.43","0.10","-0.95","1.3","-0.0","1.3","81.90","45.95","9158","6553.5","712.8","0","0","0","0","98.0","712.8","35.7","30.0","3.72","1.4","1.6","3.355","0.814","70.10","12.9","1.01","0"
"93.000","75.4472","13","0.0573","0.3802","0.4001","147.6140","1.5645","28.3568","12.0000","0.1700","767.5184","45.39157136","-75.69666646","41.7","13.4","890.0","80","0","80","0","5","0.36","0.18","-0.68","1.1","-0.5","1.1","81.88","46.99","9255","6553.5","713.1","0","0","0","0","98.0","713.1","35.7","30.0","3.70","1.3","1.5","3.150","0.846","70.10","12.9","1.09","0"
"93.050","76.1361","13","0.0559","0.3820","0.4145","147.6812","1.5129","28.3767","12.0000","0.1700","800.9470","45.39156319","-75.69665915","41.7","13.4","891.0","80","0","80","0","5","0.37","0.19","-0.59","1.0","-0.3","0.7","81.86","47.85","9297","6553.5","713.5","0","0","0","0","98.0","713.5","35.7","30.0","3.69","0.9","1.2","3.153","0.838","70.10","12.9","1.18","0"
"93.100","76.8323","13","0.0530","0.3830","0.4296","147.7189","1.4215","28.3969","12.0000","0.1700","860.2128","45.39155500","-75.69665182","41.7","13.4","890.5","80","0","80","0","5","0.30","0.11","-0.94","1.2","0.0","0.3","81.84","46.90","9348","6553.5","714.0","0","0","0","0","98.0","714.0","35.7","30.0","3.69","1.1","1.4","3.209","0.831","70.10","12.9","1.11","0"
"93.150","77.4900","13","0.0471","0.3805","0.4527","147.7315","1.2530","28.4190","12.0000","0.1700","984.2823","45.39154669","-75.69664436","41.7","13.4","890.7","80","0","80","0","5","0.34","0.12","-1.14","1.6","-0.0","0.0","81.82","42.81","9439","6553.5","714.6","0","0","0","0","98.0","714.6","35.7","30.0","3.73","1.4","1.7","3.260","0.825","70.10","12.9","1.03","0"
"93.200","78.1381","13","0.0404","0.3771","0.4778","147.7379","1.0651","28.4415","12.0000","0.1700","1167.5571","45.39153835","-75.69663688","41.7","13.4","891.0","80","0","80","0","5","0.43","0.08","-1.00","1.7","-0.1","-0.1","81.80","44.17","9526","6553.5","715.0","0","0","0","0","98.0","715.0","35.7","30.0","3.81","1.1","1.4","3.287","0.814","70.12","12.9","1.05","0"
"93.250","78.7976","13","0.0198","0.3777","0.4895","147.7344","0.5224","28.4623","12.0000","0.1700","2400.7844","45.39152987","-75.69662932","41.7","13.4","890.5","80","0","80","0","5","0.56","0.05","-0.99","1.2","0.1","-0.1","81.78","45.53","9607","6553.5","715.5","0","0","0","0","98.0","715.5","35.6","30.0","3.87","0.9","1.3","3.223","0.797","70.18","13.0","1.09","0"
"93.300","79.4601","13","-0.0043","0.3793","0.4978","147.7285","-0.1091","28.4826","12.0000","0.1700","10000.0000","45.39152135","-75.69662174","41.7","13.4","890.5","80","0","80","0","5","0.63","0.12","-1.01","0.0","0.2","0.0","81.75","43.78","9696","6553.5","715.8","0","0","0","0","98.0","715.8","35.6","30.0","3.88","1.2","1.6","3.201","0.792","70.17","12.9","1.21","0"
"93.350","80.1075","13","-0.0122","0.3781","0.5064","147.7131","-0.3108","28.4994","12.0000","0.1700","4102.3115","45.39151277","-75.69661401","41.7","13.4","890.5","80","0","80","0","5","0.64","-0.01","-0.86","-1.2","0.1","-0.1","81.73","40.74","9788","6553.5","716.1","0","0","0","0","98.0","716.1","35.6","30.0","3.88","1.3","1.6","3.241","0.794","70.11","12.8","1.34","0"
"93.400","80.7511","13","-0.0159","0.3763","0.5150","147.6952","-0.4050","28.5152","12.0000","0.1700","3173.2981","45.39150417","-75.69660625","41.7","13.4","891.0","80","0","80","0","5","0.48","-0.09","-0.84","-2.1","0.2","-0.1","81.71","40.76","9849","6553.5","716.3","0","0","0","0","98.0","716.3","35.6","30.0","3.86","1.1","1.5","3.218","0.756","70.10","12.8","1.25","0"
"93.450","81.4399","13","-0.0269","0.3723","0.5369","147.6545","-0.6755","28.5440","12.0000","0.1700","1918.7400","45.39149545","-75.69659839","41.7","13.4","890.5","80","0","80","0","5","0.33","-0.14","-0.98","-2.7","0.1","0.0","81.69","40.77","9902","6553.5","716.6","0","0","0","0","98.0","716.6","35.6","30.0","3.84","1.1","1.5","3.154","0.707","70.10","12.8","1.14","0"
"93.500","82.1399","13","-0.0396","0.3679","0.5621","147.6082","-0.9901","28.5761","12.0000","0.1700","1320.3380","45.39148670","-75.69659050","41.7","13.4","890.5","80","0","80","0","5","0.19","-0.23","-0.86","-3.0","-0.9","-0.1","81.67","42.44","9993","6553.5","717.1","0","0","0","0","98.0","717.1","35.6","30.0","3.83","1.2","1.4","3.217","0.709","70.10","12.8","1.12","0"
"93.550","82.8130","13","-0.0406","0.3608","0.5679","147.5824","-1.0091","28.5863","12.0000","0.1700","1306.1174","45.39147785","-75.69658254","41.7","13.4","890.3","80","0","80","0","5","-0.05","-0.28","-0.85","-2.3","-2.0","-0.7","81.65","46.47","10081","6553.5","717.7","0","0","0","0","98.0","717.7","35.6","30.0","3.85","1.4","1.4","3.311","0.718","70.10","12.9","1.11","0"
"93.600","83.4793","13","-0.0387","0.3530","0.5690","147.5619","-0.9542","28.5911","12.0000","0.1700","1392.4110","45.39146896","-75.69657456","41.7","13.4","890.5","80","0","80","0","5","0.03","-0.19","-1.11","-1.2","-1.5","-1.4","81.63","48.42","10163","6553.5","718.2","0","0","0","0","98.0","718.2","35.6","30.0","3.92","1.6","1.5","3.375","0.751","70.10","12.9","1.12","0"
"93.650","83.9905","13","-0.0413","0.3471","0.5783","147.5138","-1.0086","28.6118","12.0000","0.1700","1325.4176","45.39146003","-75.69656647","41.7","13.4","890.5","80","0","80","0","5","0.29","-0.16","-1.12","0.1","0.0","-1.8","81.61","50.37","10228","6553.5","718.8","0","0","0","0","98.0","718.8","35.6","30.0","3.96","1.4","1.6","3.410","0.760","70.10","12.9","1.13","0"
"93.700","84.4630","13","-0.0449","0.3415","0.5896","147.4588","-1.0902","28.6365","12.0000","0.1700","1233.0024","45.39145110","-75.69655835","41.7","13.4","890.5","80","0","80","0","5","0.35","-0.18","-0.84","0.8","-0.2","-1.8","81.59","49.28","10268","6553.5","719.4","0","0","0","0","97.5","719.4","35.6","30.0","3.95","1.4","1.7","3.327","0.733","70.10","12.9","1.13","0"
"93.750","85.0559","13","-0.0446","0.3337","0.5932","147.3177","-1.0760","28.6554","12.0000","0.1700","1258.0892","45.39144206","-75.69655003","41.7","13.4","890.5","80","0","80","0","5","0.31","0.06","-1.05","0.6","-1.4","-1.5","81.57","44.18","10407","6553.5","720.0","0","0","0","0","97.0","720.0","35.6","30.0","3.96","1.7","1.6","3.274","0.732","70.10","12.9","1.12","0"
"93.800","85.6788","13","-0.0434","0.3252","0.5948","147.1551","-1.0378","28.6729","12.0000","0.1700","1313.9796","45.39143299","-75.69654167","41.7","13.4","890.5","80","0","80","0","5","0.20","0.10","-1.49","0.1","-0.9","-1.1","81.51","47.71","10612","6553.5","720.6","0","0","0","0","97.0","720.6","35.6","30.0","4.00","1.7","1.6","3.267","0.749","70.10","12.9","1.10","0"
"93.850","86.2313","13","-0.0359","0.3194","0.6028","147.2045","-0.8556","28.6928","12.0000","0.1700","1604.0249","45.39142380","-75.69653334","41.7","13.4","890.5","80","0","80","0","5","0.37","0.18","-1.48","-0.8","0.5","-0.7","81.44","51.24","10586","6553.5","721.2","0","0","0","0","97.0","721.3","35.6","30.0","4.01","1.4","1.5","3.271","0.731","70.10","13.0","1.08","0"
"93.900","86.7661","13","-0.0270","0.3143","0.6124","147.3069","-0.6374","28.7134","12.0000","0.1700","2166.3442","45.39141458","-75.69652502","41.7","13.3","890.5","80","0","80","0","5","0.54","0.05","-0.82","-1.4","-0.2","-0.6","81.37","50.84","10502","6553.5","721.9","0","0","0","0","97.0","721.9","35.5","30.0","3.95","1.3","1.6","3.283","0.705","70.10","13.0","1.09","0"
"93.950","87.3879","13","-0.0118","0.3110","0.6042","147.2868","-0.2800","28.7248","12.0000","0.1700","4966.8242","45.39140529","-75.69651654","41.7","13.3","890.8","80","0","80","0","5","0.55","-0.13","-0.63","-1.5","-2.3","-0.7","81.31","45.82","10663","6553.5","722.5","0","0","0","0","97.0","722.5","35.6","30.0","3.94","1.3","1.8","3.260","0.729","70.10","13.0","1.11","0"
"94.000","88.0315","13","0.0049","0.3083","0.5914","147.2362","0.1122","28.7339","12.0000","0.1700","10000.0000","45.39139599","-75.69650802","41.7","13.3","890.5","80","0","80","0","5","0.58","-0.20","-0.63","-1.4","-3.3","-0.7","81.24","45.62","10784","6553.5","723.2","0","0","0","0","97.0","723.3","35.6","30.0","4.03","1.3","1.7","3.228","0.740","70.10","13.0","1.09","0"
"94.050","88.4926","13","0.0216","0.3089","0.5713","147.2550","0.4981","28.7323","12.0000","0.1700","2827.8184","45.39138657","-75.69649946","41.7","13.3","890.5","80","0","80","0","5","0.49","-0.21","-0.63","-1.6","-2.6","-0.6","81.17","44.51","10745","6553.5","724.0","0","0","0","0","97.0","724.1","35.6","30.0","4.11","1.2","1.6","3.249","0.703","70.10","12.9","1.06","0"
"94.100","88.9081","13","0.0384","0.3103","0.5495","147.2911","0.8823","28.7280","12.0000","0.1700","1603.7996","45.39137713","-75.69649087","41.7","13.3","891.0","80","0","80","0","5","0.46","-0.15","-0.80","-1.9","-2.1","-0.3","81.10","43.40","10751","6553.5","724.7","0","0","0","0","97.0","724.7","35.6","30.0","4.17","1.7","1.6","3.271","0.687","70.10","12.9","1.75","0"
"94.150","89.4940","13","0.0501","0.3077","0.5354","147.3912","1.1442","28.7269","12.0000","0.1700","1244.8827","45.39136756","-75.69648228","41.7","13.3","890.5","80","0","80","0","5","0.40","-0.25","-0.80","-1.9","-2.6","0.1","81.03","42.55","10826","6553.5","725.3","0","0","0","0","97.0","725.4","35.5","30.0","4.20","2.0","1.6","3.295","0.706","70.10","12.9","2.49","0"
"94.200","90.1225","13","0.0606","0.3039","0.5232","147.5072","1.3754","28.7266","12.0000","0.1700","1042.8323","45.39135795","-75.69647369","41.7","13.3","890.5","80","0","80","0","5","0.30","-0.17","-0.86","-2.0","-3.4","0.4","80.96","44.67","10910","6553.5","726.4","0","0","0","0","97.0","726.4","35.5","30.0","4.17","1.8","1.6","3.328","0.705","70.10","12.9","1.90","0"
"94.250","90.5924","13","0.0588","0.2937","0.4795","147.5961","1.3288","28.7101","12.0000","0.1700","1085.0503","45.39134828","-75.69646501","41.7","13.3","890.5","80","0","80","0","5","0.31","-0.05","-0.96","-2.2","-3.5","0.6","80.89","54.93","11001","6553.5","727.4","0","0","0","0","97.0","727.4","35.5","30.0","4.20","1.6","1.7","3.375","0.692","70.10","12.9","1.20","0"
"94.300","91.0227","13","0.0540","0.2818","0.4280","147.6782","1.2127","28.6896","12.0000","0.1700","1194.5742","45.39133861","-75.69645633","41.7","13.3","890.5","80","0","80","0","5","0.33","-0.06","-1.00","-2.2","-3.1","0.7","80.83","49.46","11033","6553.5","728.4","0","0","0","0","97.0","728.4","35.5","30.0","4.34","1.4","1.7","3.414","0.701","70.10","12.9","1.79","0"
"94.350","91.5396","13","0.0387","0.2786","0.3945","147.6792","0.8670","28.6759","12.0000","0.1700","1680.4320","45.39132889","-75.69644764","41.7","13.3","890.5","80","0","80","0","5","0.27","0.11","-1.04","-1.8","-2.0","0.6","80.76","43.99","11051","6553.5","729.4","0","0","0","0","97.0","729.4","35.5","30.0","4.37","1.5","1.8","3.448","0.715","70.10","12.9","2.49","0"
"94.400","92.0781","13","0.0208","0.2776","0.3655","147.6599","0.4638","28.6639","12.0000","0.1700","3159.4348","45.39131917","-75.69643896","41.7","13.3","890.5","80","0","80","0","5","0.12","0.07","-0.95","-1.1","-0.9","0.7","80.69","44.73","11079","6553.5","730.2","0","0","0","0","97.0","730.3","35.5","30.0","4.24","1.8","2.0","3.374","0.721","70.16","12.9","2.55","0"
"94.450","92.5180","13","0.0130","0.2757","0.3607","147.6476","0.2883","28.6674","12.0000","0.1700","5106.5737","45.39130933","-75.69643011","41.7","13.3","890.5","80","0","80","0","5","0.02","-0.04","-1.02","-0.7","-0.5","0.6","80.62","48.09","11120","6553.5","731.0","0","0","0","0","97.0","731.1","35.5","30.0","4.19","2.1","2.1","3.272","0.721","70.19","12.9","2.55","0"
"94.500","92.9301","13","0.0080","0.2735","0.3627","147.6373","0.1771","28.6752","12.0000","0.1700","8353.0098","45.39129946","-75.69642121","41.7","13.3","890.5","80","0","80","0","5","-0.05","0.01","-1.14","-0.8","-0.4","0.1","80.55","49.95","11208","6553.5","732.1","0","0","0","0","97.0","732.1","35.5","30.0","4.31","2.5","2.3","3.315","0.693","70.13","12.9","2.55","0"
"94.550","93.3689","13","-0.0012","0.2696","0.3344","147.6351","-0.0247","28.6611","12.0000","0.1700","10000.0000","45.39128949","-75.69641228","41.7","13.3","890.3","80","0","80","0","5","0.03","0.02","-1.08","-1.1","-0.7","-0.7","80.48","51.81","11270","6553.5","733.1","0","0","0","0","97.0","733.1","35.5","30.0","4.41","2.7","2.4","3.353","0.686","70.10","12.9","2.55","0"
"94.600","93.8152","13","-0.0116","0.2652","0.2975","147.6351","-0.2519","28.6407","12.0000","0.1700","5927.7793","45.39127949","-75.69640334","41.7","13.3","890.5","80","0","80","0","5","0.18","-0.06","-1.02","-1.1","-1.1","-1.6","80.42","52.99","11292","6553.5","734.2","0","0","0","0","97.0","734.2","35.5","30.0","4.49","2.9","2.6","3.375","0.708","70.10","12.9","2.55","0"
"94.650","94.2428","13","-0.0049","0.2295","0.2707","147.6035","-0.1079","28.6278","12.0000","0.1739","10000.0000","45.39126947","-75.69639427","41.7","13.3","890.5","80","0","80","0","5","0.23","-0.13","-1.06","-0.8","-1.1","-1.9","80.35","53.64","11320","6553.5","735.3","0","0","0","0","97.0","735.3","35.5","30.0","4.49","3.7","3.5","3.382","0.710","70.10","12.9","2.55","0"
"94.700","94.6651","13","0.0066","0.1849","0.2468","147.5629","0.1408","28.6170","12.0000","0.1789","10000.0000","45.39125944","-75.69638517","41.7","13.3","890.5","80","0","80","0","5","0.23","-0.28","-1.24","-0.6","-0.3","-1.8","80.28","53.33","11351","6553.5","736.4","0","0","0","0","96.5","736.4","35.5","30.0","4.34","7.0","7.5","3.366","0.697","70.10","12.9","2.55","0"
"94.750","94.8806","13","0.0290","0.1085","0.2373","147.6328","0.6198","28.6163","12.0000","0.1800","2436.3428","45.39124938","-75.69637615","41.7","13.3","890.5","80","0","80","0","5","-0.04","-0.13","-1.44","-1.0","0.9","-1.2","80.21","51.91","11083","6553.5","737.5","0","0","0","0","96.0","737.5","35.5","30.0","4.29","14.0","15.9","3.408","0.516","60.81","12.9","2.55","0"
"94.800","95.0376","13","0.0545","0.0230","0.2320","147.7339","1.1638","28.6184","12.0000","0.1800","1299.6376","45.39123930","-75.69636715","41.7","13.3","890.5","80","0","80","0","5","-0.26","-0.09","-1.13","-1.6","1.3","-0.5","80.14","50.50","10741","6553.5","733.6","0","0","0","0","96.0","733.5","35.5","30.0","4.42","18.9","21.7","3.488","0.292","49.20","12.9","2.55","0"
"94.850","94.7529","13","0.0823","-0.1007","0.2326","147.9072","1.7578","28.6234","12.0000","0.1800","857.9335","45.39122930","-75.69635835","41.7","13.3","890.5","80","0","80","0","5","-0.63","-0.20","-0.82","-1.7","-0.4","-0.1","80.12","47.27","10449","6553.5","729.2","0","0","0","0","96.0","729.1","35.5","30.0","4.41","22.2","25.6","3.480","0.235","33.14","12.9","2.55","0"
"94.900","94.3437","13","0.1107","-0.2352","0.2350","148.1009","2.3657","28.6292","12.0000","0.1800","634.6940","45.39121932","-75.69634960","41.7","13.3","890.5","80","0","80","0","5","-0.68","-0.06","-1.00","-1.3","-1.9","0.4","80.12","46.61","10174","6553.5","722.9","0","0","0","0","96.0","722.8","35.5","30.0","4.14","23.6","27.3","3.450","0.188","19.67","12.9","2.55","0"
"94.950","93.2527","13","0.1309","-0.3725","0.2234","148.1987","2.8085","28.6282","12.0000","0.1761","528.4600","45.39120965","-75.69634112","41.7","13.3","890.5","80","0","80","0","5","-0.63","0.16","-1.14","-1.1","-1.5","1.1","80.12","46.55","9965","6553.5","716.5","0","0","0","0","96.0","716.4","35.5","30.0","3.93","24.5","28.6","3.399","0.180","16.50","13.0","2.55","0"
"95.000","91.9695","13","0.1486","-0.5106","0.2079","148.2696","3.2046","28.6253","12.0000","0.1711","456.7659","45.39120006","-75.69633271","41.7","13.3","890.5","80","0","80","0","5","-0.72","0.35","-1.08","-1.3","0.0","1.6","80.12","46.47","9866","6553.5","711.5","0","0","0","0","96.0","711.4","35.5","30.0","3.82","26.1","29.7","3.359","0.173","14.40","12.9","2.55","0"
"95.050","90.4892","13","0.1592","-0.6312","0.2130","148.4690","3.4649","28.6283","12.0000","0.1700","415.6524","45.39119073","-75.69632466","41.6","13.3","890.2","80","0","80","0","5","-0.80","0.37","-1.28","-1.4","1.2","1.7","80.12","46.17","9935","6553.5","706.7","0","0","0","0","96.0","706.6","35.5","30.0","3.62","27.2","30.4","3.364","0.170","13.90","12.8","2.55","0"
"95.100","88.9533","13","0.1677","-0.7470","0.2239","148.7047","3.6869","28.6330","12.0000","0.1700","383.9956","45.39118146","-75.69631671","41.6","13.3","890.5","80","0","80","0","5","-0.87","0.34","-1.40","-0.9","1.5","1.5","80.12","47.07","9849","6553.5","702.2","0","0","0","0","96.0","702.1","35.5","30.0","3.26","26.0","29.5","3.369","0.173","13.60","12.8","2.55","0"
"95.150","87.5871","13","0.1653","-0.8122","0.2284","148.9357","3.6839","28.6373","12.0000","0.1739","378.3970","45.39117234","-75.69630898","41.6","13.3","890.5","80","0","80","0","5","-0.85","0.12","-1.02","0.3","0.7","1.3","80.12","47.17","9662","6553.5","697.7","0","0","0","0","96.0","697.6","35.5","30.0","2.71","24.4","27.9","3.373","0.181","13.43","12.7","2.55","0"
"95.200","86.2687","13","0.1599","-0.8632","0.2311","149.1653","3.6176","28.6415","12.0000","0.1789","379.5367","45.39116327","-75.69630131","41.6","13.4","890.5","80","0","80","0","5","-0.76","-0.11","-0.89","1.3","-0.3","1.1","80.12","46.99","9437","6553.5","693.7","0","0","0","0","96.0","693.6","35.5","30.0","1.85","22.3","25.3","3.388","0.188","13.31","12.8","2.55","0"
"95.250","84.8062","13","0.1400","-0.8600","0.2282","149.2399","3.2126","28.6477","12.0000","0.1800","420.1411","45.39115448","-75.69629388","41.6","13.4","890.5","80","0","80","0","5","-0.64","-0.06","-1.07","1.7","-0.7","0.9","80.12","46.81","9203","6553.5","689.7","0","0","0","0","96.0","689.6","35.5","30.0","1.28","21.1","23.8","3.410","0.195","13.20","13.0","2.55","0"
"95.300","83.3029","13","0.1160","-0.8414","0.2239","149.2708","2.7120","28.6545","12.0000","0.1800","488.8632","45.39114577","-75.69628652","41.6","13.4","890.5","80","0","80","0","5","-0.92","-0.26","-1.22","1.6","-0.4","0.6","80.12","46.82","9192","6553.5","687.9","0","0","0","0","96.0","687.8","35.5","30.0","1.22","20.5","23.1","3.362","0.197","13.09","13.0","2.55","0"
"95.350","82.0409","13","0.0945","-0.7932","0.2232","149.3860","2.2425","28.6582","12.0000","0.1800","582.2548","45.39113719","-75.69627938","41.6","13.4","890.5","80","0","80","0","5","-1.10","-0.37","-1.24","1.4","0.5","0.3","80.12","47.10","9147","6553.5","686.2","0","0","0","0","96.0","686.2","35.5","30.0","1.16","19.9","22.8","3.297","0.197","12.99","12.9","2.55","0"
"95.400","80.8468","13","0.0737","-0.7366","0.2235","149.5250","1.7818","28.6609","12.0000","0.1800","722.1496","45.39112865","-75.69627229","41.6","13.4","890.5","80","0","80","0","5","-0.91","-0.24","-1.09","1.4","1.1","0.1","80.12","46.64","8966","6553.5","684.9","0","0","0","0","96.0","684.9","35.5","30.0","1.09","19.3","22.6","3.303","0.190","12.93","12.9","2.55","0"
"95.450","79.6863","13","0.0547","-0.6886","0.2369","149.5980","1.3396","28.6695","12.0000","0.1800","946.7355","45.39112030","-75.69626538","41.6","13.4","890.5","80","0","80","0","5","-0.73","-0.04","-0.90","1.6","1.0","-0.0","80.12","46.18","8820","6553.5","683.6","0","0","0","0","96.0","683.6","35.5","30.0","1.04","17.9","20.4","3.308","0.182","12.90","12.9","2.55","0"
"95.500","78.5351","13","0.0362","-0.6429","0.2540","149.6524","0.9026","28.6798","12.0000","0.1800","1384.7399","45.39111200","-75.69625851","41.6","13.4","890.5","80","0","80","0","5","-0.72","0.09","-0.86","1.6","0.9","-0.0","80.12","46.61","8727","6553.5","682.4","0","0","0","0","96.0","682.4","35.5","30.0","1.04","16.7","18.7","3.307","0.173","12.90","12.9","2.55","0"
"95.550","77.5026","13","0.0184","-0.6256","0.2386","149.5804","0.4588","28.6756","12.0000","0.1800","2688.5891","45.39110389","-75.69625167","41.6","13.4","890.5","80","0","80","0","5","-0.73","0.14","-1.03","2.0","0.3","-0.1","80.12","47.19","8605","6553.5","681.2","0","0","0","0","96.0","681.2","35.5","30.0","1.04","16.4","18.8","3.286","0.184","12.87","12.9","2.55","0"
"95.600","76.5036","13","0.0007","-0.6162","0.2141","149.4727","0.0130","28.6673","12.0000","0.1800","10000.0000","45.39109583","-75.69624483","41.5","13.4","890.5","80","0","80","0","5","-0.70","0.21","-1.09","2.2","-0.1","-0.0","80.12","47.14","8464","6553.5","681.5","0","0","0","0","96.0","681.5","35.6","30.0","1.06","16.2","18.8","3.238","0.207","12.81","12.9","2.55","0"
"95.650","75.4003","13","0.0025","-0.6072","0.2126","149.5146","0.0679","28.6661","12.0000","0.1800","10000.0000","45.39108796","-75.69623827","41.5","13.4","890.3","80","0","80","0","5","-0.70","0.22","-1.16","2.1","-0.1","-0.1","80.12","46.99","8360","6553.5","682.0","0","0","0","0","96.0","682.0","35.6","30.0","1.20","16.2","18.5","3.220","0.212","12.80","13.0","2.55","0"
"95.700","74.2677","13","0.0099","-0.5983","0.2175","149.5986","0.2639","28.6670","12.0000","0.1800","4478.1758","45.39108013","-75.69623179","41.5","13.4","890.5","80","0","80","0","5","-0.58","0.10","-1.02","1.8","0.2","-0.3","80.12","46.83","8265","6553.5","682.5","0","0","0","0","95.5","682.5","35.6","30.0","1.56","16.5","18.5","3.222","0.211","12.80","13.0","2.55","0"
"95.750","73.1490","13","0.0150","-0.5870","0.2133","149.6490","0.4054","28.6716","12.0000","0.1800","2871.7532","45.39107247","-75.69622542","41.5","13.4","890.5","80","0","80","0","5","-0.61","0.07","-1.03","1.5","0.4","-0.4","80.12","46.72","8166","6553.5","683.0","0","0","0","0","95.0","683.0","35.6","30.0","1.88","17.2","18.8","3.375","0.215","12.80","12.9","2.55","0"
"95.800","72.0343","13","0.0195","-0.5749","0.2065","149.6899","0.5314","28.6773","12.0000","0.1800","2157.2861","45.39106486","-75.69621909","41.5","13.4","890.5","80","0","80","0","5","-0.59","0.12","-1.14","1.3","0.8","-0.3","80.12","46.87","8064","6553.5","684.2","0","0","0","0","95.0","684.2","35.6","30.0","2.11","16.9","19.0","3.566","0.220","12.79","12.9","1.77","0"
"95.850","71.0469","13","0.0161","-0.5756","0.2150","149.7488","0.4432","28.6807","12.0000","0.1800","2551.3164","45.39105742","-75.69621292","41.5","13.4","890.5","80","0","80","0","5","-0.42","0.04","-0.97","0.9","1.2","-0.2","80.12","47.41","7954","6553.5","685.4","0","0","0","0","95.0","685.4","35.6","30.0","2.22","16.4","19.3","3.489","0.230","12.73","13.0","0.93","0"
"95.900","70.0955","13","0.0106","-0.5798","0.2278","149.8128","0.2945","28.6834","12.0000","0.1800","3787.7483","45.39105003","-75.69620679","41.5","13.4","890.5","80","0","80","0","5","-0.38","0.04","-0.86","0.5","0.9","-0.3","80.81","47.94","7830","6553.5","686.5","0","0","0","0","95.0","686.5","35.6","30.0","2.13","16.7","19.3","3.409","0.238","12.70","13.0","0.87","0"
"95.950","69.1955","13","0.0127","-0.5744","0.2228","149.8019","0.3635","28.6843","12.0390","0.1800","3029.8745","45.39104276","-75.69620078","41.5","13.4","890.5","80","0","80","0","5","-0.52","0.06","-0.95","0.0","0.6","-0.4","81.71","46.02","7687","6553.5","687.5","0","0","0","0","95.0","687.5","35.6","30.0","2.08","17.0","19.4","3.312","0.241","12.70","12.9","0.88","0"
