"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Calton Baffle test 1, stop once"
"Date","Saturday, September 12, 2026"
"Time","9:35 AM"
"Sample Rate","20"
"Duration","184"
"Segment","Session"
"Beacon Markers","184"
"Segment Times","3:04.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"177.000","0.1100","12","0.0000","0.0000","-10.6551","114.5242","0.0000","32.8466","11.8270","0.1900","10000.0000","45.39219393","-75.69717384","30.3","13.1","-96.0","46","37","56","2","0","1.03","0.06","-1.10","-0.2","-0.2","-0.2","100.00","103.26","2898","6553.5","805.0","0","0","0","0","80.0","805.0","24.0","30.0","2.55","0.3","0.0","3.476","0.815","0.00","12.7","0.93","0"
"177.050","0.0864","12","0.0000","0.0000","-12.5205","152.2803","0.0000","32.8458","11.7770","0.1854","10000.0000","45.39219390","-75.69717378","30.3","13.1","-96.0","46","37","56","2","0","0.85","-0.03","-1.06","-0.2","-0.3","-0.2","100.00","108.70","2937","6553.5","805.0","0","0","0","0","80.0","805.0","24.0","30.0","2.53","0.3","0.0","3.496","0.809","0.00","12.8","0.94","0"
"177.100","0.0826","12","0.0000","0.0000","-10.4903","130.3709","0.0000","32.8431","11.7270","0.1754","10000.0000","45.39219386","-75.69717372","30.3","13.1","-96.0","46","37","56","2","0","0.37","-0.07","-0.97","-0.2","-0.3","-0.2","100.00","96.62","2964","6553.5","805.1","0","0","0","0","80.4","805.1","24.0","30.0","2.53","0.3","0.0","3.498","0.797","0.00","12.7","0.94","0"
"177.150","0.0805","12","0.0000","0.0000","-9.2062","109.9526","0.0000","32.8401","11.6770","0.1654","10000.0000","45.39219386","-75.69717367","30.3","13.1","-96.0","46","37","56","2","0","-0.05","-0.10","-0.90","-0.2","-0.3","-0.2","100.00","81.25","2964","6553.5","805.2","0","0","0","0","80.9","805.2","24.0","30.0","2.54","0.3","0.1","3.464","0.775","0.00","12.6","0.94","0"
"177.200","0.0805","12","0.0000","0.0000","-8.7980","91.2845","0.0000","32.8367","11.6270","0.1554","10000.0000","45.39219389","-75.69717366","30.3","13.1","-96.0","46","37","56","2","0","-0.52","-0.09","-0.91","-0.2","-0.3","-0.3","100.00","80.35","2977","6553.5","805.3","0","0","0","0","81.0","805.3","24.0","30.0","2.56","0.3","0.1","3.453","0.768","0.00","12.6","0.94","0"
"177.250","0.0620","12","0.0000","0.0000","-6.6048","62.5269","0.0000","32.8349","11.5770","0.1500","10000.0000","45.39219390","-75.69717365","30.3","13.1","-96.0","46","37","56","2","0","-0.83","-0.09","-0.89","-0.2","-0.3","-0.3","100.00","78.31","3001","6553.5","805.4","0","0","0","0","81.0","805.4","23.9","30.0","2.58","0.3","0.0","3.466","0.775","0.00","12.6","0.95","0"
"177.300","0.0217","12","0.0000","0.0000","-2.3160","21.9250","0.0000","32.8349","11.5270","0.1500","10000.0000","45.39219390","-75.69717365","30.3","13.1","-96.0","46","37","56","2","0","-0.93","-0.08","-0.82","-0.2","-0.3","-0.3","100.00","77.93","3003","6553.5","805.4","0","0","0","0","81.0","805.4","23.9","30.0","2.60","0.3","0.0","3.460","0.774","0.00","12.6","0.95","0"
"177.350","0.0490","12","0.0000","0.0000","-1.0303","16.3955","0.0000","32.8341","12.0060","0.1500","10000.0000","45.39219391","-75.69717359","30.3","13.1","-96.0","46","37","56","2","0","-0.91","-0.05","-0.79","-0.2","-0.3","-0.2","100.00","92.56","2997","6553.5","805.3","0","0","0","0","81.0","805.3","23.9","30.0","2.62","0.3","-0.0","3.447","0.770","0.00","12.6","0.94","0"
"177.400","0.1555","12","0.0000","0.0000","-3.2700","52.0379","0.0000","32.8324","13.1060","0.1500","10000.0000","45.39219393","-75.69717345","30.3","13.1","-96.0","46","37","56","2","0","-0.86","-0.07","-0.81","-0.3","-0.3","-0.1","100.00","92.86","3051","6553.5","805.3","0","0","0","0","81.0","805.3","23.9","30.0","2.63","0.2","0.0","3.443","0.758","0.00","12.7","0.94","0"
"177.450","0.2265","12","0.0000","0.0000","-3.6924","23.2915","0.0000","32.8319","13.6310","0.1523","10000.0000","45.39219390","-75.69717335","30.3","13.1","-96.0","46","37","56","2","0","-0.67","-0.17","-0.91","-0.3","-0.3","-0.1","100.00","97.51","3101","6553.5","805.2","0","0","0","0","81.0","805.2","23.9","30.0","2.67","0.2","0.0","3.443","0.749","0.00","12.8","0.93","0"
"177.500","0.2559","12","0.0000","0.0000","-1.9814","-81.0416","0.0000","32.8326","13.4810","0.1573","10000.0000","45.39219383","-75.69717330","30.3","13.1","-96.0","46","37","56","2","0","-0.09","-0.16","-1.13","-0.2","-0.3","-0.0","100.00","102.27","3084","6553.5","805.0","0","0","0","0","81.0","804.9","23.9","30.0","2.74","0.3","0.0","3.460","0.763","0.00","12.8","0.93","0"
"177.550","0.2583","12","0.0000","0.0000","0.2160","-130.7882","0.0000","32.8313","13.3540","0.1577","10000.0000","45.39219378","-75.69717328","30.3","13.1","-96.0","46","37","56","2","0","0.37","0.05","-1.13","-0.2","-0.2","0.1","100.00","95.24","3070","6553.5","804.7","0","0","0","0","81.0","804.6","23.9","30.0","2.73","0.3","0.0","3.470","0.773","0.00","12.7","0.93","0"
"177.600","0.2289","12","0.0000","0.0000","2.9845","-116.4551","0.0000","32.8278","13.2540","0.1527","10000.0000","45.39219375","-75.69717328","30.3","13.1","-96.0","46","37","56","2","0","0.29","0.23","-1.00","-0.2","-0.2","0.0","100.00","89.29","3063","6553.5","804.4","0","0","0","0","81.0","804.3","23.9","30.0","2.68","0.2","0.0","3.463","0.774","0.00","12.7","0.91","0"
"177.650","0.1981","12","0.0000","0.0000","3.4922","-62.9671","0.0000","32.8283","13.2000","0.1546","10000.0000","45.39219374","-75.69717322","30.3","13.1","-96.0","46","37","56","2","0","-0.17","0.26","-0.89","-0.2","-0.2","0.0","100.00","89.99","3048","6553.5","804.1","0","0","0","0","81.0","804.0","23.9","30.0","2.66","0.2","0.0","3.471","0.777","0.00","12.8","0.88","0"
"177.700","0.1659","12","0.0000","0.0000","1.3460","36.4853","0.0000","32.8336","13.2000","0.1646","10000.0000","45.39219375","-75.69717310","30.3","13.1","-96.0","46","37","56","2","0","-0.57","0.18","-0.76","-0.2","-0.3","-0.0","100.00","91.17","3026","6553.5","804.0","0","0","0","0","81.0","804.0","23.9","30.0","2.66","0.3","-0.0","3.491","0.782","0.00","12.8","0.85","0"
"177.750","0.1836","12","0.0000","0.0000","-1.5040","67.1730","0.0000","32.8345","13.1770","0.1815","10000.0000","45.39219381","-75.69717305","30.3","13.1","-96.0","46","37","56","2","0","-0.73","0.11","-0.70","-0.2","-0.3","0.0","100.00","92.87","3028","6553.5","804.1","0","0","0","0","81.0","804.1","23.9","30.0","2.63","0.3","-0.0","3.477","0.778","0.00","12.7","0.83","0"
"177.800","0.2600","12","0.0000","0.0000","-5.1801","17.1368","0.0000","32.8304","13.1270","0.2065","10000.0000","45.39219391","-75.69717308","30.3","13.1","-96.0","46","37","56","2","0","-0.72","0.06","-0.75","-0.3","-0.3","0.1","100.00","106.93","3039","6553.5","804.0","0","0","0","0","81.0","804.0","23.8","30.0","2.60","0.2","0.0","3.448","0.771","0.00","12.7","0.84","0"
"177.850","0.3245","12","0.0000","0.0000","-6.5375","-36.1442","0.0000","32.8246","13.0770","0.2085","10000.0000","45.39219394","-75.69717300","30.3","13.1","-96.0","46","37","56","2","0","-0.73","-0.05","-0.85","-0.3","-0.3","0.1","100.00","108.33","3024","6553.5","803.9","0","0","0","0","81.0","803.9","23.8","30.0","2.63","0.2","0.0","3.474","0.768","0.00","12.7","0.85","0"
"177.900","0.3751","12","0.0000","0.0000","-5.1728","-93.2343","0.0000","32.8166","13.0270","0.1835","10000.0000","45.39219388","-75.69717280","30.3","13.1","-96.0","46","37","56","2","0","-0.55","-0.16","-0.91","-0.3","-0.3","0.1","100.00","101.22","3009","6553.5","803.8","0","0","0","0","81.0","803.8","23.8","30.0","2.70","0.2","-0.0","3.497","0.766","0.00","12.6","0.86","0"
"177.950","0.3441","12","0.0000","0.0000","-4.8810","-103.8260","0.0000","32.8121","12.9770","0.1769","10000.0000","45.39219389","-75.69717259","30.3","13.1","-96.0","46","37","56","2","0","-0.06","-0.20","-0.98","-0.3","-0.2","0.0","100.00","93.32","3013","6553.5","803.7","0","0","0","0","81.0","803.7","23.8","30.0","2.69","0.2","-0.0","3.462","0.769","0.00","12.5","0.87","0"
"178.000","0.2170","12","0.0000","0.0000","-5.8484","-59.8325","0.0000","32.8114","12.9270","0.1919","10000.0000","45.39219396","-75.69717237","30.3","13.1","-96.0","46","37","56","2","0","0.33","-0.14","-1.17","-0.2","-0.2","-0.0","100.00","105.36","3010","6553.5","803.8","0","0","0","0","81.0","803.8","23.8","30.0","2.64","0.2","-0.0","3.447","0.772","0.00","12.6","0.87","0"
"178.050","0.1698","12","0.0000","0.0000","-5.7520","-13.8366","0.0000","32.8112","12.8770","0.1908","10000.0000","45.39219402","-75.69717213","30.3","13.1","-96.0","46","37","56","2","0","0.54","-0.05","-1.32","-0.2","-0.2","-0.1","100.00","126.32","2993","6553.5","803.9","0","0","0","0","81.0","803.9","23.7","30.0","2.63","0.2","0.0","3.474","0.775","0.00","12.8","0.87","0"
"178.100","0.2164","12","0.0000","0.0000","-4.4067","34.5098","0.0000","32.8114","12.8270","0.1708","10000.0000","45.39219408","-75.69717185","30.3","13.1","-96.0","46","37","56","2","0","0.62","-0.02","-1.32","-0.2","-0.2","-0.1","100.00","121.45","2976","6553.5","804.0","0","0","0","0","81.0","804.0","23.7","30.0","2.63","0.2","-0.0","3.475","0.777","0.00","12.8","0.87","0"
"178.150","0.2134","12","0.0000","0.0000","-7.5254","54.3513","0.0000","32.8092","12.7770","0.1623","10000.0000","45.39219414","-75.69717163","30.3","13.1","-96.0","46","37","56","2","0","0.56","-0.07","-1.18","-0.2","-0.1","-0.2","100.00","110.39","2960","6553.5","804.1","0","0","0","0","81.0","804.1","23.7","30.0","2.62","0.2","-0.0","3.453","0.779","0.00","12.7","0.87","0"
"178.200","0.1524","12","0.0000","0.0000","-15.8845","40.7305","0.0000","32.8041","12.7270","0.1673","10000.0000","45.39219418","-75.69717147","30.3","13.1","-96.1","46","37","56","2","0","0.42","-0.14","-1.00","-0.2","-0.1","-0.2","100.00","100.48","2942","6553.5","804.3","0","0","0","0","81.0","804.3","23.7","30.0","2.59","0.2","-0.0","3.456","0.784","0.00","12.7","0.88","0"
"178.250","0.1063","12","0.0000","0.0000","-16.7884","20.0127","0.0000","32.8022","12.6770","0.1723","10000.0000","45.39219423","-75.69717132","30.3","13.1","-96.0","46","37","56","2","0","0.14","-0.12","-0.89","-0.1","-0.2","-0.2","100.00","108.45","2923","6553.5","804.6","0","0","0","0","81.0","804.6","23.7","30.0","2.58","0.2","0.0","3.468","0.790","0.00","12.7","0.89","0"
"178.300","0.0778","12","0.0000","0.0000","-8.9408","-9.0365","0.0000","32.8041","12.6270","0.1773","10000.0000","45.39219428","-75.69717118","30.3","13.1","-96.0","46","37","56","2","0","-0.32","-0.08","-0.88","-0.1","-0.2","-0.2","100.00","109.09","2945","6553.5","804.7","0","0","0","0","81.4","804.7","23.7","30.0","2.58","0.2","0.0","3.463","0.801","0.00","12.7","0.91","0"
"178.350","0.0742","12","0.0000","0.0000","-4.2885","0.9860","0.0000","32.8064","12.5770","0.1731","10000.0000","45.39219429","-75.69717102","30.3","13.1","-96.0","46","37","56","2","0","-0.73","-0.09","-0.91","-0.2","-0.2","-0.2","100.00","103.02","2967","6553.5","804.9","0","0","0","0","81.9","804.9","23.7","30.0","2.58","0.2","0.1","3.460","0.808","0.00","12.7","0.94","0"
"178.400","0.0999","12","0.0000","0.0000","-3.3873","56.8753","0.0000","32.8090","12.5270","0.1581","10000.0000","45.39219427","-75.69717084","30.3","13.1","-96.0","46","37","56","2","0","-0.89","-0.11","-0.88","-0.2","-0.2","-0.2","100.00","96.42","2963","6553.5","805.3","0","0","0","0","82.0","805.3","23.7","30.0","2.60","0.3","0.1","3.474","0.793","0.00","12.7","0.94","0"
"178.450","0.1282","12","0.0000","0.0000","-3.9356","56.8857","0.0000","32.8073","12.4770","0.1546","10000.0000","45.39219431","-75.69717071","30.3","13.1","-96.1","46","37","56","2","0","-0.87","-0.06","-0.83","-0.2","-0.2","-0.1","100.00","87.57","2966","6553.5","805.7","0","0","0","0","82.0","805.7","23.7","30.0","2.61","0.3","0.1","3.492","0.783","0.00","12.7","0.95","0"
"178.500","0.1595","12","0.0000","0.0000","-6.1854","-8.7008","0.0000","32.8007","12.4270","0.1646","10000.0000","45.39219444","-75.69717067","30.3","13.1","-96.1","46","37","56","2","0","-0.80","0.01","-0.80","-0.2","-0.2","-0.1","100.00","80.65","2983","6553.5","806.1","0","0","0","0","82.0","806.1","23.6","30.0","2.63","0.3","0.1","3.519","0.784","0.00","12.7","0.95","0"
"178.550","0.1746","13","0.0000","0.0000","-5.4255","-63.6236","0.0000","32.7995","12.3770","0.1677","10000.0000","45.39219451","-75.69717058","30.3","13.1","-96.0","46","37","56","2","0","-0.76","0.01","-0.80","-0.2","-0.2","-0.1","100.00","80.65","2999","6553.5","806.5","0","0","0","0","82.0","806.5","23.6","30.0","2.65","0.2","0.1","3.513","0.791","0.00","12.7","0.96","0"
"178.600","0.1709","13","0.0000","0.0000","-1.1323","-106.0280","0.0000","32.8048","12.3270","0.1627","10000.0000","45.39219453","-75.69717046","30.3","13.1","-96.0","46","37","56","2","0","-0.76","-0.08","-0.85","-0.2","-0.2","-0.0","100.00","80.65","3012","6553.5","806.3","0","0","0","0","82.0","806.2","23.6","30.0","2.67","0.2","0.1","3.477","0.804","0.00","12.7","0.95","0"
"178.650","0.1587","13","0.0000","0.0000","-0.1685","-104.9597","0.0000","32.8034","12.2770","0.1669","10000.0000","45.39219461","-75.69717034","30.3","13.1","-96.0","46","37","56","2","0","-0.67","-0.17","-0.91","-0.2","-0.3","-0.0","100.00","80.65","3021","6553.5","805.8","0","0","0","0","82.0","805.8","23.6","30.0","2.68","0.3","0.1","3.471","0.801","0.00","12.7","0.94","0"
"178.700","0.1366","13","0.0000","0.0000","-3.1130","-52.8580","0.0000","32.7943","12.2270","0.1819","10000.0000","45.39219475","-75.69717021","30.4","13.1","-96.0","46","37","56","2","0","-0.26","-0.28","-0.90","-0.2","-0.3","0.0","100.00","80.65","3027","6553.5","805.7","0","0","0","0","82.0","805.7","23.6","30.0","2.68","0.3","0.0","3.478","0.791","0.00","12.7","0.92","0"
"178.750","0.0960","13","0.0000","0.0000","-3.6214","-19.0368","0.0000","32.7885","12.2000","0.1854","10000.0000","45.39219484","-75.69717008","30.4","13.1","-96.1","46","37","56","2","0","0.21","-0.32","-0.88","-0.2","-0.3","-0.0","100.00","80.65","2965","6553.5","805.6","0","0","0","0","82.0","805.6","23.5","30.0","2.66","0.3","0.0","3.468","0.798","0.00","12.8","0.89","0"
"178.800","0.0337","13","0.0000","0.0000","-1.2698","-6.6752","0.0000","32.7869","12.2000","0.1754","10000.0000","45.39219485","-75.69716994","30.4","13.1","-96.0","46","37","56","2","0","0.40","-0.29","-0.86","-0.2","-0.2","-0.1","100.00","83.00","2910","6553.5","805.5","0","0","0","0","82.0","805.5","23.5","30.0","2.62","0.3","0.0","3.464","0.804","0.00","12.8","0.88","0"
"178.850","0.0275","13","0.0000","0.0000","-2.2032","-24.2253","0.0000","32.7876","12.1770","0.1654","10000.0000","45.39219488","-75.69716986","30.4","13.1","-96.1","46","37","56","2","0","0.36","-0.25","-0.83","-0.2","-0.2","-0.1","100.00","85.74","2949","6553.5","805.4","0","0","0","0","82.0","805.4","23.6","30.0","2.61","0.3","0.0","3.506","0.794","0.00","12.7","0.87","0"
"178.900","0.0872","13","0.0000","0.0000","-6.9928","-76.8890","0.0000","32.7912","12.1270","0.1554","10000.0000","45.39219491","-75.69716986","30.4","13.1","-96.0","46","37","56","2","0","0.19","-0.23","-0.79","-0.2","-0.3","-0.1","100.00","94.97","2984","6553.5","805.6","0","0","0","0","82.0","805.6","23.6","30.0","2.61","0.3","0.1","3.524","0.783","0.00","12.7","0.87","0"
"178.950","0.0919","13","0.0000","0.0000","-7.3759","-81.1021","0.0000","32.7935","12.1000","0.1592","10000.0000","45.39219495","-75.69716983","30.4","13.1","-96.0","46","37","56","2","0","0.00","-0.19","-0.76","-0.2","-0.3","-0.1","100.00","100.00","3008","6553.5","805.9","0","0","0","0","82.0","805.9","23.5","30.0","2.62","0.3","0.0","3.493","0.770","0.00","12.7","0.88","0"
"179.000","0.0322","13","0.0000","0.0000","-2.5864","-28.4384","0.0000","32.7946","12.1000","0.1792","10000.0000","45.39219501","-75.69716975","30.4","13.1","-96.0","46","37","56","2","0","-0.20","-0.19","-0.75","-0.2","-0.3","-0.2","100.00","94.74","3030","6553.5","806.0","0","0","0","0","82.0","806.0","23.5","30.0","2.63","0.3","0.0","3.490","0.768","0.00","12.7","0.90","0"
"179.050","0.0275","13","0.0000","0.0000","1.9500","28.9383","0.0000","32.7959","12.0770","0.1831","10000.0000","45.39219503","-75.69716965","30.4","13.1","-96.1","46","37","56","2","0","-0.24","-0.28","-0.76","-0.2","-0.3","-0.1","100.00","85.98","3050","6553.5","806.1","0","0","0","0","82.0","806.1","23.5","30.0","2.67","0.3","0.1","3.514","0.775","0.00","12.6","0.92","0"
"179.100","0.0872","13","0.0000","0.0000","6.1891","91.8477","0.0000","32.7977","12.0270","0.1681","10000.0000","45.39219501","-75.69716953","30.4","13.1","-96.0","46","37","56","2","0","0.05","-0.36","-0.90","-0.2","-0.3","-0.1","100.00","84.95","3046","6553.5","806.0","0","0","0","0","82.0","806.0","23.5","30.0","2.70","0.3","0.1","3.478","0.786","0.00","12.6","0.92","0"
"179.150","0.1280","13","0.0000","0.0000","7.3386","102.2040","0.0000","32.7987","12.0000","0.1623","10000.0000","45.39219503","-75.69716945","30.4","13.1","-96.0","46","37","56","2","0","0.34","-0.22","-1.18","-0.2","-0.3","-0.1","100.00","83.39","3033","6553.5","805.9","0","0","0","0","82.0","805.9","23.5","30.0","2.69","0.3","0.1","3.419","0.799","0.00","12.7","0.92","0"
"179.200","0.1468","13","0.0000","0.0000","4.8613","50.8676","0.0000","32.7988","12.0000","0.1673","10000.0000","45.39219510","-75.69716944","30.5","13.1","-96.1","46","37","56","2","0","0.62","-0.02","-1.24","-0.3","-0.3","-0.1","100.00","76.47","3021","6553.5","805.6","0","0","0","0","82.0","805.6","23.5","30.0","2.66","0.3","0.1","3.439","0.791","0.00","12.7","0.91","0"
"179.250","0.1684","13","0.0000","0.0000","2.8223","-23.5337","0.0000","32.7973","11.9770","0.1723","10000.0000","45.39219511","-75.69716943","30.5","13.1","-96.0","46","37","56","2","0","0.79","0.15","-1.12","-0.3","-0.2","-0.1","100.00","76.47","3008","6553.5","805.2","0","0","0","0","82.0","805.2","23.4","30.0","2.66","0.3","0.1","3.466","0.780","0.00","12.7","0.90","0"
"179.300","0.1933","13","0.0000","0.0000","1.2980","-125.0110","0.0000","32.7937","11.9270","0.1773","10000.0000","45.39219508","-75.69716943","30.5","13.1","-96.0","46","37","56","2","0","0.71","0.24","-1.09","-0.3","-0.2","-0.1","100.00","76.47","3002","6553.5","805.0","0","0","0","0","82.0","805.0","23.4","30.0","2.66","0.3","0.1","3.479","0.787","0.00","12.7","0.89","0"
"179.350","0.1709","13","0.0000","0.0000","0.6589","-136.1383","0.0000","32.7915","11.8770","0.1800","10000.0000","45.39219510","-75.69716945","30.5","13.0","-96.0","46","37","56","2","0","0.55","0.26","-1.11","-0.3","-0.2","-0.1","100.00","76.47","2991","6553.5","804.8","0","0","0","0","82.0","804.8","23.4","30.0","2.64","0.3","0.0","3.490","0.793","0.00","12.8","0.87","0"
"179.400","0.0930","13","0.0000","0.0000","1.0590","-41.2025","0.0000","32.7908","11.8270","0.1800","10000.0000","45.39219517","-75.69716950","30.5","13.0","-96.0","46","37","56","2","0","0.55","0.24","-1.12","-0.3","-0.2","-0.1","100.00","76.47","2962","6553.5","804.9","0","0","0","0","82.0","804.9","23.4","30.0","2.60","0.2","0.0","3.491","0.795","0.00","12.7","0.86","0"
"179.450","0.0667","13","0.0000","0.0000","-0.9682","-4.7133","0.0000","32.7884","11.8000","0.1777","10000.0000","45.39219523","-75.69716954","30.5","13.0","-96.0","46","37","56","2","0","0.80","0.21","-1.09","-0.3","-0.2","-0.1","100.00","85.37","2935","6553.5","805.1","0","0","0","0","82.0","805.1","23.4","30.0","2.60","0.2","0.0","3.483","0.795","0.00","12.6","0.85","0"
"179.500","0.1009","13","0.0000","0.0000","-5.8448","-36.8354","0.0000","32.7841","11.8000","0.1727","10000.0000","45.39219526","-75.69716959","30.5","13.0","-96.0","46","37","56","2","0","1.13","0.18","-1.06","-0.3","-0.3","-0.1","100.00","95.25","2925","6553.5","805.1","0","0","0","0","82.5","805.1","23.4","30.0","2.61","0.3","0.1","3.425","0.781","0.00","12.6","0.86","0"
"179.550","0.1342","13","0.0000","0.0000","-6.1263","-16.8614","0.0000","32.7850","11.7770","0.1654","10000.0000","45.39219529","-75.69716962","30.5","13.0","-96.0","46","37","56","2","0","1.27","0.12","-1.11","-0.3","-0.3","-0.1","100.00","92.83","2929","6553.5","805.0","0","0","0","0","83.0","805.0","23.4","30.0","2.60","0.3","0.1","3.386","0.770","0.00","12.6","0.88","0"
"179.600","0.1662","13","0.0000","0.0000","-1.0136","64.2688","0.0000","32.7920","11.7270","0.1554","10000.0000","45.39219529","-75.69716964","30.5","13.0","-96.0","46","37","56","2","0","1.17","0.03","-1.21","-0.2","-0.3","-0.1","100.00","83.63","3002","6553.5","805.3","0","0","0","0","83.0","805.3","23.4","30.0","2.58","0.3","0.0","3.448","0.776","0.00","12.6","0.90","0"
"179.650","0.1836","13","0.0000","0.0000","2.9852","82.6272","0.0000","32.7958","11.7000","0.1569","10000.0000","45.39219532","-75.69716964","30.5","13.0","-96.0","46","37","56","2","0","0.81","-0.06","-1.26","-0.2","-0.3","0.0","100.00","86.87","3067","6553.5","805.7","0","0","0","0","83.0","805.7","23.4","30.0","2.61","0.2","-0.0","3.494","0.778","0.00","12.5","0.93","0"
"179.700","0.1836","13","0.0000","0.0000","5.6764","27.2969","0.0000","32.7960","11.7000","0.1719","10000.0000","45.39219538","-75.69716962","30.5","13.1","-96.0","46","37","56","2","0","0.50","-0.07","-1.36","-0.2","-0.3","0.1","100.00","97.67","3089","6553.5","805.8","0","0","0","0","83.0","805.8","23.3","30.0","2.66","0.2","0.0","3.454","0.761","0.00","12.6","0.94","0"
"179.750","0.1712","13","0.0000","0.0000","7.7581","-40.6179","0.0000","32.7944","11.6770","0.1800","10000.0000","45.39219540","-75.69716962","30.5","13.1","-96.0","46","37","56","2","0","0.53","0.00","-1.37","-0.2","-0.3","0.1","100.00","108.48","3100","6553.5","805.9","0","0","0","0","83.0","805.9","23.3","30.0","2.70","0.2","0.0","3.422","0.751","0.00","12.7","0.95","0"
"179.800","0.1443","13","0.0000","0.0000","9.1242","-123.3061","0.0000","32.7909","11.6270","0.1800","10000.0000","45.39219537","-75.69716962","30.5","13.1","-96.0","46","37","56","2","0","0.59","0.14","-1.16","-0.2","-0.3","0.1","100.00","94.08","3060","6553.5","805.6","0","0","0","0","83.0","805.6","23.3","30.0","2.74","0.2","0.0","3.433","0.779","0.00","12.7","0.94","0"
"179.850","0.1585","13","0.0000","0.0000","7.8869","-127.0129","0.0000","32.7871","11.6000","0.1800","10000.0000","45.39219540","-75.69716963","30.5","13.1","-96.0","46","37","56","2","0","0.15","0.20","-0.94","-0.2","-0.2","0.0","100.00","92.59","3018","6553.5","805.4","0","0","0","0","83.0","805.3","23.3","30.0","2.72","0.3","0.0","3.446","0.799","0.00","12.7","0.92","0"
"179.900","0.2209","13","0.0000","0.0000","3.5935","-38.0027","0.0000","32.7829","11.6000","0.1800","10000.0000","45.39219550","-75.69716966","30.5","13.1","-96.0","46","37","56","2","0","-0.47","0.15","-0.79","-0.2","-0.2","0.0","100.00","86.83","2976","6553.5","805.1","0","0","0","0","83.0","805.0","23.3","30.0","2.68","0.3","0.1","3.460","0.800","0.00","12.7","0.90","0"
"179.950","0.2301","13","0.0000","0.0000","0.9388","-12.9080","0.0000","32.7803","11.5770","0.1731","10000.0000","45.39219556","-75.69716970","30.5","13.1","-96.0","46","37","56","2","0","-0.82","0.06","-0.76","-0.2","-0.2","-0.0","100.00","80.44","2955","6553.5","804.8","0","0","0","0","83.0","804.7","23.3","30.0","2.65","0.3","0.1","3.461","0.787","0.00","12.8","0.87","0"
"180.000","0.1771","13","0.0000","0.0000","0.2077","-62.8446","0.0000","32.7795","11.5270","0.1581","10000.0000","45.39219556","-75.69716977","30.5","13.1","-96.0","46","37","56","2","0","-0.86","0.04","-0.82","-0.2","-0.2","-0.0","100.00","76.47","2953","6553.5","804.6","0","0","0","0","83.0","804.6","23.3","30.0","2.63","0.3","0.0","3.449","0.759","0.00","12.7","0.86","0"
"180.050","0.1453","13","0.0000","0.0000","2.6631","-28.5757","0.0000","32.7790","11.5000","0.1569","10000.0000","45.39219557","-75.69716980","30.5","13.1","-96.0","46","37","56","2","0","-0.65","0.08","-0.94","-0.2","-0.2","-0.0","100.00","76.47","2971","6553.5","804.4","0","0","0","0","83.0","804.4","23.3","30.0","2.60","0.3","0.0","3.460","0.764","0.00","12.5","0.84","0"
"180.100","0.1384","13","0.0000","0.0000","8.8591","104.5433","0.0000","32.7790","11.5000","0.1719","10000.0000","45.39219557","-75.69716980","30.5","13.1","-96.0","46","37","56","2","0","-0.18","0.11","-1.06","-0.2","-0.3","-0.0","100.00","79.13","2998","6553.5","804.6","0","0","0","0","83.0","804.7","23.2","30.0","2.58","0.2","0.0","3.480","0.783","0.00","12.6","0.85","0"
"180.150","0.1240","13","0.0000","0.0000","11.4419","150.6934","0.0000","32.7795","11.5000","0.1754","10000.0000","45.39219559","-75.69716976","30.5","13.1","-96.1","46","37","56","2","0","0.42","0.15","-1.10","-0.2","-0.3","-0.0","100.00","86.14","3006","6553.5","804.9","0","0","0","0","83.0","805.0","23.2","30.0","2.57","0.2","-0.0","3.487","0.780","0.00","12.8","0.87","0"
"180.200","0.1007","13","0.0000","0.0000","9.7832","94.7495","0.0000","32.7805","11.5000","0.1654","10000.0000","45.39219565","-75.69716969","30.5","13.1","-96.0","46","37","56","2","0","0.94","0.18","-1.10","-0.2","-0.2","-0.1","100.00","93.39","3008","6553.5","805.4","0","0","0","0","83.0","805.4","23.2","30.0","2.57","0.2","-0.0","3.493","0.777","0.00","12.8","0.89","0"
"180.250","0.0927","13","0.0000","0.0000","5.5144","62.2471","0.0000","32.7799","11.4770","0.1600","10000.0000","45.39219569","-75.69716961","30.5","13.1","-96.0","46","37","56","2","0","1.20","0.16","-1.14","-0.2","-0.2","-0.1","100.00","103.37","2975","6553.5","805.8","0","0","0","0","83.0","805.8","23.2","30.0","2.58","0.2","-0.0","3.497","0.783","0.00","12.7","0.91","0"
