"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Multiple"
"Championship","Carleton Testing P7 260705"
"Comment","Ayham Alex Sam Jacob drove around for fun, 3 cyl though all day including this log. Fixed now supposedly."
"Date","Sunday, July 5, 2026"
"Time","2:49 PM"
"Sample Rate","20"
"Duration","151"
"Segment","Session"
"Beacon Markers","51.293","94.394","151"
"Segment Times","0:51.293","0:43.101","0:56.606"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"112.350","0.1741","14","0.0000","0.0000","13.6189","-119.2136","0.0000","29.4952","14.0550","0.1665","10000.0000","45.39078487","-75.69575905","39.1","12.9","887.5","79","1","79","1","3","-0.20","0.03","-0.95","-0.2","-0.1","-0.7","100.00","46.67","3146","6553.5","671.1","0","0","0","0","91.0","671.1","35.9","30.0","0.98","7.1","8.1","3.365","0.586","26.29","12.5","1.06","0"
"112.400","0.1084","14","0.0000","0.0000","21.5820","-54.3065","0.0000","29.5014","14.0050","0.1515","10000.0000","45.39078495","-75.69575911","39.1","12.9","887.0","79","1","79","1","3","-0.45","0.06","-0.95","-0.2","-0.0","-0.7","100.00","46.68","3656","6553.5","670.5","0","0","0","0","91.0","670.5","35.9","30.0","0.95","6.9","7.9","3.325","0.826","37.52","12.5","0.84","0"
"112.450","0.0722","14","0.0000","0.0000","31.6049","-98.4318","0.0000","29.4989","14.0000","0.1545","10000.0000","45.39078492","-75.69575912","39.1","12.9","887.0","79","1","79","1","3","-0.47","0.06","-0.96","-0.2","-0.1","-0.7","100.00","46.71","4489","6553.5","671.4","0","0","0","0","91.0","671.4","35.9","30.0","0.95","6.9","7.9","3.331","0.954","50.89","12.5","0.96","0"
"112.500","0.0393","14","0.0000","0.0000","41.8567","-154.6717","0.0000","29.4953","14.0000","0.1595","10000.0000","45.39078489","-75.69575912","39.1","12.9","887.0","79","1","79","1","3","-0.31","0.01","-0.99","-0.2","-0.1","-0.7","100.00","46.79","5732","6553.5","672.3","0","0","0","0","91.0","672.4","35.9","30.0","1.33","7.1","8.1","3.396","0.940","67.00","12.4","1.10","0"
"112.550","0.0427","14","0.0000","0.0000","33.0385","-138.9727","0.0000","29.4981","13.9550","0.1510","10000.0000","45.39078492","-75.69575912","39.1","12.9","887.0","79","1","79","1","3","-0.08","-0.07","-1.02","-0.2","-0.1","-0.7","100.00","46.78","7148","6553.5","673.7","0","0","0","0","91.0","673.7","35.9","30.0","1.82","7.3","8.3","3.261","0.898","76.46","12.4","1.11","0"
"112.600","0.0502","14","0.0000","0.0000","22.1015","-115.2804","0.0000","29.5017","13.9050","0.1410","10000.0000","45.39078495","-75.69575912","39.1","12.9","887.0","79","1","79","1","3","-0.01","-0.07","-0.95","-0.2","-0.1","-0.7","100.00","46.71","8663","6553.5","675.0","0","0","0","0","91.0","675.0","35.9","30.0","2.44","7.5","8.5","3.015","0.839","82.18","12.5","1.11","0"
"112.650","0.0509","14","0.0000","0.0000","21.0078","-112.9112","0.0000","29.5021","13.9000","0.1355","10000.0000","45.39078495","-75.69575912","39.1","12.9","887.0","79","1","79","1","3","-0.16","0.00","-0.92","-0.2","-0.1","-0.7","100.00","46.64","9487","6553.5","675.5","0","0","0","0","91.0","675.5","35.9","30.0","3.11","7.6","8.6","3.105","0.534","69.33","12.5","1.08","0"
"112.700","0.0509","14","0.0000","0.0000","21.0078","-112.9112","0.0000","29.5021","13.9000","0.1305","10000.0000","45.39078495","-75.69575912","39.1","12.9","887.0","79","1","79","1","3","-0.09","0.04","-0.95","-0.2","-0.1","-0.7","100.00","46.61","10129","6553.5","676.0","0","0","0","0","91.0","676.0","35.9","30.0","3.75","7.6","8.7","3.252","0.194","53.02","12.4","1.04","0"
"112.750","0.0280","14","0.0000","0.0000","11.5543","-62.1011","0.0000","29.5021","13.8550","0.1525","10000.0000","45.39078495","-75.69575912","39.1","12.9","886.5","79","1","79","1","3","0.04","0.03","-0.96","-0.2","-0.0","-0.8","100.00","46.67","9517","6553.5","669.7","0","0","0","0","91.0","669.6","35.9","30.0","4.39","7.6","8.7","3.233","0.139","38.64","12.4","1.10","0"
"112.800","0.0025","14","0.0000","0.0000","1.0504","-5.6456","0.0000","29.5021","13.8050","0.1775","10000.0000","45.39078495","-75.69575912","39.1","12.9","887.0","79","1","79","1","3","-0.05","0.08","-0.78","-0.2","-0.0","-0.8","100.00","46.68","8908","6553.5","663.0","0","0","0","0","91.0","662.9","35.9","30.0","4.12","7.5","8.7","3.238","0.095","27.19","12.4","1.17","0"
"112.850","0.0229","14","0.0000","0.0000","-10.0702","59.4829","0.0000","29.5022","15.1050","0.1755","10000.0000","45.39078501","-75.69575910","39.1","12.9","887.5","79","1","79","1","3","-0.10","0.08","-0.77","-0.2","-0.0","-0.8","100.00","46.58","8310","6553.5","657.8","0","0","0","0","91.0","657.7","35.9","30.0","3.60","7.5","8.6","3.321","0.087","25.08","12.4","1.19","0"
"112.900","0.0484","14","0.0000","0.0000","-21.2594","125.5750","0.0000","29.5024","16.5550","0.1705","10000.0000","45.39078507","-75.69575909","39.1","12.9","887.0","79","1","79","1","3","-0.14","-0.01","-0.95","-0.2","-0.1","-0.7","100.00","46.47","7721","6553.5","652.7","0","0","0","0","91.0","652.6","35.9","30.0","3.22","7.4","8.5","3.360","0.088","23.80","12.4","1.22","0"
"112.950","0.0738","14","0.0000","0.0000","-12.8812","-3.7701","0.0000","29.5024","16.6100","0.1700","10000.0000","45.39078508","-75.69575909","39.1","12.9","887.0","79","1","79","1","3","-0.13","0.05","-1.05","-0.1","-0.1","-0.7","100.00","46.47","7142","6553.5","649.2","0","0","0","0","91.0","649.1","36.0","30.0","2.89","7.3","8.3","3.343","0.101","23.58","12.4","1.22","0"
"113.000","0.0993","14","0.0000","0.0000","-2.3288","-154.8303","0.0000","29.5024","16.5100","0.1700","10000.0000","45.39078508","-75.69575909","39.1","12.9","887.0","79","1","79","1","3","-0.07","0.05","-1.01","-0.1","-0.1","-0.7","100.00","46.48","6608","6553.5","645.7","0","0","0","0","91.0","645.6","36.0","30.0","2.73","7.2","8.2","3.330","0.125","23.46","12.5","1.22","0"
"113.050","0.0957","14","0.0000","0.0000","-9.5302","-98.8099","0.0000","29.5025","16.4100","0.1655","10000.0000","45.39078513","-75.69575907","39.1","12.9","887.0","79","1","79","1","3","-0.17","-0.02","-1.01","-0.1","-0.1","-0.7","100.00","46.51","6098","6553.5","642.9","0","0","0","0","91.0","642.9","36.0","30.0","2.63","7.2","8.2","3.320","0.155","23.41","12.5","1.26","0"
"113.100","0.0889","14","0.0000","0.0000","-18.7043","-19.7804","0.0000","29.5027","16.3100","0.1605","10000.0000","45.39078520","-75.69575906","39.1","12.9","887.3","79","1","79","1","3","-0.12","0.00","-0.96","-0.1","-0.1","-0.7","100.00","46.57","5645","6553.5","640.2","0","0","0","0","91.0","640.1","36.0","30.0","2.31","7.1","8.0","3.346","0.237","23.63","12.4","1.30","0"
"113.150","0.0647","14","0.0000","0.0000","9.6342","-6.5326","0.0000","29.5090","16.2100","0.1645","10000.0000","45.39078520","-75.69575907","39.1","12.9","887.0","79","1","79","1","3","0.31","0.02","-0.94","-0.1","-0.1","-0.7","100.00","46.70","5225","6553.5","637.9","0","0","0","0","91.0","637.8","36.0","30.0","1.92","6.9","7.8","3.377","0.337","24.38","12.4","1.31","0"
"113.200","0.0386","14","0.0000","0.0000","42.1408","-0.5939","0.0000","29.5159","16.1100","0.1695","10000.0000","45.39078520","-75.69575908","39.1","12.9","887.2","79","1","79","1","3","0.43","0.03","-0.94","-0.2","-0.2","-0.7","100.00","46.99","5331","6553.5","635.6","0","0","0","0","91.0","635.6","36.0","30.0","1.78","6.7","7.6","3.342","0.659","36.44","12.4","1.32","0"
"113.250","0.0360","14","0.0000","0.0000","4.5391","81.0000","0.0000","29.5135","16.0100","0.1700","10000.0000","45.39078523","-75.69575907","39.1","12.9","887.0","79","1","79","1","3","0.22","0.06","-0.93","-0.2","-0.2","-0.7","100.00","47.05","5700","6553.5","639.1","0","0","0","0","91.5","639.2","36.0","30.0","1.71","6.6","7.4","3.322","0.910","50.48","12.4","1.15","0"
"113.300","0.0360","14","0.0000","0.0000","-40.8523","171.0000","0.0000","29.5101","15.9100","0.1700","10000.0000","45.39078526","-75.69575906","39.1","12.9","887.3","79","1","79","1","3","0.11","0.11","-0.87","-0.1","-0.2","-0.7","100.00","47.08","6901","6553.5","643.0","0","0","0","0","92.0","643.0","36.0","30.0","2.02","6.6","7.5","3.346","0.942","70.81","12.4","0.97","0"
"113.350","0.0198","14","0.0000","0.0000","-24.9653","99.0000","0.0000","29.5098","15.8550","0.1700","10000.0000","45.39078527","-75.69575905","39.1","12.9","887.0","79","1","79","1","3","-0.03","0.06","-0.97","-0.1","-0.1","-0.7","100.00","47.06","8236","6553.5","644.7","0","0","0","0","92.0","644.7","36.0","30.0","2.44","6.8","7.7","3.312","0.930","86.55","12.4","1.04","0"
"113.400","0.0018","14","0.0000","0.0000","-2.2696","9.0000","0.0000","29.5098","15.8050","0.1700","10000.0000","45.39078527","-75.69575905","39.1","12.9","887.1","79","1","79","1","3","-0.07","0.03","-1.04","-0.1","-0.1","-0.7","100.00","46.92","9742","6553.5","646.2","0","0","0","0","92.0","646.2","36.0","30.0","2.87","7.2","8.2","3.204","0.863","96.44","12.3","1.12","0"
"113.450","0.0537","14","0.0000","0.0000","-9.1797","15.0195","0.0000","29.5202","17.2400","0.1655","10000.0000","45.39078534","-75.69575900","39.1","12.9","887.5","79","1","79","1","3","0.11","0.06","-1.05","-0.2","-0.1","-0.7","100.00","46.93","10485","6553.5","646.5","0","0","0","0","92.0","646.5","36.0","30.0","3.29","7.4","8.4","3.219","0.615","87.02","12.4","1.05","0"
"113.500","0.1134","14","0.0000","0.0000","-19.3793","31.7079","0.0000","29.5317","18.8400","0.1605","10000.0000","45.39078543","-75.69575894","39.1","12.9","887.0","79","1","79","1","3","0.22","-0.06","-1.20","-0.1","-0.1","-0.7","100.00","46.96","10798","6553.5","646.8","0","0","0","0","92.0","646.8","36.0","30.0","3.81","7.4","8.4","3.303","0.266","66.74","12.5","0.98","0"
"113.550","0.1450","14","0.0000","0.0000","-21.1112","-48.0767","0.0000","29.5361","18.8650","0.1600","10000.0000","45.39078547","-75.69575893","39.1","12.9","887.0","79","1","79","1","3","0.25","-0.10","-1.14","-0.1","-0.1","-0.8","100.00","46.99","10330","6553.5","641.9","0","0","0","0","92.0","641.8","36.0","30.0","4.35","7.5","8.4","3.295","0.160","47.40","12.5","1.07","0"
"113.600","0.1735","14","0.0000","0.0000","-21.9022","-138.5804","0.0000","29.5397","18.7150","0.1600","10000.0000","45.39078550","-75.69575893","39.1","12.9","887.0","79","1","79","1","3","0.08","-0.01","-1.02","-0.1","-0.1","-0.8","100.00","47.00","9716","6553.5","636.7","0","0","0","0","92.0","636.6","36.0","30.0","4.27","7.6","8.5","3.271","0.101","28.89","12.4","1.17","0"
"113.650","0.1251","14","0.0000","0.0000","-41.2045","-115.9553","0.0000","29.5464","18.5650","0.1465","10000.0000","45.39078556","-75.69575893","39.1","12.8","887.0","79","1","79","1","3","-0.07","-0.01","-1.02","-0.2","-0.1","-0.8","100.00","47.11","9144","6553.5","632.2","0","0","0","0","92.0","632.1","36.0","30.0","4.01","7.6","8.5","3.237","0.088","26.05","12.4","1.12","0"
"113.700","0.0681","14","0.0000","0.0000","-62.5637","-80.7603","0.0000","29.5535","18.4150","0.1315","10000.0000","45.39078562","-75.69575893","39.1","12.8","887.0","79","1","79","1","3","-0.12","0.02","-1.03","-0.2","-0.1","-0.8","100.00","47.27","8574","6553.5","627.8","0","0","0","0","92.0","627.7","36.0","30.0","3.70","7.6","8.5","3.229","0.078","23.85","12.4","1.06","0"
"113.750","0.0740","14","0.0000","0.0000","-46.9535","2.2757","0.0000","29.5575","18.2650","0.1300","10000.0000","45.39078566","-75.69575893","39.1","12.9","887.0","79","1","79","1","3","0.02","-0.03","-1.01","-0.2","-0.1","-0.8","100.00","47.29","8007","6553.5","624.0","0","0","0","0","92.0","623.9","36.0","30.0","3.38","7.5","8.4","3.302","0.082","23.62","12.4","1.09","0"
"113.800","0.0869","14","0.0000","0.0000","-27.2356","90.6273","0.0000","29.5610","18.1150","0.1300","10000.0000","45.39078569","-75.69575893","39.1","12.9","887.0","79","1","79","1","3","0.20","-0.04","-0.95","-0.2","-0.1","-0.8","100.00","47.31","7445","6553.5","620.2","0","0","0","0","92.0","620.2","36.0","30.0","3.06","7.5","8.4","3.345","0.093","23.50","12.5","1.12","0"
"113.850","0.0997","14","0.0000","0.0000","-24.2170","12.6577","0.0000","29.5615","18.0100","0.1300","10000.0000","45.39078575","-75.69575892","39.1","12.9","887.0","79","1","79","1","3","0.13","-0.04","-0.98","-0.2","-0.1","-0.8","100.00","47.18","6891","6553.5","617.4","0","0","0","0","92.0","617.4","36.0","30.0","2.74","7.6","8.4","3.352","0.114","23.50","12.5","1.15","0"
"113.900","0.1126","14","0.0000","0.0000","-23.0538","-83.7921","0.0000","29.5617","17.9100","0.1300","10000.0000","45.39078581","-75.69575890","39.1","12.9","887.3","79","1","79","1","3","0.06","-0.03","-0.99","-0.1","-0.1","-0.8","100.00","47.12","6399","6553.5","614.7","0","0","0","0","92.0","614.6","36.0","30.0","2.53","7.6","8.4","3.357","0.138","23.50","12.5","1.19","0"
"113.950","0.0988","14","0.0000","0.0000","-27.0502","-28.6413","0.0000","29.5626","17.8100","0.1255","10000.0000","45.39078587","-75.69575883","39.1","12.9","887.0","79","1","79","1","3","0.05","-0.05","-0.96","-0.1","-0.2","-0.8","100.00","47.17","5942","6553.5","612.6","0","0","0","0","92.0","612.6","36.0","30.0","2.35","7.6","8.4","3.360","0.165","23.50","12.5","1.23","0"
"114.000","0.0822","14","0.0000","0.0000","-31.6199","43.3539","0.0000","29.5636","17.7100","0.1205","10000.0000","45.39078592","-75.69575875","39.1","12.9","887.0","79","1","79","1","3","0.07","-0.05","-1.06","-0.1","-0.2","-0.8","100.00","47.25","5496","6553.5","610.6","0","0","0","0","92.0","610.6","36.0","30.0","2.18","7.6","8.4","3.311","0.209","23.50","12.4","1.28","0"
"114.050","0.0840","14","0.0000","0.0000","-27.5338","-38.6295","0.0000","29.5669","17.6100","0.1335","10000.0000","45.39078596","-75.69575874","39.1","12.9","887.0","79","1","79","1","3","-0.08","-0.02","-1.11","-0.1","-0.2","-0.8","100.00","47.36","5054","6553.5","608.9","0","0","0","0","92.0","608.8","36.0","30.0","2.02","7.6","8.4","3.255","0.257","23.50","12.4","1.29","0"
"114.100","0.0878","14","0.0000","0.0000","-22.4861","-137.7216","0.0000","29.5705","17.5100","0.1485","10000.0000","45.39078599","-75.69575874","39.1","12.9","887.0","79","1","79","1","3","-0.28","-0.02","-1.07","-0.2","-0.3","-0.7","100.00","47.48","4648","6553.5","607.1","0","0","0","0","92.0","607.1","36.0","30.0","1.79","7.7","8.5","3.290","0.295","23.44","12.4","1.30","0"
"114.150","0.0943","14","0.0000","0.0000","-22.1600","-21.7140","0.0000","29.5718","17.4100","0.1500","10000.0000","45.39078604","-75.69575867","39.1","12.9","887.4","79","1","79","1","3","-0.10","0.01","-1.02","-0.2","-0.3","-0.7","100.00","47.48","4251","6553.5","605.6","0","0","0","0","92.0","605.6","36.0","30.0","1.54","7.8","8.6","3.325","0.337","23.41","12.4","1.24","0"
"114.200","0.1011","14","0.0000","0.0000","-22.3585","118.1934","0.0000","29.5728","17.3100","0.1500","10000.0000","45.39078609","-75.69575860","39.1","12.9","887.0","79","1","79","1","3","0.32","0.03","-1.01","-0.2","-0.3","-0.7","100.00","47.48","3882","6553.5","604.1","0","0","0","0","92.0","604.1","36.0","30.0","1.37","7.8","8.6","3.360","0.385","23.47","12.4","1.18","0"
"114.250","0.0922","14","0.0000","0.0000","-27.6074","139.5201","0.0000","29.5730","17.2100","0.1500","10000.0000","45.39078616","-75.69575857","39.1","12.9","887.0","79","1","79","1","3","0.21","0.02","-1.00","-0.2","-0.3","-0.8","100.00","47.49","3539","6553.5","604.1","0","0","0","0","92.0","604.1","36.0","30.0","1.23","7.8","8.6","3.386","0.433","23.50","12.4","1.04","0"
"114.300","0.0816","14","0.0000","0.0000","-33.4174","147.6711","0.0000","29.5732","17.1100","0.1500","10000.0000","45.39078622","-75.69575856","39.1","12.9","887.0","79","1","79","1","3","0.08","0.03","-1.01","-0.2","-0.2","-0.8","100.00","47.48","3227","6553.5","604.2","0","0","0","0","92.0","604.2","36.0","30.0","1.05","7.8","8.6","3.398","0.481","23.50","12.5","0.90","0"
"114.350","0.0672","14","0.0000","0.0000","-35.4153","63.7463","0.0000","29.5796","17.0550","0.1455","10000.0000","45.39078628","-75.69575856","39.1","12.9","886.5","79","1","79","1","3","-0.16","0.07","-0.97","-0.1","-0.1","-0.8","100.00","47.45","3098","6553.5","605.9","0","0","0","0","92.0","605.9","36.0","30.0","0.86","7.8","8.7","3.388","0.512","23.50","12.5","0.78","0"
"114.400","0.0524","14","0.0000","0.0000","-36.9896","-30.4091","0.0000","29.5867","17.0050","0.1405","10000.0000","45.39078635","-75.69575856","39.1","12.9","887.2","79","1","79","1","3","-0.48","0.11","-0.93","-0.1","-0.1","-0.8","100.00","47.41","3072","6553.5","607.7","0","0","0","0","92.0","607.7","36.1","30.0","0.80","7.8","8.7","3.366","0.533","23.50","12.5","0.66","0"
"114.450","0.0817","14","0.0000","0.0000","-30.6616","52.9534","0.0000","29.5852","16.9100","0.1535","10000.0000","45.39078637","-75.69575849","39.1","12.9","887.0","79","1","79","1","3","-0.66","0.13","-0.91","-0.1","-0.1","-0.8","100.00","47.35","3072","6553.5","610.9","0","0","0","0","92.0","610.9","36.1","30.0","0.78","7.8","8.7","3.374","0.550","23.50","12.5","0.74","0"
"114.500","0.1160","14","0.0000","0.0000","-23.4556","156.0401","0.0000","29.5826","16.8100","0.1685","10000.0000","45.39078640","-75.69575841","39.1","12.9","887.0","79","1","79","1","3","-0.68","0.15","-0.88","-0.2","-0.1","-0.8","100.00","47.29","3077","6553.5","614.1","0","0","0","0","92.0","614.2","36.1","30.0","0.80","7.8","8.7","3.388","0.567","23.50","12.5","0.83","0"
"114.550","0.0981","14","0.0000","0.0000","-32.9304","172.4919","0.0000","29.5856","16.7100","0.1565","10000.0000","45.39078643","-75.69575840","39.1","12.9","886.5","79","1","79","1","3","-0.54","0.13","-0.89","-0.2","-0.0","-0.8","100.00","47.23","3110","6553.5","616.2","0","0","0","0","92.0","616.2","36.1","30.0","0.83","7.7","8.6","3.378","0.573","23.44","12.4","0.88","0"
"114.600","0.0744","14","0.0000","0.0000","-44.2586","179.3174","0.0000","29.5892","16.6100","0.1415","10000.0000","45.39078646","-75.69575840","39.1","12.9","887.3","79","1","79","1","3","-0.08","0.08","-0.95","-0.2","-0.0","-0.8","100.00","47.23","3178","6553.5","618.2","0","0","0","0","92.0","618.2","36.1","30.0","0.88","7.7","8.6","3.365","0.575","23.40","12.3","0.92","0"
"114.650","0.0720","14","0.0000","0.0000","-29.4614","63.1296","0.0000","29.5929","16.5550","0.1355","10000.0000","45.39078655","-75.69575839","39.1","12.9","887.0","79","1","79","1","3","0.17","0.03","-0.98","-0.2","-0.0","-0.8","100.00","47.27","3360","6553.5","620.2","0","0","0","0","92.0","620.2","36.1","30.0","0.93","7.7","8.6","3.341","0.565","23.40","12.4","0.95","0"
"114.700","0.0720","14","0.0000","0.0000","-11.7614","-66.7264","0.0000","29.5966","16.5050","0.1305","10000.0000","45.39078664","-75.69575837","39.1","12.9","887.5","79","1","79","1","3","0.04","-0.00","-0.97","-0.2","0.0","-0.7","100.00","47.31","3544","6553.5","622.2","0","0","0","0","92.0","622.2","36.1","30.0","0.98","7.7","8.5","3.334","0.556","23.42","12.5","0.98","0"
"114.750","0.1002","14","0.0000","0.0000","-12.3462","-22.2824","0.0000","29.5971","16.4550","0.1390","10000.0000","45.39078671","-75.69575836","39.1","12.9","887.0","79","1","79","1","3","-0.12","-0.02","-0.95","-0.2","0.0","-0.7","100.00","47.33","3731","6553.5","624.4","0","0","0","0","92.0","624.4","36.1","30.0","1.02","7.7","8.5","3.349","0.549","23.48","12.5","1.00","0"
"114.800","0.1316","14","0.0000","0.0000","-14.9625","41.5282","0.0000","29.5972","16.4050","0.1490","10000.0000","45.39078677","-75.69575834","39.1","12.9","887.0","79","1","79","1","3","-0.06","-0.03","-0.95","-0.2","0.0","-0.7","100.00","47.43","4008","6553.5","626.6","0","0","0","0","92.0","626.6","36.1","30.0","1.06","7.7","8.5","3.316","0.511","23.50","12.5","1.03","0"
"114.850","0.1347","14","0.0000","0.0000","-14.9798","-43.9205","0.0000","29.5973","16.3100","0.1545","10000.0000","45.39078678","-75.69575834","39.1","12.9","887.0","79","1","79","1","3","0.12","-0.01","-0.99","-0.2","-0.1","-0.7","100.00","47.47","4335","6553.5","628.3","0","0","0","0","92.0","628.3","36.1","30.0","1.10","7.7","8.5","3.255","0.455","23.50","12.5","1.03","0"
"114.900","0.1347","14","0.0000","0.0000","-14.7083","-145.9536","0.0000","29.5973","16.2100","0.1595","10000.0000","45.39078678","-75.69575834","39.1","12.9","887.0","79","1","79","1","3","0.28","0.04","-1.01","-0.2","-0.2","-0.7","100.00","47.51","4424","6553.5","630.0","0","0","0","0","92.0","630.0","36.1","30.0","1.28","7.8","8.5","3.306","0.442","23.50","12.4","1.04","0"
"114.950","0.0903","14","0.0000","0.0000","-27.3715","-77.0193","0.0000","29.5982","16.1550","0.1645","10000.0000","45.39078682","-75.69575827","39.1","12.9","887.0","79","1","79","1","3","0.23","0.04","-1.02","-0.2","-0.3","-0.7","100.00","47.55","4462","6553.5","631.0","0","0","0","0","92.0","631.0","36.1","30.0","1.50","7.8","8.6","3.375","0.437","23.50","12.4","1.05","0"
"115.000","0.0409","14","0.0000","0.0000","-41.4718","10.9113","0.0000","29.5992","16.1050","0.1695","10000.0000","45.39078688","-75.69575819","39.1","12.9","886.8","79","1","79","1","3","0.14","0.03","-1.03","-0.2","-0.4","-0.7","100.00","47.59","4356","6553.5","631.9","0","0","0","0","92.0","632.0","36.1","30.0","1.51","7.8","8.6","3.366","0.417","23.50","12.4","1.07","0"
"115.050","0.0735","14","0.0000","0.0000","-30.4438","55.7098","0.0000","29.5962","16.0550","0.1565","10000.0000","45.39078691","-75.69575817","39.1","12.9","887.0","79","1","79","1","3","-0.14","0.00","-1.02","-0.2","-0.4","-0.7","100.00","47.60","4250","6553.5","631.8","0","0","0","0","92.0","631.8","36.1","30.0","1.46","7.8","8.6","3.365","0.400","23.49","12.4","1.01","0"
"115.100","0.1152","14","0.0000","0.0000","-16.6236","95.7160","0.0000","29.5928","16.0050","0.1415","10000.0000","45.39078694","-75.69575815","39.1","12.9","886.8","79","1","79","1","3","-0.43","-0.02","-0.94","-0.2","-0.4","-0.7","100.00","47.62","4142","6553.5","631.5","0","0","0","0","92.0","631.5","36.2","30.0","1.42","7.8","8.6","3.386","0.394","23.43","12.5","0.95","0"
"115.150","0.0819","14","0.0000","0.0000","-27.6797","63.7111","0.0000","29.5965","15.9550","0.1490","10000.0000","45.39078697","-75.69575810","39.1","12.9","886.5","79","1","79","1","3","-0.32","0.00","-0.92","-0.2","-0.3","-0.7","100.00","47.63","4010","6553.5","631.2","0","0","0","0","92.0","631.2","36.2","30.0","1.38","7.9","8.6","3.368","0.397","23.42","12.5","0.91","0"
"115.200","0.0402","14","0.0000","0.0000","-41.4999","23.7049","0.0000","29.6009","15.9050","0.1590","10000.0000","45.39078699","-75.69575803","39.1","12.9","887.3","79","1","79","1","3","-0.14","0.02","-0.94","-0.2","-0.2","-0.8","100.00","47.63","3849","6553.5","630.9","0","0","0","0","92.0","630.9","36.1","30.0","1.25","7.9","8.6","3.301","0.413","23.48","12.5","0.87","0"
"115.250","0.0479","14","0.0000","0.0000","-26.6428","-49.9143","0.0000","29.6015","15.8550","0.1600","10000.0000","45.39078705","-75.69575801","39.1","12.9","887.0","79","1","79","1","3","-0.08","0.02","-0.96","-0.2","-0.2","-0.8","100.00","47.63","3749","6553.5","630.5","0","0","0","0","92.0","630.5","36.1","30.0","1.10","7.9","8.7","3.300","0.427","23.50","12.5","0.87","0"
"115.300","0.0610","14","0.0000","0.0000","-8.5994","-127.2684","0.0000","29.6017","15.8050","0.1600","10000.0000","45.39078711","-75.69575800","39.1","12.9","887.0","79","1","79","1","3","-0.09","0.01","-0.95","-0.1","-0.1","-0.8","100.00","47.64","3683","6553.5","630.0","0","0","0","0","92.0","630.0","36.2","30.0","1.10","7.9","8.7","3.336","0.440","23.50","12.5","0.88","0"
"115.350","0.0572","14","0.0000","0.0000","-13.8075","-14.7692","0.0000","29.6081","15.7550","0.1510","10000.0000","45.39078718","-75.69575800","39.1","12.9","886.5","79","1","79","1","3","-0.10","-0.02","-0.98","-0.1","-0.1","-0.8","100.00","47.62","3557","6553.5","630.4","0","0","0","0","92.0","630.4","36.2","30.0","1.14","7.9","8.7","3.349","0.477","23.50","12.5","0.89","0"
"115.400","0.0515","14","0.0000","0.0000","-21.5992","118.8248","0.0000","29.6152","15.7050","0.1410","10000.0000","45.39078724","-75.69575800","39.1","12.9","886.5","79","1","79","1","3","-0.10","-0.01","-1.00","-0.1","-0.1","-0.8","100.00","47.58","3424","6553.5","630.8","0","0","0","0","92.0","630.8","36.2","30.0","1.09","7.9","8.7","3.357","0.516","23.50","12.5","0.91","0"
"115.450","0.0677","14","0.0000","0.0000","-22.1997","6.2674","0.0000","29.6128","15.6550","0.1445","10000.0000","45.39078727","-75.69575798","39.1","12.9","886.0","79","1","79","1","3","-0.05","0.01","-0.98","-0.2","-0.1","-0.8","100.00","47.58","3411","6553.5","631.4","0","0","0","0","92.0","631.4","36.2","30.0","1.01","7.9","8.7","3.347","0.522","23.50","12.4","0.91","0"
"115.500","0.0863","14","0.0000","0.0000","-22.0012","-133.6400","0.0000","29.6094","15.6050","0.1495","10000.0000","45.39078730","-75.69575797","39.1","12.9","886.5","79","1","79","1","3","0.08","0.02","-0.97","-0.2","-0.1","-0.8","100.00","47.57","3409","6553.5","632.0","0","0","0","0","92.0","632.0","36.2","30.0","1.02","7.9","8.7","3.349","0.531","23.50","12.3","0.91","0"
"115.550","0.0882","14","0.0000","0.0000","-8.7588","-20.0495","0.0000","29.6131","15.5550","0.1545","10000.0000","45.39078733","-75.69575791","39.1","12.9","886.5","79","1","79","1","3","0.10","0.01","-0.98","-0.2","-0.1","-0.7","100.00","47.57","3442","6553.5","632.9","0","0","0","0","92.0","633.0","36.2","30.0","1.05","7.9","8.7","3.391","0.551","23.50","12.4","0.91","0"
"115.600","0.0882","14","0.0000","0.0000","5.9329","121.7075","0.0000","29.6175","15.5050","0.1595","10000.0000","45.39078735","-75.69575785","39.1","12.9","886.8","79","1","79","1","3","0.00","0.01","-0.98","-0.2","-0.1","-0.7","100.00","47.61","3546","6553.5","633.9","0","0","0","0","92.0","634.0","36.2","30.0","1.01","7.9","8.7","3.386","0.552","23.48","12.5","0.90","0"
