"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Carlton second baffletest"
"Date","Saturday, September 12, 2026"
"Time","11:41 AM"
"Sample Rate","20"
"Duration","172"
"Segment","Session"
"Beacon Markers","172"
"Segment Times","2:52.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"157.600","34.8946","12","1.1917","-0.0673","0.2712","22.6612","68.2005","27.0269","11.1000","0.1800","8.1431","45.39198956","-75.69701465","28.8","12.2","-96.6","52","36","30","1","2","-0.16","1.43","-1.13","-0.8","0.6","62.0","74.54","53.54","7879","6553.5","852.9","0","0","0","0","70.0","852.9","23.1","30.0","1.91","2.2","2.3","3.465","0.399","14.80","11.8","0.77","0"
"157.650","34.7445","12","1.1664","-0.0704","0.2020","26.9253","67.2114","27.0131","11.1000","0.1800","8.2274","45.39199321","-75.69701150","28.8","12.2","-96.7","49","38","31","2","2","-0.11","1.30","-0.92","-0.9","3.0","63.7","75.77","48.27","7818","6553.5","852.8","0","0","0","0","70.0","852.8","23.1","30.0","1.78","2.0","1.9","3.481","0.414","14.97","11.7","0.77","0"
"157.700","34.5158","12","1.1407","-0.0545","0.2987","29.7661","66.1790","27.0407","11.1000","0.1757","8.3008","45.39199659","-75.69700807","28.8","12.2","-96.6","48","38","30","1","2","0.16","1.30","-0.78","-1.5","3.0","61.6","77.00","48.05","7613","6553.5","852.5","0","0","0","0","70.0","852.5","23.1","30.0","1.58","2.1","1.8","3.428","0.460","15.47","11.7","0.77","0"
"157.750","34.2744","12","1.1149","-0.0354","0.4224","32.3752","65.1395","27.0750","11.1000","0.1707","8.3743","45.39199993","-75.69700458","28.8","12.2","-96.6","49","38","29","1","2","0.18","0.98","-0.76","-0.1","0.5","56.1","78.23","48.51","7483","6553.5","852.1","0","0","0","0","70.0","852.1","23.1","30.0","1.66","2.1","1.7","3.403","0.496","16.07","11.8","0.76","0"
"157.800","34.1864","12","1.0969","-0.0019","0.4007","35.1519","64.4168","27.0769","11.1000","0.1614","8.4465","45.39200312","-75.69700078","28.8","12.2","-96.6","49","37","29","1","2","0.01","0.80","-0.93","0.6","-2.1","50.4","79.46","48.98","7497","6553.5","851.8","0","0","0","0","70.0","851.8","23.1","30.0","1.85","1.7","1.6","3.431","0.513","16.87","11.8","0.77","0"
"157.850","34.1233","12","1.0801","0.0339","0.3554","37.9559","63.7456","27.0735","11.1000","0.1514","8.5196","45.39200629","-75.69699692","28.8","12.2","-96.6","51","36","30","1","2","-0.04","1.16","-0.96","0.0","-2.7","47.8","80.69","49.45","7552","6553.5","851.5","0","0","0","0","70.0","851.5","23.1","30.0","1.90","1.7","1.6","3.473","0.548","18.91","11.7","0.78","0"
"157.900","34.1780","12","1.0514","0.0572","0.3537","41.4084","62.1450","27.0760","11.0570","0.1500","8.7531","45.39200908","-75.69699244","28.8","12.2","-96.7","51","36","30","1","2","0.07","1.34","-0.90","-1.0","-1.6","48.0","80.90","49.51","7686","6553.5","852.1","0","0","0","0","70.0","852.1","23.1","30.0","1.89","2.0","1.6","3.542","0.615","23.36","11.7","0.80","0"
"157.950","34.2519","12","1.0207","0.0786","0.3592","44.9664","60.3931","27.0795","11.0070","0.1500","9.0264","45.39201180","-75.69698786","28.8","12.2","-96.6","51","38","30","1","2","0.24","1.08","-0.78","-1.2","-1.0","48.5","79.82","54.94","7807","6553.5","852.7","0","0","0","0","70.0","852.7","23.1","30.0","1.92","2.0","1.6","3.559","0.673","27.62","11.8","0.83","0"
"158.000","34.5279","12","1.0075","0.1154","0.3264","47.8720","59.5466","27.0843","11.0000","0.1500","9.2285","45.39201440","-75.69698298","28.8","12.2","-96.6","50","38","31","1","2","0.33","0.81","-0.81","-1.4","-1.8","48.3","78.75","56.13","7904","6553.5","853.1","0","0","0","0","70.0","853.1","23.1","30.0","1.96","2.0","1.6","3.485","0.713","31.56","11.8","0.89","0"
"158.050","34.8368","12","0.9972","0.1549","0.2875","50.6714","58.8474","27.0893","11.0000","0.1500","9.4217","45.39201699","-75.69697804","28.8","12.2","-96.6","50","38","31","2","2","0.25","0.88","-0.92","-2.0","-3.0","48.4","77.67","56.48","7969","6553.5","853.4","0","0","0","0","70.0","853.4","23.1","30.0","2.02","1.9","1.7","3.439","0.730","33.64","11.7","0.95","0"
"158.100","35.0454","12","1.0018","0.1772","0.2854","53.5386","58.8224","27.0905","11.0000","0.1500","9.4822","45.39201921","-75.69697273","28.8","12.2","-96.6","50","38","31","2","2","0.13","1.20","-1.09","-2.6","-3.3","50.3","76.59","54.67","8009","6553.5","853.3","0","0","0","0","70.0","853.3","23.1","30.0","2.09","1.8","1.9","3.416","0.728","34.25","11.7","0.96","0"
"158.150","35.2377","12","1.0089","0.1967","0.2893","56.4168","58.9071","27.0911","11.0000","0.1500","9.5205","45.39202139","-75.69696736","28.8","12.2","-96.7","51","38","31","1","2","0.07","1.18","-1.00","-2.4","-2.3","53.6","75.51","49.32","8219","6553.5","853.1","0","0","0","0","70.0","853.1","23.1","30.0","2.11","1.9","1.9","3.401","0.689","34.48","11.8","0.95","0"
"158.200","35.4908","12","1.0244","0.2152","0.3049","59.3968","59.3824","27.1007","11.0000","0.1457","9.5121","45.39202320","-75.69696160","28.8","12.2","-96.6","50","38","32","1","2","0.20","0.79","-0.70","-1.9","-1.1","56.5","74.44","49.24","8481","6553.5","853.3","0","0","0","0","70.0","853.3","23.1","30.0","2.11","2.0","2.0","3.389","0.639","34.60","11.8","0.93","0"
"158.250","35.7537","12","1.0413","0.2335","0.3224","62.3933","59.9214","27.1117","11.0000","0.1407","9.4964","45.39202496","-75.69695577","28.8","12.2","-96.6","50","38","32","2","2","0.28","0.68","-0.75","-2.3","-1.1","57.8","73.36","50.32","8397","6553.5","853.6","0","0","0","0","70.0","853.6","23.1","30.0","2.14","2.0","2.4","3.381","0.540","30.07","11.7","0.91","0"
"158.300","36.2322","12","1.0359","0.1988","0.3067","65.3987","59.0980","27.1161","11.0000","0.1400","9.7576","45.39202639","-75.69694955","28.8","12.2","-96.7","50","38","33","1","2","0.27","0.96","-0.91","-3.1","-2.2","58.5","72.28","49.87","8309","6553.5","853.7","0","0","0","0","70.0","853.7","23.1","30.0","2.19","2.2","2.5","3.388","0.456","25.53","11.7","0.87","0"
"158.350","36.7457","12","1.0269","0.1556","0.2857","68.4056","58.0529","27.1194","11.0000","0.1400","10.0740","45.39202777","-75.69694327","28.8","12.2","-96.7","51","38","32","2","2","0.06","1.19","-1.10","-3.4","-2.7","59.9","71.20","44.57","8288","6553.5","853.9","0","0","0","0","70.0","853.9","23.1","30.0","2.20","2.8","2.5","3.478","0.455","21.96","11.8","0.82","0"
"158.400","36.5241","12","1.0354","0.1100","0.2675","71.3914","58.2129","27.1125","11.0000","0.1400","9.9857","45.39202869","-75.69693709","28.8","12.2","-96.7","51","38","31","1","2","0.02","1.26","-1.15","-3.1","-2.0","61.6","70.13","46.38","8237","6553.5","853.9","0","0","0","0","70.0","853.9","23.1","30.0","2.20","2.6","2.5","3.512","0.450","19.38","11.8","0.79","0"
"158.450","36.1828","12","1.0467","0.0641","0.2497","74.3738","58.5690","27.1040","11.0000","0.1400","9.8323","45.39202954","-75.69693092","28.8","12.2","-96.7","50","38","32","1","2","0.10","1.06","-1.03","-2.7","-1.5","61.4","69.05","50.20","8132","6553.5","853.9","0","0","0","0","70.0","853.9","23.1","30.0","2.15","2.3","2.5","3.440","0.436","18.73","11.8","0.76","0"
"158.500","36.1471","12","1.0665","0.0345","0.2055","77.2214","59.6301","27.1015","11.0000","0.1357","9.6478","45.39203006","-75.69692457","28.8","12.2","-96.6","50","38","32","2","2","0.10","0.79","-0.81","-2.3","-2.3","58.4","67.97","53.51","8051","6553.5","853.9","0","0","0","0","70.0","853.9","23.1","30.0","2.08","2.1","2.4","3.392","0.432","18.28","11.8","0.76","0"
"158.550","36.1612","12","1.0876","0.0075","0.1569","80.0471","60.8059","27.0999","11.0000","0.1307","9.4649","45.39203052","-75.69691819","28.8","12.2","-96.6","51","38","31","1","2","0.08","0.83","-0.77","-1.8","-3.7","54.6","66.89","48.86","8017","6553.5","854.0","0","0","0","0","70.0","854.0","23.1","30.0","2.07","2.1","2.2","3.393","0.450","18.23","11.8","0.76","0"
"158.600","35.8382","12","1.0867","-0.0213","0.1220","83.2689","60.8919","27.0912","11.0000","0.1343","9.3671","45.39203050","-75.69691191","28.8","12.2","-96.6","51","37","31","1","2","0.18","1.01","-0.89","-1.5","-3.9","52.3","65.82","49.10","7985","6553.5","854.2","0","0","0","0","70.0","854.2","23.1","30.0","2.07","2.3","2.2","3.411","0.459","18.20","11.8","0.76","0"
"158.650","35.4603","12","1.0822","-0.0503","0.0893","86.5552","60.8005","27.0813","11.0000","0.1393","9.2823","45.39203039","-75.69690566","28.8","12.2","-96.6","51","38","30","1","2","0.10","1.01","-0.89","-1.3","-3.1","51.1","64.74","51.65","7959","6553.5","854.5","0","0","0","0","70.0","854.5","23.1","30.0","1.87","2.4","2.1","3.457","0.455","18.20","11.8","0.77","0"
"158.700","35.3225","12","1.0761","-0.0639","0.0652","89.6796","60.7638","27.0831","11.0000","0.1400","9.2518","45.39202991","-75.69689947","28.8","12.2","-96.7","50","38","30","1","2","0.07","0.83","-0.82","-1.5","-2.5","49.1","63.66","53.78","7910","6553.5","854.5","0","0","0","0","70.0","854.5","23.1","30.0","1.59","2.2","2.2","3.505","0.449","18.17","11.8","0.77","0"
"158.750","35.2238","12","1.0697","-0.0749","0.0425","92.7778","60.7360","27.0869","11.0000","0.1400","9.2302","45.39202936","-75.69689329","28.8","12.2","-96.6","51","38","31","1","2","0.10","0.83","-0.77","-1.6","-3.1","46.3","62.59","49.34","7844","6553.5","854.4","0","0","0","0","70.0","854.4","23.2","30.0","1.62","2.1","2.2","3.553","0.441","18.11","11.7","0.78","0"
"158.800","35.2051","12","1.0443","-0.0608","-0.0170","95.3548","59.6644","27.0787","11.0000","0.1400","9.3910","45.39202854","-75.69688710","28.8","12.2","-96.6","51","35","31","2","2","0.06","0.98","-1.03","-1.9","-4.1","43.8","61.51","48.36","7821","6553.5","854.5","0","0","0","0","70.0","854.5","23.2","30.0","1.77","2.1","2.3","3.486","0.453","18.10","11.7","0.78","0"
"158.850","35.1995","12","1.0158","-0.0426","-0.0826","97.8471","58.4228","27.0686","11.0000","0.1400","9.5890","45.39202767","-75.69688091","28.8","12.2","-96.6","51","36","30","1","2","-0.03","1.09","-1.19","-1.9","-4.1","42.8","60.43","48.03","7812","6553.5","854.7","0","0","0","0","70.0","854.7","23.1","30.0","1.87","2.0","2.2","3.383","0.470","18.10","11.8","0.78","0"
"158.900","34.8543","12","0.9655","-0.0053","-0.1172","100.9144","55.7808","27.0665","11.0000","0.1443","9.9447","45.39202640","-75.69687507","28.8","12.2","-96.7","51","36","30","1","2","-0.08","1.06","-1.19","-1.4","-2.7","42.7","59.35","47.60","7793","6553.5","854.7","0","0","0","0","70.0","854.7","23.2","30.0","1.96","2.0","2.0","3.447","0.463","18.10","11.8","0.78","0"
"158.950","34.4539","12","0.9116","0.0352","-0.1469","104.0753","52.9109","27.0656","11.0000","0.1493","10.3637","45.39202506","-75.69686928","28.8","12.2","-96.6","49","36","31","1","2","0.15","0.71","-1.09","-0.8","-1.0","40.7","59.22","48.65","7758","6553.5","854.6","0","0","0","0","70.0","854.6","23.2","30.0","1.93","2.0","1.9","3.497","0.458","18.12","11.7","0.79","0"
"159.000","34.6383","12","0.8693","0.0526","-0.1614","106.4023","50.4924","27.0655","11.0000","0.1500","10.9182","45.39202344","-75.69686346","28.8","12.2","-96.6","49","36","27","2","2","0.16","0.64","-1.14","0.9","0.3","36.4","60.30","49.62","7648","6553.5","854.6","0","0","0","0","70.0","854.6","23.2","30.0","1.85","2.1","1.8","3.434","0.470","18.23","11.7","0.79","0"
"159.050","34.9179","12","0.8290","0.0662","-0.1735","108.5936","48.1475","27.0656","11.0000","0.1500","11.5424","45.39202177","-75.69685763","28.8","12.2","-96.6","49","36","26","1","2","0.04","0.78","-1.18","2.5","2.2","31.6","61.37","50.78","7547","6553.5","854.7","0","0","0","0","70.0","854.7","23.2","30.0","1.87","1.9","1.8","3.388","0.478","18.18","11.8","0.79","0"
"159.100","34.9108","12","0.7943","0.0681","-0.1549","110.6175","46.0690","27.0756","11.0000","0.1500","12.0606","45.39201991","-75.69685199","28.8","12.2","-96.6","47","38","3","1","2","-0.13","0.49","-0.95","3.4","3.4","26.6","62.45","52.84","7461","6553.5","854.4","0","0","0","0","70.0","854.4","23.1","30.0","1.94","1.8","1.9","3.376","0.480","17.85","11.8","0.79","0"
"159.150","34.8569","12","0.7607","0.0680","-0.1312","112.6142","44.0340","27.0872","11.0000","0.1500","12.5986","45.39201801","-75.69684638","28.8","12.2","-96.7","46","38","0","1","2","-0.10","0.46","-0.71","3.8","1.9","21.8","63.52","51.19","7293","6553.5","854.1","0","0","0","0","70.0","854.1","23.1","30.0","1.92","1.9","1.9","3.418","0.438","15.30","11.7","0.79","0"
"159.200","35.3082","12","0.7703","0.0282","-0.1758","114.4216","44.5059","27.0788","11.0000","0.1500","12.6264","45.39201585","-75.69684067","28.8","12.2","-96.6","46","34","0","1","2","-0.13","0.73","-1.00","3.2","-1.7","19.9","64.59","49.18","7062","6553.5","853.7","0","0","0","0","70.0","853.7","23.2","30.0","1.87","2.6","2.7","3.503","0.364","11.03","11.8","0.79","0"
"159.250","35.8417","12","0.7871","-0.0181","-0.2316","116.1981","45.3859","27.0671","11.0000","0.1500","12.5686","45.39201365","-75.69683495","28.8","12.2","-96.7","52","31","0","1","2","-0.22","1.10","-1.33","1.9","-3.3","23.3","65.67","49.61","6805","6553.5","853.3","0","0","0","0","70.0","853.3","23.2","30.0","1.87","3.8","4.1","3.459","0.332","7.42","11.9","0.79","0"
"159.300","35.2647","12","0.8229","-0.0808","-0.2416","119.2915","47.5648","27.0671","11.0000","0.1543","11.7998","45.39201112","-75.69682996","28.8","12.2","-96.6","50","33","0","1","2","-0.39","0.95","-1.28","0.3","-2.0","30.8","66.74","50.37","6540","6553.5","851.6","0","0","0","0","70.0","851.5","23.1","30.0","1.89","7.8","9.3","3.374","0.313","4.04","11.9","0.79","0"
"159.350","34.5069","12","0.8617","-0.1461","-0.2443","122.5993","49.9551","27.0690","11.0000","0.1593","10.9938","45.39200854","-75.69682510","28.8","12.2","-96.6","48","38","0","2","2","-0.44","0.68","-0.91","-0.4","-1.1","37.5","67.82","48.74","6518","6553.5","849.7","0","0","0","0","70.0","849.6","23.2","30.0","1.79","12.9","15.9","3.421","0.330","3.37","11.8","0.78","0"
"159.400","33.8385","12","0.9215","-0.2177","-0.2581","125.3999","53.9562","27.0675","11.0000","0.1600","9.9814","45.39200583","-75.69682071","28.8","12.2","-96.6","50","36","0","1","2","-0.63","0.93","-0.89","0.1","-1.5","42.4","68.89","47.77","6484","6553.5","848.8","0","0","0","0","70.0","848.8","23.2","30.0","1.64","10.5","12.1","3.467","0.347","2.88","11.8","0.81","0"
"159.450","33.1847","12","0.9847","-0.2904","-0.2738","128.1180","58.2195","27.0654","11.0000","0.1600","9.0717","45.39200309","-75.69681640","28.8","12.2","-96.7","51","34","0","1","2","-0.72","1.20","-1.03","0.5","-1.0","47.3","69.97","45.76","6325","6553.5","848.2","0","0","0","0","70.0","848.2","23.2","30.0","1.67","7.5","7.8","3.478","0.362","2.77","11.9","0.85","0"
"159.500","32.1551","12","1.0695","-0.3311","-0.2949","132.0102","64.4781","27.0626","11.0000","0.1600","7.9370","45.39200014","-75.69681283","28.8","12.2","-96.6","51","35","0","1","2","-0.61","1.02","-0.95","0.3","0.3","52.3","71.04","44.46","6193","6553.5","847.1","0","0","0","0","70.0","847.0","23.2","30.0","1.76","3.6","3.9","3.477","0.393","3.20","11.9","0.83","0"
"159.550","31.0643","12","1.1579","-0.3666","-0.3169","136.0936","71.0614","27.0597","11.0000","0.1600","6.9574","45.39199716","-75.69680938","28.8","12.2","-96.7","51","35","0","1","2","-0.51","0.88","-0.99","0.1","0.9","56.3","72.12","44.06","6109","6553.5","845.9","0","0","0","0","70.0","845.8","23.2","30.0","1.79","1.1","1.3","3.455","0.455","4.59","11.8","0.81","0"
"159.600","30.6567","13","1.1871","-0.3376","-0.3531","139.4944","74.6197","27.0541","11.0000","0.1600","6.5387","45.39199403","-75.69680635","28.8","12.2","-96.6","52","34","0","1","2","-0.47","1.13","-1.09","-0.1","0.4","59.4","73.19","43.72","6207","6553.5","845.2","0","0","0","0","70.0","845.2","23.2","30.0","1.81","1.1","1.0","3.451","0.539","8.00","11.8","0.84","0"
"159.650","30.3604","13","1.2068","-0.2981","-0.3917","142.7841","77.6856","27.0481","11.0000","0.1600","6.2200","45.39199089","-75.69680339","28.8","12.2","-96.7","52","34","0","1","2","-0.62","1.21","-1.07","-0.6","-0.0","62.2","74.26","45.61","6447","6553.5","844.7","0","0","0","0","70.0","844.7","23.2","30.0","1.85","1.1","0.9","3.461","0.641","13.00","11.8","0.88","0"
"159.700","29.7197","13","1.1768","-0.2193","-0.4391","146.8134","77.3618","27.0416","11.0000","0.1643","6.1142","45.39198763","-75.69680114","28.8","12.2","-96.6","51","35","0","1","2","-0.52","0.95","-0.97","-1.8","0.1","64.0","75.34","57.28","6807","6553.5","845.1","0","0","0","0","70.0","845.1","23.2","30.0","1.90","1.2","1.0","3.478","0.650","17.11","11.8","0.86","0"
"159.750","29.0229","13","1.1387","-0.1340","-0.4879","150.9633","76.4862","27.0350","11.0000","0.1693","6.0392","45.39198436","-75.69679900","28.8","12.3","-96.7","50","37","0","1","2","-0.20","0.88","-0.89","-2.3","0.2","64.4","76.41","57.73","7204","6553.5","845.6","0","0","0","0","70.0","845.6","23.2","30.0","1.91","1.2","1.0","3.496","0.631","20.95","11.8","0.82","0"
"159.800","29.0154","13","1.0678","-0.0378","-0.4796","154.4885","72.5947","27.0391","11.0000","0.1700","6.3613","45.39198088","-75.69679722","28.8","12.3","-96.6","50","37","0","1","2","-0.03","0.96","-0.97","-2.3","0.1","63.8","77.49","58.17","7176","6553.5","845.9","0","0","0","0","70.0","845.9","23.2","30.0","1.89","1.2","0.8","3.514","0.643","22.54","11.8","0.84","0"
"159.850","29.1202","13","0.9915","0.0602","-0.4621","157.9120","68.2123","27.0449","11.0000","0.1700","6.7944","45.39197737","-75.69679550","28.8","12.3","-96.7","51","37","0","1","2","0.05","0.96","-0.98","-2.2","0.2","63.1","78.56","58.62","7159","6553.5","846.1","0","0","0","0","70.0","846.1","23.2","30.0","1.88","1.0","0.7","3.532","0.651","23.86","11.8","0.86","0"
"159.900","29.6770","13","0.9679","0.1158","-0.4739","160.6373","66.6662","27.0372","11.0000","0.1700","7.0849","45.39197359","-75.69679411","28.8","12.3","-96.7","50","37","0","1","2","0.11","0.80","-0.93","-2.6","0.4","63.2","79.64","58.67","7296","6553.5","846.7","0","0","0","0","70.0","846.8","23.2","30.0","1.86","1.0","0.7","3.560","0.635","24.25","11.8","0.88","0"
"159.950","30.3074","13","0.9530","0.1644","-0.4905","163.2488","65.5818","27.0274","11.0000","0.1700","7.3551","45.39196978","-75.69679276","28.8","12.3","-96.6","50","37","0","1","2","0.19","0.89","-0.91","-3.1","0.1","64.0","80.71","58.67","7421","6553.5","847.5","0","0","0","0","70.0","847.5","23.2","30.0","1.80","1.2","1.0","3.531","0.628","24.50","11.8","0.90","0"
"160.000","30.5442","13","0.9363","0.1761","-0.5165","166.0524","64.0479","27.0174","11.0000","0.1786","7.5900","45.39196596","-75.69679187","28.8","12.3","-96.7","50","37","0","1","2","0.22","1.07","-0.87","-3.7","-1.0","65.8","80.85","57.77","7527","6553.5","847.9","0","0","0","0","70.0","848.0","23.2","30.0","1.71","1.4","1.2","3.403","0.640","24.50","11.8","0.90","0"
"160.050","30.7170","13","0.9193","0.1818","-0.5441","168.8871","62.4409","27.0074","11.0000","0.1886","7.8294","45.39196214","-75.69679105","28.8","12.3","-96.7","51","37","0","1","2","0.08","1.12","-0.83","-3.7","-2.1","69.1","79.81","56.75","7707","6553.5","848.3","0","0","0","0","70.0","848.4","23.2","30.0","1.91","1.4","1.3","3.389","0.620","24.53","11.8","0.91","0"
"160.100","30.8585","13","0.9243","0.1836","-0.6117","172.9944","62.2872","26.9857","11.0000","0.1857","7.8849","45.39195821","-75.69679108","28.8","12.3","-96.6","51","35","0","1","2","-0.00","1.24","-0.96","-3.1","-2.0","74.2","78.77","54.65","7946","6553.5","849.1","0","0","0","0","70.0","849.1","23.2","30.0","2.23","1.3","1.3","3.465","0.577","24.59","11.8","0.92","0"
"160.150","30.9950","13","0.9328","0.1849","-0.6858","177.3088","62.3701","26.9621","11.0000","0.1807","7.9092","45.39195426","-75.69679126","28.8","12.3","-96.7","50","36","0","1","2","0.04","0.99","-1.10","-2.7","-0.6","78.4","77.73","50.46","8003","6553.5","850.0","0","0","0","0","70.0","850.0","23.2","30.0","2.30","1.3","1.2","3.502","0.558","24.68","11.8","0.94","0"
"160.200","30.9259","13","0.9046","0.1860","-0.6674","25.8383","60.0359","26.9625","11.0000","0.1800","8.1985","45.39195043","-75.69679191","28.8","12.2","-96.6","49","37","0","1","2","0.19","0.72","-1.08","-2.3","0.8","79.2","76.69","50.78","8003","6553.5","850.5","0","0","0","0","70.0","850.5","23.2","30.0","2.28","1.3","1.1","3.526","0.546","24.80","11.8","0.92","0"
"160.250","30.8235","13","0.8704","0.1871","-0.6341","-150.9925","57.3081","26.9669","11.0000","0.1800","8.5602","45.39194661","-75.69679264","28.8","12.2","-96.7","49","38","0","1","2","0.35","0.65","-0.87","-1.7","1.4","76.2","75.65","52.23","7950","6553.5","851.0","0","0","0","0","70.0","851.0","23.2","30.0","2.25","1.2","1.0","3.560","0.551","24.75","11.8","0.90","0"
"160.300","31.2280","13","0.8518","0.1959","-0.6249","-173.9368","55.6243","26.9686","11.0000","0.1757","8.9351","45.39194259","-75.69679358","28.8","12.2","-96.6","48","38","0","1","2","0.32","0.53","-0.83","-0.8","0.7","68.6","74.61","53.73","7899","6553.5","851.6","0","0","0","0","70.0","851.6","23.2","30.0","2.22","1.2","0.9","3.578","0.559","24.69","11.8","0.90","0"
"160.350","31.7151","13","0.8356","0.2060","-0.6197","-171.8298","54.1105","26.9697","11.0000","0.1707","9.3283","45.39193855","-75.69679456","28.8","12.2","-96.7","48","38","0","1","2","0.19","0.37","-0.97","-0.2","-0.4","57.6","73.57","55.47","7870","6553.5","852.2","0","0","0","0","70.0","852.2","23.2","30.0","2.18","1.2","1.0","3.514","0.581","24.64","11.8","0.89","0"
"160.400","32.1447","13","0.7880","0.2373","-0.6112","-170.1616","50.5889","26.9634","11.0000","0.1657","10.1129","45.39193451","-75.69679586","28.8","12.2","-96.6","49","38","0","1","2","0.19","0.50","-1.08","-0.3","-0.9","44.9","72.53","54.10","7835","6553.5","852.6","0","0","0","0","70.0","852.6","23.2","30.0","2.14","1.2","1.1","3.460","0.589","24.62","11.8","0.89","0"
"160.450","32.5650","13","0.7353","0.2720","-0.6023","-168.5647","46.7404","26.9558","11.0000","0.1607","11.0886","45.39193048","-75.69679721","28.8","12.2","-96.7","49","38","0","1","2","0.33","0.66","-1.05","-0.6","-0.7","32.8","71.49","51.97","7789","6553.5","852.9","0","0","0","0","70.0","852.9","23.2","30.0","1.97","1.3","1.3","3.423","0.574","24.68","11.9","0.90","0"
"160.500","33.1411","13","0.6995","0.2944","-0.5946","-166.7356","43.9082","26.9591","11.0000","0.1600","12.0127","45.39192635","-75.69679890","28.8","12.2","-96.7","48","38","0","1","2","0.41","0.75","-0.96","-1.3","-0.1","22.5","70.45","50.02","7696","6553.5","852.8","0","0","0","0","70.0","852.8","23.2","30.0","1.76","1.6","1.6","3.456","0.573","24.73","11.8","0.90","0"
"160.550","33.7425","13","0.6663","0.3148","-0.5871","-164.8687","41.2415","26.9642","11.0000","0.1600","13.0216","45.39192220","-75.69680064","28.8","12.2","-96.7","49","38","0","2","2","0.45","0.94","-0.91","-1.4","-0.3","15.2","69.41","50.23","7569","6553.5","852.6","0","0","0","0","70.0","852.6","23.2","30.0","1.78","1.8","1.7","3.542","0.583","24.79","11.7","0.89","0"
"160.600","34.4493","13","0.6947","0.3128","-0.6143","-161.9696","42.2905","26.9534","10.9570","0.1600","12.9646","45.39191809","-75.69680307","28.8","12.2","-96.7","48","38","0","1","2","0.45","0.94","-0.83","-0.7","-1.7","10.8","68.37","51.53","7479","6553.5","852.6","0","0","0","0","70.0","852.6","23.2","30.0","1.88","2.0","1.7","3.482","0.608","24.67","11.7","0.89","0"
"160.650","35.1732","13","0.7330","0.3071","-0.6472","-158.9025","43.9444","26.9401","10.9070","0.1600","12.7388","45.39191399","-75.69680561","28.8","12.2","-96.7","48","38","0","1","2","0.39","0.87","-0.93","-0.4","-3.5","10.2","67.33","53.29","7402","6553.5","852.6","0","0","0","0","70.0","852.6","23.2","30.0","1.83","3.1","3.5","3.375","0.636","24.51","11.8","0.89","0"
"160.700","35.6283","13","0.8122","0.2950","-0.6586","-156.4570","47.9380","26.9268","10.9000","0.1600","11.8287","45.39190993","-75.69680859","28.8","12.2","-96.7","49","35","0","1","2","0.07","1.34","-1.11","0.1","-4.1","15.2","66.29","54.81","7626","6553.5","852.6","0","0","0","0","70.0","852.6","23.2","30.0","1.72","4.4","5.8","3.416","0.609","24.55","11.8","0.89","0"
"160.750","36.0397","13","0.8980","0.2820","-0.6666","-154.1127","52.3125","26.9135","10.9000","0.1600","10.9647","45.39190589","-75.69681165","28.8","12.2","-96.7","50","32","0","1","2","-0.21","1.42","-1.13","0.3","-2.5","25.0","65.25","54.81","7838","6553.5","852.7","0","0","0","0","70.0","852.7","23.2","30.0","1.61","5.9","7.0","3.467","0.578","24.57","11.8","0.90","0"
"160.800","35.9824","13","0.9574","0.2380","-0.6528","-150.5484","55.0935","26.9160","10.9000","0.1600","10.3946","45.39190226","-75.69681531","28.8","12.2","-96.7","49","36","0","1","2","0.07","1.07","-0.97","-0.9","0.2","35.8","64.21","43.53","7926","6553.5","853.1","0","0","0","0","70.0","853.1","23.2","30.0","1.51","6.9","7.7","3.539","0.542","24.41","11.8","0.90","0"
"160.850","35.8488","13","1.0124","0.1891","-0.6354","-146.7856","57.6152","26.9211","10.9000","0.1600","9.9028","45.39189869","-75.69681907","28.8","12.2","-96.7","48","38","0","1","2","0.29","0.76","-0.79","-2.1","1.0","42.4","63.17","44.64","7915","6553.5","853.6","0","0","0","0","70.0","853.6","23.2","30.0","1.65","5.0","5.3","3.563","0.500","22.66","11.8","0.89","0"
"160.900","36.0698","13","1.0263","0.1404","-0.6465","-144.7315","58.0017","26.9172","10.9000","0.1557","9.8975","45.39189514","-75.69682304","28.8","12.2","-96.6","48","38","0","1","2","0.07","0.75","-0.82","-2.3","-0.9","44.4","62.13","46.27","7728","6553.5","853.9","0","0","0","0","70.0","853.9","23.2","30.0","1.89","3.8","3.8","3.503","0.447","18.10","11.8","0.88","0"
