"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","John"
"Championship","Carleton P7 Testing"
"Comment","John p7 left only testing"
"Date","Monday, August 3, 2026"
"Time","6:08 PM"
"Sample Rate","20"
"Duration","140"
"Segment","Session"
"Beacon Markers","140"
"Segment Times","2:20.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"124.850","28.8175","14","-0.4604","-0.1320","0.2036","-14.6055","-31.7918","31.3043","7.8000","0.1443","14.4265","45.39103606","-75.69578789","31.8","13.1","31.3","37","20","45","32","4","-0.29","-0.31","-0.99","0.2","0.2","-31.5","95.16","68.58","3338","6553.5","606.1","0","0","0","0","95.1","606.1","31.5","30.0","0.84","0.5","0.4","0.000","1.006","100.00","12.5","2.55","0"
"124.900","28.7323","14","-0.3969","-0.1266","0.1463","-15.8068","-27.6720","31.2957","7.8000","0.1400","16.5253","45.39103951","-75.69578930","31.8","13.1","25.7","39","20","45","32","4","-0.30","-0.17","-1.06","-1.0","-0.7","-26.0","94.73","68.04","3340","6553.5","604.7","0","0","0","0","95.6","604.7","31.5","30.0","0.84","0.4","0.5","0.000","1.005","100.00","12.6","2.55","0"
"124.950","28.3509","14","-0.3202","-0.1257","0.1206","-16.3928","-22.4771","31.2859","7.8000","0.1400","20.0746","45.39104280","-75.69579080","31.8","13.1","22.5","39","22","44","33","4","-0.27","-0.10","-1.07","-1.2","-0.9","-22.1","94.31","58.64","3333","6553.5","603.4","0","0","0","0","96.0","603.4","31.5","30.0","0.84","0.4","0.5","0.001","1.006","100.00","12.6","2.55","0"
"125.000","27.9871","14","-0.2426","-0.1253","0.0951","-16.9223","-17.1841","31.2768","7.8000","0.1393","25.9210","45.39104609","-75.69579229","31.8","13.1","19.3","39","22","43","33","4","-0.24","-0.11","-1.07","-1.1","-0.9","-18.0","93.89","48.85","3295","6553.5","602.1","0","0","0","0","96.0","602.1","31.5","30.0","0.84","0.4","0.5","0.008","1.009","100.00","12.5","2.55","0"
"125.050","27.7323","14","-0.1587","-0.1285","0.0706","-17.1045","-11.2889","31.2722","7.8000","0.1343","39.0980","45.39104933","-75.69579368","31.8","13.1","16.1","39","21","43","33","4","-0.28","-0.04","-1.04","-1.2","-0.6","-14.3","93.47","46.22","3262","6553.5","600.8","0","0","0","0","96.0","600.8","31.5","30.0","0.82","0.3","0.3","0.008","1.004","99.12","12.5","2.55","0"
"125.100","27.5027","14","-0.0793","-0.1305","0.0296","-17.2748","-5.6882","31.2660","7.8000","0.1300","76.9513","45.39105257","-75.69579508","31.8","13.1","13.7","40","22","44","33","4","-0.16","-0.02","-1.00","-1.4","-0.5","-11.3","93.04","60.29","3233","6553.5","599.8","0","0","0","0","96.0","599.8","31.6","30.0","0.80","0.3","0.2","0.002","0.987","97.12","12.6","2.55","0"
"125.150","27.4281","14","-0.0267","-0.1246","-0.1121","-17.3714","-1.8970","31.2500","7.8000","0.1300","230.1184","45.39105580","-75.69579652","31.8","13.1","11.9","40","22","44","35","4","-0.23","0.06","-1.03","-1.1","-0.9","-8.9","92.62","61.70","3205","6553.5","598.7","0","0","0","0","96.0","598.6","31.6","30.0","0.78","0.3","0.2","0.003","0.907","72.83","12.7","2.55","0"
"125.200","27.3068","14","0.0190","-0.1212","-0.2339","-17.4260","1.4054","31.2363","7.7930","0.1300","309.2263","45.39105900","-75.69579794","31.8","13.1","11.2","40","21","43","35","4","-0.27","0.02","-1.20","-0.6","-1.3","-6.9","92.20","61.70","3176","6553.5","597.1","0","0","0","0","96.0","597.1","31.6","30.0","0.77","0.3","0.2","0.008","0.791","35.99","12.7","2.55","0"
"125.250","26.8989","14","0.0230","-0.1333","-0.2328","-17.2218","1.7051","31.2366","7.7430","0.1300","251.0785","45.39106214","-75.69579924","31.8","13.1","11.0","40","20","42","35","4","-0.03","-0.03","-1.16","-0.4","-0.9","-5.3","91.78","62.24","3158","6553.5","595.6","0","0","0","0","96.0","595.6","31.6","30.0","0.75","0.3","0.2","0.005","0.754","18.95","12.7","2.55","0"
"125.300","26.5286","14","0.0251","-0.1434","-0.2379","-17.0733","1.8649","31.2358","7.7000","0.1300","226.4005","45.39106527","-75.69580055","31.8","13.1","10.5","40","22","43","35","4","0.01","0.01","-0.99","-0.5","-0.1","-4.1","91.35","62.37","3142","6553.5","594.6","0","0","0","0","96.0","594.6","31.6","30.0","0.74","0.3","0.2","0.000","0.731","6.13","12.7","2.55","0"
"125.350","26.3891","14","0.0156","-0.1408","-0.2813","-17.2675","1.1659","31.2282","7.7000","0.1300","360.2369","45.39106835","-75.69580192","31.8","13.1","9.9","40","24","43","35","4","-0.28","-0.03","-0.94","-0.7","0.4","-3.4","91.21","62.67","3113","6553.5","593.5","0","0","0","0","96.0","593.4","31.6","30.0","0.73","0.3","0.2","0.000","0.714","4.47","12.7","2.55","0"
"125.400","26.2404","14","0.0066","-0.1378","-0.3329","-17.4464","0.4987","31.2206","7.7000","0.1300","837.4160","45.39107142","-75.69580328","31.8","13.1","9.8","40","23","43","35","4","-0.49","-0.07","-1.06","-0.8","0.5","-2.8","91.39","64.28","3077","6553.5","592.0","0","0","0","0","96.0","592.0","31.6","30.0","0.73","0.3","0.1","0.000","0.698","3.17","12.6","2.55","0"
"125.450","26.0344","14","0.0004","-0.1326","-0.4348","-17.5310","0.0271","31.2128","7.7000","0.1300","10000.0000","45.39107440","-75.69580464","31.8","13.1","9.8","39","22","42","35","4","-0.37","-0.01","-1.19","-0.6","0.3","-2.3","91.56","65.88","3020","6553.5","590.6","0","0","0","0","96.0","590.6","31.7","30.0","0.74","0.3","0.1","0.000","0.687","3.06","12.5","2.55","0"
"125.500","25.8098","14","-0.0056","-0.1291","-0.5176","-17.5746","-0.4350","31.2071","7.7000","0.1306","944.3452","45.39107739","-75.69580600","31.8","13.1","9.8","40","21","42","36","4","-0.07","0.06","-1.19","-0.3","0.1","-1.9","91.74","65.91","2981","6553.5","589.6","0","0","0","0","96.0","589.6","31.7","30.0","0.75","0.2","0.1","0.001","0.680","3.00","12.6","2.55","0"
"125.550","25.4482","14","-0.0106","-0.1372","-0.4605","-17.3169","-0.8275","31.2157","7.7000","0.1356","489.4342","45.39108032","-75.69580724","31.8","13.1","9.8","41","21","42","35","4","0.17","0.11","-1.16","-0.1","0.4","-1.7","91.92","67.37","2966","6553.5","588.5","0","0","0","0","96.0","588.5","31.7","30.0","0.75","0.2","0.1","0.005","0.679","3.00","12.6","2.55","0"
"125.600","25.1028","14","-0.0149","-0.1439","-0.4192","-17.1214","-1.1768","31.2224","7.7000","0.1400","339.4977","45.39108324","-75.69580848","31.8","13.1","9.9","40","22","42","35","4","0.28","0.11","-1.14","-0.2","1.0","-1.7","92.10","67.57","2948","6553.5","587.4","0","0","0","0","96.0","587.4","31.7","30.0","0.73","0.2","0.1","0.005","0.683","3.00","12.5","2.55","0"
"125.650","24.8756","14","-0.0152","-0.1409","-0.4943","-17.3814","-1.2088","31.2161","7.7000","0.1400","327.5215","45.39108612","-75.69580977","31.8","13.1","10.1","40","22","42","35","4","0.40","0.15","-1.14","-0.5","1.3","-1.6","92.28","67.57","2928","6553.5","586.3","0","0","0","0","96.0","586.3","31.7","30.0","0.72","0.2","0.1","0.004","0.690","3.00","12.5","2.55","0"
"125.700","24.6591","14","-0.0158","-0.1372","-0.5589","-17.6136","-1.2713","31.2110","7.7000","0.1400","308.6990","45.39108899","-75.69581106","31.8","13.1","10.1","40","22","42","35","4","0.30","0.16","-1.15","-0.8","1.4","-1.5","92.46","67.57","2916","6553.5","585.3","0","0","0","0","96.0","585.3","31.7","30.0","0.71","0.3","0.2","0.002","0.694","2.95","12.6","2.55","0"
"125.750","24.5215","14","-0.0192","-0.1289","-0.5467","-17.6420","-1.5580","31.2149","7.7000","0.1400","250.5022","45.39109184","-75.69581238","31.8","13.1","10.1","40","22","43","35","4","-0.01","0.08","-1.13","-1.0","1.4","-1.3","92.64","63.22","2904","6553.5","584.4","0","0","0","0","96.0","584.3","31.7","30.0","0.69","0.3","0.2","0.000","0.698","2.90","12.6","2.55","0"
"125.800","24.3739","14","-0.0220","-0.1218","-0.5337","-17.6954","-1.7977","31.2185","7.7000","0.1394","215.7873","45.39109468","-75.69581370","31.8","13.1","10.1","40","22","44","35","4","-0.28","0.04","-1.05","-0.7","1.3","-1.4","92.81","62.04","2882","6553.5","583.5","0","0","0","0","96.0","583.4","31.7","30.0","0.66","0.3","0.1","0.000","0.692","2.90","12.6","2.55","0"
"125.850","24.1527","14","-0.0205","-0.1241","-0.5140","-17.9320","-1.6938","31.2189","7.7000","0.1344","226.9518","45.39109750","-75.69581502","31.8","13.1","10.1","40","22","44","36","4","-0.32","0.03","-1.00","0.1","0.9","-1.5","92.99","63.64","2854","6553.5","582.6","0","0","0","0","96.0","582.6","31.7","30.0","0.67","0.3","0.1","0.000","0.691","2.90","12.6","2.55","0"
"125.900","23.9207","14","-0.0196","-0.1245","-0.4971","-18.1041","-1.6309","31.2191","7.7000","0.1306","233.4396","45.39110031","-75.69581633","31.8","13.1","10.0","40","21","42","35","4","-0.24","-0.06","-1.04","0.3","0.8","-1.4","93.17","72.00","2811","6553.5","582.2","0","0","0","0","96.0","582.2","31.7","30.0","0.71","0.3","0.1","0.000","0.703","2.90","12.6","2.55","0"
"125.950","23.6102","14","-0.0222","-0.1111","-0.5005","-17.8040","-1.8691","31.2168","7.7000","0.1356","201.0406","45.39110308","-75.69581758","31.8","13.1","10.1","40","21","41","35","4","-0.35","-0.06","-1.10","-0.7","1.5","-1.2","93.35","77.14","2781","6553.5","581.8","0","0","0","0","96.0","581.8","31.7","30.0","0.69","0.3","0.1","0.000","0.702","2.90","12.6","2.55","0"
"126.000","23.3342","14","-0.0240","-0.0991","-0.4990","-17.6303","-2.0398","31.2143","7.7000","0.1400","182.0678","45.39110585","-75.69581886","31.8","13.1","10.0","40","24","43","35","4","-0.26","-0.01","-0.93","-1.7","1.8","-1.1","93.53","73.49","2770","6553.5","581.4","0","0","0","0","96.0","581.4","31.7","30.0","0.65","0.3","0.1","0.001","0.684","2.90","12.5","2.55","0"
"126.050","23.3112","14","-0.0201","-0.0970","-0.4620","-18.3846","-1.7147","31.2102","7.7000","0.1400","216.3686","45.39110858","-75.69582025","31.8","13.0","10.1","40","26","46","35","4","-0.14","0.01","-0.80","-1.7","1.0","-1.0","93.71","70.63","2748","6553.5","580.9","0","0","0","0","96.0","580.9","31.7","30.0","0.63","0.3","0.1","0.001","0.691","2.90","12.5","2.55","0"
"126.100","23.2619","14","-0.0157","-0.0959","-0.4419","-18.9613","-1.3515","31.2047","7.7000","0.1400","273.9441","45.39111131","-75.69582162","31.8","13.0","10.0","41","23","43","35","4","-0.31","0.03","-0.95","-0.7","-0.3","-0.9","93.89","69.92","2719","6553.5","580.3","0","0","0","0","96.0","580.3","31.8","30.0","0.61","0.3","0.1","0.000","0.711","2.90","12.5","2.55","0"
"126.150","23.0188","14","-0.0082","-0.1017","-0.5457","-18.2365","-0.7081","31.1892","7.7000","0.1400","517.4096","45.39111401","-75.69582280","31.8","13.0","10.0","40","20","41","36","4","-0.20","-0.03","-1.10","0.2","-1.3","-1.0","94.06","68.68","2693","6553.5","579.7","0","0","0","0","96.0","579.7","31.8","30.0","0.61","0.3","0.1","0.000","0.724","2.90","12.5","2.55","0"
"126.200","22.7893","14","-0.0020","-0.1065","-0.6339","-17.6395","-0.1707","31.1749","7.7000","0.1406","2125.3108","45.39111671","-75.69582399","31.8","13.0","10.0","39","21","42","36","4","-0.27","-0.09","-1.12","0.4","-1.8","-1.1","94.24","66.29","2668","6553.5","579.1","0","0","0","0","96.0","579.1","31.8","30.0","0.61","0.3","0.1","0.000","0.736","2.90","12.5","2.55","0"
"126.250","22.6586","14","-0.0046","-0.1046","-0.6077","-17.9798","-0.4106","31.1689","7.7000","0.1456","878.2864","45.39111939","-75.69582526","31.8","13.0","10.1","40","22","43","35","4","-0.36","0.06","-1.09","-0.2","-1.8","-1.1","94.42","66.15","2606","6553.5","578.5","0","0","0","0","96.0","578.5","31.8","30.0","0.61","0.3","0.1","0.000","0.731","2.90","12.5","2.54","0"
"126.300","22.5076","14","-0.0069","-0.1029","-0.5868","-18.2977","-0.6152","31.1626","7.7000","0.1500","582.3126","45.39112206","-75.69582653","31.8","13.0","10.0","42","23","43","32","4","-0.20","0.18","-1.04","-0.8","-1.1","-1.0","94.60","66.45","2562","6553.5","577.7","0","0","0","0","96.0","577.7","31.8","30.0","0.61","0.3","0.2","0.000","0.730","2.90","12.6","2.46","0"
"126.350","22.2070","14","-0.0063","-0.1017","-0.6037","-18.4519","-0.5603","31.1537","7.7000","0.1500","630.7565","45.39112464","-75.69582776","31.8","13.0","10.1","42","23","43","34","4","-0.08","0.19","-0.94","-0.8","-0.2","-0.9","94.78","66.67","2576","6553.5","576.8","0","0","0","0","96.0","576.8","31.8","30.0","0.60","0.3","0.2","0.000","0.738","2.90","12.6","2.40","0"
"126.400","21.9314","14","-0.0058","-0.1015","-0.6273","-18.5756","-0.5239","31.1445","7.7000","0.1500","666.2025","45.39112722","-75.69582898","31.8","13.0","10.0","40","22","42","35","4","-0.13","0.17","-0.94","-0.2","0.2","-0.9","94.32","66.67","2582","6553.5","575.7","0","0","0","0","96.0","575.7","31.8","30.0","0.59","0.3","0.2","0.003","0.750","2.90","12.6","2.38","0"
"126.450","21.8393","14","-0.0068","-0.1096","-0.6998","-18.4760","-0.6227","31.1321","7.7000","0.1500","558.1634","45.39112976","-75.69583021","31.8","13.0","10.0","39","22","42","35","4","-0.16","0.07","-0.96","0.3","0.0","-0.9","93.10","64.62","2580","6553.5","574.7","0","0","0","0","96.0","574.6","31.8","30.0","0.58","0.3","0.2","0.009","0.766","2.90","12.6","2.36","0"
"126.500","21.7259","14","-0.0073","-0.1175","-0.7583","-18.3834","-0.6708","31.1201","7.7000","0.1494","515.4948","45.39113231","-75.69583144","31.8","13.0","10.1","40","22","42","35","4","-0.21","-0.03","-0.95","0.4","-0.3","-0.9","91.88","66.36","2553","6553.5","573.8","0","0","0","0","96.0","573.7","31.8","30.0","0.58","0.3","0.1","0.007","0.778","2.90","12.6","2.38","0"
"126.550","21.4562","14","-0.0038","-0.1244","-0.7143","-18.3421","-0.3467","31.1112","7.7000","0.1444","985.0219","45.39113482","-75.69583268","31.8","13.0","10.0","40","23","42","35","4","-0.16","-0.02","-0.99","0.2","-0.3","-0.8","90.66","68.43","2513","6553.5","572.9","0","0","0","0","96.0","572.8","31.8","30.0","0.56","0.3","0.1","0.002","0.787","2.90","12.6","2.41","0"
"126.600","21.1961","14","-0.0018","-0.1296","-0.6820","-18.3390","-0.1728","31.1023","7.7000","0.1400","1952.7384","45.39113733","-75.69583392","31.8","13.0","10.0","40","23","42","35","4","-0.10","0.02","-0.99","0.0","-0.2","-0.8","89.45","69.39","2479","6553.5","572.0","0","0","0","0","96.0","572.0","31.8","30.0","0.55","0.3","0.1","0.006","0.789","2.90","12.5","2.48","0"
"126.650","21.0057","14","-0.0115","-0.1228","-0.7358","-18.6159","-1.1001","31.0940","7.7000","0.1400","303.9085","45.39113978","-75.69583511","31.8","13.0","10.1","39","23","42","35","4","-0.10","0.13","-1.00","0.1","-0.2","-0.9","88.23","73.13","2447","6553.5","571.1","0","0","0","0","96.0","571.1","31.8","30.0","0.55","0.3","0.1","0.011","0.790","2.90","12.4","2.53","0"
"126.700","20.8033","14","-0.0182","-0.1172","-0.7839","-18.8153","-1.7330","31.0855","7.7000","0.1406","191.0554","45.39114222","-75.69583629","31.8","13.0","10.1","39","23","42","35","4","-0.17","0.13","-0.99","0.2","-0.1","-0.9","87.01","71.10","2432","6553.5","570.2","0","0","0","0","96.0","570.2","31.8","30.0","0.56","0.2","0.2","0.011","0.790","2.90","12.5","2.54","0"
"126.750","20.5138","14","-0.0023","-0.1203","-0.7898","-18.4458","-0.2072","31.0754","7.7000","0.1456","1575.7253","45.39114461","-75.69583737","31.8","13.0","10.1","40","23","42","34","4","-0.21","0.01","-0.95","0.2","0.1","-0.9","85.79","61.44","2412","6553.5","569.3","0","0","0","0","96.0","569.3","31.8","30.0","0.56","0.3","0.1","0.011","0.791","2.90","12.5","2.55","0"
"126.800","20.2434","14","0.0105","-0.1235","-0.7916","-18.1670","1.0268","31.0659","7.7000","0.1500","313.7603","45.39114701","-75.69583846","31.8","13.0","10.0","40","24","43","34","4","-0.23","-0.04","-0.87","0.1","0.2","-1.0","84.58","67.07","2379","6553.5","568.5","0","0","0","0","96.0","568.5","31.8","30.0","0.54","0.3","0.1","0.013","0.796","2.90","12.4","2.55","0"
"126.850","20.1141","14","0.0013","-0.1266","-0.7631","-18.5540","0.1215","31.0609","7.7000","0.1500","2635.0745","45.39114936","-75.69583969","31.8","13.0","10.1","40","24","43","34","4","-0.17","0.03","-0.90","0.1","-0.1","-1.0","83.36","70.73","2333","6553.5","567.6","0","0","0","0","96.0","567.6","31.8","30.0","0.54","0.3","0.1","0.012","0.799","2.92","12.4","2.55","0"
"126.900","19.9684","14","-0.0068","-0.1300","-0.7507","-18.8635","-0.6826","31.0545","7.7000","0.1494","465.5993","45.39115170","-75.69584089","31.8","13.0","10.0","40","23","42","34","4","-0.14","0.01","-0.99","0.1","-0.4","-1.0","82.14","69.90","2271","6553.5","566.6","0","0","0","0","96.0","566.6","31.8","30.0","0.53","0.3","0.1","0.008","0.803","2.98","12.5","2.55","0"
"126.950","19.7031","14","-0.0074","-0.1350","-0.8566","-18.6039","-0.7438","31.0380","7.7000","0.1444","421.6138","45.39115397","-75.69584191","31.8","13.0","10.0","39","23","41","34","4","-0.15","-0.01","-1.00","0.1","-1.2","-1.0","80.93","68.71","2266","6553.5","565.6","0","0","0","0","96.0","565.6","31.8","30.0","0.52","0.3","0.2","0.016","0.868","6.77","12.6","2.55","0"
"127.000","19.4434","14","-0.0069","-0.1384","-0.9506","-18.4037","-0.6976","31.0226","7.7000","0.1400","443.5640","45.39115623","-75.69584295","31.8","13.0","9.5","39","23","41","34","4","-0.18","-0.01","-1.01","-0.1","-1.4","-0.8","79.71","69.75","2293","6553.5","564.6","0","0","0","0","96.0","564.6","31.8","30.0","0.50","0.4","0.2","0.032","0.967","12.66","12.6","2.55","0"
"127.050","19.2254","14","0.0012","-0.1304","-0.9580","-18.6385","0.1355","31.0156","7.7000","0.1400","2258.6213","45.39115847","-75.69584407","31.8","13.0","8.1","40","22","42","34","4","-0.17","0.06","-1.00","-0.4","-0.9","-0.2","78.49","70.18","2263","6553.5","563.7","0","0","0","0","96.0","563.7","31.8","30.0","0.49","0.3","0.1","0.034","0.994","24.38","12.6","2.55","0"
"127.100","18.9830","14","0.0091","-0.1235","-0.9618","-18.8162","0.9540","31.0088","7.7000","0.1400","316.7047","45.39116069","-75.69584518","31.8","13.0","8.0","40","22","43","34","4","-0.15","0.11","-0.92","-0.4","-0.3","0.3","77.27","70.60","2223","6553.5","562.9","0","0","0","0","96.0","562.9","31.8","30.0","0.48","0.3","0.1","0.035","1.006","37.01","12.6","2.55","0"
"127.150","18.5624","14","0.0157","-0.1250","-0.9386","-18.5753","1.6651","31.0032","7.7000","0.1400","177.4218","45.39116280","-75.69584621","31.8","13.0","8.1","41","23","44","34","4","-0.18","0.10","-0.84","-0.2","-0.1","0.6","76.06","71.15","2179","6553.5","562.2","0","0","0","0","96.1","562.2","31.8","30.0","0.47","0.3","0.1","0.049","1.016","44.73","12.6","2.55","0"
"127.200","18.2072","14","0.0212","-0.1262","-0.9341","-18.3581","2.2652","30.9959","7.7000","0.1406","127.9283","45.39116491","-75.69584723","31.8","13.0","8.0","41","22","44","34","4","-0.35","0.06","-1.01","-0.0","-0.3","0.7","74.84","71.70","2146","6553.5","561.6","0","0","0","0","96.6","561.6","31.8","30.0","0.46","0.4","0.1","0.058","1.018","50.97","12.6","2.55","0"
"127.250","18.3318","14","0.0190","-0.1254","-1.0659","-18.3144","2.0502","30.9758","7.7000","0.1456","142.3114","45.39116715","-75.69584826","31.8","13.0","8.0","41","20","43","35","4","-0.35","0.08","-1.07","-0.1","-0.5","0.9","73.62","71.70","2146","6553.5","560.9","0","0","0","0","96.9","560.9","31.8","30.0","0.45","0.3","0.1","0.051","0.992","52.53","12.6","2.55","0"
"127.300","18.3924","14","0.0177","-0.1249","-1.1840","-18.2090","1.9322","30.9573","7.7000","0.1500","151.4983","45.39116936","-75.69584927","31.8","13.0","8.0","41","19","43","36","4","-0.24","0.09","-1.07","-1.2","-0.0","1.0","72.40","71.70","2129","6553.5","559.8","0","0","0","0","96.4","559.7","31.8","30.0","0.45","0.3","0.1","0.050","0.952","44.84","12.5","2.55","0"
"127.350","17.9835","14","0.0228","-0.1267","-1.2018","-17.6522","2.5259","30.9499","7.7000","0.1500","113.3131","45.39117141","-75.69585018","31.8","13.0","8.8","40","20","43","37","4","-0.13","0.07","-0.97","-1.6","-0.1","0.8","71.19","68.67","2092","6553.5","558.7","0","0","0","0","96.1","558.7","31.8","30.0","0.45","0.3","0.2","0.056","0.896","25.40","12.4","2.55","0"
"127.400","17.5982","14","0.0263","-0.1277","-1.2199","-17.1978","2.9482","30.9420","7.7000","0.1500","95.0032","45.39117346","-75.69585108","31.8","13.0","9.3","41","21","43","36","4","-0.20","0.05","-1.01","-1.7","-0.1","0.7","69.97","65.65","2068","6553.5","558.0","0","0","0","0","96.6","558.0","31.8","30.0","0.45","0.3","0.2","0.060","0.871","13.60","12.5","2.55","0"
"127.450","17.3869","14","0.0187","-0.1232","-1.2415","-17.4945","2.1134","30.9311","7.7000","0.1500","130.9360","45.39117548","-75.69585198","31.8","13.0","9.3","42","21","43","34","4","-0.24","0.05","-1.01","-1.4","0.7","0.6","69.90","64.48","2052","6553.5","557.3","0","0","0","0","97.0","557.3","31.8","30.0","0.44","0.4","0.2","0.064","0.864","6.10","12.6","2.55","0"
"127.500","17.1691","14","0.0118","-0.1198","-1.2590","-17.8063","1.3458","30.9212","7.7000","0.1500","203.0436","45.39117749","-75.69585290","31.8","13.0","9.3","42","22","43","35","4","-0.11","0.05","-0.91","-1.1","1.7","0.6","71.17","74.75","2006","6553.5","556.5","0","0","0","0","97.0","556.5","31.8","30.0","0.43","0.5","0.1","0.071","0.864","4.11","12.6","2.55","0"
"127.550","16.9035","14","0.0093","-0.1252","-1.2477","-18.2293","1.0705","30.9196","7.7000","0.1500","251.3169","45.39117943","-75.69585391","31.8","13.0","9.4","40","22","43","35","4","-0.10","0.04","-0.87","-0.9","1.9","0.5","72.45","73.28","1954","6553.5","555.7","0","0","0","0","97.0","555.6","31.9","30.0","0.41","0.4","0.1","0.078","0.866","3.20","12.6","2.55","0"
"127.600","16.6506","14","0.0058","-0.1304","-1.2500","-18.4969","0.6751","30.9166","7.7000","0.1500","392.5212","45.39118137","-75.69585490","31.8","13.0","9.3","40","22","43","35","4","-0.12","0.08","-0.95","-0.9","1.1","0.4","73.72","69.90","1941","6553.5","554.8","0","0","0","0","97.0","554.8","31.8","30.0","0.40","0.3","0.1","0.066","0.865","3.08","12.5","2.55","0"
"127.650","16.4907","14","-0.0049","-0.1344","-1.3525","-17.6255","-0.6004","30.9038","7.7000","0.1500","437.1678","45.39118335","-75.69585568","31.8","13.0","9.3","40","22","42","35","4","-0.09","0.04","-1.00","-0.9","0.1","0.4","74.99","67.39","1923","6553.5","554.0","0","0","0","0","97.0","554.0","31.8","30.0","0.40","0.3","0.1","0.060","0.867","3.00","12.4","2.55","0"
"127.700","16.3177","15","-0.0137","-0.1385","-1.4377","-16.9206","-1.6581","30.8917","7.7000","0.1500","156.6306","45.39118531","-75.69585647","31.8","13.0","9.3","40","22","43","35","4","-0.13","-0.02","-1.00","-1.0","-0.6","0.3","76.27","67.39","1888","6553.5","553.3","0","0","0","0","97.0","553.3","31.9","30.0","0.40","0.3","0.2","0.067","0.878","3.00","12.5","2.55","0"
"127.750","16.0478","15","-0.0092","-0.1428","-1.3961","-17.4371","-1.1187","30.8847","7.7000","0.1500","228.3014","45.39118716","-75.69585736","31.8","13.0","9.3","40","22","43","35","4","-0.31","-0.01","-1.02","-1.1","-1.2","0.2","77.54","67.70","1859","6553.5","552.7","0","0","0","0","97.0","552.7","31.9","30.0","0.39","0.4","0.2","0.078","0.883","3.00","12.6","2.55","0"
"127.800","15.7777","15","-0.0049","-0.1449","-1.3609","-17.9296","-0.6021","30.8777","7.7000","0.1494","417.0438","45.39118901","-75.69585825","31.8","13.0","9.1","40","21","43","35","4","-0.34","0.02","-1.05","-1.3","-1.8","0.1","78.82","68.07","1839","6553.5","551.9","0","0","0","0","97.0","551.9","31.9","30.0","0.37","0.4","0.2","0.093","0.879","3.00","12.6","2.55","0"
"127.850","15.5058","15","-0.0021","-0.1308","-1.3733","-18.2463","-0.2521","30.8705","7.7000","0.1444","978.9846","45.39119081","-75.69585916","31.8","13.0","9.3","41","21","43","35","4","-0.22","0.07","-1.04","-1.4","-1.8","0.1","80.09","68.76","1809","6553.5","551.1","0","0","0","0","97.0","551.1","31.9","30.0","0.36","0.3","0.1","0.095","0.885","3.00","12.6","2.55","0"
"127.900","15.2457","15","0.0014","-0.1199","-1.3886","-18.4630","0.1853","30.8631","7.7000","0.1400","1309.7142","45.39119260","-75.69586005","31.8","13.0","9.4","42","21","44","35","4","-0.18","0.11","-1.00","-1.3","-1.4","-0.0","81.36","76.92","1774","6553.5","550.3","0","0","0","0","97.0","550.3","31.9","30.0","0.34","0.3","0.1","0.090","0.898","3.00","12.4","2.55","0"
"127.950","15.0725","15","0.0096","-0.1327","-1.4247","-17.9464","1.2628","30.8541","7.7000","0.1400","189.9574","45.39119435","-75.69586083","31.8","13.0","9.7","42","21","44","36","4","-0.15","0.10","-1.00","-1.0","-0.9","-0.2","82.64","76.71","1733","6553.5","549.6","0","0","0","0","97.0","549.6","31.9","30.0","0.34","0.3","0.1","0.086","0.896","3.00","12.2","2.55","0"
"128.000","14.8823","15","0.0157","-0.1442","-1.4510","-17.4542","2.0747","30.8453","7.7000","0.1400","114.1665","45.39119608","-75.69586160","31.8","13.0","9.7","42","20","43","36","4","-0.10","0.08","-1.05","-0.8","-0.2","-0.2","83.91","71.49","1693","6553.5","549.0","0","0","0","0","97.0","549.0","31.8","30.0","0.33","0.3","0.2","0.083","0.891","3.00","12.1","2.55","0"
"128.050","14.5681","15","0.0071","-0.1460","-1.4045","-17.1396","0.9378","30.8379","7.7000","0.1400","247.2315","45.39119775","-75.69586227","31.8","13.0","9.5","41","21","43","36","4","-0.12","0.05","-1.05","-0.7","0.5","-0.2","85.18","66.27","1691","6553.5","548.4","0","0","0","0","97.0","548.4","31.9","30.0","0.33","0.4","0.2","0.088","0.894","3.00","12.1","2.55","0"
