"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Testing slalom with no baffle aftermarket oil pan and pickup"
"Date","Sunday, July 5, 2026"
"Time","12:32 PM"
"Sample Rate","20"
"Duration","287"
"Segment","Session"
"Beacon Markers","287"
"Segment Times","4:47.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"245.850","0.0137","14","0.0000","0.0000","-0.3438","-45.8828","0.0000","32.7142","13.3270","0.1473","10000.0000","45.39079332","-75.69583178","39.6","13.0","878.0","79","1","79","1","0","0.05","0.01","-0.95","-0.2","0.0","-0.6","100.00","37.14","7091","6553.5","713.1","0","0","0","0","64.0","713.1","53.0","30.0","5.33","0.3","0.4","3.400","0.342","0.00","12.6","1.23","0"
"245.900","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","32.7142","13.2770","0.1500","10000.0000","45.39079332","-75.69583178","39.6","13.0","877.5","79","1","79","1","0","0.08","-0.02","-0.90","-0.2","-0.0","-0.6","100.00","38.06","7082","6553.5","713.1","0","0","0","0","64.0","713.1","53.1","30.0","5.17","0.3","0.4","3.401","0.333","0.00","12.6","1.22","0"
"245.950","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","32.7142","13.2270","0.1500","10000.0000","45.39079332","-75.69583178","39.6","13.0","877.5","79","1","79","1","0","0.04","0.04","-0.92","-0.2","-0.0","-0.6","100.00","39.36","7095","6553.5","713.0","0","0","0","0","64.0","713.0","53.1","30.0","5.19","0.3","0.5","3.383","0.329","0.00","12.6","1.21","0"
"246.000","0.0203","14","0.0000","0.0000","-1.7025","-10.1468","0.0000","32.7138","13.8440","0.1500","10000.0000","45.39079333","-75.69583181","39.6","13.0","877.5","79","1","79","1","0","-0.05","0.11","-0.97","-0.2","-0.0","-0.6","100.00","40.31","7133","6553.5","712.9","0","0","0","0","64.0","712.9","53.2","30.0","5.24","0.3","0.5","3.346","0.330","0.00","12.5","1.21","0"
"246.050","0.0644","14","0.0000","0.0000","-5.4037","-32.2052","0.0000","32.7129","15.2440","0.1500","10000.0000","45.39079333","-75.69583187","39.6","13.0","877.5","79","1","79","1","0","-0.08","0.11","-1.03","-0.2","-0.0","-0.6","100.00","40.54","7136","6553.5","712.9","0","0","0","0","64.0","712.9","53.2","30.0","5.26","0.3","0.5","3.375","0.334","0.00","12.5","1.21","0"
"246.100","0.1020","14","0.0000","0.0000","-7.0695","2.6887","0.0000","32.7104","15.9540","0.1523","10000.0000","45.39079333","-75.69583193","39.6","13.0","878.0","79","1","79","1","0","-0.05","0.10","-1.07","-0.2","-0.0","-0.6","100.00","39.40","7123","6553.5","713.1","0","0","0","0","64.0","713.1","53.3","30.0","5.27","0.3","0.5","3.435","0.339","0.00","12.6","1.22","0"
"246.150","0.1322","14","0.0000","0.0000","-6.3458","104.4394","0.0000","32.7060","15.8540","0.1573","10000.0000","45.39079330","-75.69583199","39.6","13.0","877.8","79","1","79","1","0","-0.04","0.07","-1.07","-0.2","-0.0","-0.6","100.00","38.89","7113","6553.5","713.2","0","0","0","0","64.0","713.2","53.3","30.0","5.06","0.3","0.5","3.418","0.337","0.00","12.6","1.23","0"
"246.200","0.1260","14","0.0000","0.0000","-13.5006","95.4687","0.0000","32.7032","15.7770","0.1531","10000.0000","45.39079329","-75.69583206","39.6","13.0","877.5","79","1","79","1","0","-0.00","0.02","-1.00","-0.3","-0.0","-0.6","100.00","38.80","7106","6553.5","713.1","0","0","0","0","64.0","713.1","53.3","30.0","4.81","0.3","0.5","3.391","0.333","0.00","12.6","1.22","0"
"246.250","0.0772","14","0.0000","0.0000","-29.9042","-43.4794","0.0000","32.7023","15.7270","0.1381","10000.0000","45.39079330","-75.69583212","39.6","13.0","878.0","79","1","79","1","0","0.02","-0.00","-0.93","-0.3","-0.1","-0.6","100.00","39.23","7117","6553.5","713.1","0","0","0","0","64.0","713.1","53.4","30.0","5.04","0.3","0.5","3.372","0.333","0.00","12.6","1.21","0"
"246.300","0.0535","14","0.0000","0.0000","-30.9290","-96.9399","0.0000","32.7011","15.6540","0.1346","10000.0000","45.39079334","-75.69583220","39.6","13.0","877.5","79","1","79","1","0","0.03","0.04","-0.96","-0.2","-0.1","-0.6","100.00","39.74","7119","6553.5","713.2","0","0","0","0","64.0","713.2","53.4","30.0","5.36","0.3","0.4","3.354","0.335","0.00","12.6","1.21","0"
"246.350","0.0593","14","0.0000","0.0000","-13.9006","-50.0452","0.0000","32.6996","15.5540","0.1446","10000.0000","45.39079342","-75.69583231","39.6","13.0","877.7","79","1","79","1","0","0.04","0.04","-0.97","-0.2","-0.0","-0.6","100.00","39.74","7099","6553.5","713.4","0","0","0","0","64.0","713.4","53.4","30.0","5.44","0.3","0.4","3.341","0.341","0.00","12.6","1.21","0"
"246.400","0.0597","14","0.0000","0.0000","-12.1669","-28.1957","0.0000","32.6967","15.4770","0.1454","10000.0000","45.39079348","-75.69583239","39.6","13.0","878.0","79","1","79","1","0","-0.01","0.01","-0.98","-0.2","0.0","-0.5","100.00","39.73","7089","6553.5","713.7","0","0","0","0","64.0","713.7","53.4","30.0","5.48","0.3","0.4","3.332","0.344","0.00","12.6","1.21","0"
"246.450","0.0540","14","0.0000","0.0000","-28.3880","-35.7469","0.0000","32.6925","15.4270","0.1354","10000.0000","45.39079352","-75.69583243","39.6","13.0","877.8","79","1","79","1","0","-0.08","0.03","-0.99","-0.2","0.0","-0.5","100.00","39.73","7089","6553.5","713.8","0","0","0","0","64.0","713.8","53.5","30.0","5.34","0.3","0.4","3.336","0.343","0.00","12.6","1.21","0"
"246.500","0.0392","14","0.0000","0.0000","-28.6035","-30.6649","0.0000","32.6902","15.3770","0.1369","10000.0000","45.39079354","-75.69583246","39.6","13.0","877.5","79","1","79","1","0","-0.09","0.02","-1.00","-0.1","0.0","-0.5","100.00","39.76","7103","6553.5","713.5","0","0","0","0","64.0","713.5","53.5","30.0","5.16","0.3","0.4","3.327","0.338","0.00","12.7","1.20","0"
"246.550","0.0137","14","0.0000","0.0000","-10.0298","-10.7526","0.0000","32.6902","15.3270","0.1519","10000.0000","45.39079354","-75.69583246","39.7","13.0","877.8","79","1","79","1","0","-0.11","0.01","-1.02","-0.1","0.0","-0.6","100.00","41.32","7123","6553.5","713.3","0","0","0","0","64.0","713.3","53.6","30.0","5.17","0.3","0.4","3.304","0.330","0.00","12.7","1.20","0"
"246.600","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","32.6902","15.2540","0.1508","10000.0000","45.39079354","-75.69583246","39.7","13.0","877.5","79","1","79","1","0","-0.09","-0.01","-1.04","-0.2","-0.0","-0.6","100.00","40.55","7117","6553.5","713.3","0","0","0","0","64.0","713.3","53.6","30.0","5.20","0.3","0.4","3.309","0.346","0.00","12.6","1.21","0"
"246.650","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","32.6902","15.1540","0.1308","10000.0000","45.39079354","-75.69583246","39.7","13.0","877.8","79","1","79","1","0","-0.03","-0.00","-1.00","-0.2","-0.0","-0.6","100.00","39.79","7109","6553.5","713.4","0","0","0","0","64.0","713.4","53.7","30.0","5.34","0.3","0.4","3.326","0.363","0.00","12.6","1.22","0"
"246.700","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","32.6902","15.0770","0.1223","10000.0000","45.39079354","-75.69583246","39.7","13.0","877.5","79","1","79","1","0","0.01","0.05","-0.96","-0.2","-0.1","-0.6","100.00","39.19","7104","6553.5","713.6","0","0","0","0","64.0","713.6","53.7","30.0","5.49","0.3","0.4","3.351","0.353","0.00","12.6","1.21","0"
"246.750","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","32.6902","15.0270","0.1273","10000.0000","45.39079354","-75.69583246","39.7","13.0","877.5","79","1","79","1","0","0.04","0.04","-0.96","-0.2","-0.1","-0.6","100.00","39.19","7095","6553.5","713.8","0","0","0","0","64.0","713.8","53.7","30.0","5.17","0.3","0.5","3.372","0.344","0.00","12.6","1.21","0"
"246.800","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","32.6902","14.9770","0.1323","10000.0000","45.39079354","-75.69583246","39.7","13.0","878.0","79","1","79","1","0","0.06","-0.02","-0.92","-0.3","-0.1","-0.6","100.00","39.53","7073","6553.5","713.9","0","0","0","0","64.0","713.9","53.8","30.0","4.76","0.3","0.5","3.329","0.341","0.00","12.7","1.21","0"
"246.850","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","32.6902","14.9270","0.1373","10000.0000","45.39079354","-75.69583246","39.7","13.0","877.8","79","1","79","1","0","0.07","-0.04","-0.89","-0.3","-0.1","-0.6","100.00","39.86","7062","6553.5","713.9","0","0","0","0","64.0","713.9","53.8","30.0","4.97","0.3","0.5","3.292","0.341","0.00","12.7","1.21","0"
"246.900","0.0203","14","0.0000","0.0000","-2.0441","-26.5557","0.0000","32.6906","15.6130","0.1377","10000.0000","45.39079357","-75.69583254","39.7","13.0","878.0","79","1","79","1","0","0.03","0.04","-0.94","-0.3","-0.1","-0.5","100.00","39.54","7080","6553.5","713.7","0","0","0","0","64.0","713.7","53.9","30.0","5.31","0.3","0.5","3.269","0.348","0.00","12.6","1.22","0"
"246.950","0.0644","14","0.0000","0.0000","-6.4879","-84.2855","0.0000","32.6916","17.1630","0.1327","10000.0000","45.39079362","-75.69583273","39.7","13.0","878.0","79","1","79","1","0","-0.03","0.09","-1.03","-0.2","-0.0","-0.5","100.00","39.24","7075","6553.5","713.7","0","0","0","0","64.0","713.7","53.9","30.0","5.18","0.3","0.5","3.247","0.349","0.00","12.5","1.22","0"
"247.000","0.0882","14","0.0000","0.0000","-8.8875","-115.4596","0.0000","32.6897","17.9310","0.1323","10000.0000","45.39079367","-75.69583288","39.7","13.0","878.0","79","1","79","1","0","-0.04","0.07","-1.04","-0.2","-0.0","-0.5","100.00","38.92","7046","6553.5","714.1","0","0","0","0","64.0","714.1","53.9","30.0","4.97","0.3","0.5","3.227","0.344","0.00","12.6","1.22","0"
"247.050","0.0882","14","0.0000","0.0000","-8.8875","-115.4596","0.0000","32.6846","17.7810","0.1373","10000.0000","45.39079372","-75.69583299","39.7","13.0","877.8","79","1","79","1","0","-0.02","0.05","-1.00","-0.2","-0.0","-0.6","100.00","38.37","7063","6553.5","714.2","0","0","0","0","64.0","714.2","53.9","30.0","4.96","0.3","0.5","3.269","0.342","0.00","12.7","1.22","0"
"247.100","0.0864","14","0.0000","0.0000","-8.8161","-70.2267","0.0000","32.6830","17.6540","0.1400","10000.0000","45.39079376","-75.69583307","39.7","13.1","877.5","79","1","79","1","0","0.00","0.00","-0.96","-0.3","-0.0","-0.6","100.00","38.16","7100","6553.5","714.0","0","0","0","0","64.0","714.0","54.0","30.0","4.97","0.3","0.4","3.339","0.343","0.00","12.6","1.22","0"
"247.150","0.0826","14","0.0000","0.0000","-8.6608","28.1056","0.0000","32.6857","17.5540","0.1400","10000.0000","45.39079380","-75.69583314","39.8","13.1","877.7","79","1","79","1","0","0.03","-0.06","-0.90","-0.3","-0.0","-0.6","100.00","39.26","7103","6553.5","713.9","0","0","0","0","64.0","713.9","54.0","30.0","5.14","0.3","0.4","3.317","0.353","0.00","12.6","1.22","0"
"247.200","0.0737","14","0.0000","0.0000","-24.9872","83.8896","0.0000","32.6844","17.4540","0.1400","10000.0000","45.39079385","-75.69583325","39.8","13.1","878.0","79","1","79","1","0","0.01","-0.03","-0.90","-0.3","-0.0","-0.6","100.00","40.16","7099","6553.5","714.1","0","0","0","0","64.0","714.1","54.0","30.0","5.32","0.3","0.4","3.287","0.365","0.00","12.6","1.22","0"
"247.250","0.0589","14","0.0000","0.0000","-60.6617","89.7255","0.0000","32.6784","17.3540","0.1400","10000.0000","45.39079390","-75.69583342","39.8","13.1","878.0","79","1","79","1","0","-0.04","-0.03","-0.97","-0.3","-0.1","-0.6","100.00","40.42","7079","6553.5","714.3","0","0","0","0","64.2","714.3","54.1","30.0","5.12","0.3","0.4","3.311","0.374","0.00","12.6","1.22","0"
"247.300","0.0509","14","0.0000","0.0000","-70.4582","44.2576","0.0000","32.6744","17.2540","0.1377","10000.0000","45.39079397","-75.69583356","39.8","13.1","878.0","79","1","79","1","0","-0.09","-0.04","-1.03","-0.3","-0.1","-0.6","100.00","40.54","7069","6553.5","714.4","0","0","0","0","64.7","714.4","54.1","30.0","4.85","0.3","0.4","3.337","0.378","0.00","12.6","1.23","0"
"247.350","0.0509","14","0.0000","0.0000","-49.8763","-61.4366","0.0000","32.6729","17.1540","0.1327","10000.0000","45.39079405","-75.69583367","39.8","13.1","878.0","79","1","79","1","0","-0.09","-0.01","-1.02","-0.3","-0.1","-0.6","100.00","42.10","7082","6553.5","714.4","0","0","0","0","65.0","714.4","54.2","30.0","5.03","0.3","0.4","3.369","0.368","0.00","12.6","1.23","0"
"247.400","0.0392","14","0.0000","0.0000","-29.8468","-91.2538","0.0000","32.6720","17.0540","0.1300","10000.0000","45.39079409","-75.69583373","39.8","13.1","878.0","79","1","79","1","0","-0.05","0.07","-1.01","-0.3","-0.1","-0.6","100.00","42.59","7084","6553.5","714.5","0","0","0","0","65.0","714.5","54.2","30.0","5.31","0.3","0.5","3.383","0.354","0.00","12.6","1.22","0"
"247.450","0.0137","14","0.0000","0.0000","-10.4658","-31.9981","0.0000","32.6720","16.9540","0.1300","10000.0000","45.39079409","-75.69583373","39.8","13.1","877.8","79","1","79","1","0","-0.01","0.10","-1.01","-0.3","-0.1","-0.6","100.00","41.06","7073","6553.5","714.5","0","0","0","0","65.0","714.5","54.2","30.0","5.28","0.3","0.5","3.344","0.336","0.00","12.6","1.22","0"
"247.500","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","32.6720","16.8770","0.1369","10000.0000","45.39079409","-75.69583373","39.8","13.1","878.0","79","1","79","1","0","0.03","0.06","-0.97","-0.3","-0.1","-0.6","100.00","39.74","7074","6553.5","714.6","0","0","0","0","65.0","714.6","54.2","30.0","5.19","0.3","0.5","3.305","0.332","0.00","12.6","1.21","0"
"247.550","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","32.6720","16.8270","0.1519","10000.0000","45.39079409","-75.69583373","39.8","13.1","877.8","79","1","79","1","0","0.04","0.03","-0.96","-0.3","-0.0","-0.6","100.00","39.74","7080","6553.5","714.6","0","0","0","0","65.0","714.6","54.3","30.0","5.14","0.3","0.5","3.262","0.336","0.00","12.6","1.20","0"
"247.600","0.0248","14","0.0000","0.0000","-2.2981","-18.3337","0.0000","32.6713","17.5590","0.1554","10000.0000","45.39079413","-75.69583378","39.8","13.1","878.0","79","1","79","1","0","0.08","0.00","-0.95","-0.3","-0.0","-0.6","100.00","37.66","7071","6553.5","714.5","0","0","0","0","65.0","714.5","54.3","30.0","5.10","0.3","0.5","3.246","0.351","0.00","12.6","1.21","0"
"247.650","0.0788","14","0.0000","0.0000","-7.2939","-58.1896","0.0000","32.6697","19.2090","0.1454","10000.0000","45.39079421","-75.69583388","39.8","13.1","877.7","79","1","79","1","0","0.04","-0.02","-0.99","-0.3","-0.1","-0.6","100.00","39.13","7060","6553.5","714.5","0","0","0","0","65.0","714.5","54.4","30.0","5.18","0.3","0.5","3.303","0.367","0.00","12.6","1.22","0"
"247.700","0.0914","14","0.0000","0.0000","-18.1335","-19.9781","0.0000","32.6665","20.0310","0.1400","10000.0000","45.39079427","-75.69583399","39.8","13.1","878.0","79","1","79","1","0","-0.00","0.00","-1.01","-0.3","-0.1","-0.6","100.00","40.60","7047","6553.5","714.7","0","0","0","0","65.0","714.8","54.4","30.0","5.28","0.3","0.4","3.341","0.367","0.00","12.7","1.23","0"
"247.750","0.0554","14","0.0000","0.0000","-35.8333","109.8778","0.0000","32.6614","19.8810","0.1400","10000.0000","45.39079432","-75.69583410","39.8","13.1","877.7","79","1","79","1","0","-0.04","0.01","-0.98","-0.3","-0.1","-0.6","100.00","41.25","7041","6553.5","715.0","0","0","0","0","65.0","715.0","54.4","30.0","5.11","0.3","0.4","3.324","0.362","0.00","12.7","1.23","0"
"247.800","0.0277","14","0.0000","0.0000","-34.9512","138.6000","0.0000","32.6575","19.7310","0.1423","10000.0000","45.39079438","-75.69583424","39.8","13.1","878.0","79","1","79","1","0","-0.08","0.03","-1.00","-0.3","-0.1","-0.6","100.00","41.16","7055","6553.5","715.2","0","0","0","0","65.0","715.2","54.5","30.0","4.90","0.3","0.4","3.313","0.344","0.00","12.6","1.22","0"
"247.850","0.0097","14","0.0000","0.0000","-12.2556","48.6000","0.0000","32.6550","19.5810","0.1473","10000.0000","45.39079447","-75.69583441","39.8","13.1","877.7","79","1","79","1","0","-0.02","0.02","-1.01","-0.2","-0.1","-0.6","100.00","40.59","7072","6553.5","715.2","0","0","0","0","65.0","715.2","54.5","30.0","5.08","0.3","0.4","3.319","0.335","0.00","12.6","1.21","0"
"247.900","0.0117","14","0.0000","0.0000","-4.8318","15.4305","0.0000","32.6530","19.4310","0.1454","10000.0000","45.39079455","-75.69583455","39.8","13.1","878.0","79","1","79","1","0","0.02","0.00","-0.97","-0.2","-0.1","-0.6","100.00","39.68","7096","6553.5","715.1","0","0","0","0","65.0","715.1","54.5","30.0","5.34","0.3","0.4","3.335","0.351","0.00","12.6","1.22","0"
"247.950","0.0372","14","0.0000","0.0000","-15.3357","48.9751","0.0000","32.6514","19.2810","0.1354","10000.0000","45.39079463","-75.69583465","39.8","13.1","878.0","79","1","79","1","0","0.04","0.03","-0.96","-0.2","-0.1","-0.6","100.00","39.44","7091","6553.5","715.0","0","0","0","0","65.0","715.0","54.5","30.0","5.16","0.3","0.5","3.379","0.361","0.00","12.6","1.22","0"
"248.000","0.0392","14","0.0000","0.0000","-16.1760","51.6586","0.0000","32.6505","19.1310","0.1300","10000.0000","45.39079467","-75.69583471","39.8","13.1","878.0","79","1","79","1","0","0.09","0.07","-0.95","-0.2","-0.1","-0.6","100.00","39.73","7053","6553.5","715.0","0","0","0","0","65.0","715.0","54.6","30.0","4.89","0.3","0.5","3.403","0.366","0.00","12.7","1.22","0"
"248.050","0.0137","14","0.0000","0.0000","-5.6721","18.1141","0.0000","32.6505","18.9810","0.1300","10000.0000","45.39079467","-75.69583471","39.8","13.1","878.0","79","1","79","1","0","0.03","0.07","-0.98","-0.2","-0.1","-0.6","100.00","39.98","7044","6553.5","715.0","0","0","0","0","65.0","715.0","54.6","30.0","5.09","0.3","0.4","3.374","0.363","0.00","12.7","1.22","0"
"248.100","0.0388","14","0.0000","0.0000","-0.2729","11.7471","0.0000","32.6467","19.7510","0.1300","10000.0000","45.39079474","-75.69583475","39.8","13.0","878.0","79","1","79","1","0","0.00","0.06","-0.99","-0.2","-0.1","-0.6","100.00","40.55","7048","6553.5","715.1","0","0","0","0","65.0","715.1","54.6","30.0","5.38","0.3","0.5","3.343","0.357","0.00","12.6","1.22","0"
"248.150","0.1233","14","0.0000","0.0000","-0.8662","37.2844","0.0000","32.6383","21.6010","0.1300","10000.0000","45.39079488","-75.69583482","39.8","13.0","878.0","79","1","79","1","0","0.00","0.02","-0.98","-0.3","-0.1","-0.6","100.00","41.10","7117","6553.5","715.5","0","0","0","0","65.0","715.5","54.6","30.0","5.19","0.3","0.5","3.305","0.348","0.00","12.5","1.22","0"
"248.200","0.1503","14","0.0000","0.0000","-5.9693","5.3723","0.0000","32.6310","22.4850","0.1323","10000.0000","45.39079498","-75.69583494","39.8","13.0","877.5","79","1","79","1","0","-0.01","-0.03","-1.01","-0.3","-0.1","-0.5","100.00","41.10","7185","6553.5","716.2","0","0","0","0","65.0","716.2","54.7","30.0","4.91","0.3","0.5","3.280","0.341","0.00","12.6","1.23","0"
"248.250","0.1100","14","0.0000","0.0000","-16.3666","-93.9803","0.0000","32.6250","22.2350","0.1373","10000.0000","45.39079503","-75.69583511","39.8","13.0","877.3","79","1","79","1","0","0.06","-0.07","-0.96","-0.3","-0.1","-0.6","100.00","38.84","7148","6553.5","716.7","0","0","0","0","65.0","716.7","54.8","30.0","4.84","0.3","0.4","3.291","0.350","0.00","12.6","1.21","0"
"248.300","0.0679","14","0.0000","0.0000","-16.9255","-113.6757","0.0000","32.6191","22.0080","0.1400","10000.0000","45.39079512","-75.69583528","39.8","13.0","877.5","79","1","79","1","0","0.10","-0.08","-0.93","-0.3","-0.0","-0.6","100.00","39.29","7116","6553.5","716.6","0","0","0","0","65.0","716.6","54.8","30.0","4.81","0.3","0.4","3.301","0.359","0.00","12.6","1.15","0"
"248.350","0.0238","14","0.0000","0.0000","-5.9349","-39.8603","0.0000","32.6132","21.8080","0.1400","10000.0000","45.39079523","-75.69583543","39.8","13.0","877.5","79","1","79","1","0","0.10","-0.08","-0.92","-0.2","-0.0","-0.6","100.00","39.84","7096","6553.5","716.6","0","0","0","0","65.0","716.6","54.8","30.0","4.97","0.3","0.5","3.304","0.368","0.00","12.6","1.14","0"
"248.400","0.0083","14","0.0000","0.0000","-9.8629","4.5321","0.0000","32.6058","21.6080","0.1377","10000.0000","45.39079537","-75.69583558","39.8","13.1","877.0","79","1","79","1","0","0.08","-0.07","-0.93","-0.2","-0.0","-0.6","100.00","40.39","7089","6553.5","716.7","0","0","0","0","65.0","716.7","54.8","30.0","5.16","0.3","0.5","3.314","0.368","0.00","12.7","1.18","0"
"248.450","0.0263","14","0.0000","0.0000","-31.3039","14.3844","0.0000","32.5966","21.4080","0.1327","10000.0000","45.39079551","-75.69583572","39.8","13.1","878.0","79","1","79","1","0","0.11","-0.08","-0.95","-0.3","-0.1","-0.6","100.00","40.54","7121","6553.5","716.7","0","0","0","0","65.0","716.7","54.9","30.0","5.10","0.3","0.5","3.343","0.347","0.00","12.7","1.21","0"
"248.500","0.0443","14","0.0000","0.0000","-35.3173","-3.1611","0.0000","32.5900","21.2080","0.1323","10000.0000","45.39079564","-75.69583590","39.8","13.1","877.5","79","1","79","1","0","0.15","-0.11","-0.99","-0.3","-0.1","-0.6","100.00","39.06","7145","6553.5","716.6","0","0","0","0","65.0","716.6","54.9","30.0","4.98","0.3","0.5","3.370","0.331","0.00","12.6","1.22","0"
"248.550","0.0623","14","0.0000","0.0000","-18.8721","-52.8694","0.0000","32.5867","21.0080","0.1373","10000.0000","45.39079573","-75.69583613","39.8","13.1","877.5","79","1","79","1","0","0.13","-0.11","-1.01","-0.3","-0.1","-0.6","100.00","36.99","7145","6553.5","716.5","0","0","0","0","65.0","716.5","54.9","30.0","5.10","0.3","0.5","3.394","0.332","0.00","12.6","1.22","0"
"248.600","0.0740","14","0.0000","0.0000","-9.8538","-34.1137","0.0000","32.5807","20.8310","0.1423","10000.0000","45.39079585","-75.69583632","39.8","13.1","877.5","79","1","79","1","0","0.07","-0.11","-0.98","-0.3","-0.1","-0.6","100.00","38.16","7143","6553.5","716.6","0","0","0","0","65.0","716.6","54.9","30.0","5.27","0.3","0.4","3.396","0.334","0.00","12.6","1.23","0"
"248.650","0.0782","14","0.0000","0.0000","-9.5541","65.0127","0.0000","32.5714","20.6810","0.1473","10000.0000","45.39079600","-75.69583646","39.8","13.1","877.5","79","1","79","1","0","-0.03","-0.08","-0.95","-0.2","-0.1","-0.6","100.00","39.24","7135","6553.5","716.7","0","0","0","0","65.0","716.7","55.0","30.0","5.22","0.3","0.4","3.340","0.340","0.00","12.6","1.23","0"
"248.700","0.0981","14","0.0000","0.0000","-10.0801","123.7836","0.0000","32.5653","20.5310","0.1523","10000.0000","45.39079612","-75.69583661","39.8","13.1","877.5","79","1","79","1","0","-0.12","0.00","-1.00","-0.2","-0.1","-0.6","100.00","38.97","7130","6553.5","716.8","0","0","0","0","65.0","716.8","55.0","30.0","5.14","0.3","0.5","3.290","0.348","0.00","12.7","1.22","0"
"248.750","0.1363","14","0.0000","0.0000","-11.5755","135.1807","0.0000","32.5629","20.3810","0.1573","10000.0000","45.39079621","-75.69583678","39.8","13.1","877.2","79","1","79","1","0","-0.18","0.08","-1.08","-0.2","-0.1","-0.6","100.00","38.54","7132","6553.5","716.7","0","0","0","0","65.0","716.7","55.1","30.0","5.01","0.3","0.5","3.254","0.358","0.00","12.7","1.21","0"
"248.800","0.1470","14","0.0000","0.0000","-8.8680","87.4510","0.0000","32.5585","20.2310","0.1554","10000.0000","45.39079631","-75.69583697","39.8","13.1","877.5","79","1","79","1","0","-0.17","0.09","-1.09","-0.2","-0.1","-0.7","100.00","38.04","7131","6553.5","716.6","0","0","0","0","65.0","716.6","55.1","30.0","4.86","0.3","0.5","3.248","0.363","0.00","12.6","1.21","0"
"248.850","0.1255","14","0.0000","0.0000","-1.2266","-29.6883","0.0000","32.5517","20.0810","0.1454","10000.0000","45.39079644","-75.69583719","39.8","13.1","877.5","79","1","79","1","0","-0.15","0.04","-1.05","-0.2","-0.1","-0.7","100.00","37.04","7125","6553.5","716.5","0","0","0","0","65.0","716.5","55.2","30.0","5.09","0.3","0.5","3.328","0.353","0.00","12.6","1.21","0"
"248.900","0.1186","14","0.0000","0.0000","1.4476","-40.6110","0.0000","32.5458","19.9310","0.1446","10000.0000","45.39079655","-75.69583734","39.8","13.1","877.5","79","1","79","1","0","-0.13","0.01","-1.02","-0.2","-0.1","-0.7","100.00","37.04","7119","6553.5","716.6","0","0","0","0","65.0","716.6","55.2","30.0","5.38","0.3","0.5","3.388","0.344","0.00","12.6","1.22","0"
"248.950","0.1291","14","0.0000","0.0000","-1.7094","73.1553","0.0000","32.5408","19.7810","0.1546","10000.0000","45.39079666","-75.69583744","39.8","13.1","877.5","79","1","79","1","0","-0.12","0.01","-1.01","-0.2","-0.1","-0.6","100.00","38.67","7113","6553.5","716.6","0","0","0","0","65.0","716.6","55.2","30.0","5.38","0.3","0.5","3.390","0.337","0.00","12.6","1.22","0"
"249.000","0.1154","14","0.0000","0.0000","-2.3361","105.9482","0.0000","32.5370","19.6540","0.1554","10000.0000","45.39079676","-75.69583756","39.8","13.1","877.0","79","1","79","1","0","-0.12","0.04","-1.01","-0.2","-0.1","-0.6","100.00","40.31","7106","6553.5","716.5","0","0","0","0","65.0","716.5","55.2","30.0","5.32","0.3","0.5","3.388","0.336","0.00","12.6","1.23","0"
"249.050","0.0735","14","0.0000","0.0000","0.0077","43.6856","0.0000","32.5346","19.5540","0.1454","10000.0000","45.39079685","-75.69583773","39.8","13.1","877.5","79","1","79","1","0","-0.11","0.07","-1.02","-0.2","-0.1","-0.6","100.00","40.15","7096","6553.5","716.5","0","0","0","0","65.0","716.5","55.3","30.0","5.11","0.3","0.4","3.373","0.353","0.00","12.6","1.23","0"
"249.100","0.0475","14","0.0000","0.0000","-1.3177","-10.5846","0.0000","32.5289","19.4310","0.1400","10000.0000","45.39079693","-75.69583790","39.8","13.1","877.5","79","1","79","1","0","-0.07","0.04","-0.99","-0.2","-0.1","-0.6","100.00","39.29","7091","6553.5","716.7","0","0","0","0","65.0","716.7","55.3","30.0","4.87","0.3","0.5","3.357","0.362","0.00","12.7","1.24","0"
