"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Alex"
"Championship","Carleton Testing P7 260705"
"Comment","Alex last runs for the day gathering data for tooning."
"Date","Sunday, July 5, 2026"
"Time","3:29 PM"
"Sample Rate","20"
"Duration","118"
"Segment","Session"
"Beacon Markers","11.679","118"
"Segment Times","0:11.679","1:46.321"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"82.700","12.6137","16","-0.0431","0.1225","0.5453","0.7637","-7.0944","29.1232","11.2000","0.1500","28.2973","45.39147283","-75.69600342","40.4","13.1","890.0","80","0","80","1","3","0.36","-0.09","-0.80","0.8","-0.4","-6.2","100.00","46.37","4347","6553.5","340.5","0","0","0","0","96.0","340.5","36.5","30.0","1.32","1.1","1.7","3.336","0.960","51.20","12.7","1.76","0"
"82.750","12.9596","16","-0.0507","0.1553","0.5216","0.2373","-8.2004","29.1250","11.1660","0.1500","25.1523","45.39147452","-75.69600342","40.4","13.1","889.8","80","0","80","1","3","0.91","-0.09","-0.79","0.8","-0.4","-6.6","100.00","39.17","4285","6553.5","342.5","0","0","0","0","96.0","342.5","36.5","30.0","1.30","1.0","1.6","3.361","0.972","51.20","12.7","1.75","0"
"82.800","13.3517","16","-0.0582","0.1912","0.4731","-0.5024","-9.2553","29.1266","11.1160","0.1500","22.9597","45.39147623","-75.69600345","40.4","13.1","890.0","80","0","80","1","3","0.78","-0.08","-0.89","0.7","-0.3","-7.0","100.00","37.37","4221","6553.5","344.4","0","0","0","0","95.6","344.4","36.5","30.0","1.34","1.1","1.5","3.365","0.972","51.24","12.7","1.75","0"
"82.850","13.8172","16","-0.0634","0.2276","0.4914","-1.1876","-9.8372","29.1296","11.1000","0.1500","22.3548","45.39147807","-75.69600353","40.4","13.1","889.8","80","0","80","1","3","0.30","-0.08","-0.99","0.4","-0.5","-7.4","100.00","40.05","4157","6553.5","346.3","0","0","0","0","95.1","346.4","36.5","30.0","1.36","1.3","1.4","3.359","0.966","51.29","12.7","1.75","0"
"82.900","14.3173","16","-0.0675","0.2641","0.5413","-1.8472","-10.1964","29.1333","11.1000","0.1500","22.3476","45.39147995","-75.69600365","40.4","13.1","890.0","80","0","80","1","3","0.27","-0.09","-1.06","0.1","-0.7","-7.8","100.00","43.57","4173","6553.5","348.2","0","0","0","0","95.4","348.3","36.5","30.0","1.28","1.1","1.2","3.349","0.974","51.30","12.7","1.69","0"
"82.950","14.9176","16","-0.0719","0.2982","0.5440","-2.4489","-10.5079","29.1361","11.1000","0.1500","22.5944","45.39148194","-75.69600383","40.4","13.1","890.0","80","0","80","1","3","0.52","-0.12","-1.05","0.0","-0.7","-8.5","100.00","47.09","4198","6553.5","350.1","0","0","0","0","95.9","350.1","36.5","30.0","1.23","1.0","1.1","3.339","0.984","51.38","12.7","1.62","0"
"83.000","15.5651","16","-0.0764","0.3313","0.5244","-3.0234","-10.7969","29.1384","11.1000","0.1500","22.9441","45.39148397","-75.69600403","40.4","13.1","890.0","80","0","80","1","3","0.54","-0.07","-0.92","-0.1","-0.4","-9.1","100.00","47.44","4158","6553.5","352.0","0","0","0","0","95.6","352.1","36.5","30.0","1.26","0.7","1.0","3.344","0.982","52.77","12.7","1.57","0"
"83.050","16.1691","16","-0.0786","0.3493","0.5343","-3.4094","-10.6970","29.1409","11.1000","0.1500","24.0572","45.39148608","-75.69600422","40.4","13.1","890.0","80","0","80","1","3","0.47","-0.01","-0.84","0.0","-0.4","-9.3","100.00","44.87","4132","6553.5","354.0","0","0","0","0","95.1","354.0","36.5","30.0","1.28","0.7","0.8","3.348","0.984","54.29","12.7","1.53","0"
"83.100","16.7525","16","-0.0796","0.3602","0.5580","-3.7067","-10.4139","29.1435","11.1000","0.1500","25.6027","45.39148824","-75.69600439","40.4","13.1","890.0","80","0","80","0","3","0.48","-0.07","-0.85","0.4","-0.3","-9.4","100.00","41.40","4145","6553.5","355.7","0","0","0","0","95.0","355.7","36.5","30.0","1.26","0.9","0.7","3.353","1.002","56.18","12.7","1.52","0"
"83.150","17.3928","16","-0.0859","0.3740","0.5680","-4.0107","-10.7643","29.1494","11.1000","0.1500","25.7162","45.39149053","-75.69600468","40.4","13.1","890.0","80","0","80","1","3","0.13","-0.15","-0.88","0.9","-0.2","-9.6","100.00","47.29","4172","6553.5","357.3","0","0","0","0","95.0","357.4","36.5","30.0","1.24","1.0","0.6","3.351","1.003","57.61","12.7","1.52","0"
"83.200","18.0600","16","-0.0946","0.3891","0.5716","-4.3177","-11.4126","29.1568","11.1000","0.1500","25.1855","45.39149290","-75.69600501","40.4","13.1","889.9","80","0","80","1","3","0.27","-0.21","-0.89","1.0","-0.1","-10.1","100.00","60.24","4217","6553.5","359.0","0","0","0","0","95.0","359.1","36.5","30.0","1.25","1.0","0.6","3.343","0.987","58.50","12.7","1.59","0"
"83.250","18.7297","16","-0.1019","0.4020","0.5661","-5.0839","-11.8176","29.1610","11.1000","0.1500","25.2245","45.39149538","-75.69600539","40.4","13.1","890.0","80","0","80","1","3","0.29","-0.24","-0.94","0.6","0.1","-10.9","100.00","61.84","4134","6553.5","360.7","0","0","0","0","95.0","360.8","36.5","30.0","1.26","0.9","0.6","3.339","0.990","59.17","12.6","1.67","0"
"83.300","19.4008","16","-0.1085","0.4138","0.5561","-6.0662","-12.1081","29.1636","11.1000","0.1500","25.5015","45.39149792","-75.69600579","40.4","13.1","890.0","80","0","80","1","3","0.47","-0.18","-0.87","0.1","0.3","-11.6","100.00","57.76","3987","6553.5","362.3","0","0","0","0","95.0","362.3","36.5","30.0","1.26","0.7","0.6","3.337","1.004","59.72","12.6","1.78","0"
"83.350","20.2388","16","-0.1193","0.4202","0.5807","-6.9323","-12.7839","29.1718","11.0660","0.1500","25.1965","45.39150058","-75.69600632","40.4","13.1","889.5","80","0","80","1","3","0.14","-0.14","-0.89","0.2","0.2","-11.9","100.00","53.56","3780","6553.5","363.9","0","0","0","0","95.0","363.9","36.5","30.0","1.24","0.7","0.4","3.316","0.999","60.13","12.7","1.90","0"
"83.400","21.1554","16","-0.1322","0.4240","0.6214","-7.7438","-13.6412","29.1827","11.0160","0.1500","24.6824","45.39150330","-75.69600689","40.4","13.1","889.6","80","0","79","0","3","-0.17","-0.12","-1.01","0.8","-0.3","-12.0","100.00","52.63","3578","6553.5","365.0","0","0","0","0","95.0","365.0","36.4","30.0","1.17","0.7","0.2","3.295","0.992","60.51","12.7","1.79","0"
"83.450","21.9738","16","-0.1441","0.4227","0.6077","-8.4511","-14.3279","29.1850","11.0000","0.1500","24.4086","45.39150619","-75.69600754","40.4","13.1","890.0","80","0","80","1","3","0.07","-0.18","-1.03","1.2","-0.8","-12.3","100.00","74.25","3616","6553.5","366.1","0","0","0","0","95.0","366.1","36.5","30.0","1.10","0.5","0.5","3.321","1.000","60.68","12.6","1.60","0"
"83.500","22.7460","16","-0.1556","0.4190","0.5684","-9.1093","-14.9343","29.1834","11.0000","0.1500","24.2404","45.39150915","-75.69600822","40.4","13.1","889.6","80","0","80","1","3","0.37","-0.23","-0.97","1.5","-1.0","-12.8","100.00","68.52","3656","6553.5","367.5","0","0","0","0","95.0","367.5","36.5","30.0","1.05","0.4","0.5","3.337","1.007","60.84","12.6","1.65","0"
"83.550","23.3786","16","-0.1660","0.4139","0.5334","-9.6818","-15.3937","29.1854","11.0000","0.1500","24.1710","45.39151217","-75.69600899","40.4","13.1","889.7","80","0","80","1","3","0.53","-0.22","-0.96","1.7","-1.1","-13.3","100.00","47.10","3702","6553.5","369.1","0","0","0","0","95.0","369.1","36.4","30.0","1.01","0.6","0.2","3.323","1.010","61.01","12.7","1.77","0"
"83.600","23.9454","16","-0.1759","0.4081","0.5004","-10.2139","-15.7840","29.1891","11.0000","0.1500","24.1449","45.39151521","-75.69600980","40.4","13.1","889.5","80","0","80","1","3","0.44","-0.20","-1.00","1.8","-1.1","-13.7","100.00","48.57","3792","6553.5","370.6","0","0","0","0","95.0","370.6","36.4","30.0","1.04","0.6","0.3","3.343","1.007","61.25","12.7","1.71","0"
"83.650","24.5251","16","-0.1804","0.3970","0.5013","-10.9837","-15.7012","29.1912","11.0000","0.1500","24.8599","45.39151831","-75.69601072","40.4","13.1","889.8","80","0","80","1","3","0.46","-0.22","-1.05","1.6","-0.8","-14.3","100.00","79.16","3934","6553.5","372.1","0","0","0","0","95.0","372.1","36.4","30.0","1.07","0.3","0.6","3.402","0.996","61.59","12.6","1.60","0"
"83.700","25.1108","16","-0.1823","0.3834","0.5183","-11.8654","-15.3957","29.1925","11.0000","0.1500","25.9586","45.39152143","-75.69601169","40.4","13.1","889.6","80","0","80","0","3","0.57","-0.16","-0.99","1.7","-0.5","-14.8","100.00","81.61","4058","6553.5","373.8","0","0","0","0","95.0","373.8","36.4","30.0","1.13","0.4","0.4","3.422","0.997","61.99","12.6","1.56","0"
"83.750","25.8051","16","-0.1797","0.3733","0.5267","-12.7708","-14.7759","29.2012","11.0000","0.1500","27.7954","45.39152471","-75.69601283","40.4","13.1","889.8","80","0","80","1","3","0.35","-0.12","-1.04","1.6","-0.2","-15.1","100.00","66.76","4172","6553.5","375.5","0","0","0","0","95.0","375.5","36.4","30.0","1.17","0.6","0.1","3.423","1.004","62.44","12.7","1.54","0"
"83.800","26.5505","16","-0.1750","0.3650","0.5310","-13.6872","-14.0081","29.2134","11.0000","0.1500","30.1657","45.39152806","-75.69601404","40.4","13.1","890.0","80","0","80","1","3","0.41","-0.13","-1.05","1.2","0.2","-14.8","100.00","50.62","4222","6553.5","377.1","0","0","0","0","95.0","377.2","36.4","30.0","1.17","0.4","0.4","3.357","0.996","63.07","12.7","1.49","0"
"83.850","27.2574","16","-0.1700","0.3597","0.5609","-14.4203","-13.2741","29.2211","10.9660","0.1500","32.6813","45.39153149","-75.69601539","40.4","13.1","890.0","80","0","79","0","3","0.68","-0.11","-1.02","0.5","0.5","-14.0","100.00","34.47","4264","6553.5","378.7","0","0","0","0","95.0","378.8","36.4","30.0","1.18","0.3","0.6","3.287","0.986","63.72","12.7","1.43","0"
"83.900","27.9461","16","-0.1648","0.3557","0.6028","-15.0672","-12.5559","29.2266","10.9160","0.1500","35.4236","45.39153497","-75.69601682","40.4","13.1","889.6","80","0","80","0","3","0.79","-0.05","-1.04","0.0","0.9","-12.7","100.00","29.63","4323","6553.5","380.3","0","0","0","0","95.0","380.3","36.4","30.0","1.24","0.4","0.5","3.327","0.987","64.11","12.7","1.58","0"
"83.950","28.5699","16","-0.1508","0.3544","0.6056","-15.4353","-11.2517","29.2323","10.9000","0.1500","40.4121","45.39153852","-75.69601822","40.4","13.1","890.3","80","0","80","1","3","0.51","-0.10","-0.91","-0.3","0.9","-11.3","100.00","40.32","4396","6553.5","381.8","0","0","0","0","95.0","381.8","36.4","30.0","1.29","0.4","0.5","3.351","0.990","64.47","12.7","1.81","0"
"84.000","29.1631","16","-0.1327","0.3544","0.5901","-15.6722","-9.6716","29.2381","10.9000","0.1500","47.9906","45.39154212","-75.69601961","40.4","13.1","890.0","80","0","80","0","3","0.33","-0.14","-0.88","-0.6","0.0","-10.2","100.00","41.52","4506","6553.5","383.3","0","0","0","0","95.0","383.4","36.4","30.0","1.30","0.2","0.4","3.330","0.996","64.75","12.7","1.75","0"
"84.050","29.7331","16","-0.1140","0.3447","0.5587","-15.9155","-8.1447","29.2394","10.9000","0.1500","58.1010","45.39154585","-75.69602114","40.4","13.1","889.5","80","0","80","1","3","0.18","-0.17","-0.95","-0.9","-1.0","-9.1","100.00","36.70","4598","6553.5","384.9","0","0","0","0","95.0","385.0","36.4","30.0","1.32","0.3","0.5","3.317","1.002","64.95","12.7","1.62","0"
"84.100","30.2922","16","-0.0951","0.3305","0.5198","-16.1617","-6.6429","29.2387","10.9000","0.1500","72.5755","45.39154964","-75.69602273","40.4","13.1","890.0","80","0","80","0","3","-0.21","-0.20","-0.99","-1.2","-1.6","-8.2","100.00","32.40","4669","6553.5","386.5","0","0","0","0","95.0","386.6","36.4","30.0","1.32","0.5","0.7","3.316","1.006","65.06","12.7","1.84","0"
"84.150","30.7733","16","-0.0821","0.3134","0.5352","-16.4288","-5.6199","29.2468","10.9000","0.1500","87.1492","45.39155343","-75.69602439","40.4","13.1","889.8","80","0","80","0","3","-0.21","-0.12","-0.96","-0.8","-1.7","-7.4","100.00","40.61","4735","6553.5","388.1","0","0","0","0","95.0","388.2","36.4","30.0","1.34","0.6","0.5","3.297","1.003","65.54","12.7","2.15","0"
"84.200","31.2178","16","-0.0719","0.2950","0.5761","-16.7056","-4.8222","29.2591","10.9000","0.1500","103.0325","45.39155722","-75.69602607","40.4","13.1","890.0","80","0","80","1","3","0.08","-0.10","-0.87","-0.1","-1.6","-6.9","100.00","51.00","4799","6553.5","389.8","0","0","0","0","95.0","389.8","36.4","30.0","1.43","0.7","0.2","3.268","0.996","66.21","12.7","2.02","0"
"84.250","31.6633","16","-0.0737","0.2837","0.5732","-17.0381","-4.8378","29.2604","10.9000","0.1500","104.1665","45.39156112","-75.69602784","40.4","13.1","889.8","80","0","80","0","3","0.49","-0.28","-0.89","0.3","-1.5","-6.5","100.00","62.17","4857","6553.5","391.4","0","0","0","0","95.0","391.5","36.4","30.0","1.52","0.5","0.4","3.291","0.993","66.83","12.6","1.76","0"
"84.300","32.1094","16","-0.0811","0.2757","0.5496","-17.3967","-5.2361","29.2565","10.9000","0.1500","97.5985","45.39156506","-75.69602965","40.4","13.2","889.5","80","0","80","0","3","0.50","-0.31","-0.99","0.3","-1.3","-6.3","100.00","73.33","4918","6553.5","393.4","0","0","0","0","95.0","393.5","36.3","30.0","1.57","0.4","0.5","3.319","0.990","67.42","12.6","1.89","0"
"84.350","32.7008","16","-0.0922","0.2760","0.5261","-17.7301","-5.8554","29.2611","10.9000","0.1500","88.8837","45.39156910","-75.69603154","40.4","13.2","889.8","80","0","80","1","3","0.32","-0.18","-0.90","0.2","-0.8","-6.2","100.00","45.80","5033","6553.5","395.5","0","0","0","0","95.0","395.6","36.4","30.0","1.60","0.5","0.6","3.293","0.988","67.81","12.7","2.13","0"
"84.400","33.3604","16","-0.1051","0.2801","0.5027","-18.0517","-6.5786","29.2697","10.9000","0.1500","80.7078","45.39157319","-75.69603348","40.4","13.2","890.0","80","0","80","0","3","0.15","-0.07","-0.95","0.1","-0.6","-6.2","100.00","40.49","5126","6553.5","397.4","0","0","0","0","95.0","397.5","36.4","30.0","1.57","0.5","0.5","3.284","0.984","68.22","12.7","2.17","0"
"84.450","33.9037","16","-0.1178","0.2850","0.4845","-18.4186","-7.2659","29.2749","10.9000","0.1500","74.2641","45.39157731","-75.69603548","40.4","13.2","890.0","80","0","80","1","3","-0.28","-0.12","-1.13","0.2","-1.1","-6.3","100.00","42.99","5157","6553.5","399.3","0","0","0","0","95.0","399.3","36.3","30.0","1.55","0.5","0.4","3.325","0.977","68.66","12.7","2.16","0"
"84.500","34.3922","16","-0.1306","0.2902","0.4689","-18.8068","-7.9362","29.2783","10.9000","0.1500","68.9713","45.39158144","-75.69603752","40.4","13.2","890.0","80","0","80","1","3","-0.20","-0.19","-1.03","0.3","-2.0","-6.5","99.86","45.49","5204","6553.5","401.5","0","0","0","0","95.0","401.5","36.3","30.0","1.59","0.4","0.3","3.326","0.976","69.05","12.7","2.24","0"
"84.550","34.8333","15","-0.1335","0.2980","0.4358","-19.1530","-8.0015","29.2778","10.8660","0.1500","69.2861","45.39158565","-75.69603967","40.4","13.2","889.7","80","0","80","0","3","0.18","-0.15","-0.97","0.4","-2.6","-6.7","99.53","60.01","5271","6553.5","403.7","0","0","0","0","95.0","403.8","36.4","30.0","1.63","0.3","0.4","3.280","0.984","69.39","12.7","2.34","0"
"84.600","35.2522","15","-0.1318","0.3069","0.3946","-19.4794","-7.7820","29.2754","10.8160","0.1500","72.0964","45.39158990","-75.69604186","40.4","13.2","890.0","80","0","80","1","3","0.35","-0.06","-0.99","0.6","-2.3","-7.1","99.19","58.09","5385","6553.5","406.2","0","0","0","0","95.0","406.2","36.4","30.0","1.70","0.4","0.6","3.321","0.981","69.76","12.7","2.05","0"
"84.650","35.7927","15","-0.1230","0.3165","0.3869","-19.8498","-7.1626","29.2816","10.8000","0.1500","79.5325","45.39159425","-75.69604414","40.4","13.1","889.5","80","0","80","1","3","0.29","-0.13","-1.04","0.6","-1.3","-7.4","98.86","50.29","5524","6553.5","408.7","0","0","0","0","95.0","408.7","36.3","30.0","1.76","0.5","0.7","3.407","0.972","70.15","12.7","1.66","0"
"84.700","36.3905","15","-0.1109","0.3264","0.3948","-20.2408","-6.3549","29.2917","10.8000","0.1500","91.1376","45.39159864","-75.69604646","40.4","13.1","890.1","80","0","80","1","3","0.25","-0.11","-0.98","0.5","-0.3","-7.4","98.53","42.50","5596","6553.5","411.1","0","0","0","0","95.0","411.1","36.3","30.0","1.79","0.5","0.6","3.403","0.969","70.73","12.7","1.49","0"
"84.750","37.0317","15","-0.0928","0.3312","0.4154","-20.6679","-5.2503","29.2978","10.8000","0.1500","112.2549","45.39160311","-75.69604888","40.4","13.1","889.8","80","0","79","1","3","0.41","0.04","-0.91","0.2","-0.4","-6.8","98.19","48.57","5661","6553.5","413.5","0","0","0","0","95.0","413.5","36.3","30.0","1.82","0.5","0.5","3.382","0.967","71.33","12.7","1.39","0"
"84.800","37.6933","15","-0.0720","0.3335","0.4420","-21.1119","-4.0061","29.3021","10.8000","0.1500","149.7502","45.39160762","-75.69605135","40.4","13.1","889.6","80","0","80","0","3","0.62","0.21","-0.81","-0.1","-1.3","-5.5","97.86","50.76","5783","6553.5","415.8","0","0","0","0","95.0","415.8","36.3","30.0","1.88","0.4","0.4","3.331","0.980","71.83","12.7","1.37","0"
"84.850","38.3828","15","-0.0503","0.3376","0.3869","-20.9855","-2.7695","29.2991","10.8000","0.1500","220.5732","45.39161228","-75.69605381","40.4","13.1","889.7","80","0","80","0","3","0.57","-0.02","-0.92","-0.4","-1.8","-4.0","97.53","49.06","5890","6553.5","418.1","0","0","0","0","95.0","418.1","36.3","30.0","1.93","0.3","0.4","3.303","0.987","72.32","12.7","1.36","0"
"84.900","39.0853","15","-0.0283","0.3425","0.2933","-20.5907","-1.5366","29.2926","10.8000","0.1500","404.8244","45.39161702","-75.69605627","40.4","13.1","889.5","80","0","80","1","3","0.43","-0.20","-0.96","-0.6","-1.8","-2.5","97.19","47.36","5956","6553.5","420.5","0","0","0","0","95.0","420.6","36.3","30.0","1.92","0.4","0.4","3.340","0.978","72.76","12.7","1.80","0"
"84.950","39.6708","15","-0.0090","0.3570","0.2674","-20.5101","-0.4922","29.2898","10.8000","0.1500","1282.6411","45.39162181","-75.69605881","40.4","13.1","890.0","80","0","80","1","3","0.36","-0.16","-0.92","-0.4","-1.7","-1.5","96.86","46.98","6050","6553.5","423.0","0","0","0","0","95.0","423.1","36.3","30.0","1.92","0.4","0.6","3.328","0.977","73.28","12.7","2.37","0"
"85.000","40.2011","15","0.0091","0.3759","0.2734","-20.5774","0.4634","29.2887","10.8000","0.1500","1380.6921","45.39162662","-75.69606139","40.4","13.1","890.0","80","0","80","1","3","0.33","-0.00","-0.97","-0.3","-1.4","-0.9","96.53","46.91","6176","6553.5","425.3","0","0","0","0","95.0","425.4","36.3","30.0","1.93","0.5","0.8","3.257","0.985","73.89","12.7","2.16","0"
"85.050","40.8086","15","0.0193","0.3920","0.2876","-20.5408","0.9810","29.2920","10.8000","0.1500","662.0959","45.39163157","-75.69606399","40.4","13.1","889.8","80","0","80","1","3","0.40","0.12","-1.05","-0.1","-0.4","-0.5","96.19","47.19","6322","6553.5","427.5","0","0","0","0","95.0","427.6","36.3","30.0","1.97","0.6","0.8","3.260","0.979","74.36","12.7","1.73","0"
"85.100","41.4523","15","0.0258","0.4069","0.3058","-20.4553","1.2923","29.2975","10.8000","0.1500","510.4933","45.39163658","-75.69606660","40.4","13.1","890.0","80","0","80","1","3","0.46","0.07","-1.06","-0.1","0.6","-0.2","95.86","47.56","6479","6553.5","429.5","0","0","0","0","95.0","429.5","36.3","30.0","2.17","0.6","0.7","3.302","0.965","74.75","12.7","1.58","0"
"85.150","42.2085","15","0.0266","0.4226","0.2929","-20.4898","1.3141","29.2943","10.8000","0.1500","511.1866","45.39164172","-75.69606929","40.4","13.1","890.0","80","0","79","1","3","0.64","-0.01","-1.02","-0.3","1.0","0.1","95.53","47.93","6587","6553.5","431.4","0","0","0","0","95.0","431.4","36.3","30.0","2.33","0.6","0.6","3.281","0.973","75.13","12.7","1.51","0"
"85.200","43.0176","15","0.0247","0.4387","0.2654","-20.5807","1.1996","29.2872","10.8000","0.1500","570.7066","45.39164691","-75.69607202","40.4","13.1","889.6","80","0","80","1","3","0.65","-0.05","-0.88","-0.7","0.7","0.4","95.19","48.03","6688","6553.5","433.7","0","0","0","0","95.0","433.7","36.3","30.0","2.36","0.6","0.6","3.253","0.982","75.52","12.7","1.43","0"
"85.250","44.0024","15","0.0183","0.4580","0.2463","-20.5904","0.8789","29.2881","10.8000","0.1500","796.7819","45.39165228","-75.69607486","40.4","13.1","889.5","80","0","80","1","3","0.61","-0.04","-0.81","-1.0","0.2","0.7","94.86","50.00","6823","6553.5","436.1","0","0","0","0","95.0","436.1","36.2","30.0","2.38","0.6","0.5","3.274","0.972","75.85","12.7","1.36","0"
"85.300","45.0697","15","0.0097","0.4787","0.2311","-20.5620","0.4612","29.2929","10.8000","0.1500","1555.3894","45.39165775","-75.69607774","40.4","13.1","889.6","80","0","80","1","3","0.53","-0.07","-0.88","-1.3","-0.4","0.8","94.53","52.98","6964","6553.5","438.6","0","0","0","0","95.0","438.7","36.2","30.0","2.33","0.6","0.5","3.298","0.961","76.20","12.7","1.41","0"
"85.350","45.9964","15","0.0035","0.4913","0.2221","-20.5150","0.1674","29.2968","10.7660","0.1500","4374.2759","45.39166336","-75.69608068","40.4","13.1","889.8","80","0","80","1","3","0.38","-0.04","-0.82","-1.3","-1.0","0.8","94.19","55.96","7128","6553.5","441.2","0","0","0","0","95.0","441.3","36.3","30.0","2.33","0.5","0.6","3.326","0.951","76.59","12.6","1.49","0"
"85.400","46.8570","15","-0.0016","0.5000","0.2160","-20.4593","-0.0681","29.3003","10.7160","0.1500","10000.0000","45.39166902","-75.69608364","40.4","13.1","889.6","80","0","80","1","3","0.36","-0.12","-0.90","-1.3","-1.4","0.7","93.86","55.96","7262","6553.5","444.0","0","0","0","0","95.0","444.0","36.3","30.0","2.50","0.5","0.6","3.365","0.944","76.93","12.6","1.39","0"
"85.450","47.6390","15","0.0070","0.4994","0.1889","-20.3886","0.2989","29.2958","10.7000","0.1500","2536.2312","45.39167481","-75.69608665","40.4","13.1","890.0","80","0","80","1","3","0.40","-0.03","-0.93","-1.3","-1.4","0.6","93.53","47.21","7361","6553.5","446.8","0","0","0","0","95.0","446.8","36.3","30.0","2.64","0.4","0.5","3.415","0.940","77.21","12.7","1.24","0"
"85.500","48.3839","15","0.0221","0.4943","0.1518","-20.3108","0.9496","29.2875","10.7000","0.1500","810.9232","45.39168065","-75.69608967","40.4","13.1","889.6","80","0","80","1","3","0.38","0.09","-1.01","-1.5","-1.5","0.4","93.19","45.48","7446","6553.5","449.5","0","0","0","0","95.0","449.6","36.3","30.0","2.65","0.4","0.5","3.388","0.944","77.45","12.7","1.39","0"
"85.550","49.1521","15","0.0227","0.4763","0.1265","-20.2228","0.9666","29.2830","10.7000","0.1500","809.2744","45.39168659","-75.69609277","40.4","13.1","889.5","80","0","80","1","3","0.53","0.05","-0.94","-1.2","-2.0","0.0","92.92","44.86","7523","6553.5","452.3","0","0","0","0","95.0","452.4","36.2","30.0","2.68","0.4","0.6","3.322","0.952","77.67","12.6","1.61","0"
"85.600","49.9312","15","0.0163","0.4522","0.1069","-20.1301","0.6855","29.2802","10.7000","0.1500","1159.2450","45.39169257","-75.69609590","40.4","13.1","890.0","80","0","80","0","3","0.30","-0.11","-0.96","-0.7","-2.1","-0.4","92.73","44.25","7686","6553.5","455.0","0","0","0","0","95.0","455.1","36.2","30.0","2.76","0.4","0.6","3.328","0.935","77.84","12.6","1.59","0"
"85.650","50.6646","15","0.0143","0.4386","0.0879","-20.1828","0.5902","29.2742","10.7000","0.1500","1366.3014","45.39169867","-75.69609908","40.4","13.1","889.8","80","0","80","1","3","0.14","-0.18","-0.90","-0.2","-1.4","-0.8","92.55","43.29","7856","6553.5","457.8","0","0","0","0","95.0","457.9","36.2","30.0","2.84","0.4","0.5","3.344","0.916","78.01","12.7","1.50","0"
"85.700","51.3766","15","0.0144","0.4300","0.0693","-20.3040","0.5823","29.2666","10.7000","0.1500","1404.3335","45.39170483","-75.69610229","40.4","13.1","890.0","80","0","80","1","3","0.33","-0.05","-0.90","0.1","-0.7","-0.8","92.36","41.75","7929","6553.5","460.5","0","0","0","0","95.0","460.5","36.2","30.0","2.91","0.4","0.6","3.346","0.930","78.18","12.7","1.43","0"
"85.750","52.2218","15","0.0085","0.4379","0.0368","-20.3327","0.3427","29.2529","10.7000","0.1500","2424.9502","45.39171113","-75.69610558","40.4","13.1","889.5","80","0","80","1","3","0.44","0.11","-1.04","0.2","-0.9","-0.5","92.17","39.96","8035","6553.5","463.1","0","0","0","0","95.0","463.2","36.2","30.0","2.97","0.4","0.6","3.335","0.932","78.30","12.7","1.37","0"
"85.800","53.1298","15","-0.0003","0.4538","-0.0023","-20.3178","-0.0058","29.2362","10.7000","0.1500","10000.0000","45.39171749","-75.69610891","40.4","13.1","890.0","80","0","80","1","3","0.31","0.01","-1.17","-0.4","-0.9","-0.1","91.98","38.38","8234","6553.5","465.8","0","0","0","0","95.0","465.9","36.2","30.0","2.96","0.6","0.8","3.284","0.903","78.30","12.7","1.35","0"
"85.850","53.8972","15","-0.0069","0.4759","-0.0359","-20.2856","-0.2635","29.2216","10.7000","0.1500","3255.0374","45.39172397","-75.69611226","40.4","13.1","889.5","80","0","80","1","3","0.44","-0.02","-1.11","-1.5","-0.3","0.4","91.80","38.38","8363","6553.5","468.5","0","0","0","0","95.0","468.6","36.2","30.0","2.98","0.7","0.8","3.308","0.885","78.33","12.7","1.34","0"
"85.900","54.5985","15","-0.0126","0.5011","-0.0669","-20.2453","-0.4786","29.2079","10.7000","0.1500","1815.6122","45.39173050","-75.69611562","40.4","13.1","890.1","80","0","80","1","3","0.69","0.21","-1.17","-2.7","-0.3","0.8","91.61","40.08","8412","6553.5","471.0","0","0","0","0","95.0","471.0","36.2","30.0","3.07","0.7","0.8","3.420","0.882","78.38","12.7","1.30","0"
"85.950","55.6028","15","-0.0193","0.4924","-0.1118","-20.2269","-0.7186","29.1901","10.7000","0.1500","1231.5703","45.39173724","-75.69611909","40.4","13.1","890.0","80","0","80","1","3","0.69","0.14","-0.88","-3.0","-1.6","0.8","91.42","42.82","8559","6553.5","473.4","0","0","0","0","95.0","473.4","36.2","30.0","3.13","0.6","0.7","3.350","0.802","76.90","12.6","1.25","0"
