"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Third Baffle Run "
"Date","Saturday, September 12, 2026"
"Time","12:36 PM"
"Sample Rate","20"
"Duration","175"
"Segment","Session"
"Beacon Markers","175"
"Segment Times","2:55.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"162.050","31.1997","12","-0.8032","0.3135","0.2690","-146.9732","-54.0995","27.8078","10.1000","0.1800","9.1786","45.39198316","-75.69702527","34.4","12.2","-97.2","41","29","0","1","2","0.07","-0.78","-0.95","1.0","-2.0","-47.7","100.00","60.26","7060","6553.5","840.2","0","0","0","0","74.0","840.2","23.8","30.0","0.69","0.6","0.1","3.516","0.568","17.11","11.9","0.85","0"
"162.100","31.6505","12","-0.8101","0.3105","0.2428","-149.7261","-53.6978","27.8012","10.1000","0.1812","9.3809","45.39197959","-75.69702794","34.4","12.2","-97.2","40","29","0","1","2","-0.04","-0.85","-1.02","1.3","-1.3","-47.7","100.00","77.45","7134","6553.5","840.6","0","0","0","0","74.0","840.6","23.8","30.0","0.70","0.7","0.3","3.472","0.555","17.10","11.9","0.85","0"
"162.150","32.0255","12","-0.8126","0.3035","0.1981","-151.9598","-53.0272","27.7924","10.1000","0.1862","9.6121","45.39197589","-75.69703039","34.4","12.2","-97.2","40","29","0","1","2","-0.05","-0.94","-1.02","1.2","-1.5","-47.7","100.00","86.87","7211","6553.5","841.0","0","0","0","0","74.0","841.0","23.8","30.0","0.70","0.7","0.4","3.393","0.543","17.11","11.8","0.86","0"
"162.200","32.4329","12","-0.8221","0.2954","0.1512","-154.3777","-52.8137","27.7847","10.1000","0.1900","9.7737","45.39197210","-75.69703271","34.4","12.2","-97.2","40","29","0","1","2","0.08","-0.96","-1.05","1.3","-2.0","-48.0","100.00","75.96","7361","6553.5","841.2","0","0","0","0","74.0","841.2","23.8","30.0","0.71","0.5","0.5","3.335","0.528","17.16","11.8","0.85","0"
"162.250","32.9430","12","-0.8538","0.2839","0.0970","-157.3788","-54.0475","27.7804","10.1000","0.1900","9.7008","45.39196804","-75.69703460","34.4","12.2","-97.2","40","29","0","1","2","0.09","-0.99","-1.07","1.5","-2.0","-48.8","100.00","64.71","7477","6553.5","841.3","0","0","0","0","74.0","841.3","23.8","30.0","0.69","0.5","0.5","3.285","0.519","17.27","11.9","0.84","0"
"162.300","33.3861","12","-0.8775","0.2735","0.0590","-160.3505","-54.7984","27.7763","10.1000","0.1888","9.6966","45.39196396","-75.69703635","34.4","12.2","-97.2","40","28","0","1","2","-0.03","-0.88","-1.14","1.3","-1.0","-49.6","100.00","45.36","7512","6553.5","841.5","0","0","0","0","74.0","841.5","23.7","30.0","0.66","0.6","0.4","3.293","0.522","17.49","11.9","0.84","0"
"162.350","33.6171","12","-0.8758","0.2667","0.0722","-163.2293","-54.0202","27.7728","10.1000","0.1838","9.9043","45.39195983","-75.69703767","34.4","12.2","-97.2","40","28","0","1","2","-0.04","-0.75","-1.07","0.7","0.5","-49.3","100.00","45.36","7539","6553.5","841.7","0","0","0","0","74.0","841.7","23.7","30.0","0.66","0.7","0.4","3.316","0.527","17.63","11.8","0.84","0"
"162.400","33.8870","12","-0.8710","0.2611","0.0665","-166.0353","-53.0689","27.7665","10.1000","0.1800","10.1628","45.39195566","-75.69703889","34.4","12.2","-97.3","42","27","0","1","2","-0.02","-0.79","-0.98","0.0","1.6","-47.1","100.00","50.61","7557","6553.5","841.8","0","0","0","0","74.0","841.8","23.7","30.0","0.68","0.7","0.5","3.377","0.533","17.68","11.8","0.84","0"
"162.450","34.2802","12","-0.8562","0.2590","0.0010","-168.6111","-51.5693","27.7515","10.1000","0.1800","10.5797","45.39195138","-75.69703976","34.4","12.2","-97.2","41","27","0","1","2","0.11","-0.76","-0.90","-1.1","1.4","-43.5","100.00","55.86","7588","6553.5","842.0","0","0","0","0","74.0","842.0","23.7","30.0","0.69","0.8","0.9","3.368","0.525","17.74","11.8","0.83","0"
"162.500","34.6962","12","-0.8467","0.2577","-0.0550","-170.9774","-50.3968","27.7384","10.1120","0.1788","10.9572","45.39194705","-75.69704055","34.4","12.2","-97.3","41","27","0","1","2","0.17","-0.81","-0.87","-2.3","0.3","-40.3","100.00","57.53","7625","6553.5","842.0","0","0","0","0","74.0","842.0","23.7","30.0","0.71","1.0","1.3","3.291","0.510","17.79","11.8","0.83","0"
"162.550","35.1846","12","-0.8541","0.2591","-0.0813","-172.6806","-50.2598","27.7316","10.1620","0.1738","11.1417","45.39194256","-75.69704110","34.4","12.2","-97.3","40","27","0","1","2","0.00","-1.02","-1.03","-2.3","-0.2","-39.2","100.00","42.87","7704","6553.5","842.1","0","0","0","0","74.0","842.1","23.7","30.0","0.70","1.7","1.8","3.368","0.513","18.00","11.8","0.83","0"
"162.600","35.6585","12","-0.8628","0.2564","-0.1055","-174.6736","-50.1942","27.7249","10.2000","0.1700","11.3065","45.39193806","-75.69704146","34.4","12.2","-97.2","39","27","0","1","2","0.01","-1.08","-1.14","-1.4","-0.0","-39.8","100.00","42.29","7784","6553.5","842.5","0","0","0","0","74.0","842.5","23.7","30.0","0.69","2.4","2.9","3.511","0.515","18.21","11.8","0.83","0"
"162.650","36.0867","12","-0.8753","0.2410","-0.1229","-177.5844","-50.3545","27.7182","10.2000","0.1700","11.4059","45.39193351","-75.69704123","34.4","12.2","-97.2","39","27","0","1","2","0.04","-0.95","-1.02","-0.1","-0.1","-41.2","100.00","45.47","7819","6553.5","842.9","0","0","0","0","74.0","842.9","23.7","30.0","0.74","3.2","4.5","3.427","0.495","18.32","11.9","0.83","0"
"162.700","36.4588","12","-0.8885","0.2221","-0.1323","-137.2697","-50.5668","27.7136","10.2000","0.1700","11.4751","45.39192895","-75.69704086","34.4","12.2","-97.2","40","27","0","1","2","-0.02","-1.03","-1.07","0.2","-0.4","-43.2","100.00","48.36","7851","6553.5","843.2","0","0","0","0","74.0","843.3","23.7","30.0","0.83","3.7","5.5","3.337","0.485","18.40","11.9","0.83","0"
"162.750","36.6530","12","-0.9036","0.1923","-0.1163","39.9255","-50.9436","27.7157","10.2000","0.1700","11.4509","45.39192438","-75.69703999","34.4","12.2","-97.2","40","25","0","1","2","-0.05","-1.07","-1.10","-0.6","-0.5","-45.7","100.00","41.37","7876","6553.5","843.5","0","0","0","0","74.0","843.6","23.8","30.0","0.87","4.1","6.1","3.417","0.500","18.40","11.8","0.83","0"
"162.800","36.8055","12","-0.9249","0.1639","-0.0998","173.9057","-51.7003","27.7173","10.2000","0.1688","11.3303","45.39191985","-75.69703898","34.4","12.2","-97.2","42","25","0","1","2","-0.01","-0.83","-0.99","-1.5","-0.2","-48.2","100.00","41.09","7921","6553.5","844.2","0","0","0","0","74.0","844.2","23.8","30.0","0.88","4.0","5.8","3.468","0.504","18.29","11.8","0.83","0"
"162.850","36.8261","12","-0.9660","0.1402","-0.0819","171.0385","-53.6597","27.7174","10.2000","0.1638","10.9226","45.39191543","-75.69703748","34.4","12.2","-97.3","41","25","0","1","2","-0.15","-0.88","-0.88","-1.4","0.2","-49.8","100.00","40.70","7987","6553.5","844.9","0","0","0","0","74.0","844.9","23.8","30.0","0.89","3.9","5.4","3.451","0.497","18.07","11.8","0.82","0"
"162.900","36.8621","12","-1.0070","0.1150","-0.0777","168.2457","-55.6366","27.7158","10.2000","0.1612","10.5448","45.39191102","-75.69703585","34.4","12.2","-97.2","38","25","0","1","2","-0.24","-0.92","-1.00","-0.5","-0.2","-50.4","100.00","40.31","7995","6553.5","845.1","0","0","0","0","73.6","845.1","23.8","30.0","0.90","4.3","5.8","3.423","0.482","18.08","11.8","0.81","0"
"162.950","36.9471","12","-1.0474","0.0852","-0.1169","165.6885","-57.6694","27.7092","10.2000","0.1662","10.1966","45.39190666","-75.69703380","34.4","12.2","-97.2","39","25","0","1","2","-0.20","-0.93","-1.07","0.4","-0.8","-51.2","100.00","41.17","7977","6553.5","845.3","0","0","0","0","73.1","845.3","23.8","30.0","0.91","4.6","6.3","3.382","0.463","18.19","11.8","0.80","0"
"163.000","36.9837","12","-1.0805","0.0575","-0.1415","162.9918","-59.3402","27.7059","10.2000","0.1688","9.9193","45.39190237","-75.69703156","34.4","12.2","-97.2","39","27","0","1","2","-0.22","-0.96","-0.93","1.2","-1.3","-52.9","100.00","42.49","8022","6553.5","845.6","0","0","0","0","73.0","845.6","23.8","30.0","0.91","5.0","7.1","3.408","0.474","18.25","11.8","0.81","0"
"163.050","36.8672","12","-1.0903","0.0361","-0.1202","159.8534","-59.8647","27.7131","10.2000","0.1638","9.8014","45.39189826","-75.69702875","34.4","12.2","-97.3","39","27","0","1","2","-0.34","-1.08","-0.88","1.8","-1.7","-55.5","100.00","42.42","8071","6553.5","846.0","0","0","0","0","73.0","846.0","23.8","30.0","0.94","5.2","7.5","3.463","0.484","18.28","11.8","0.82","0"
"163.100","36.7330","12","-1.0949","0.0155","-0.1107","156.6921","-60.1287","27.7170","10.2000","0.1600","9.7229","45.39189424","-75.69702579","34.4","12.2","-97.3","39","27","0","1","2","-0.41","-1.42","-0.92","1.6","-1.8","-58.7","100.00","41.65","8082","6553.5","846.3","0","0","0","0","73.0","846.3","23.7","30.0","0.99","5.2","7.3","3.438","0.463","18.12","11.8","0.81","0"
"163.150","36.5423","12","-1.0827","-0.0029","-0.1389","153.4581","-59.5676","27.7104","10.2000","0.1600","9.7635","45.39189045","-75.69702240","34.4","12.2","-97.3","39","27","0","1","2","-0.30","-1.40","-0.90","1.4","-1.7","-61.6","100.00","40.97","8066","6553.5","846.5","0","0","0","0","73.0","846.5","23.7","30.0","1.03","4.2","5.6","3.410","0.448","17.87","11.9","0.80","0"
"163.200","36.4129","12","-1.0761","-0.0156","-0.1548","150.3461","-59.3327","27.7062","10.2000","0.1588","9.7675","45.39188671","-75.69701890","34.4","12.2","-97.2","39","27","0","1","2","-0.08","-1.09","-0.88","1.1","-2.0","-62.5","99.71","41.76","7987","6553.5","846.7","0","0","0","0","73.0","846.7","23.8","30.0","1.08","2.7","3.3","3.439","0.447","17.42","11.8","0.80","0"
"163.250","36.4777","12","-1.0866","-0.0104","-0.1318","147.6203","-60.1304","27.7097","10.2000","0.1538","9.6550","45.39188309","-75.69701503","34.4","12.2","-97.2","39","27","0","1","2","-0.07","-1.03","-0.97","1.1","-2.5","-61.8","99.01","41.82","7951","6553.5","846.9","0","0","0","0","73.0","846.9","23.8","30.0","1.09","2.8","3.0","3.468","0.452","17.12","11.7","0.79","0"
"163.300","36.4621","12","-1.0963","-0.0062","-0.1222","144.7921","-60.8772","27.7089","10.2000","0.1500","9.5325","45.39187959","-75.69701103","34.4","12.2","-97.3","39","26","0","1","2","-0.09","-1.29","-1.04","0.5","-2.4","-61.1","98.31","43.24","7960","6553.5","847.1","0","0","0","0","73.0","847.1","23.8","30.0","1.09","3.1","3.0","3.494","0.461","16.95","11.8","0.79","0"
"163.350","36.1920","12","-1.1034","-0.0054","-0.1553","141.6399","-61.4630","27.6946","10.2000","0.1500","9.3717","45.39187645","-75.69700659","34.4","12.2","-97.2","40","27","0","1","2","-0.10","-1.09","-0.90","-0.2","-2.1","-60.1","97.62","44.78","7931","6553.5","847.3","0","0","0","0","73.0","847.3","23.8","30.0","1.09","3.0","3.0","3.482","0.452","16.90","11.9","0.78","0"
"163.400","35.9617","12","-1.1104","-0.0062","-0.2042","138.4997","-62.0495","27.6765","10.2000","0.1488","9.2240","45.39187340","-75.69700206","34.4","12.2","-97.3","39","27","0","1","2","-0.04","-0.94","-0.75","-0.3","-2.7","-58.0","96.92","48.26","7885","6553.5","847.4","0","0","0","0","73.0","847.4","23.8","30.0","1.08","3.0","3.0","3.431","0.434","16.90","11.8","0.78","0"
"163.450","35.8573","12","-1.1174","-0.0120","-0.3032","135.3975","-62.6385","27.6465","10.2000","0.1438","9.1108","45.39187059","-75.69699717","34.4","12.2","-97.2","39","27","0","1","2","0.01","-1.14","-0.92","0.0","-3.7","-55.2","96.23","50.57","7822","6553.5","847.5","0","0","0","0","73.0","847.5","23.8","30.0","1.04","3.2","3.1","3.395","0.437","16.90","11.7","0.78","0"
"163.500","35.7551","12","-1.1247","-0.0187","-0.3835","132.2415","-63.2604","27.6204","10.2000","0.1400","8.9955","45.39186789","-75.69699220","34.4","12.2","-97.2","39","27","0","1","2","-0.13","-1.24","-1.06","0.6","-4.5","-52.9","95.53","50.17","7768","6553.5","847.7","0","0","0","0","73.0","847.7","23.7","30.0","0.99","3.4","3.6","3.364","0.442","16.89","11.7","0.78","0"
"163.550","35.6600","12","-1.1331","-0.0286","-0.4051","128.9152","-63.9867","27.6064","10.2000","0.1400","8.8698","45.39186552","-75.69698691","34.4","12.2","-97.3","40","27","0","1","2","-0.14","-1.31","-1.06","1.2","-4.0","-52.5","94.83","48.96","7807","6553.5","848.0","0","0","0","0","73.0","848.0","23.7","30.0","0.99","3.7","4.5","3.360","0.445","16.79","11.8","0.78","0"
"163.600","35.5570","12","-1.1448","-0.0341","-0.4203","125.6136","-64.9155","27.5952","10.2000","0.1400","8.7176","45.39186327","-75.69698154","34.4","12.2","-97.3","39","27","0","1","2","-0.06","-1.28","-0.97","2.5","-2.2","-53.8","94.14","46.53","7850","6553.5","848.1","0","0","0","0","73.0","848.1","23.7","30.0","1.01","4.1","5.4","3.358","0.449","16.70","11.7","0.78","0"
"163.650","35.4289","12","-1.1664","-0.0257","-0.4154","122.3902","-66.4854","27.5930","10.2000","0.1400","8.4811","45.39186137","-75.69697589","34.4","12.2","-97.2","39","27","0","1","2","-0.13","-1.31","-0.84","3.3","-0.5","-55.5","93.44","44.15","7914","6553.5","848.2","0","0","0","0","73.0","848.2","23.7","30.0","1.06","4.5","6.2","3.426","0.455","16.70","11.6","0.78","0"
"163.700","35.2507","12","-1.1824","-0.0164","-0.4207","119.0198","-67.7262","27.5896","10.2000","0.1400","8.2838","45.39185961","-75.69697019","34.4","12.2","-97.3","39","27","0","1","2","-0.11","-1.42","-0.76","2.7","0.5","-57.1","92.74","44.11","7921","6553.5","848.6","0","0","0","0","73.0","848.6","23.7","30.0","1.11","4.6","6.2","3.476","0.453","16.70","11.7","0.78","0"
"163.750","34.9135","12","-1.1806","-0.0045","-0.4581","115.1837","-67.9245","27.5827","10.2000","0.1400","8.1806","45.39185833","-75.69696432","34.4","12.2","-97.2","39","27","0","1","2","-0.09","-1.38","-0.79","1.6","1.0","-57.7","92.05","42.19","7826","6553.5","849.0","0","0","0","0","73.0","849.0","23.7","30.0","1.12","4.6","6.1","3.423","0.438","16.70","11.8","0.79","0"
"163.800","34.6386","12","-1.1743","0.0020","-0.4895","111.4885","-67.8409","27.5739","10.2000","0.1400","8.1262","45.39185714","-75.69695839","34.4","12.2","-97.3","40","27","0","1","2","-0.01","-1.16","-0.93","1.6","0.8","-56.4","91.35","42.68","7685","6553.5","849.0","0","0","0","0","73.0","849.0","23.7","30.0","1.10","4.4","5.5","3.391","0.442","16.67","11.8","0.79","0"
"163.850","34.5607","12","-1.1537","-0.0086","-0.5021","108.2394","-66.8644","27.5585","10.2000","0.1400","8.2264","45.39185626","-75.69695232","34.4","12.2","-97.3","40","25","0","1","2","0.05","-1.02","-1.04","1.3","-0.3","-53.0","90.65","43.17","7508","6553.5","849.0","0","0","0","0","73.0","849.0","23.7","30.0","1.09","4.1","5.1","3.396","0.462","16.61","11.7","0.78","0"
"163.900","34.5460","12","-1.1374","-0.0174","-0.5290","105.1187","-66.1519","27.5427","10.2000","0.1400","8.3114","45.39185545","-75.69694622","34.4","12.2","-97.3","40","28","0","1","2","0.02","-0.90","-0.79","-1.1","-2.3","-48.1","89.96","43.35","7518","6553.5","848.9","0","0","0","0","73.0","848.9","23.7","30.0","1.09","4.1","5.4","3.431","0.471","16.56","11.7","0.78","0"
"163.950","34.7314","12","-1.1347","-0.0203","-0.6008","102.4045","-66.2753","27.5256","10.2000","0.1400","8.3405","45.39185490","-75.69694000","34.4","12.2","-97.2","42","32","0","1","2","-0.20","-0.81","-0.80","-2.9","-4.0","-44.6","89.26","44.39","7587","6553.5","848.7","0","0","0","0","73.0","848.7","23.7","30.0","1.07","4.3","5.9","3.491","0.477","16.50","11.7","0.78","0"
"164.000","34.7432","12","-1.1268","-0.0202","-0.6389","99.5491","-66.0887","27.5155","10.2120","0.1400","8.3669","45.39185449","-75.69693382","34.4","12.2","-97.2","39","29","0","1","2","-0.45","-1.52","-1.32","-2.0","-3.2","-46.0","88.56","44.68","7615","6553.5","848.6","0","0","0","0","73.0","848.6","23.7","30.0","1.03","5.3","7.0","3.527","0.487","16.55","11.7","0.78","0"
"164.050","34.2051","12","-1.1020","-0.0108","-0.5700","96.2465","-64.9204","27.5275","10.2620","0.1400","8.3855","45.39185451","-75.69692778","34.4","12.2","-97.3","37","18","0","1","2","-0.46","-1.88","-1.83","0.1","0.9","-52.1","87.87","44.14","7644","6553.5","848.5","0","0","0","0","73.0","848.5","23.7","30.0","0.99","5.8","7.3","3.556","0.494","16.60","11.8","0.78","0"
"164.100","33.7190","12","-1.0776","-0.0035","-0.4883","92.7441","-63.7458","27.5431","10.3000","0.1412","8.4187","45.39185468","-75.69692179","34.4","12.2","-97.3","40","25","0","1","2","-0.05","-1.15","-1.51","3.3","6.1","-58.1","87.17","43.70","7689","6553.5","848.6","0","0","0","0","73.0","848.6","23.8","30.0","0.94","5.4","6.1","3.463","0.479","16.60","11.8","0.78","0"
"164.150","33.3973","12","-1.0540","-0.0028","-0.3657","88.6090","-62.5508","27.5697","10.3000","0.1462","8.4977","45.39185533","-75.69691595","34.4","12.2","-97.2","38","28","0","1","2","0.22","-0.78","-0.92","5.4","7.2","-59.0","86.48","44.49","7655","6553.5","848.8","0","0","0","0","73.0","848.8","23.8","30.0","0.96","5.1","5.4","3.384","0.462","16.16","11.8","0.79","0"
"164.200","33.3417","12","-1.0334","-0.0039","-0.2872","84.9636","-61.5283","27.5855","10.3000","0.1512","8.6245","45.39185604","-75.69691002","34.4","12.2","-97.3","34","28","0","1","2","0.25","-0.96","-0.56","1.8","2.3","-54.4","85.78","48.57","7483","6553.5","848.8","0","0","0","0","73.0","848.8","23.7","30.0","1.00","5.2","5.5","3.410","0.440","14.94","11.8","0.79","0"
"164.250","34.1284","12","-1.0223","-0.0107","-0.3485","82.8688","-61.0519","27.5666","10.3000","0.1562","8.8969","45.39185692","-75.69690382","34.4","12.2","-97.3","45","30","0","1","2","-0.01","-0.80","-0.67","-3.2","-4.2","-48.8","85.67","48.60","7378","6553.5","848.7","0","0","0","0","73.0","848.7","23.7","30.0","0.98","6.3","7.2","3.428","0.429","13.44","11.7","0.80","0"
"164.300","34.5095","12","-1.0149","-0.0189","-0.3733","80.6206","-60.8035","27.5585","10.3000","0.1588","9.0330","45.39185787","-75.69689777","34.4","12.2","-97.3","48","28","0","1","2","-0.34","-1.00","-1.13","-3.1","-7.0","-46.4","86.36","48.62","7327","6553.5","848.5","0","0","0","0","73.0","848.5","23.7","30.0","0.94","8.2","10.1","3.432","0.427","11.71","11.8","0.78","0"
"164.350","33.6058","12","-1.0191","-0.0313","-0.2830","77.8863","-61.2773","27.5846","10.3000","0.1538","8.7284","45.39185904","-75.69689219","34.4","12.2","-97.2","43","24","0","1","2","-0.29","-1.20","-1.14","-0.1","-5.7","-46.9","87.06","48.62","7251","6553.5","848.2","0","0","0","0","73.0","848.2","23.7","30.0","0.91","9.0","10.9","3.425","0.419","11.09","11.9","0.76","0"
"164.400","32.8922","12","-1.0213","-0.0492","-0.2056","74.8750","-61.6563","27.6062","10.3000","0.1500","8.4906","45.39186036","-75.69688667","34.4","12.2","-97.3","39","24","0","1","2","-0.21","-1.09","-0.89","1.9","-3.9","-46.9","87.76","44.71","7167","6553.5","848.2","0","0","0","0","73.0","848.2","23.7","30.0","0.90","9.5","10.9","3.410","0.409","10.81","11.9","0.75","0"
"164.450","32.7804","12","-1.0175","-0.0848","-0.1693","70.9865","-61.7355","27.6137","10.3000","0.1500","8.4508","45.39186215","-75.69688135","34.4","12.2","-97.3","40","24","0","1","2","-0.15","-1.05","-0.76","1.4","-3.6","-45.3","88.45","45.22","7031","6553.5","848.1","0","0","0","0","73.0","848.1","23.7","30.0","0.88","8.9","10.4","3.379","0.422","10.64","11.8","0.74","0"
"164.500","32.6442","12","-1.0175","-0.1216","-0.1614","67.3704","-62.1127","27.6141","10.3000","0.1500","8.3646","45.39186400","-75.69687611","34.4","12.2","-97.3","43","26","0","1","2","-0.13","-1.07","-0.85","0.5","-3.8","-43.8","89.15","46.01","6907","6553.5","847.8","0","0","0","0","73.0","847.8","23.7","30.0","0.86","8.3","9.9","3.343","0.436","10.49","11.8","0.74","0"
"164.550","32.4303","12","-1.0297","-0.1624","-0.2435","64.6169","-63.4334","27.5917","10.3000","0.1500","8.1368","45.39186606","-75.69687111","34.4","12.2","-97.2","43","26","0","1","2","-0.33","-1.17","-0.94","0.7","-3.4","-44.0","89.85","46.43","6866","6553.5","847.5","0","0","0","0","73.0","847.5","23.7","30.0","0.85","7.7","9.2","3.371","0.449","10.44","11.9","0.74","0"
"164.600","32.0843","12","-1.0513","-0.1952","-0.2828","61.6176","-65.4539","27.5805","10.3000","0.1512","7.8015","45.39186819","-75.69686630","34.4","12.2","-97.2","42","26","0","1","2","-0.41","-1.26","-1.02","1.5","-2.4","-46.2","90.54","46.04","6841","6553.5","847.4","0","0","0","0","73.0","847.4","23.7","30.0","0.83","7.4","8.8","3.398","0.454","10.46","11.8","0.74","0"
"164.650","31.3199","12","-1.1031","-0.2029","-0.1862","57.8400","-69.6903","27.6047","10.3000","0.1562","7.1527","45.39187053","-75.69686206","34.4","12.2","-97.3","42","24","0","1","2","-0.38","-1.37","-1.26","1.5","-0.7","-50.5","91.24","45.86","6845","6553.5","847.3","0","0","0","0","73.0","847.3","23.7","30.0","0.79","7.9","9.2","3.413","0.442","10.63","11.7","0.74","0"
"164.700","30.6255","12","-1.1413","-0.1941","-0.1025","53.9166","-73.1141","27.6250","10.3000","0.1612","6.6666","45.39187297","-75.69685798","34.4","12.2","-97.2","42","25","0","1","2","-0.31","-1.25","-1.11","0.8","1.4","-55.9","91.94","46.35","6845","6553.5","847.2","0","0","0","0","73.0","847.2","23.7","30.0","0.73","6.8","7.7","3.426","0.440","10.73","11.7","0.74","0"
"164.750","30.1530","12","-1.1365","-0.1330","-0.0592","49.5321","-73.9649","27.6327","10.3000","0.1662","6.4882","45.39187572","-75.69685439","34.4","12.2","-97.3","42","26","0","1","2","-0.32","-0.99","-0.90","1.0","2.4","-59.7","92.63","46.79","6840","6553.5","847.1","0","0","0","0","73.0","847.1","23.7","30.0","0.71","4.4","4.8","3.434","0.446","10.79","11.7","0.74","0"
"164.800","29.8046","12","-1.1081","-0.0721","-0.0206","45.5606","-73.1015","27.6394","10.3000","0.1712","6.4890","45.39187853","-75.69685086","34.4","12.2","-97.3","40","26","0","1","2","-0.07","-0.92","-0.87","1.7","1.1","-59.7","93.33","46.79","6745","6553.5","846.8","0","0","0","0","73.0","846.8","23.7","30.0","0.70","2.5","2.6","3.437","0.457","10.84","11.7","0.74","0"
"164.850","29.8490","12","-1.0045","-0.0122","0.0028","42.8970","-66.8100","27.6432","10.3000","0.1762","7.1106","45.39188150","-75.69684753","34.4","12.2","-97.3","40","26","0","1","2","-0.01","-1.04","-0.96","1.5","-0.9","-56.9","94.02","48.20","6621","6553.5","846.4","0","0","0","0","73.0","846.4","23.7","30.0","0.75","0.7","0.6","3.437","0.469","10.90","11.8","0.75","0"
"164.900","29.9542","12","-0.9152","0.0392","0.0291","40.1879","-61.3311","27.6486","10.3000","0.1800","7.7732","45.39188456","-75.69684427","34.4","12.2","-97.3","41","26","0","1","2","0.00","-0.83","-1.01","0.5","-1.8","-52.4","94.72","50.58","6657","6553.5","846.1","0","0","0","0","73.0","846.1","23.7","30.0","0.81","0.5","0.2","3.436","0.469","11.01","11.8","0.75","0"
"164.950","30.2522","12","-0.8709","0.0638","0.0646","37.3345","-58.4259","27.6592","10.3000","0.1800","8.2408","45.39188785","-75.69684120","34.4","12.2","-97.3","41","27","0","1","2","0.06","-0.48","-0.95","-0.3","-1.8","-46.8","95.42","53.02","6678","6553.5","845.8","0","0","0","0","73.0","845.8","23.7","30.0","0.80","0.4","0.0","3.434","0.473","11.15","11.9","0.75","0"
"165.000","30.5292","12","-0.8305","0.0918","0.0925","34.8125","-55.7326","27.6673","10.3000","0.1800","8.7182","45.39189116","-75.69683819","34.4","12.2","-97.3","41","27","0","1","2","0.15","-0.55","-1.03","-0.3","-1.6","-40.8","96.11","54.10","6590","6553.5","845.4","0","0","0","0","73.0","845.4","23.7","30.0","0.75","0.6","0.5","3.447","0.499","11.49","11.9","0.75","0"
"165.050","30.7400","12","-0.8024","0.1304","0.0961","33.3399","-53.7102","27.6675","10.3000","0.1800","9.1089","45.39189449","-75.69683536","34.4","12.2","-97.2","41","27","0","1","2","0.11","-0.78","-1.05","0.3","-1.7","-36.5","96.81","85.60","6589","6553.5","845.0","0","0","0","0","73.0","844.9","23.7","30.0","0.75","1.0","1.0","3.459","0.513","11.76","11.9","0.76","0"
"165.100","30.9575","12","-0.7808","0.1557","0.1007","31.5346","-52.0763","27.6684","10.3000","0.1800","9.4612","45.39189789","-75.69683265","34.4","12.2","-97.3","41","28","0","1","2","0.11","-0.87","-0.95","1.0","-2.2","-35.8","97.51","96.65","6743","6553.5","844.8","0","0","0","0","73.0","844.8","23.7","30.0","0.76","1.6","1.8","3.462","0.504","11.93","11.8","0.77","0"
"165.150","31.1962","12","-0.7804","0.1387","0.1084","28.6757","-51.6723","27.6718","10.3000","0.1800","9.6087","45.39190151","-75.69683034","34.4","12.2","-97.3","41","28","0","1","2","0.18","-0.93","-0.92","1.1","-2.8","-38.9","98.20","72.19","6857","6553.5","844.6","0","0","0","0","73.0","844.6","23.7","30.0","0.76","3.0","3.8","3.453","0.508","12.00","11.7","0.78","0"
"165.200","31.3682","12","-0.7961","0.1191","0.1207","25.4637","-52.3492","27.6765","10.3000","0.1788","9.5367","45.39190518","-75.69682824","34.4","12.2","-97.3","41","27","0","1","2","0.23","-1.10","-1.10","0.4","-2.5","-44.8","98.90","47.73","6938","6553.5","844.7","0","0","0","0","73.0","844.7","23.7","30.0","0.76","5.1","6.9","3.421","0.523","12.00","11.8","0.78","0"
"165.250","31.3289","12","-0.8629","0.0915","0.1475","21.1330","-56.4490","27.6853","10.3000","0.1738","8.8330","45.39190901","-75.69682682","34.4","12.2","-97.3","41","26","0","1","2","0.02","-1.08","-1.26","0.3","-1.2","-51.1","99.60","47.24","6915","6553.5","844.9","0","0","0","0","73.0","844.9","23.7","30.0","0.74","4.9","6.6","3.437","0.506","12.08","11.9","0.77","0"
