"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Skidpad with no baffle, aftermarket oil pan and pickup."
"Date","Sunday, July 5, 2026"
"Time","12:50 PM"
"Sample Rate","20"
"Duration","102"
"Segment","Session"
"Beacon Markers","80.808","91.27","102"
"Segment Times","1:20.808","0:10.462","0:10.730"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"75.950","31.5995","13","-0.1787","-0.4079","-0.7437","-25.7020","-10.8110","31.9284","12.8000","0.1800","46.5193","45.39108986","-75.69582179","41.1","12.9","883.4","79","1","79","1","1","-0.50","-0.19","-0.81","-0.8","1.2","-10.0","100.00","15.46","7551","6553.5","545.7","0","0","0","0","75.0","545.7","35.1","30.0","4.66","0.1","0.3","3.317","0.116","0.00","12.6","1.78","0"
"76.000","31.0758","13","-0.1840","-0.4577","-0.7643","-26.2897","-11.3930","31.9151","12.8000","0.1800","43.4115","45.39109325","-75.69582432","41.1","12.9","883.0","79","1","79","1","1","-0.48","-0.17","-1.00","-1.0","0.6","-8.6","100.00","35.81","7346","6553.5","543.3","0","0","0","0","75.0","543.2","35.1","30.0","4.29","0.0","0.5","3.337","0.122","0.00","12.7","1.76","0"
"76.050","30.5278","13","-0.1876","-0.5015","-0.7841","-26.8690","-11.8638","31.9026","12.8000","0.1800","40.9534","45.39109662","-75.69582683","41.1","12.9","882.6","79","1","79","1","1","-0.52","-0.13","-1.08","-0.6","0.6","-7.8","100.00","48.84","7208","6553.5","542.0","0","0","0","0","75.0","542.1","35.1","30.0","4.17","-0.0","0.4","3.322","0.150","0.00","12.7","1.71","0"
"76.100","29.5994","13","-0.1634","-0.4512","-0.7926","-27.3171","-10.5939","31.9026","12.8000","0.1800","44.4679","45.39109969","-75.69582920","41.1","12.9","883.0","79","1","79","1","1","-0.50","-0.11","-0.94","-0.2","0.5","-7.4","100.00","31.26","7110","6553.5","543.4","0","0","0","0","75.0","543.5","35.1","30.0","4.49","-0.0","0.3","3.257","0.192","0.00","12.6","1.59","0"
"76.150","28.7040","13","-0.1398","-0.3996","-0.8026","-27.7547","-9.3486","31.9021","12.8000","0.1800","48.8672","45.39110277","-75.69583157","41.1","12.8","883.0","79","1","79","1","1","-0.40","-0.10","-0.87","-0.4","0.5","-7.1","100.00","-0.37","7021","6553.5","544.8","0","0","0","0","75.0","544.8","35.1","30.0","4.72","-0.0","0.4","3.298","0.235","0.00","12.5","1.40","0"
"76.200","28.3245","13","-0.1242","-0.3286","-0.8374","-28.0259","-8.4880","31.8960","12.8000","0.1800","53.1103","45.39110584","-75.69583386","41.1","12.8","883.0","79","1","79","1","1","-0.40","-0.05","-0.94","-0.6","-0.1","-6.8","100.00","-1.40","6935","6553.5","546.0","0","0","0","0","75.0","546.0","35.1","30.0","4.78","-0.0","0.4","3.403","0.278","0.00","12.6","1.05","0"
"76.250","27.9388","13","-0.1091","-0.2595","-0.8722","-28.3151","-7.6627","31.8895","12.8000","0.1800","58.0294","45.39110889","-75.69583616","41.1","12.8","883.4","79","1","79","1","1","-0.27","-0.06","-1.07","-0.6","-1.2","-6.7","100.00","-2.43","6986","6553.5","548.1","0","0","0","0","75.0","548.1","35.1","30.0","4.83","-0.0","0.2","3.411","0.299","0.00","12.6","0.82","0"
"76.300","27.4561","13","-0.1036","-0.2186","-0.9070","-28.8844","-7.3903","31.8786","12.8000","0.1800","59.1289","45.39111181","-75.69583854","41.1","12.8","883.0","79","1","79","1","1","-0.12","-0.11","-1.20","-0.7","-1.5","-6.9","100.00","-2.63","7023","6553.5","552.0","0","0","0","0","75.0","552.1","35.1","30.0","4.90","-0.1","0.2","3.397","0.317","0.00","12.7","0.85","0"
"76.350","27.0019","13","-0.0990","-0.1769","-0.9372","-29.4362","-7.1840","31.8687","12.7970","0.1800","59.8202","45.39111473","-75.69584094","41.1","12.8","883.0","79","1","79","1","1","-0.19","-0.13","-1.12","-0.7","-0.8","-7.1","100.00","-51.89","7015","6553.5","555.9","0","0","0","0","75.0","556.0","35.1","30.0","4.73","-0.1","0.3","3.389","0.328","0.00","12.6","0.87","0"
"76.400","26.9937","13","-0.1090","-0.1228","-0.8950","-29.7132","-8.0143","31.8744","12.7470","0.1800","53.6062","45.39111769","-75.69584342","41.1","12.8","883.0","79","1","79","1","1","-0.20","-0.12","-0.93","-0.7","-0.4","-7.0","100.00","-51.82","7012","6553.5","559.7","0","0","0","0","75.0","559.7","35.1","30.0","4.18","-0.0","0.2","3.377","0.333","0.00","12.4","0.86","0"
"76.450","26.9879","13","-0.1180","-0.0683","-0.8548","-30.0009","-8.7633","31.8792","12.7000","0.1800","49.0142","45.39112065","-75.69584590","41.1","12.8","883.0","79","1","79","1","2","0.01","-0.14","-0.97","-0.5","-0.3","-7.0","100.00","-32.29","7016","6553.5","563.1","0","0","0","0","75.0","563.1","35.0","30.0","3.88","-0.0","0.0","3.352","0.330","0.00","12.2","0.86","0"
"76.500","27.0200","13","-0.1105","-0.0078","-0.8457","-30.4555","-8.2378","31.8701","12.7000","0.1800","52.2028","45.39112362","-75.69584841","41.1","12.7","883.0","79","1","79","1","2","0.43","-0.24","-1.15","0.0","0.1","-7.1","100.00","-2.08","6357","6553.5","565.8","0","0","0","0","75.0","565.9","35.0","30.0","4.02","-0.1","-0.0","3.328","0.381","0.00","12.1","0.87","0"
"76.550","27.0819","13","-0.1031","0.0510","-0.8370","-30.9094","-7.7264","31.8613","12.7000","0.1803","55.7855","45.39112659","-75.69585093","41.1","12.7","883.0","79","1","79","1","2","0.58","-0.04","-1.01","0.7","-0.2","-7.2","100.00","70.83","5294","6553.5","567.9","0","0","0","0","75.0","567.9","35.0","30.0","3.95","-0.1","-0.1","3.306","0.466","0.00","12.1","0.88","0"
"76.600","27.6101","13","-0.0996","0.0843","-0.8347","-31.3537","-7.4354","31.8560","12.7000","0.1853","59.0992","45.39112972","-75.69585367","41.1","12.7","882.8","79","1","79","1","2","0.40","-0.00","-0.81","1.0","-1.6","-7.2","100.00","100.00","5174","6553.5","568.4","0","0","0","0","75.0","568.4","35.0","30.0","3.52","0.1","0.0","3.320","0.502","0.00","12.1","0.90","0"
"76.650","28.1031","13","-0.0958","0.1153","-0.8362","-31.7892","-7.1336","31.8503","12.7000","0.1897","62.6998","45.39113283","-75.69585642","41.1","12.7","883.0","79","1","79","1","2","0.02","-0.08","-0.96","1.0","-2.7","-7.2","100.00","90.38","5268","6553.5","569.9","0","0","0","0","75.0","570.0","35.0","30.0","3.20","0.2","0.1","3.356","0.528","0.00","12.2","0.92","0"
"76.700","28.0462","13","-0.0901","0.1113","-0.8954","-32.0843","-6.6618","31.8377","12.7000","0.1847","67.0041","45.39113583","-75.69585917","41.1","12.7","883.5","79","1","79","1","2","-0.09","-0.16","-1.08","1.1","-2.1","-7.1","100.00","74.34","5610","6553.5","573.4","0","0","0","0","75.0","573.4","34.9","30.0","3.10","0.2","0.3","3.354","0.529","0.00","12.5","0.94","0"
"76.750","27.9907","13","-0.0856","0.1078","-0.9478","-32.3849","-6.2757","31.8260","12.7000","0.1800","70.9853","45.39113883","-75.69586193","41.1","12.8","883.0","79","1","79","1","2","-0.11","-0.16","-1.07","0.9","-1.3","-7.0","100.00","68.57","5934","6553.5","576.8","0","0","0","0","75.0","576.8","34.9","30.0","3.14","0.1","0.3","3.343","0.529","0.00","12.7","0.96","0"
"76.800","27.9560","13","-0.0994","0.1102","-0.8915","-32.7718","-7.2322","31.8274","12.7000","0.1800","61.5215","45.39114182","-75.69586472","41.1","12.8","883.0","79","1","79","1","2","-0.26","-0.09","-1.12","0.6","-1.1","-6.9","100.00","42.85","6195","6553.5","580.1","0","0","0","0","75.0","580.2","34.9","30.0","3.43","0.2","0.2","3.298","0.528","0.00","12.6","0.98","0"
"76.850","27.9420","13","-0.1153","0.1113","-0.8407","-33.1481","-8.3374","31.8277","12.7000","0.1800","53.3394","45.39114483","-75.69586752","41.1","12.8","883.0","79","1","79","1","2","-0.01","-0.13","-1.16","0.4","-1.0","-6.7","100.00","33.56","6141","6553.5","583.1","0","0","0","0","75.0","583.1","34.9","30.0","3.58","0.1","0.1","3.273","0.529","0.00","12.6","1.00","0"
"76.900","28.2516","13","-0.1643","0.0923","-0.8748","-33.3591","-11.7737","31.8127","12.7000","0.1800","38.1899","45.39114791","-75.69587044","41.1","12.8","883.0","79","1","79","1","2","0.35","-0.41","-0.89","0.6","-1.3","-7.0","100.00","44.00","5653","6553.5","585.3","0","0","0","0","75.0","585.3","34.9","30.0","3.49","0.0","0.1","3.321","0.530","0.00","12.6","1.02","0"
"76.950","28.5625","13","-0.2132","0.0747","-0.9079","-33.6376","-15.2008","31.7975","12.6970","0.1800","29.9053","45.39115099","-75.69587339","41.1","12.8","883.0","79","1","79","1","2","0.26","-0.53","-0.61","1.1","-2.4","-8.4","100.00","51.52","5608","6553.5","587.5","0","0","0","0","75.0","587.6","34.9","30.0","3.40","0.0","0.2","3.338","0.532","0.00","12.6","1.03","0"
"77.000","28.8944","13","-0.2605","0.0803","-0.9258","-34.9753","-18.4830","31.7787","12.6470","0.1800","24.8807","45.39115398","-75.69587659","41.1","12.8","883.3","79","1","79","1","2","0.08","-0.59","-0.75","1.7","-3.2","-11.2","100.00","37.09","5832","6553.5","589.8","0","0","0","0","75.0","589.9","34.9","30.0","3.30","0.1","0.2","3.310","0.534","0.00","12.7","0.99","0"
"77.050","29.2050","13","-0.3074","0.0862","-0.9470","-36.3585","-21.7378","31.7600","12.6000","0.1800","21.3827","45.39115695","-75.69587983","41.1","12.9","883.0","79","1","79","1","2","0.13","-0.65","-0.95","1.8","-2.6","-15.3","100.00","6.77","6048","6553.5","592.1","0","0","0","0","75.0","592.2","34.9","30.0","3.19","0.2","0.2","3.280","0.533","0.00","12.7","0.97","0"
"77.100","29.1820","13","-0.3493","0.0970","-1.0196","-38.4554","-24.5652","31.7431","12.6000","0.1800","18.9067","45.39115967","-75.69588344","41.1","12.9","883.0","79","1","79","1","2","-0.08","-0.70","-1.03","1.2","-0.9","-19.1","100.00","30.95","6253","6553.5","594.4","0","0","0","0","75.0","594.4","34.9","30.0","3.06","0.2","0.1","3.247","0.532","0.00","12.6","0.99","0"
"77.150","29.1757","13","-0.3897","0.1084","-1.0859","-40.5068","-27.2932","31.7269","12.6000","0.1800","17.0133","45.39116238","-75.69588706","41.1","12.9","883.4","79","1","79","1","2","-0.29","-0.61","-0.93","-0.1","0.4","-21.6","100.00","55.12","5991","6553.5","596.8","0","0","0","0","75.0","596.9","34.9","30.0","3.10","0.2","0.2","3.308","0.534","0.00","12.5","1.01","0"
"77.200","29.4306","13","-0.4089","0.1288","-1.0560","-41.8445","-28.4634","31.7220","12.6000","0.1800","16.4563","45.39116506","-75.69589084","41.1","12.9","883.0","79","1","79","1","2","-0.11","-0.37","-0.70","-1.0","0.3","-22.5","100.00","62.86","5824","6553.5","599.6","0","0","0","0","75.0","599.7","34.9","30.0","3.46","0.2","0.2","3.388","0.529","0.00","12.6","1.01","0"
"77.250","29.6827","13","-0.4277","0.1465","-1.0328","-43.1571","-29.5987","31.7157","12.6000","0.1797","15.9607","45.39116773","-75.69589462","41.1","12.9","883.1","79","1","79","1","2","-0.01","-0.27","-0.64","-1.1","-1.3","-22.5","100.00","57.07","5999","6553.5","602.2","0","0","0","0","75.0","602.2","34.9","30.0","3.53","0.2","0.1","3.391","0.504","0.00","12.7","1.01","0"
"77.300","29.8916","13","-0.4398","0.1212","-1.1141","-44.0769","-30.1847","31.6881","12.6000","0.1747","15.7610","45.39117041","-75.69589848","41.1","12.9","883.5","79","1","79","1","2","0.07","-0.30","-0.82","-0.9","-2.8","-22.6","100.00","58.99","6107","6553.5","604.3","0","0","0","0","75.0","604.3","34.9","30.0","3.07","0.2","0.2","3.387","0.485","0.00","12.6","1.00","0"
"77.350","30.0874","13","-0.4519","0.0962","-1.1889","-45.0314","-30.7707","31.6619","12.6000","0.1700","15.5621","45.39117309","-75.69590236","41.1","13.0","883.0","79","1","79","1","2","0.13","-0.33","-1.10","-0.4","-3.3","-23.1","100.00","65.82","6124","6553.5","606.3","0","0","0","0","75.0","606.3","34.8","30.0","2.96","0.1","0.3","3.362","0.474","0.00","12.6","0.99","0"
"77.400","30.0763","13","-0.4628","0.0756","-1.1632","-46.5313","-31.3563","31.6556","12.6000","0.1700","15.2658","45.39117558","-75.69590651","41.1","13.0","883.3","79","1","79","1","2","0.08","-0.45","-1.18","-0.0","-2.5","-23.7","100.00","68.97","6073","6553.5","608.0","0","0","0","0","75.0","608.0","34.8","30.0","3.45","0.2","0.3","3.309","0.465","0.00","12.6","0.98","0"
"77.450","30.0726","13","-0.4738","0.0556","-1.1408","-48.0524","-31.9445","31.6484","12.6000","0.1700","14.9828","45.39117806","-75.69591068","41.1","13.0","883.0","79","1","79","1","2","0.03","-0.59","-0.99","0.3","-1.3","-24.8","100.00","45.22","5981","6553.5","609.6","0","0","0","0","75.0","609.7","34.8","30.0","3.76","0.3","0.3","3.219","0.457","0.00","12.6","0.97","0"
"77.500","30.1826","13","-0.4843","0.0457","-1.1692","-49.9062","-32.5728","31.6285","12.6000","0.1700","14.7476","45.39118036","-75.69591505","41.1","13.0","883.0","79","1","79","1","2","-0.04","-0.74","-0.85","0.7","-0.4","-26.5","100.00","31.92","5924","6553.5","611.0","0","0","0","0","75.0","611.0","34.8","30.0","3.73","0.3","0.2","3.224","0.468","0.00","12.6","0.93","0"
"77.550","30.2868","13","-0.4973","0.0358","-1.1984","-51.7939","-33.3651","31.6088","12.5970","0.1700","14.4471","45.39118263","-75.69591943","41.1","13.0","883.0","79","1","79","1","2","0.09","-0.76","-0.96","1.0","0.1","-28.9","100.00","44.73","5878","6553.5","612.3","0","0","0","0","75.0","612.3","34.9","30.0","3.65","0.3","0.2","3.287","0.481","0.00","12.6","0.90","0"
"77.600","30.2979","13","-0.5481","0.0257","-1.2396","-54.2121","-36.7271","31.5932","12.5470","0.1700","13.1294","45.39118457","-75.69592404","41.1","13.0","883.0","79","1","79","1","2","-0.02","-0.76","-1.11","1.0","0.7","-31.5","100.00","56.52","5904","6553.5","613.6","0","0","0","0","75.0","613.6","34.8","30.0","3.50","0.4","0.3","3.329","0.455","0.00","12.7","0.89","0"
"77.650","30.3067","13","-0.5995","0.0154","-1.2762","-56.6221","-40.1373","31.5783","12.5000","0.1700","12.0174","45.39118649","-75.69592865","41.1","13.1","883.0","79","1","79","1","2","-0.01","-0.71","-1.14","0.7","1.2","-33.6","100.00","56.52","5938","6553.5","615.2","0","0","0","0","75.0","615.2","34.8","30.0","3.27","0.3","0.3","3.365","0.433","0.00","12.7","0.89","0"
"77.700","30.2792","13","-0.6614","0.0026","-1.2416","-58.9032","-44.3029","31.5751","12.5000","0.1700","10.8776","45.39118818","-75.69593341","41.1","13.1","883.3","79","1","79","1","2","0.02","-0.74","-0.98","0.4","0.9","-35.2","100.00","58.51","5995","6553.5","617.3","0","0","0","0","75.0","617.3","34.8","30.0","2.91","0.2","0.1","3.357","0.427","0.00","12.7","0.89","0"
"77.750","30.2395","13","-0.7205","-0.0093","-1.2119","-61.1797","-48.2884","31.5714","12.5000","0.1700","9.9667","45.39118986","-75.69593818","41.1","13.1","883.0","79","1","79","1","2","0.32","-0.87","-0.80","0.5","0.0","-37.0","100.00","61.20","6022","6553.5","619.1","0","0","0","0","75.0","619.1","34.8","30.0","2.69","0.2","0.2","3.355","0.425","0.00","12.7","0.89","0"
"77.800","30.0097","13","-0.7361","-0.0082","-1.2591","-63.3817","-49.4527","31.5596","12.5000","0.1700","9.6581","45.39119125","-75.69594307","41.1","13.1","883.2","79","1","79","1","2","0.31","-0.93","-0.70","0.8","-1.1","-39.2","100.00","63.89","6009","6553.5","620.4","0","0","0","0","75.0","620.4","34.8","30.0","2.75","0.2","0.4","3.372","0.431","0.00","12.6","0.89","0"
"77.850","29.7873","13","-0.7510","-0.0077","-1.3024","-65.6208","-50.5730","31.5481","12.5000","0.1700","9.3742","45.39119261","-75.69594796","41.1","13.1","883.0","79","1","79","1","2","0.07","-0.99","-0.65","0.8","-1.5","-41.6","100.00","64.00","5973","6553.5","621.3","0","0","0","0","75.0","621.3","34.8","30.0","2.78","0.2","0.3","3.379","0.431","0.00","12.6","0.89","0"
"77.900","29.6801","13","-0.7556","-0.0174","-1.2844","-68.4408","-51.0057","31.5423","12.5000","0.1700","9.2612","45.39119363","-75.69595296","41.1","13.1","883.0","79","1","79","1","2","-0.04","-0.94","-0.67","0.5","-0.7","-43.5","100.00","60.45","5922","6553.5","621.7","0","0","0","0","75.0","621.7","34.8","30.0","2.79","0.2","0.2","3.372","0.429","0.00","12.7","0.89","0"
"77.950","29.5807","13","-0.7609","-0.0269","-1.2682","-71.2437","-51.4882","31.5359","12.5000","0.1700","9.1437","45.39119462","-75.69595797","41.1","13.1","883.0","79","1","79","1","2","0.04","-0.88","-0.74","0.1","0.4","-44.5","100.00","55.06","5893","6553.5","622.3","0","0","0","0","75.0","622.4","34.8","30.0","2.89","0.2","0.2","3.346","0.434","0.00","12.7","0.89","0"
"78.000","29.6056","13","-0.7766","-0.0323","-1.2804","-73.7787","-52.7491","31.5207","12.5000","0.1700","8.9326","45.39119534","-75.69596315","41.1","13.1","883.3","79","1","79","1","2","0.22","-0.86","-0.80","0.2","0.5","-44.7","100.00","49.45","5869","6553.5","623.4","0","0","0","0","75.0","623.4","34.8","30.0","3.15","0.2","0.3","3.310","0.441","0.00","12.6","0.89","0"
"78.050","29.6212","13","-0.7920","-0.0370","-1.2922","-76.3291","-53.9901","31.5056","12.5000","0.1697","8.7319","45.39119603","-75.69596833","41.1","13.1","883.1","79","1","79","1","2","0.45","-0.87","-0.95","1.0","0.0","-44.8","100.00","40.26","5869","6553.5","624.5","0","0","0","0","75.0","624.6","34.7","30.0","3.38","0.3","0.3","3.257","0.451","0.00","12.5","0.89","0"
"78.100","29.4923","13","-0.8019","-0.0289","-1.2992","-79.1211","-54.9176","31.4945","12.5000","0.1647","8.5470","45.39119632","-75.69597350","41.1","13.1","883.0","79","1","79","1","2","0.34","-0.93","-1.14","1.5","-0.1","-45.5","100.00","37.50","5852","6553.5","625.9","0","0","0","0","75.0","626.0","34.7","30.0","3.58","0.3","0.3","3.203","0.457","0.00","12.6","0.88","0"
"78.150","29.3593","13","-0.8120","-0.0210","-1.3050","-81.9391","-55.8512","31.4840","12.4970","0.1600","8.3663","45.39119659","-75.69597867","41.1","13.1","883.0","79","1","79","1","2","-0.09","-0.83","-1.30","1.1","0.8","-46.4","100.00","41.76","5772","6553.5","627.1","0","0","0","0","75.0","627.1","34.8","30.0","3.50","0.2","0.2","3.222","0.450","0.00","12.7","0.88","0"
"78.200","29.1630","13","-0.8238","-0.0150","-1.2923","-85.1636","-56.8789","31.4824","12.4470","0.1600","8.1602","45.39119648","-75.69598370","41.1","13.1","883.0","79","1","79","1","2","-0.36","-0.72","-1.21","0.6","2.1","-46.8","100.00","47.84","5719","6553.5","627.8","0","0","0","0","75.0","627.8","34.8","30.0","2.93","0.2","0.2","3.254","0.448","0.00","12.6","0.88","0"
"78.250","28.9774","13","-0.8343","-0.0095","-1.2785","-88.3427","-57.8135","31.4806","12.4000","0.1600","7.9772","45.39119635","-75.69598874","41.1","13.1","883.1","79","1","79","1","2","-0.14","-0.72","-0.98","0.5","2.7","-46.8","100.00","53.92","5704","6553.5","628.8","0","0","0","0","75.0","628.9","34.8","30.0","2.62","0.2","0.3","3.330","0.454","0.00","12.6","0.88","0"
"78.300","28.9608","13","-0.8242","-0.0134","-1.2464","-90.8118","-57.2902","31.4748","12.4000","0.1600","8.0454","45.39119595","-75.69599383","41.1","13.1","883.2","79","1","79","1","2","-0.31","-0.80","-0.97","0.2","2.1","-47.0","100.00","55.26","5727","6553.5","630.5","0","0","0","0","75.0","630.6","34.8","30.0","2.77","0.2","0.3","3.388","0.459","0.00","12.7","0.89","0"
"78.350","28.9335","13","-0.8138","-0.0177","-1.2153","-93.3156","-56.7401","31.4687","12.4000","0.1597","8.1158","45.39119553","-75.69599892","41.1","13.1","883.0","79","1","79","1","2","-0.48","-0.84","-1.04","-0.1","1.1","-47.6","100.00","48.06","5774","6553.5","632.1","0","0","0","0","75.0","632.1","34.7","30.0","2.92","0.3","0.2","3.421","0.463","0.00","12.7","0.90","0"
"78.400","28.7391","13","-0.7972","-0.0288","-1.1992","-96.3642","-55.7688","31.4585","12.4000","0.1547","8.2017","45.39119473","-75.69600385","41.1","13.1","883.2","79","1","79","1","2","-0.16","-0.81","-1.11","-0.3","0.5","-47.9","100.00","38.83","5722","6553.5","633.3","0","0","0","0","75.0","633.3","34.7","30.0","3.03","0.2","0.2","3.419","0.478","0.00","12.6","0.89","0"
"78.450","28.5481","13","-0.7808","-0.0390","-1.1841","-99.3826","-54.8163","31.4489","12.4000","0.1500","8.2887","45.39119391","-75.69600876","41.1","13.1","883.1","79","1","79","1","2","-0.16","-0.76","-1.00","-0.5","0.5","-47.8","100.00","39.78","5651","6553.5","634.5","0","0","0","0","75.0","634.5","34.7","30.0","3.18","0.2","0.2","3.394","0.495","0.00","12.6","0.88","0"
"78.500","28.4095","13","-0.7679","-0.0358","-1.1838","-101.9295","-54.1592","31.4494","12.4000","0.1500","8.3485","45.39119282","-75.69601346","41.1","13.1","883.2","79","1","79","1","2","-0.29","-0.71","-0.93","-0.1","0.2","-46.8","100.00","56.33","5660","6553.5","635.8","0","0","0","0","75.0","635.8","34.7","30.0","3.39","0.2","0.2","3.366","0.487","0.00","12.7","0.89","0"
"78.550","28.2755","13","-0.7546","-0.0329","-1.1776","-104.4594","-53.4738","31.4507","12.4000","0.1500","8.4157","45.39119171","-75.69601815","41.1","13.1","883.0","79","1","79","1","2","-0.30","-0.79","-0.90","0.5","-0.3","-45.6","100.00","43.07","5660","6553.5","637.1","0","0","0","0","75.0","637.1","34.7","30.0","3.38","0.2","0.2","3.339","0.478","0.00","12.7","0.89","0"
"78.600","28.2139","13","-0.7356","-0.0348","-1.0779","-106.7229","-52.3432","31.4664","12.4000","0.1500","8.5787","45.39119041","-75.69602281","41.1","13.1","883.0","79","1","79","1","2","-0.24","-0.90","-0.91","0.9","-0.5","-45.0","100.00","53.03","5631","6553.5","638.3","0","0","0","0","75.0","638.3","34.7","30.0","3.00","0.1","0.4","3.354","0.468","0.00","12.7","0.88","0"
"78.650","28.1485","13","-0.7181","-0.0367","-0.9806","-109.0198","-51.3116","31.4812","12.4000","0.1497","8.7309","45.39118910","-75.69602744","41.1","13.1","883.1","79","1","79","1","2","-0.15","-0.74","-0.89","1.2","-0.4","-44.9","100.00","63.00","5613","6553.5","639.3","0","0","0","0","75.0","639.4","34.7","30.0","2.78","0.1","0.4","3.362","0.467","0.00","12.7","0.88","0"
"78.700","28.0242","13","-0.7222","-0.0371","-0.9206","-111.8412","-51.8319","31.4830","12.4000","0.1447","8.6051","45.39118748","-75.69603182","41.1","13.1","883.3","79","1","79","1","2","-0.28","-0.68","-0.91","1.4","-0.4","-45.1","100.00","31.08","5609","6553.5","640.1","0","0","0","0","75.0","640.1","34.7","30.0","2.86","0.2","0.2","3.350","0.475","0.00","12.7","0.87","0"
"78.750","27.8996","13","-0.7270","-0.0371","-0.8624","-114.6685","-52.4007","31.4850","12.3970","0.1400","8.4739","45.39118584","-75.69603617","41.1","13.1","883.4","79","1","79","1","2","-0.31","-0.79","-1.02","1.7","-0.3","-45.7","100.00","13.73","5614","6553.5","641.0","0","0","0","0","75.0","641.0","34.7","30.0","2.98","0.2","0.3","3.306","0.475","0.00","12.7","0.87","0"
"78.800","27.7715","13","-0.7420","-0.0312","-0.8311","-117.5862","-53.7298","31.4888","12.3470","0.1400","8.2263","45.39118389","-75.69604017","41.1","13.1","883.0","79","1","79","1","2","-0.35","-0.81","-1.11","1.8","0.4","-46.2","100.00","17.43","5625","6553.5","642.1","0","0","0","0","75.0","642.1","34.6","30.0","3.18","0.1","0.3","3.218","0.470","0.00","12.6","0.88","0"
"78.850","27.6447","13","-0.7559","-0.0255","-0.8000","-120.4845","-54.9799","31.4925","12.3000","0.1403","8.0026","45.39118192","-75.69604417","41.1","13.1","883.4","79","1","79","1","2","-0.17","-0.66","-1.08","1.8","1.0","-46.2","100.00","23.22","5592","6553.5","643.3","0","0","0","0","75.0","643.3","34.6","30.0","3.33","0.1","0.3","3.214","0.482","0.00","12.5","0.88","0"
"78.900","27.5401","13","-0.7532","-0.0235","-0.7711","-123.0780","-54.9931","31.4958","12.3000","0.1453","7.9703","45.39117977","-75.69604796","41.1","13.1","883.3","79","1","79","1","2","-0.05","-0.62","-1.00","2.2","0.7","-45.8","100.00","27.50","5551","6553.5","644.8","0","0","0","0","75.0","644.8","34.6","30.0","3.41","0.1","0.3","3.260","0.497","0.00","12.6","0.89","0"
"78.950","27.4411","13","-0.7507","-0.0212","-0.7415","-125.6883","-55.0289","31.4992","12.3000","0.1500","7.9365","45.39117761","-75.69605172","41.1","13.1","883.4","79","1","79","1","2","-0.14","-0.69","-0.96","2.5","-0.3","-45.4","100.00","28.35","5528","6553.5","646.1","0","0","0","0","75.0","646.1","34.6","30.0","3.33","0.2","0.2","3.301","0.490","0.00","12.7","0.90","0"
"79.000","27.4313","13","-0.7532","-0.0150","-0.6998","-128.5599","-55.4180","31.5038","12.3000","0.1500","7.8780","45.39117520","-75.69605519","41.1","13.1","883.5","79","1","79","1","2","-0.27","-0.69","-1.02","2.5","-1.3","-45.3","100.00","32.96","5518","6553.5","647.1","0","0","0","0","75.0","647.1","34.6","30.0","2.95","0.2","0.2","3.339","0.486","0.00","12.6","0.89","0"
"79.050","27.4109","13","-0.7538","-0.0092","-0.6582","-131.4208","-55.6656","31.5084","12.3000","0.1500","7.8371","45.39117278","-75.69605863","41.1","13.1","883.4","79","1","79","1","2","-0.27","-0.75","-1.02","2.3","-1.5","-45.3","100.00","41.40","5552","6553.5","648.1","0","0","0","0","75.0","648.1","34.6","30.0","2.74","0.2","0.3","3.270","0.493","0.00","12.6","0.88","0"
"79.100","27.2219","13","-0.7252","-0.0086","-0.6193","-134.1123","-53.6959","31.5142","12.3000","0.1500","8.0686","45.39117016","-75.69606176","41.1","13.1","883.5","79","1","79","1","2","-0.26","-0.74","-1.01","2.4","-0.9","-44.9","100.00","49.83","5564","6553.5","649.2","0","0","0","0","75.0","649.2","34.6","30.0","2.82","0.2","0.3","3.232","0.500","0.00","12.7","0.89","0"
"79.150","27.0419","13","-0.6960","-0.0083","-0.5811","-136.7798","-51.6834","31.5199","12.3000","0.1500","8.3273","45.39116754","-75.69606486","41.1","13.1","883.0","79","1","79","1","2","-0.18","-0.69","-1.01","2.6","-0.1","-43.8","100.00","43.37","5549","6553.5","650.3","0","0","0","0","75.0","650.4","34.6","30.0","2.86","0.1","0.2","3.299","0.507","0.00","12.7","0.89","0"
