"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","John"
"Championship","Carleton P7 Testing"
"Comment","John p7 left only testing"
"Date","Monday, August 3, 2026"
"Time","6:15 PM"
"Sample Rate","20"
"Duration","159"
"Segment","Session"
"Beacon Markers","159"
"Segment Times","2:39.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"140.050","68.8060","14","-1.2682","0.1932","-0.2858","-76.8284","-37.7249","30.8705","8.9000","0.1434","29.0281","45.39210498","-75.69650171","31.1","12.8","20.1","34","24","48","30","4","0.32","-1.55","-0.97","0.7","0.6","-31.4","83.76","113.77","8906","6553.5","707.0","0","0","0","0","109.0","707.0","32.4","30.0","2.21","0.2","-0.0","3.213","0.725","52.83","12.3","2.55","0"
"140.100","69.0329","14","-1.2717","0.2012","-0.2837","-78.5544","-37.6872","30.8621","8.9000","0.1484","29.1530","45.39210641","-75.69651385","31.1","12.8","20.7","33","22","47","30","4","0.50","-1.35","-1.15","3.0","1.3","-31.0","83.41","104.17","8936","6553.5","707.8","0","0","0","0","109.0","707.8","32.4","30.0","2.03","0.2","-0.0","3.147","0.748","53.81","12.3","2.55","0"
"140.150","69.1686","14","-1.2647","0.2153","-0.2655","-80.3897","-37.3315","30.8698","8.9000","0.1466","29.4886","45.39210742","-75.69652608","31.1","12.8","20.8","29","16","53","32","4","0.64","-1.48","-1.24","4.6","2.1","-31.2","83.06","107.20","8930","6553.5","708.3","0","0","0","0","109.0","708.3","32.4","30.0","2.17","0.2","0.0","3.123","0.775","55.14","12.3","2.55","0"
"140.200","69.2615","14","-1.2528","0.2322","-0.2396","-82.2764","-36.8262","30.8851","8.9000","0.1416","29.9333","45.39210824","-75.69653836","31.1","12.8","21.1","27","22","54","34","4","0.56","-1.16","-1.03","3.1","0.9","-29.7","82.71","114.29","8925","6553.5","708.7","0","0","0","0","109.0","708.7","32.4","30.0","2.38","0.2","0.0","3.193","0.755","56.03","12.3","2.55","0"
"140.250","69.7712","14","-1.2337","0.2530","-0.2079","-83.9868","-36.0927","30.8949","8.9000","0.1400","30.7664","45.39210876","-75.69655088","31.1","12.8","21.1","29","20","52","31","4","0.23","-0.90","-1.22","-1.1","-1.3","-27.0","82.36","114.29","8935","6553.5","709.4","0","0","0","0","109.0","709.4","32.4","30.0","2.09","0.2","-0.0","3.307","0.732","56.83","12.3","2.55","0"
"140.300","70.4770","14","-1.2111","0.2755","-0.1735","-85.6143","-35.2519","30.9021","8.9000","0.1400","31.8189","45.39210915","-75.69656351","31.1","12.8","21.1","40","17","50","31","4","0.25","-0.90","-1.39","-5.1","-1.7","-25.5","82.01","114.29","9112","6553.5","710.1","0","0","0","0","109.0","710.2","32.4","30.0","1.72","0.3","-0.0","3.343","0.747","57.22","12.3","2.55","0"
"140.350","70.7724","14","-1.1602","0.2885","-0.1400","-87.4582","-33.5838","30.9166","8.9000","0.1400","33.5393","45.39210911","-75.69657618","31.1","12.8","21.1","33","17","50","33","4","0.44","-0.94","-1.11","-6.9","0.4","-25.5","81.65","114.29","9195","6553.5","711.2","0","0","0","0","109.0","711.2","32.4","30.0","1.80","0.3","0.0","3.354","0.754","57.55","12.3","2.55","0"
"140.400","70.8746","14","-1.0961","0.2970","-0.1069","-89.4040","-31.5265","30.9345","8.9000","0.1400","35.7795","45.39210889","-75.69658887","31.1","12.8","24.4","30","22","52","36","4","0.43","-0.67","-0.80","-6.5","1.5","-24.5","81.30","107.37","9036","6553.5","712.3","0","0","0","0","109.0","712.3","32.4","30.0","1.96","0.3","0.0","3.186","0.744","57.71","12.3","2.55","0"
"140.450","71.5819","14","-1.0911","0.2952","-0.0828","-90.8204","-31.1681","30.9417","8.9000","0.1400","36.5522","45.39210845","-75.69660181","31.1","12.8","33.1","28","26","55","34","4","0.27","-0.54","-0.73","-5.4","-1.2","-21.5","80.95","93.78","9044","6553.5","712.9","0","0","0","0","109.4","712.9","32.4","30.0","2.08","0.2","0.0","3.115","0.725","57.88","12.3","2.55","0"
"140.500","72.5739","14","-1.1141","0.2886","-0.0628","-91.9876","-31.6091","30.9440","8.9000","0.1400","36.5417","45.39210792","-75.69661486","31.1","12.8","39.7","37","25","52","30","4","0.26","-0.83","-0.83","-4.4","-5.2","-19.1","80.15","93.31","9233","6553.5","713.3","0","0","0","0","109.9","713.3","32.4","30.0","2.18","0.2","0.0","3.295","0.695","58.05","12.3","2.55","0"
"140.550","73.0977","14","-1.1154","0.2548","-0.0976","-93.3885","-31.4456","30.9228","8.9000","0.1400","36.9968","45.39210703","-75.69662787","31.1","12.8","39.8","43","22","48","28","4","0.11","-1.28","-1.00","-3.3","-6.8","-20.8","79.22","92.84","9088","6553.5","712.6","0","0","0","0","110.0","712.6","32.4","30.0","2.27","0.2","0.0","3.298","0.527","49.79","12.3","2.55","0"
"140.600","73.4010","14","-1.1064","0.2083","-0.1580","-94.8994","-30.9977","30.8908","8.9000","0.1400","37.6871","45.39210598","-75.69664085","31.1","12.8","38.6","39","20","47","31","4","0.11","-1.47","-0.97","-0.9","-5.4","-25.9","78.30","92.59","8786","6553.5","711.7","0","0","0","0","110.0","711.7","32.4","30.0","2.35","0.2","0.1","3.112","0.294","37.57","12.3","2.55","0"
"140.650","73.1859","14","-1.1262","0.1223","-0.1660","-96.6114","-31.3999","30.8848","8.9000","0.1400","37.0953","45.39210447","-75.69665356","31.1","12.8","38.5","29","18","51","32","4","0.02","-1.31","-1.00","2.3","-4.0","-30.3","77.37","91.15","8385","6553.5","706.1","0","0","0","0","110.0","706.0","32.4","30.0","2.29","0.3","0.2","3.098","0.246","24.71","12.3","2.55","0"
"140.700","72.7268","14","-1.1595","0.0178","-0.1494","-98.4180","-32.2023","30.8913","8.9000","0.1400","35.9441","45.39210275","-75.69666614","31.1","12.8","37.9","27","18","53","30","4","-0.02","-1.54","-1.09","3.8","-4.5","-32.8","76.44","86.33","7998","6553.5","699.3","0","0","0","0","110.0","699.2","32.5","30.0","2.21","0.4","0.4","3.166","0.225","12.63","12.3","2.55","0"
"140.750","72.4544","14","-1.2173","-0.0939","-0.1548","-100.1697","-33.7982","30.8822","8.9000","0.1400","34.1186","45.39210073","-75.69667863","31.1","12.8","35.3","36","13","45","26","4","-0.01","-1.76","-1.29","3.3","-5.3","-35.3","75.52","81.51","7929","6553.5","693.8","0","0","0","0","110.0","693.7","32.5","30.0","2.23","0.5","0.3","3.274","0.224","10.46","12.3","2.55","0"
"140.800","72.2700","14","-1.2866","-0.2089","-0.1705","-101.8954","-35.7677","30.8658","8.9000","0.1400","32.1579","45.39209857","-75.69669108","31.1","12.8","31.5","38","15","47","24","4","-0.03","-1.66","-1.18","1.8","-4.0","-39.2","74.59","53.10","7870","6553.5","688.5","0","0","0","0","110.0","688.4","32.5","30.0","2.26","0.6","0.2","3.380","0.231","8.95","12.3","2.55","0"
"140.850","71.4242","14","-1.3476","-0.2960","-0.1765","-104.0261","-37.6696","30.8608","8.9000","0.1434","30.1769","45.39209592","-75.69670291","31.1","12.8","31.4","38","20","47","28","4","-0.28","-1.51","-1.03","1.5","-1.0","-43.8","73.66","47.06","7834","6553.5","684.5","0","0","0","0","110.0","684.4","32.5","30.0","1.81","0.5","0.1","3.400","0.258","9.11","12.3","2.55","0"
"140.900","70.2671","14","-1.4046","-0.3699","-0.1781","-106.3472","-39.5397","30.8612","8.9000","0.1484","28.2839","45.39209303","-75.69671447","31.1","12.8","31.1","33","14","48","26","4","-0.41","-1.41","-0.89","2.2","1.6","-47.4","72.74","61.51","7789","6553.5","680.7","0","0","0","0","110.0","680.6","32.5","30.0","1.26","0.5","0.1","3.418","0.280","9.95","12.3","2.55","0"
"140.950","69.3701","14","-1.4509","-0.4214","-0.1888","-108.2987","-41.2540","30.8510","8.9000","0.1500","26.7625","45.39208989","-75.69672574","31.1","12.8","30.8","31","17","51","32","4","-0.53","-1.28","-0.82","2.9","1.4","-48.2","71.81","79.12","7731","6553.5","678.6","0","0","0","0","110.0","678.6","32.5","30.0","1.38","0.4","0.2","3.434","0.297","11.50","12.3","2.55","0"
"141.000","68.5954","14","-1.4921","-0.4624","-0.2038","-110.0763","-42.8949","30.8357","8.9000","0.1500","25.4513","45.39208664","-75.69673689","31.1","12.8","30.2","30","12","49","28","4","-0.40","-1.73","-1.05","1.3","-0.8","-48.0","70.88","87.93","7645","6553.5","677.0","0","0","0","0","110.0","677.0","32.5","30.0","1.62","0.4","0.2","3.435","0.312","12.72","12.3","2.55","0"
"141.050","67.6648","14","-1.4560","-0.4595","-0.2047","-112.3186","-42.3577","30.8338","8.9000","0.1500","25.4244","45.39208296","-75.69674747","31.1","12.8","29.0","36","17","48","26","4","-0.12","-1.46","-1.01","-2.2","-2.7","-48.5","69.95","80.37","7546","6553.5","676.3","0","0","0","0","110.0","676.3","32.5","30.0","1.73","0.5","0.1","3.421","0.324","13.77","12.3","2.55","0"
"141.100","66.6608","14","-1.3836","-0.4358","-0.1989","-114.7796","-40.7956","30.8382","8.9000","0.1500","26.0062","45.39207907","-75.69675777","31.1","12.8","26.6","39","23","48","29","4","-0.11","-1.01","-0.77","-3.8","-3.0","-49.7","69.03","63.63","7490","6553.5","675.8","0","0","0","0","110.0","675.8","32.5","30.0","1.80","0.5","0.1","3.390","0.336","14.39","12.3","2.55","0"
"141.150","66.0194","14","-1.3110","-0.4150","-0.2244","-116.5995","-39.1402","30.8256","8.9000","0.1466","26.8453","45.39207504","-75.69676789","31.1","12.8","18.7","39","24","47","27","4","-0.25","-0.91","-0.75","-2.4","-2.2","-50.9","68.10","73.26","7444","6553.5","676.4","0","0","0","0","110.0","676.4","32.5","30.0","1.82","0.4","0.2","3.353","0.347","14.97","12.3","2.55","0"
"141.200","65.5486","14","-1.2383","-0.3956","-0.2645","-118.1176","-37.4410","30.8051","8.9000","0.1416","27.8635","45.39207093","-75.69677793","31.1","12.8","4.3","37","17","47","28","4","-0.36","-1.14","-0.94","0.4","-0.6","-52.1","67.17","82.88","7450","6553.5","677.3","0","0","0","0","110.0","677.3","32.5","30.0","1.83","0.4","0.2","3.315","0.361","15.80","12.3","2.55","0"
"141.250","64.8136","14","-1.1698","-0.3696","-0.2632","-119.8241","-35.7793","30.7990","8.9000","0.1400","28.8307","45.39206661","-75.69678747","31.1","12.8","-15.3","33","13","47","29","4","-0.34","-0.94","-1.05","1.7","0.6","-51.0","66.25","62.24","7443","6553.5","678.4","0","0","0","0","110.0","678.4","32.5","30.0","1.74","0.5","0.1","3.282","0.378","16.60","12.3","2.55","0"
"141.300","63.9544","14","-1.1031","-0.3406","-0.2424","-121.6192","-34.1353","30.7997","8.9000","0.1400","29.8185","45.39206218","-75.69679678","31.1","12.8","-15.5","30","18","48","32","4","-0.11","-0.58","-1.00","1.2","0.1","-44.8","65.32","61.82","7398","6553.5","679.6","0","0","0","0","110.0","679.6","32.5","30.0","1.64","0.4","0.2","3.298","0.402","17.32","12.3","2.55","0"
"141.350","63.4803","14","-1.0398","-0.2949","-0.2408","-122.9667","-32.5050","30.7948","8.9000","0.1400","31.0820","45.39205768","-75.69680597","31.1","12.8","-4.4","37","16","48","30","4","-0.03","-0.90","-1.08","-0.4","-0.4","-35.5","64.39","70.14","7433","6553.5","681.5","0","0","0","0","110.4","681.6","32.5","30.0","1.61","0.4","0.2","3.326","0.460","19.35","12.3","2.55","0"
"141.400","63.1875","14","-0.9779","-0.2414","-0.2483","-124.1037","-30.8812","30.7874","8.9000","0.1400","32.5655","45.39205313","-75.69681510","31.1","12.8","-0.7","38","10","43","27","4","-0.20","-1.07","-1.20","-1.6","1.6","-27.7","63.46","78.64","7555","6553.5","683.7","0","0","0","0","110.9","683.7","32.4","30.0","1.59","0.5","0.2","3.385","0.556","22.80","12.4","2.55","0"
"141.450","62.6105","14","-0.9752","-0.2055","-0.1980","-125.8395","-31.0597","30.8120","8.9000","0.1502","32.0826","45.39204829","-75.69682370","31.1","12.8","3.2","31","24","55","30","4","-0.10","-0.91","-0.93","-0.7","3.9","-20.8","62.54","64.73","7685","6553.5","686.2","0","0","0","0","111.0","686.3","32.4","30.0","1.72","0.5","0.1","3.397","0.682","30.25","12.4","2.55","0"
"141.500","61.8997","14","-1.0004","-0.1779","-0.1206","-127.8571","-32.0865","30.8516","8.9000","0.1652","30.7034","45.39204332","-75.69683206","31.1","12.8","18.2","24","24","59","36","4","0.18","-0.67","-0.70","1.0","2.6","-12.7","61.61","70.79","7820","6553.5","688.9","0","0","0","0","111.0","688.9","32.4","30.0","1.89","0.2","-0.1","3.357","0.822","39.58","12.3","2.55","0"
"141.550","61.9473","14","-1.0464","-0.1415","-0.1193","-129.5822","-33.7752","30.8498","8.9000","0.1666","29.1907","45.39203807","-75.69684026","31.1","12.8","28.1","35","18","57","25","4","0.12","-0.94","-0.69","-0.7","-1.1","-6.3","61.00","47.74","8096","6553.5","691.2","0","0","0","0","111.0","691.2","32.4","30.0","1.72","0.2","-0.0","3.393","0.853","49.11","12.3","2.55","0"
"141.600","62.3519","14","-1.1023","-0.1010","-0.1537","-131.1697","-35.7754","30.8284","8.9000","0.1616","27.7386","45.39203269","-75.69684838","31.1","12.8","30.5","41","27","52","26","4","0.07","-1.01","-0.69","-4.6","-3.4","-4.0","60.48","18.27","8370","6553.5","693.4","0","0","0","0","111.0","693.4","32.4","30.0","1.47","0.3","0.1","3.464","0.865","58.10","12.3","2.55","0"
"141.650","62.2351","14","-1.1836","-0.0509","-0.2118","-133.0534","-38.5814","30.8031","8.9000","0.1634","25.6730","45.39202709","-75.69685593","31.1","12.8","34.8","41","21","46","31","4","0.15","-1.38","-0.96","-5.4","-2.2","-6.7","59.95","25.49","8394","6553.5","695.0","0","0","0","0","111.0","695.0","32.4","30.0","1.49","0.3","0.0","3.404","0.846","60.66","12.3","2.55","0"
"141.700","61.8729","14","-1.2768","0.0036","-0.2810","-135.0766","-41.7667","30.7759","8.9000","0.1684","23.5771","45.39202138","-75.69686320","31.1","12.8","35.6","33","13","46","32","4","0.45","-1.81","-1.26","-2.8","1.9","-13.6","59.43","76.47","8327","6553.5","696.5","0","0","0","0","111.0","696.5","32.4","30.0","1.56","0.3","-0.0","3.330","0.835","62.62","12.3","2.55","0"
"141.750","61.7843","14","-1.3158","0.0566","-0.2375","-137.6260","-43.1092","30.7922","8.9000","0.1768","22.8101","45.39201523","-75.69687001","31.1","12.8","35.4","19","13","53","37","4","0.55","-1.72","-1.00","-0.4","4.3","-22.1","58.91","79.19","8022","6553.5","697.9","0","0","0","0","111.0","697.9","32.4","30.0","1.55","0.3","0.0","3.314","0.844","63.07","12.3","2.55","0"
"141.800","61.8245","14","-1.3293","0.1089","-0.1410","-140.4231","-43.5846","30.8289","8.9000","0.1868","22.5760","45.39200887","-75.69687661","31.1","12.8","35.6","24","15","53","34","4","0.20","-1.40","-0.75","-1.0","2.4","-28.6","58.39","90.50","8022","6553.5","699.2","0","0","0","0","111.0","699.3","32.4","30.0","1.53","0.2","0.0","3.301","0.854","63.30","12.3","2.55","0"
"141.850","62.1191","14","-1.3433","0.1508","-0.1091","-142.8599","-43.9917","30.8409","8.9000","0.1934","22.4737","45.39200226","-75.69688272","31.1","12.8","35.9","36","23","53","26","4","-0.01","-1.10","-0.68","-5.0","-1.3","-32.7","57.87","101.81","8351","6553.5","700.6","0","0","0","0","111.4","700.6","32.4","30.0","1.63","0.2","0.0","3.296","0.864","63.30","12.3","2.55","0"
"141.900","62.5335","14","-1.3576","0.1879","-0.1076","-145.1270","-44.3667","30.8411","8.9000","0.1984","22.4324","45.39199553","-75.69688861","31.1","12.8","38.1","45","30","50","28","4","-0.04","-0.72","-0.73","-6.3","-3.4","-36.1","57.34","88.98","8771","6553.5","701.9","0","0","0","0","111.9","702.0","32.4","30.0","1.76","0.2","0.0","3.393","0.812","63.30","12.3","2.55","0"
"141.950","62.6882","14","-1.3334","0.2063","-0.1231","-146.7006","-43.4273","30.8313","8.9000","0.1966","22.9743","45.39198876","-75.69689435","31.1","12.8","38.5","42","27","50","29","4","0.07","-0.83","-0.84","-2.1","-2.8","-39.4","56.82","85.71","9234","6553.5","702.7","0","0","0","0","112.0","702.7","32.4","30.0","1.81","0.2","-0.0","3.598","0.732","63.30","12.3","2.55","0"
"142.000","62.7207","14","-1.2910","0.2159","-0.1464","-147.9479","-41.8694","30.8167","8.9000","0.1916","23.8415","45.39198198","-75.69690002","31.1","12.8","28.6","32","24","52","33","4","0.47","-1.20","-0.75","4.1","-1.6","-42.4","56.30","91.82","8978","6553.5","703.3","0","0","0","0","112.0","703.3","32.4","30.0","1.85","0.3","0.0","3.642","0.769","63.30","12.3","2.55","0"
"142.050","63.1929","14","-1.2635","0.2099","-0.1733","-149.8745","-40.7860","30.7982","8.9000","0.1900","24.6591","45.39197475","-75.69690512","31.1","12.8","15.4","27","20","54","35","4","0.64","-1.49","-0.59","8.2","-1.9","-44.4","55.78","99.26","8661","6553.5","704.1","0","0","0","0","112.0","704.1","32.4","30.0","1.97","0.5","0.0","3.610","0.819","63.30","12.3","2.55","0"
"142.100","63.8719","14","-1.2430","0.1965","-0.2018","-152.1208","-39.9259","30.7779","8.9000","0.1900","25.4610","45.39196731","-75.69690995","31.1","12.8","6.5","29","17","54","30","4","0.32","-1.52","-0.51","7.3","-3.5","-45.6","55.25","100.75","8787","6553.5","705.0","0","0","0","0","112.0","705.0","32.4","30.0","2.10","0.4","0.0","3.659","0.828","63.30","12.4","2.55","0"
"142.150","64.3275","14","-1.1997","0.1960","-0.2334","-154.3502","-38.3683","30.7579","8.9000","0.1900","26.6836","45.39195970","-75.69691425","31.1","12.8","4.7","35","24","51","29","4","0.07","-0.96","-0.57","3.4","-4.7","-46.1","54.73","94.12","8891","6553.5","704.5","0","0","0","0","112.0","704.5","32.4","30.0","2.04","0.3","0.0","3.717","0.831","63.28","12.3","2.55","0"
"142.200","64.6778","14","-1.1456","0.2016","-0.2665","-156.5716","-36.4823","30.7380","8.9000","0.1900","28.2158","45.39195200","-75.69691830","31.1","12.8","4.5","37","23","51","30","4","0.06","-0.74","-0.89","0.1","-4.1","-46.8","54.21","92.92","8940","6553.5","703.6","0","0","0","0","112.0","703.6","32.4","30.0","1.94","0.2","0.0","3.737","0.815","63.23","12.2","2.55","0"
"142.250","64.4651","14","-1.1259","0.1987","-0.3326","-158.3076","-35.6904","30.7037","8.9000","0.2036","28.7470","45.39194439","-75.69692197","31.1","12.8","-2.2","40","16","48","31","4","0.16","-0.73","-1.33","-1.2","-0.9","-47.9","53.69","89.41","8910","6553.5","702.1","0","0","0","0","112.0","702.1","32.4","30.0","2.11","0.2","0.0","3.739","0.797","63.20","12.2","2.55","0"
"142.300","63.9874","14","-1.1224","0.1919","-0.4143","-159.8153","-35.4133","30.6625","8.9000","0.2236","28.7573","45.39193682","-75.69692548","31.1","12.8","-9.1","27","15","49","34","4","0.47","-0.57","-1.28","-0.3","2.7","-45.2","53.17","85.90","8795","6553.5","700.5","0","0","0","0","112.0","700.5","32.4","30.0","2.34","0.2","0.0","3.696","0.777","63.20","12.3","2.55","0"
"142.350","64.3499","14","-1.1315","0.2080","-0.4232","-161.5463","-35.5413","30.6462","8.9000","0.2266","28.8161","45.39192898","-75.69692861","31.1","12.8","-6.7","21","18","55","38","4","0.65","-0.81","-0.86","1.3","3.1","-35.9","52.64","86.17","8692","6553.5","701.9","0","0","0","0","112.0","701.9","32.4","30.0","2.18","0.3","0.0","3.498","0.781","63.20","12.3","2.55","0"
"142.400","65.1079","14","-1.1465","0.2348","-0.3979","-163.3825","-35.8599","30.6416","8.9000","0.2216","28.8964","45.39192101","-75.69693158","31.1","12.8","-3.7","27","19","57","31","4","0.29","-0.97","-0.81","-0.1","-0.0","-23.4","52.12","89.29","8595","6553.5","704.0","0","0","0","0","112.0","704.0","32.4","30.0","1.95","0.3","0.0","3.132","0.796","63.20","12.3","2.55","0"
"142.450","65.8647","14","-1.1574","0.2469","-0.4138","-165.1722","-36.0165","30.6242","8.9000","0.2132","29.1052","45.39191282","-75.69693408","31.1","12.7","0.4","41","24","52","27","4","0.05","-1.10","-0.63","-3.3","-3.4","-13.3","51.60","89.10","8785","6553.5","703.9","0","0","0","0","112.0","703.9","32.4","30.0","1.96","0.3","0.0","3.077","0.794","63.20","12.3","2.55","0"
"142.500","66.6210","14","-1.1665","0.2520","-0.4490","-166.9401","-36.0969","30.6007","8.9000","0.2032","29.3739","45.39190451","-75.69693636","31.1","12.7","14.2","43","29","49","28","4","0.08","-1.38","-0.49","-3.0","-4.1","-8.1","51.08","88.54","8989","6553.5","703.3","0","0","0","0","112.0","703.3","32.4","30.0","2.01","0.3","-0.0","3.168","0.794","63.46","12.3","2.55","0"
"142.550","66.9894","14","-1.1796","0.2475","-0.4917","-168.4055","-36.2918","30.5695","8.9000","0.1932","29.3777","45.39189619","-75.69693832","31.1","12.7","33.5","37","26","49","31","4","0.24","-1.57","-0.45","1.0","-2.7","-6.9","50.55","87.98","8908","6553.5","703.4","0","0","0","0","112.4","703.4","32.4","30.0","2.03","0.3","-0.0","3.363","0.848","66.68","12.3","2.55","0"
"142.600","67.1752","14","-1.1946","0.2386","-0.5379","-169.7286","-36.5406","30.5347","8.9000","0.1832","29.2586","45.39188786","-75.69694012","31.1","12.7","42.5","29","22","53","31","4","0.27","-2.07","-0.73","3.9","-1.1","-8.7","50.03","100.30","8841","6553.5","703.7","0","0","0","0","112.9","703.7","32.4","30.0","2.05","0.2","-0.0","3.540","0.883","69.92","12.3","2.55","0"
"142.650","67.3814","14","-1.2420","0.2571","-0.5661","-171.8508","-37.7797","30.5112","8.9000","0.1766","28.3858","45.39187942","-75.69694113","31.1","12.7","41.2","30","11","56","32","4","-0.02","-2.15","-1.30","2.1","0.9","-14.3","49.84","103.03","8813","6553.5","705.2","0","0","0","0","113.0","705.2","32.4","30.0","2.06","0.3","-0.0","3.353","0.873","73.20","12.3","2.55","0"
"142.700","67.5971","14","-1.3047","0.2887","-0.5857","-174.3490","-39.4848","30.4929","8.9000","0.1716","27.2470","45.39187094","-75.69694175","31.1","12.7","39.7","30","9","50","33","4","-0.17","-1.31","-1.54","-2.3","3.0","-21.9","49.88","102.05","8795","6553.5","706.9","0","0","0","0","113.0","706.9","32.4","30.0","2.07","0.3","0.0","3.270","0.870","75.49","12.3","2.55","0"
"142.750","68.0115","14","-1.3465","0.2982","-0.5819","-54.5741","-40.5023","30.4852","8.9000","0.1666","26.7253","45.39186236","-75.69694162","31.1","12.7","38.3","25","26","47","34","4","0.32","-0.56","-1.04","-4.2","3.2","-26.6","49.92","100.86","8788","6553.5","707.8","0","0","0","0","113.0","707.9","32.4","30.0","2.10","0.3","0.0","3.452","0.874","76.71","12.3","2.55","0"
"142.800","68.5193","14","-1.3785","0.2973","-0.5671","122.7411","-41.1962","30.4826","8.9000","0.1616","26.4714","45.39185374","-75.69694114","31.1","12.7","33.8","28","29","54","33","4","0.54","-0.73","-0.66","-3.0","0.5","-26.7","49.97","100.00","8913","6553.5","708.6","0","0","0","0","113.0","708.7","32.4","30.0","2.14","0.3","0.0","3.433","0.874","83.22","12.3","2.55","0"
"142.850","69.1273","14","-1.3659","0.2749","-0.5896","178.6619","-40.5686","30.4595","8.9000","0.1566","27.1194","45.39184500","-75.69694037","31.1","12.8","23.3","41","18","59","29","4","0.25","-1.39","-1.00","-3.2","-1.4","-26.1","50.01","98.19","9101","6553.5","706.4","0","0","0","0","113.0","706.4","32.4","30.0","2.13","0.3","0.0","3.198","0.872","92.22","12.3","2.55","0"
"142.900","69.7823","14","-1.3324","0.2424","-0.6298","177.4561","-39.3191","30.4270","8.9000","0.1516","28.2463","45.39183620","-75.69693946","31.1","12.8","12.4","44","11","48","28","4","-0.09","-1.24","-1.26","-4.4","1.6","-27.5","50.06","93.18","9059","6553.5","703.5","0","0","0","0","113.0","703.4","32.4","30.0","2.10","0.3","0.1","3.122","0.872","96.58","12.3","2.55","0"
"142.950","69.7769","14","-1.2661","0.2493","-0.6180","175.7456","-37.1708","30.4215","8.9000","0.1466","29.8765","45.39182754","-75.69693800","31.1","12.8","10.7","23","17","47","37","4","-0.22","-0.80","-0.93","-3.5","5.8","-27.3","50.10","91.86","8992","6553.5","702.0","0","0","0","0","113.0","702.0","32.4","30.0","2.08","0.4","0.3","3.120","0.874","100.00","12.3","2.55","0"
"143.000","69.4606","14","-1.1843","0.2747","-0.5818","173.7977","-34.5995","30.4288","8.9000","0.1416","31.9513","45.39181895","-75.69693628","31.1","12.8","14.9","22","21","51","39","4","-0.20","-0.75","-0.70","-1.9","5.1","-23.1","50.14","88.45","8994","6553.5","700.9","0","0","0","0","113.0","700.9","32.4","30.0","2.06","0.4","0.2","3.231","0.917","100.00","12.3","2.55","0"
"143.050","70.2472","14","-1.0873","0.2834","-0.5607","172.5193","-31.5904","30.4254","8.9000","0.1400","35.3911","45.39181007","-75.69693429","31.1","12.8","17.0","35","19","54","27","4","-0.27","-1.25","-0.81","-3.0","0.8","-17.8","50.19","54.43","8994","6553.5","699.6","0","0","0","0","113.4","699.6","32.4","30.0","2.06","0.3","0.1","3.337","0.946","100.00","12.3","2.55","0"
"143.100","71.5529","14","-0.9830","0.2841","-0.5466","171.5560","-28.3752","30.4170","8.9000","0.1400","40.1336","45.39180105","-75.69693218","31.1","12.8","16.3","47","23","53","26","4","-0.27","-1.17","-0.71","-5.3","-1.7","-15.2","50.23","55.16","8985","6553.5","698.2","0","0","0","0","113.9","698.2","32.4","30.0","2.07","0.2","0.1","3.210","0.941","100.00","12.3","2.55","0"
"143.150","71.7845","14","-0.8913","0.2655","-0.5638","170.2334","-25.5672","30.4004","8.9000","0.1400","44.6857","45.39179228","-75.69692958","31.1","12.8","17.4","42","26","52","31","4","0.01","-0.75","-0.51","-5.0","-0.6","-15.1","50.27","67.24","8974","6553.5","696.0","0","0","0","0","114.0","696.0","32.4","30.0","1.97","0.2","0.1","3.158","0.938","100.00","12.3","2.55","0"
"143.200","71.5107","14","-0.8055","0.2378","-0.5957","168.7418","-22.9507","30.3800","8.9000","0.1400","49.5901","45.39178363","-75.69692676","31.1","12.8","18.4","32","20","51","35","4","0.17","-0.59","-0.73","-2.4","1.5","-15.0","50.32","79.32","8961","6553.5","693.7","0","0","0","0","114.0","693.6","32.4","30.0","1.85","0.2","0.0","3.301","0.937","100.00","12.3","2.55","0"
"143.250","71.8849","14","-0.7849","0.2326","-0.6191","167.5693","-22.2232","30.3564","8.9000","0.1400","51.4814","45.39177483","-75.69692365","31.1","12.8","18.7","25","14","48","37","4","0.08","-0.59","-1.11","-0.5","2.3","-14.2","50.36","77.62","8946","6553.5","693.0","0","0","0","0","114.0","693.0","32.4","30.0","1.89","0.2","-0.0","3.422","0.942","100.00","12.3","2.55","0"
