"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Tested slalom, the car was starving so we shut off early"
"Date","Sunday, July 5, 2026"
"Time","10:59 AM"
"Sample Rate","20"
"Duration","75"
"Segment","Session"
"Beacon Markers","75"
"Segment Times","1:15.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"62.050","25.5035","13","-0.0689","0.0508","-0.5027","-8.2132","-5.5064","30.6920","11.6000","0.1500","73.7143","45.39096660","-75.69579407","33.6","13.1","875.0","79","1","79","1","2","0.06","-0.12","-0.89","-0.8","0.1","-5.1","100.00","52.70","5256","6553.5","463.4","0","0","0","0","55.0","463.4","36.6","30.0","3.93","0.4","0.4","3.320","0.968","53.09","12.7","2.09","0"
"62.100","25.4356","13","-0.0715","0.0626","-0.4744","-8.5735","-5.6996","30.6944","11.6000","0.1500","71.0265","45.39096979","-75.69579471","33.6","13.1","874.7","79","1","79","1","2","0.24","-0.06","-0.81","-1.3","0.7","-4.8","100.00","50.32","5306","6553.5","463.7","0","0","0","0","55.0","463.7","36.6","30.0","3.88","0.4","0.4","3.294","0.974","53.26","12.7","1.98","0"
"62.150","25.5750","13","-0.0708","0.0615","-0.4462","-8.7429","-5.6209","30.6883","11.5650","0.1500","72.4157","45.39097300","-75.69579541","33.6","13.1","875.0","79","1","79","1","2","0.26","-0.00","-0.84","-1.4","0.8","-4.5","100.00","41.24","5322","6553.5","463.4","0","0","0","0","55.0","463.4","36.6","30.0","3.91","0.3","0.4","3.292","0.977","53.42","12.7","1.96","0"
"62.200","25.8032","13","-0.0687","0.0548","-0.4181","-8.8304","-5.4256","30.6786","11.5150","0.1500","75.6908","45.39097623","-75.69579614","33.6","13.1","874.7","79","1","79","1","2","0.31","0.02","-0.86","-1.3","0.6","-4.4","100.00","40.94","5313","6553.5","463.1","0","0","0","0","55.0","463.1","36.6","30.0","3.94","0.3","0.5","3.318","0.979","53.53","12.7","1.94","0"
"62.250","25.9637","13","-0.0580","0.0600","-0.4335","-8.9602","-4.5642","30.6641","11.5000","0.1500","90.5356","45.39097950","-75.69579684","33.6","13.1","875.0","79","1","79","1","2","0.28","0.05","-0.86","-1.0","0.4","-4.5","100.00","40.14","5285","6553.5","463.0","0","0","0","0","55.5","463.0","36.5","30.0","3.98","0.3","0.3","3.397","0.981","53.59","12.7","1.96","0"
"62.300","26.0952","13","-0.0436","0.0702","-0.4675","-9.1082","-3.4173","30.6476","11.5000","0.1500","121.5338","45.39098279","-75.69579754","33.6","13.1","874.7","79","1","79","1","2","0.02","0.02","-0.93","-0.8","0.1","-4.7","100.00","39.35","5295","6553.5","462.9","0","0","0","0","56.0","462.9","36.5","30.0","4.04","0.3","0.3","3.443","0.979","53.72","12.7","1.97","0"
"62.350","26.2287","13","-0.0364","0.0779","-0.4646","-9.4958","-2.8411","30.6420","11.5000","0.1500","146.9286","45.39098607","-75.69579835","33.6","13.1","875.0","79","1","79","1","2","-0.17","-0.13","-0.97","-1.0","-0.2","-4.7","100.00","57.07","5320","6553.5","462.4","0","0","0","0","56.0","462.4","36.5","30.0","4.14","0.3","0.5","3.460","0.977","53.89","12.6","1.95","0"
"62.400","26.3631","13","-0.0323","0.0846","-0.4458","-9.9863","-2.5096","30.6410","11.5000","0.1500","167.1934","45.39098934","-75.69579922","33.6","13.1","874.7","79","1","79","1","2","-0.21","-0.15","-1.03","-1.1","-0.3","-4.3","100.00","58.62","5422","6553.5","462.0","0","0","0","0","56.0","462.0","36.5","30.0","4.24","0.3","0.4","3.363","0.971","54.11","12.6","1.94","0"
"62.450","26.5323","13","-0.0231","0.0974","-0.4446","-9.8840","-1.7882","30.6335","11.5000","0.1500","236.1455","45.39099268","-75.69580001","33.6","13.1","875.0","79","1","79","1","2","-0.09","-0.06","-1.18","-0.7","0.0","-3.4","100.00","59.04","5513","6553.5","462.3","0","0","0","0","56.0","462.3","36.5","30.0","4.27","0.4","0.3","3.226","0.968","54.39","12.7","1.96","0"
"62.500","26.7164","13","-0.0117","0.1128","-0.4509","-9.5277","-0.8998","30.6233","11.5000","0.1500","472.5667","45.39099604","-75.69580077","33.6","13.1","875.2","79","1","79","1","2","0.19","0.02","-1.16","-0.3","0.3","-2.5","100.00","59.51","5500","6553.5","462.6","0","0","0","0","56.0","462.6","36.5","30.0","4.29","0.5","0.4","3.334","0.981","55.06","12.7","1.98","0"
"62.550","26.9270","13","-0.0050","0.1185","-0.4665","-9.4436","-0.3862","30.6174","11.5000","0.1500","1109.7222","45.39099945","-75.69580157","33.6","13.1","875.0","79","1","79","1","2","0.27","-0.01","-0.99","-0.1","0.2","-1.8","100.00","59.99","5531","6553.5","462.5","0","0","0","0","56.0","462.5","36.5","30.0","4.38","0.6","0.6","3.432","0.982","55.76","12.7","1.91","0"
"62.600","27.1489","13","-0.0004","0.1199","-0.4862","-9.4763","-0.0332","30.6134","11.5000","0.1500","10000.0000","45.39100288","-75.69580239","33.6","13.1","875.2","79","1","79","1","2","0.09","-0.03","-1.04","0.2","-0.2","-1.3","100.00","52.69","5645","6553.5","462.5","0","0","0","0","56.0","462.5","36.5","30.0","4.44","0.5","0.4","3.371","0.961","56.54","12.7","1.85","0"
"62.650","27.3751","13","0.0021","0.1166","-0.5098","-9.5325","0.1552","30.6046","11.4650","0.1500","2806.5679","45.39100636","-75.69580319","33.6","13.1","875.5","79","1","79","1","2","-0.04","0.00","-1.06","0.6","-0.9","-1.1","100.00","51.88","5687","6553.5","462.7","0","0","0","0","56.0","462.7","36.5","30.0","4.23","0.6","0.4","3.339","0.953","57.17","12.7","1.78","0"
"62.700","27.6031","13","0.0037","0.1111","-0.5352","-9.5987","0.2732","30.5937","11.4150","0.1500","1607.9700","45.39100985","-75.69580398","33.6","13.1","875.2","79","1","79","1","2","0.14","-0.12","-1.01","0.4","-1.6","-1.0","100.00","55.90","5667","6553.5","462.8","0","0","0","0","56.0","462.8","36.4","30.0","4.05","0.7","0.5","3.367","0.957","57.67","12.7","1.71","0"
"62.750","27.8523","13","0.0053","0.1172","-0.5361","-9.6243","0.3935","30.5799","11.4000","0.1500","1126.4944","45.39101337","-75.69580480","33.6","13.1","875.5","79","1","79","1","2","0.10","-0.09","-1.04","-0.0","-1.7","-0.9","100.00","59.91","5687","6553.5","463.2","0","0","0","0","56.0","463.2","36.4","30.0","4.16","0.6","0.5","3.396","0.965","58.46","12.7","1.70","0"
"62.800","28.1105","13","0.0070","0.1282","-0.5265","-9.6326","0.5148","30.5648","11.4000","0.1500","869.0699","45.39101691","-75.69580563","33.6","13.1","875.3","79","1","79","1","2","0.07","0.03","-0.98","-0.0","-1.0","-0.6","100.00","58.37","5720","6553.5","463.5","0","0","0","0","56.0","463.5","36.4","30.0","4.26","0.3","0.5","3.425","0.974","59.35","12.7","1.69","0"
"62.850","28.2389","13","0.0039","0.1311","-0.4848","-9.6048","0.2899","30.5595","11.4000","0.1500","1550.0557","45.39102044","-75.69580649","33.6","13.1","875.0","79","1","79","1","2","0.22","-0.15","-0.83","0.0","0.1","-0.3","100.00","57.72","5848","6553.5","463.8","0","0","0","0","56.0","463.8","36.4","30.0","4.31","0.3","0.4","3.415","0.991","66.08","12.6","1.71","0"
"62.900","28.3115","13","-0.0012","0.1306","-0.4293","-9.5616","-0.0832","30.5583","11.4000","0.1500","5412.9395","45.39102397","-75.69580735","33.6","13.1","875.3","79","1","79","1","2","0.09","-0.11","-0.63","-0.4","0.9","-0.3","100.00","51.10","5950","6553.5","464.0","0","0","0","0","56.0","464.0","36.4","30.0","4.36","0.4","0.4","3.390","1.005","72.70","12.6","1.72","0"
"62.950","28.6024","13","-0.0094","0.1308","-0.4241","-9.6225","-0.6695","30.5494","11.4000","0.1500","679.9868","45.39102758","-75.69580823","33.6","13.1","875.0","79","1","79","1","2","-0.11","0.05","-0.74","-0.8","0.7","-0.5","100.00","41.36","5851","6553.5","464.3","0","0","0","0","56.0","464.3","36.4","30.0","4.45","0.5","0.5","3.395","0.994","76.25","12.7","1.68","0"
"63.000","28.9869","13","-0.0190","0.1315","-0.4404","-9.7280","-1.3470","30.5371","11.4000","0.1500","342.5035","45.39103121","-75.69580911","33.6","13.1","874.8","79","1","79","1","2","-0.18","0.17","-1.09","-1.0","-0.5","-0.7","100.00","41.71","5843","6553.5","464.6","0","0","0","0","56.0","464.6","36.4","30.0","4.54","0.6","0.6","3.388","0.986","78.86","12.7","1.64","0"
"63.050","29.2786","13","-0.0140","0.1360","-0.4612","-9.7898","-0.9921","30.5250","11.4000","0.1500","469.6756","45.39103489","-75.69580998","33.6","13.1","875.0","79","1","79","1","2","-0.04","0.16","-1.45","-1.3","-1.4","-0.7","100.00","50.00","6011","6553.5","465.1","0","0","0","0","56.0","465.1","36.3","30.0","4.55","0.7","0.5","3.298","0.985","79.64","12.7","1.63","0"
"63.100","29.5307","13","-0.0027","0.1422","-0.4838","-9.8329","-0.1949","30.5129","11.4000","0.1500","2411.6355","45.39103859","-75.69581084","33.6","13.1","874.8","79","1","79","1","2","0.29","0.08","-1.39","-1.6","-1.4","-0.5","100.00","53.45","6114","6553.5","465.5","0","0","0","0","56.0","465.5","36.3","30.0","4.56","0.8","0.4","3.248","0.993","80.18","12.7","1.63","0"
"63.150","29.7533","13","-0.0046","0.1556","-0.4692","-9.7725","-0.3183","30.5052","11.4000","0.1500","1487.8633","45.39104234","-75.69581175","33.6","13.1","875.0","79","1","79","1","2","0.34","-0.09","-0.99","-1.3","-0.9","-0.3","100.00","61.67","6162","6553.5","466.1","0","0","0","0","56.0","466.1","36.3","30.0","4.67","0.5","0.5","3.275","1.009","80.51","12.7","1.59","0"
"63.200","29.9632","13","-0.0122","0.1720","-0.4386","-9.6678","-0.8362","30.4994","11.4000","0.1500","570.2903","45.39104611","-75.69581268","33.6","13.1","875.0","79","1","79","1","2","0.14","-0.05","-0.94","-0.8","-0.4","-0.3","100.00","66.93","6260","6553.5","466.7","0","0","0","0","56.0","466.7","36.3","30.0","4.78","0.4","0.5","3.274","1.005","80.68","12.7","1.55","0"
"63.250","30.3257","13","-0.0243","0.1940","-0.4680","-9.8568","-1.6400","30.4852","11.3650","0.1500","294.3038","45.39104995","-75.69581366","33.6","13.1","875.0","79","1","79","1","2","0.07","-0.06","-0.99","-0.7","-0.1","-0.7","100.00","57.49","6375","6553.5","467.5","0","0","0","0","56.0","467.5","36.3","30.0","4.97","0.4","0.4","3.248","0.994","80.79","12.7","1.57","0"
"63.300","30.7535","13","-0.0382","0.2183","-0.5232","-10.1717","-2.5662","30.4674","11.3150","0.1500","190.7306","45.39105383","-75.69581466","33.6","13.1","875.0","79","1","79","1","2","0.21","-0.03","-0.86","-0.9","0.1","-1.3","100.00","42.28","6519","6553.5","468.3","0","0","0","0","56.0","468.3","36.2","30.0","5.14","0.4","0.3","3.289","0.968","80.90","12.7","1.61","0"
"63.350","31.1927","13","-0.0558","0.2421","-0.5384","-10.2523","-3.6901","30.4547","11.3000","0.1500","134.5346","45.39105780","-75.69581565","33.6","13.1","875.0","79","1","79","1","2","0.32","-0.12","-0.85","-0.6","0.0","-2.1","100.00","46.68","6654","6553.5","468.9","0","0","0","0","56.0","468.9","36.2","30.0","5.17","0.5","0.3","3.353","0.947","81.02","12.6","2.09","0"
"63.400","31.6368","13","-0.0748","0.2657","-0.5365","-10.2326","-4.8987","30.4442","11.3000","0.1500","102.7856","45.39106180","-75.69581664","33.6","13.1","874.7","79","1","79","1","2","0.39","-0.27","-0.94","0.1","-0.5","-3.2","100.00","51.09","6730","6553.5","469.6","0","0","0","0","56.0","469.6","36.2","30.0","5.20","0.5","0.5","3.335","0.965","81.19","12.6","2.55","0"
"63.450","32.2497","13","-0.0972","0.2787","-0.5371","-10.7200","-6.2645","30.4332","11.3000","0.1500","81.9335","45.39106590","-75.69581783","33.6","13.1","874.5","79","1","79","1","2","0.49","-0.23","-0.91","0.3","-1.0","-4.4","100.00","58.07","6808","6553.5","470.6","0","0","0","0","56.0","470.6","36.2","30.0","5.19","0.4","0.5","3.313","0.979","81.34","12.6","2.52","0"
"63.500","32.9350","13","-0.1211","0.2871","-0.5389","-11.4247","-7.6976","30.4221","11.3000","0.1500","68.0960","45.39107003","-75.69581911","33.6","13.1","874.7","79","1","79","1","2","0.59","-0.17","-0.83","0.2","-1.1","-5.3","100.00","46.58","6894","6553.5","471.6","0","0","0","0","56.0","471.6","36.2","30.0","5.19","0.7","0.3","3.295","0.983","81.45","12.6","2.50","0"
"63.550","33.4946","13","-0.1448","0.3005","-0.5681","-11.9471","-9.0583","30.4057","11.3000","0.1500","58.8501","45.39107426","-75.69582041","33.6","13.1","875.0","79","1","79","1","2","0.56","-0.21","-0.86","0.2","-1.2","-6.3","100.00","54.73","6992","6553.5","472.6","0","0","0","0","56.0","472.6","36.2","30.0","5.27","0.8","0.2","3.288","0.967","79.46","12.7","2.53","0"
"63.600","34.0003","13","-0.1685","0.3161","-0.6090","-12.3912","-10.3880","30.3871","11.3000","0.1500","52.0921","45.39107853","-75.69582170","33.6","13.1","875.5","79","1","79","1","2","0.24","-0.39","-1.05","0.2","-1.6","-7.5","100.00","69.95","7101","6553.5","473.7","0","0","0","0","56.0","473.7","36.1","30.0","5.37","0.7","0.4","3.300","0.935","75.68","12.7","2.55","0"
"63.650","34.4881","13","-0.1883","0.3171","-0.6329","-12.9950","-11.4191","30.3734","11.3000","0.1500","48.0681","45.39108285","-75.69582318","33.6","13.1","875.5","79","1","79","1","2","0.09","-0.39","-1.20","0.0","-1.5","-8.8","100.00","80.00","7292","6553.5","475.1","0","0","0","0","56.0","475.1","36.1","30.0","5.57","0.6","0.4","3.327","0.935","71.82","12.7","2.55","0"
"63.700","34.9681","13","-0.2065","0.3119","-0.6496","-13.6672","-12.3223","30.3618","11.3000","0.1500","45.1649","45.39108718","-75.69582474","33.6","13.1","875.5","79","1","79","1","2","0.17","-0.28","-1.17","-0.4","-0.6","-9.6","100.00","73.90","7513","6553.5","476.5","0","0","0","0","56.0","476.5","36.1","30.0","5.75","0.4","0.4","3.365","0.948","67.93","12.7","2.55","0"
"63.750","35.3963","13","-0.2184","0.3036","-0.6335","-14.3195","-12.8284","30.3534","11.2650","0.1500","43.9144","45.39109158","-75.69582643","33.6","13.1","875.0","79","1","79","1","2","0.23","-0.24","-0.97","-0.7","-0.0","-9.9","100.00","60.00","7468","6553.5","477.7","0","0","0","0","56.0","477.7","36.1","30.0","5.76","0.5","0.4","3.382","0.927","66.71","12.6","2.55","0"
"63.800","35.8023","13","-0.2276","0.2940","-0.6035","-14.9632","-13.1642","30.3463","11.2150","0.1500","43.2848","45.39109600","-75.69582817","33.6","13.1","875.0","79","1","79","1","2","0.24","-0.26","-1.02","-0.3","-0.3","-10.4","100.00","53.90","7447","6553.5","478.9","0","0","0","0","56.0","478.9","36.1","30.0","5.75","0.7","0.4","3.391","0.905","65.72","12.6","2.53","0"
"63.850","36.3850","13","-0.2391","0.2918","-0.6101","-15.5576","-13.6237","30.3303","11.2000","0.1500","42.5055","45.39110050","-75.69583001","33.6","13.1","875.0","79","1","79","1","2","0.13","-0.39","-1.09","0.3","-0.5","-11.2","100.00","47.80","7679","6553.5","480.1","0","0","0","0","56.0","480.1","36.1","30.0","5.57","0.6","0.4","3.320","0.891","65.17","12.6","2.21","0"
"63.900","37.0434","13","-0.2516","0.2929","-0.6325","-16.1309","-14.1363","30.3104","11.2000","0.1500","41.7058","45.39110504","-75.69583190","33.6","13.1","875.2","79","1","79","1","2","0.10","-0.41","-1.03","0.6","0.3","-12.3","100.00","58.44","7834","6553.5","481.3","0","0","0","0","56.0","481.3","36.1","30.0","5.40","0.5","0.4","3.261","0.878","63.72","12.6","1.90","0"
"63.950","37.5806","13","-0.2569","0.2935","-0.6265","-16.9776","-14.2376","30.3003","11.2000","0.1500","42.0096","45.39110962","-75.69583397","33.6","13.1","875.0","79","1","79","1","2","0.14","-0.32","-0.98","0.3","1.4","-12.8","100.00","62.26","7841","6553.5","482.7","0","0","0","0","56.0","482.7","36.1","30.0","5.29","0.5","0.5","3.304","0.865","60.56","12.7","1.95","0"
"64.000","38.0660","13","-0.2592","0.2940","-0.6084","-17.9414","-14.1626","30.2944","11.2000","0.1500","42.7774","45.39111422","-75.69583613","33.6","13.1","875.0","79","1","79","1","2","0.26","-0.21","-1.02","0.3","1.7","-12.8","100.00","57.42","7908","6553.5","484.1","0","0","0","0","56.0","484.1","36.1","30.0","5.21","0.4","0.6","3.327","0.836","54.99","12.7","1.99","0"
"64.050","38.5892","13","-0.2740","0.2982","-0.6123","-18.5884","-14.7570","30.2869","11.2000","0.1500","41.6185","45.39111888","-75.69583842","33.6","13.1","875.5","79","1","79","1","2","0.30","-0.37","-1.09","0.7","1.4","-12.6","100.00","51.04","8028","6553.5","485.3","0","0","0","0","56.0","485.4","36.0","30.0","5.44","0.3","0.5","3.311","0.793","47.38","12.6","1.82","0"
"64.100","39.1285","13","-0.2943","0.3040","-0.6257","-19.0996","-15.6383","30.2785","11.2000","0.1500","39.8220","45.39112357","-75.69584075","33.6","13.1","875.2","79","1","79","1","2","0.19","-0.55","-1.11","0.5","1.2","-12.9","100.00","44.66","8121","6553.5","486.6","0","0","0","0","56.0","486.6","36.0","30.0","5.66","0.4","0.6","3.310","0.702","40.30","12.6","1.65","0"
"64.150","39.6001","13","-0.3101","0.2870","-0.6494","-20.0129","-16.2548","30.2616","11.2000","0.1500","38.7735","45.39112825","-75.69584334","33.6","13.1","875.0","79","1","79","1","2","0.16","-0.36","-0.95","0.0","0.9","-13.4","100.00","31.39","8205","6553.5","488.0","0","0","0","0","56.0","488.1","36.0","30.0","5.75","0.7","0.7","3.322","0.594","33.41","12.7","1.57","0"
"64.200","40.0427","13","-0.3240","0.2602","-0.6776","-21.0984","-16.7578","30.2410","11.2000","0.1500","38.0300","45.39113292","-75.69584604","33.6","13.1","875.2","79","1","79","1","2","0.28","-0.27","-0.80","-0.2","-0.5","-14.0","100.00","36.05","8178","6553.5","489.4","0","0","0","0","56.0","489.5","36.0","30.0","5.81","0.8","0.6","3.304","0.527","25.90","12.7","1.49","0"
"64.250","40.4072","13","-0.3480","0.2190","-0.6790","-21.9669","-17.7792","30.2266","11.2000","0.1465","36.1715","45.39113767","-75.69584883","33.6","13.1","875.0","79","1","79","1","2","0.25","-0.45","-0.89","-0.4","-2.5","-15.2","100.00","44.94","8144","6553.5","490.2","0","0","0","0","56.0","490.2","36.0","30.0","5.63","0.9","0.6","3.277","0.464","18.35","12.6","1.42","0"
"64.300","40.7381","13","-0.3764","0.1718","-0.6689","-22.7426","-19.0228","30.2149","11.2000","0.1415","34.0838","45.39114246","-75.69585166","33.6","13.1","875.2","79","1","79","1","2","0.13","-0.52","-1.07","-0.4","-3.5","-16.6","100.00","53.83","8114","6553.5","490.9","0","0","0","0","56.0","490.9","36.0","30.0","5.47","1.2","1.0","3.313","0.429","12.59","12.6","1.35","0"
"64.350","40.8677","13","-0.4041","0.1177","-0.6714","-23.7929","-20.2628","30.1997","11.1650","0.1400","32.0996","45.39114709","-75.69585474","33.6","13.1","875.0","79","1","79","1","2","-0.04","-0.40","-1.01","0.1","-2.9","-17.5","100.00","60.06","8084","6553.5","491.5","0","0","0","0","56.0","491.5","36.0","30.0","5.56","1.6","1.6","3.349","0.395","6.94","12.6","1.16","0"
"64.400","40.9110","13","-0.4315","0.0606","-0.6792","-24.9609","-21.5014","30.1831","11.1150","0.1400","30.2826","45.39115166","-75.69585794","33.6","13.1","875.5","79","1","79","1","2","-0.14","-0.50","-0.90","0.6","-2.0","-18.1","100.00","51.22","8060","6553.5","492.2","0","0","0","0","56.0","492.2","36.0","30.0","5.61","2.5","2.7","3.362","0.383","5.61","12.6","0.99","0"
"64.450","40.7886","13","-0.4531","0.0155","-0.7108","-26.1679","-22.5139","30.1624","11.1000","0.1400","28.8341","45.39115609","-75.69586126","33.6","13.1","875.5","79","1","79","1","2","-0.31","-0.52","-0.96","0.9","-1.5","-19.0","100.00","49.47","8036","6553.5","493.1","0","0","0","0","56.0","493.1","35.9","30.0","5.39","3.1","3.3","3.366","0.372","4.56","12.7","0.97","0"
"64.500","40.5951","13","-0.4722","-0.0244","-0.7525","-27.3916","-23.4296","30.1399","11.1000","0.1400","27.5758","45.39116046","-75.69586463","33.6","13.1","875.3","79","1","79","1","2","-0.33","-0.30","-0.97","1.1","-1.2","-20.5","100.00","48.87","8005","6553.5","493.9","0","0","0","0","56.0","494.0","35.9","30.0","5.20","2.8","3.1","3.354","0.359","4.36","12.7","0.95","0"
"64.550","40.3780","13","-0.4894","-0.0577","-0.7793","-28.7433","-24.3071","30.1221","11.1000","0.1365","26.4381","45.39116474","-75.69586822","33.6","13.1","875.5","79","1","79","1","2","-0.24","-0.24","-0.99","1.1","-1.1","-21.6","100.00","48.27","7973","6553.5","494.7","0","0","0","0","56.0","494.7","35.9","30.0","5.38","2.4","2.6","3.345","0.346","4.21","12.7","0.95","0"
"64.600","40.1507","13","-0.5057","-0.0882","-0.7996","-30.1498","-25.1683","30.1063","11.1000","0.1315","25.3898","45.39116899","-75.69587190","33.6","13.1","875.0","79","1","79","1","2","-0.15","-0.30","-0.95","0.9","-1.5","-21.5","100.00","47.19","8042","6553.5","495.4","0","0","0","0","56.0","495.4","35.9","30.0","5.55","1.9","1.9","3.337","0.340","4.15","12.7","0.95","0"
"64.650","40.0034","13","-0.4962","-0.0988","-0.8388","-31.3074","-24.7892","30.0786","11.1000","0.1300","25.6835","45.39117316","-75.69587571","33.6","13.1","875.0","79","1","79","1","2","-0.09","-0.35","-1.02","0.5","-2.2","-20.5","100.00","47.75","8117","6553.5","496.0","0","0","0","0","56.0","496.0","35.9","30.0","5.63","1.8","1.6","3.278","0.335","4.10","12.7","0.96","0"
"64.700","39.8905","13","-0.4757","-0.1010","-0.8861","-32.3583","-23.8785","30.0459","11.1000","0.1300","26.5877","45.39117730","-75.69587957","33.6","13.1","875.0","79","1","79","1","2","-0.05","-0.39","-1.03","0.2","-2.4","-19.4","100.00","49.43","8135","6553.5","496.6","0","0","0","0","56.0","496.6","35.9","30.0","5.70","1.8","1.5","3.202","0.334","4.10","12.7","0.97","0"
"64.750","39.7536","13","-0.4579","-0.0884","-0.9291","-33.4277","-23.0953","30.0215","11.1000","0.1300","27.3951","45.39118132","-75.69588358","33.6","13.1","875.0","79","1","79","1","2","-0.22","-0.35","-0.93","0.1","-2.0","-18.6","100.00","51.11","8149","6553.5","497.5","0","0","0","0","56.0","497.5","35.8","30.0","5.72","1.6","1.7","3.330","0.332","4.10","12.7","0.98","0"
"64.800","39.6065","13","-0.4413","-0.0696","-0.9703","-34.5049","-22.3666","30.0005","11.1000","0.1300","28.1829","45.39118530","-75.69588765","33.6","13.1","875.2","79","1","79","1","2","-0.27","-0.40","-0.96","-0.1","-1.5","-18.3","100.00","54.02","8109","6553.5","498.4","0","0","0","0","56.0","498.5","35.8","30.0","5.72","1.4","1.8","3.448","0.331","4.05","12.7","0.99","0"
"64.850","39.5256","13","-0.4153","-0.0538","-0.9917","-35.4966","-21.1252","29.9806","11.0650","0.1300","29.7782","45.39118921","-75.69589183","33.6","13.1","875.0","79","1","79","1","2","-0.32","-0.45","-0.94","-0.6","-1.0","-18.1","100.00","55.06","8066","6553.5","499.1","0","0","0","0","56.0","499.2","35.8","30.0","5.62","1.3","1.8","3.428","0.330","4.00","12.7","1.01","0"
"64.900","39.4732","13","-0.3853","-0.0393","-1.0045","-36.4517","-19.6641","29.9611","11.0150","0.1300","31.9484","45.39119311","-75.69589605","33.6","13.1","875.0","79","1","79","1","2","-0.28","-0.31","-0.90","-0.9","-0.2","-17.8","100.00","50.35","7919","6553.5","499.9","0","0","0","0","56.0","499.9","35.8","30.0","5.53","1.6","2.1","3.425","0.349","4.00","12.7","1.03","0"
"64.950","39.4908","13","-0.3746","-0.0329","-1.0220","-37.2895","-19.1626","29.9428","11.0000","0.1300","32.7991","45.39119699","-75.69590037","33.6","13.1","875.0","79","1","79","1","2","-0.14","-0.22","-0.84","-0.9","-0.1","-17.4","100.00","43.22","7766","6553.5","501.3","0","0","0","0","56.0","501.4","35.7","30.0","5.52","2.7","2.7","3.454","0.369","4.00","12.7","1.05","0"
"65.000","39.5383","13","-0.3721","-0.0301","-1.0414","-38.0769","-19.0724","29.9250","11.0000","0.1300","32.9938","45.39120087","-75.69590474","33.6","13.1","875.0","79","1","79","1","2","-0.13","-0.35","-0.81","-0.9","-1.3","-17.0","100.00","39.09","7817","6553.5","502.8","0","0","0","0","56.0","502.8","35.7","30.0","5.51","3.4","2.9","3.428","0.362","4.00","12.7","1.06","0"
"65.050","39.4258","13","-0.3719","-0.0298","-1.0958","-39.1255","-19.0941","29.9001","11.0000","0.1300","32.8626","45.39120458","-75.69590926","33.6","13.1","875.0","79","1","79","1","2","-0.21","-0.53","-0.93","-1.0","-2.2","-17.2","100.00","44.75","7880","6553.5","504.4","0","0","0","0","56.0","504.4","35.7","30.0","5.43","3.7","2.7","3.353","0.356","4.00","12.7","1.09","0"
"65.100","39.2446","13","-0.3727","-0.0305","-1.1651","-40.2860","-19.1637","29.8721","11.0000","0.1300","32.5927","45.39120824","-75.69591386","33.6","13.1","875.0","79","1","79","1","2","-0.26","-0.57","-1.05","-1.1","-1.5","-17.9","100.00","53.92","7937","6553.5","506.0","0","0","0","0","56.0","506.0","35.7","30.0","5.36","3.3","2.7","3.334","0.365","4.00","12.7","1.11","0"
"65.150","39.0809","13","-0.3736","-0.0316","-1.1760","-41.4239","-19.2420","29.8529","11.0000","0.1300","32.3247","45.39121176","-75.69591856","33.6","13.1","875.0","79","1","79","1","2","-0.28","-0.52","-1.17","-1.2","0.3","-18.3","100.00","57.13","7963","6553.5","506.9","0","0","0","0","56.0","506.9","35.7","30.0","5.39","2.7","2.9","3.335","0.372","4.00","12.7","1.14","0"
"65.200","38.9246","13","-0.3746","-0.0328","-1.1619","-42.5521","-19.3239","29.8375","11.0000","0.1300","32.0590","45.39121523","-75.69592329","33.6","13.1","874.7","79","1","79","1","2","-0.20","-0.42","-1.16","-1.3","1.8","-18.0","100.00","59.19","7928","6553.5","507.8","0","0","0","0","56.0","507.9","35.6","30.0","5.42","2.4","2.8","3.356","0.376","4.00","12.7","1.16","0"
"65.250","38.8798","13","-0.3678","-0.0346","-1.1650","-43.4946","-19.0071","29.8208","11.0000","0.1300","32.5559","45.39121867","-75.69592813","33.6","13.1","875.0","79","1","79","1","2","-0.00","-0.30","-1.06","-1.2","2.2","-17.1","100.00","55.20","7875","6553.5","508.6","0","0","0","0","56.0","508.7","35.6","30.0","5.54","2.2","2.7","3.375","0.373","4.00","12.7","1.15","0"
