"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Ayham"
"Championship","Carleton P7 Testing"
"Comment","p7 no aero left turn only"
"Date","Monday, August 3, 2026"
"Time","7:24 PM"
"Sample Rate","20"
"Duration","138"
"Segment","Session"
"Beacon Markers","138"
"Segment Times","2:18.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"127.650","51.2152","14","-1.2070","0.3831","0.4225","23.9064","-48.8112","31.2406","8.2000","0.1400","16.6993","45.39098534","-75.69580643","31.9","12.7","-99.9","80","23","55","31","3","0.50","-1.24","-1.04","1.6","-0.2","-37.3","33.34","112.13","7247","6553.5","631.2","0","0","0","0","103.0","631.2","33.5","30.0","1.88","0.3","-0.1","3.216","0.965","91.97","12.2","2.55","0"
"127.700","51.7182","14","-1.1839","0.3858","0.4065","21.1508","-47.3418","31.2387","8.2000","0.1400","17.3868","45.39099170","-75.69580365","31.9","12.7","-99.9","80","23","56","31","3","0.56","-1.08","-1.02","0.4","0.5","-39.6","30.28","115.38","7291","6553.5","632.9","0","0","0","0","103.0","632.9","33.5","30.0","1.88","0.3","-0.0","3.151","0.965","100.00","12.2","2.55","0"
"127.750","52.2880","14","-1.1458","0.3877","0.3998","18.5033","-45.2877","31.2386","8.2000","0.1400","18.3756","45.39099817","-75.69580113","31.9","12.7","-100.0","80","22","56","30","3","0.51","-1.12","-0.96","-2.1","0.5","-40.1","30.31","116.12","7388","6553.5","634.6","0","0","0","0","103.0","634.7","33.5","30.0","1.82","0.3","-0.0","3.305","0.959","100.00","12.3","2.55","0"
"127.800","53.0123","14","-1.1041","0.4001","0.3652","16.3623","-43.1395","31.2345","8.2000","0.1431","19.5579","45.39100480","-75.69579888","31.9","12.7","-100.0","80","24","54","32","3","0.40","-0.90","-1.01","-3.7","0.0","-37.4","30.34","122.61","7403","6553.5","636.3","0","0","0","0","103.0","636.4","33.5","30.0","1.84","0.3","-0.0","3.357","0.959","100.00","12.3","2.55","0"
"127.850","53.8313","14","-1.0601","0.4190","0.3135","14.5318","-40.9337","31.2280","8.2000","0.1481","20.9302","45.39101152","-75.69579681","31.9","12.7","-100.0","80","23","51","32","3","0.45","-0.70","-1.05","-3.5","-0.6","-31.0","30.36","121.49","7363","6553.5","638.1","0","0","0","0","103.0","638.1","33.5","30.0","1.93","0.3","-0.0","3.257","0.963","100.00","12.2","2.55","0"
"127.900","54.5788","14","-1.0111","0.4449","0.2986","13.1752","-38.5663","31.2282","8.2000","0.1500","22.5235","45.39101838","-75.69579487","31.9","12.7","-100.0","80","24","50","31","3","0.61","-0.67","-0.96","-2.1","-1.0","-22.4","30.39","120.36","7293","6553.5","639.6","0","0","0","0","103.0","639.6","33.5","30.0","1.94","0.3","-0.0","3.284","0.966","100.00","12.2","2.55","0"
"127.950","55.2824","14","-0.9588","0.4750","0.3062","12.1093","-36.0999","31.2326","8.2000","0.1500","24.3725","45.39102532","-75.69579303","31.9","12.7","-99.9","80","24","52","32","3","0.55","-0.75","-0.99","-0.9","-1.1","-13.6","30.42","107.17","7216","6553.5","640.9","0","0","0","0","103.0","641.0","33.5","30.0","1.88","0.3","-0.0","3.397","0.969","100.00","12.3","2.55","0"
"128.000","56.1870","14","-0.9110","0.4886","0.2913","10.5299","-33.8286","31.2288","8.2000","0.1531","26.4346","45.39103250","-75.69579160","31.9","12.7","-100.0","80","23","53","32","3","0.38","-0.85","-0.98","-0.9","-1.0","-6.7","30.44","102.21","7236","6553.5","642.1","0","0","0","0","103.0","642.1","33.6","30.0","1.87","0.3","-0.0","3.463","0.967","100.00","12.3","2.55","0"
"128.050","57.2147","14","-0.8659","0.4921","0.2625","8.6358","-31.6767","31.2200","8.2000","0.1581","28.7467","45.39103982","-75.69579041","31.9","12.7","-100.0","80","26","51","32","3","0.40","-0.77","-0.96","-1.3","-0.8","-3.6","30.47","106.36","7275","6553.5","643.0","0","0","0","0","103.0","643.0","33.6","30.0","1.88","0.3","-0.0","3.519","0.968","100.00","12.3","2.55","0"
"128.100","58.0381","14","-0.8169","0.4936","0.2318","6.8997","-29.4576","31.2130","8.2000","0.1600","31.3571","45.39104724","-75.69578958","31.9","12.7","-100.0","80","26","50","32","3","0.56","-0.72","-0.94","-1.3","-0.9","-4.4","30.50","110.86","7387","6553.5","644.2","0","0","0","0","103.0","644.2","33.6","30.0","1.86","0.3","-0.0","3.498","0.976","100.00","12.3","2.55","0"
"128.150","58.7363","14","-0.7656","0.4940","0.1997","5.2602","-27.1973","31.2071","8.2000","0.1600","34.3716","45.39105473","-75.69578895","31.9","12.7","-99.9","80","27","49","33","3","0.55","-0.70","-0.88","-0.1","-1.3","-8.5","30.52","114.29","7526","6553.5","645.5","0","0","0","0","103.0","645.5","33.6","30.0","1.80","0.3","-0.0","3.485","0.980","100.00","12.2","2.55","0"
"128.200","59.4929","14","-0.7601","0.4996","0.1805","4.0369","-26.5809","31.2052","8.2310","0.1631","35.6218","45.39106233","-75.69578851","31.9","12.7","-100.0","80","25","50","32","3","0.41","-0.90","-0.99","0.7","-1.7","-14.0","30.55","112.27","7705","6553.5","646.8","0","0","0","0","103.0","646.9","33.5","30.0","1.80","0.3","-0.0","3.508","0.978","100.00","12.2","2.55","0"
"128.250","60.2854","14","-0.7828","0.5083","0.1691","3.0687","-26.9720","31.2057","8.2810","0.1681","35.5729","45.39107002","-75.69578818","31.9","12.7","-100.0","80","24","51","33","3","0.26","-0.85","-1.08","0.9","-1.2","-19.1","30.58","106.54","7832","6553.5","648.3","0","0","0","0","103.0","648.3","33.5","30.0","1.85","0.3","-0.0","3.419","0.963","100.00","12.2","2.55","0"
"128.300","61.2344","14","-0.7919","0.5137","0.1198","1.6751","-26.9010","31.1911","8.3000","0.1669","36.2283","45.39107792","-75.69578829","31.9","12.7","-100.0","80","25","53","33","3","0.32","-0.51","-1.13","0.3","-0.8","-22.5","30.60","109.29","7924","6553.5","649.9","0","0","0","0","103.0","649.9","33.5","30.0","1.91","0.3","0.0","3.164","0.941","100.00","12.2","2.55","0"
"128.350","62.2793","14","-0.7928","0.5171","0.0474","0.0208","-26.5467","31.1671","8.3000","0.1619","37.3382","45.39108595","-75.69578867","31.9","12.7","-100.0","80","26","50","33","3","0.42","-0.40","-1.04","-0.2","-0.9","-23.3","30.63","111.54","8039","6553.5","651.7","0","0","0","0","103.0","651.7","33.5","30.0","1.97","0.3","0.0","3.024","0.934","100.00","12.3","2.55","0"
"128.400","63.2335","14","-0.7666","0.5163","-0.0080","-1.1761","-25.3227","31.1471","8.3000","0.1600","39.7428","45.39109411","-75.69578923","31.9","12.7","-100.0","80","25","50","32","3","0.44","-0.44","-1.04","-0.0","-0.8","-22.4","30.66","108.30","8158","6553.5","653.3","0","0","0","0","103.0","653.3","33.5","30.0","2.05","0.3","-0.0","2.961","0.931","100.00","12.3","2.55","0"
"128.450","64.1321","14","-0.7237","0.5129","-0.0528","-2.0925","-23.5655","31.1296","8.3000","0.1600","43.3130","45.39110234","-75.69578990","31.9","12.7","-100.0","80","23","48","33","3","0.45","-0.53","-1.21","0.6","0.2","-20.5","30.69","94.37","8202","6553.5","654.6","0","0","0","0","103.0","654.7","33.5","30.0","2.15","0.3","-0.0","3.298","0.954","100.00","12.3","2.55","0"
"128.500","64.9120","14","-0.6737","0.5067","-0.0673","-3.0647","-21.6450","31.1224","8.3000","0.1631","47.7295","45.39111064","-75.69579079","31.9","12.7","-100.0","80","20","48","33","3","0.44","-0.72","-1.22","0.8","1.7","-17.8","30.71","98.93","8246","6553.5","655.8","0","0","0","0","103.0","655.8","33.5","30.0","2.17","0.3","-0.0","3.736","0.972","100.00","12.3","2.55","0"
"128.550","65.6192","14","-0.6195","0.4986","-0.0633","-4.0712","-19.6243","31.1216","8.3000","0.1681","53.2177","45.39111897","-75.69579180","31.9","12.7","-99.9","80","23","50","37","3","0.42","-0.85","-1.04","0.3","2.4","-14.8","30.74","103.03","8290","6553.5","656.8","0","0","0","0","103.0","656.8","33.6","30.0","2.12","0.3","0.0","3.722","0.968","100.00","12.3","2.55","0"
"128.600","66.4298","14","-0.5970","0.5032","-0.0463","-5.0430","-18.6420","31.1275","8.3000","0.1669","56.7140","45.39112740","-75.69579313","31.9","12.7","-100.0","80","23","48","35","3","0.25","-1.05","-1.15","-0.6","2.6","-12.2","30.77","103.03","8398","6553.5","658.2","0","0","0","0","103.0","658.2","33.6","30.0","2.06","0.3","0.0","3.638","0.951","100.00","12.3","2.55","0"
"128.650","67.3037","14","-0.5939","0.5157","-0.0213","-5.9937","-18.2962","31.1374","8.3000","0.1619","58.5463","45.39113590","-75.69579466","31.9","12.7","-100.0","80","23","47","34","3","0.24","-0.83","-1.29","-1.3","3.0","-11.1","30.79","102.59","8601","6553.5","659.8","0","0","0","0","103.0","659.9","33.6","30.0","2.00","0.3","-0.0","3.275","0.914","100.00","12.3","2.55","0"
"128.700","68.2799","14","-0.5922","0.5177","-0.0127","-6.8009","-18.0017","31.1375","8.3000","0.1600","60.3668","45.39114460","-75.69579639","31.9","12.7","-100.0","80","29","51","36","3","0.58","-0.47","-1.00","-1.5","2.4","-10.8","30.82","98.22","8726","6553.5","661.2","0","0","0","0","103.0","661.3","33.6","30.0","2.09","0.3","-0.0","3.065","0.897","100.00","12.3","2.55","0"
"128.750","69.3186","14","-0.5915","0.5131","-0.0139","-7.5203","-17.7388","31.1315","8.3000","0.1600","62.1935","45.39115343","-75.69579825","31.9","12.7","-100.0","80","28","51","34","3","0.68","-0.58","-0.85","-1.4","0.3","-11.4","30.82","96.78","8799","6553.5","662.4","0","0","0","0","103.0","662.4","33.6","30.0","2.30","0.4","0.0","3.084","0.892","100.00","12.3","2.55","0"
"128.800","70.2651","14","-0.5872","0.5160","-0.0426","-8.3153","-17.3833","31.1133","8.3000","0.1600","64.3320","45.39116233","-75.69580036","31.9","12.7","-100.0","80","27","51","32","3","0.56","-0.70","-0.99","-1.3","-1.5","-13.4","30.47","119.23","9059","6553.5","663.3","0","0","0","0","103.0","663.3","33.6","30.0","2.42","0.4","0.0","3.292","0.893","100.00","12.3","2.55","0"
"128.850","71.1551","14","-0.5808","0.5236","-0.0880","-9.1568","-16.9711","31.0876","8.3000","0.1600","66.7293","45.39117128","-75.69580260","31.9","12.7","-100.0","80","26","51","33","3","0.52","-0.70","-1.03","-0.7","-1.6","-17.4","30.13","119.26","9366","6553.5","664.1","0","0","0","0","103.0","664.1","33.6","30.0","2.46","0.3","-0.0","3.628","0.895","100.00","12.2","2.55","0"
"128.900","72.0715","14","-0.5976","0.5472","-0.1199","-10.1914","-17.2269","31.0701","8.3000","0.1569","66.5849","45.39118031","-75.69580522","31.9","12.7","-100.0","80","25","52","33","3","0.51","-0.71","-0.95","-0.1","-1.2","-21.4","29.78","119.59","9395","6553.5","664.9","0","0","0","0","103.0","664.9","33.6","30.0","2.42","0.3","-0.0","3.521","0.900","100.00","12.2","2.55","0"
"128.950","73.0041","14","-0.6288","0.5807","-0.1435","-11.3444","-17.8922","31.0575","8.3000","0.1519","64.9386","45.39118940","-75.69580806","31.9","12.7","-100.0","80","26","52","35","3","0.55","-0.68","-0.81","0.1","-1.5","-23.0","29.44","119.92","9466","6553.5","665.6","0","0","0","0","103.0","665.6","33.6","30.0","2.31","0.3","0.0","3.303","0.895","100.00","12.3","2.55","0"
"129.000","74.0660","14","-0.6402","0.6054","-0.2038","-12.2338","-17.9750","31.0216","8.3000","0.1500","65.5799","45.39119865","-75.69581112","31.9","12.7","-100.0","80","26","52","33","3","0.38","-0.65","-0.86","-0.1","-2.4","-21.4","29.10","101.21","9707","6553.5","666.4","0","0","0","0","103.0","666.4","33.6","30.0","2.39","0.3","-0.0","3.426","0.851","100.00","12.3","2.55","0"
"129.050","75.2072","14","-0.6393","0.6247","-0.2867","-12.9616","-17.7007","30.9714","8.3000","0.1500","67.6221","45.39120801","-75.69581433","31.9","12.7","-100.0","80","25","49","32","3","0.20","-0.68","-0.99","0.1","-2.2","-18.0","28.75","92.31","9834","6553.5","667.3","0","0","0","0","103.0","667.3","33.6","30.0","2.63","0.3","-0.0","3.520","0.822","100.00","12.3","2.55","0"
"129.100","76.3120","14","-0.6325","0.6370","-0.3394","-13.7222","-17.2654","30.9370","8.3000","0.1500","70.3453","45.39121747","-75.69581783","31.9","12.7","-100.0","80","26","51","34","3","0.32","-0.55","-1.11","0.5","-1.1","-14.5","28.41","100.50","9792","6553.5","668.2","0","0","0","0","103.0","668.2","33.6","30.0","2.65","0.3","-0.0","3.496","0.819","100.00","12.3","2.55","0"
"129.150","77.3945","14","-0.6221","0.6451","-0.3737","-14.5029","-16.7315","30.9122","8.3000","0.1500","73.6198","45.39122699","-75.69582152","31.9","12.7","-99.9","80","25","51","36","3","0.56","-0.40","-1.17","0.2","-0.4","-11.2","28.07","113.31","9840","6553.5","669.0","0","0","0","0","103.0","669.1","33.6","30.0","2.48","0.3","-0.0","3.433","0.839","100.00","12.2","2.55","0"
"129.200","78.6553","14","-0.5907","0.6512","-0.3919","-15.3376","-15.6700","30.8911","8.3000","0.1500","79.8875","45.39123667","-75.69582558","31.9","12.7","-100.0","80","25","50","35","3","0.62","-0.59","-1.08","-1.1","-0.4","-8.6","27.72","121.16","9948","6553.5","670.1","0","0","0","0","103.0","670.1","33.6","30.0","2.41","0.3","-0.0","3.315","0.876","100.00","12.2","2.55","0"
"129.250","80.0255","14","-0.5464","0.6560","-0.4001","-16.2055","-14.2852","30.8720","8.3000","0.1500","89.1586","45.39124645","-75.69582987","31.9","12.7","-99.9","80","25","50","35","3","0.62","-0.52","-0.97","-2.2","-0.5","-6.6","27.38","109.09","10086","6553.5","671.3","0","0","0","0","103.0","671.3","33.6","30.0","2.44","0.4","-0.0","3.319","0.874","100.00","12.3","2.55","0"
"129.300","81.1768","14","-0.4860","0.6539","-0.4209","-16.8045","-12.5378","30.8490","8.3000","0.1500","103.0456","45.39125635","-75.69583428","31.9","12.7","-100.0","80","29","49","34","3","0.60","-0.24","-0.94","-2.4","-0.2","-4.6","27.03","108.48","10232","6553.5","672.3","0","0","0","0","103.0","672.3","33.6","30.0","2.54","0.5","-0.0","3.405","0.862","100.00","12.3","2.55","0"
"129.350","82.1940","14","-0.4157","0.6476","-0.4494","-17.2386","-10.5684","30.8234","8.3000","0.1500","123.7807","45.39126632","-75.69583877","31.9","12.7","-99.9","80","24","45","33","3","0.49","-0.06","-1.31","-2.3","1.5","-3.0","26.69","105.12","10298","6553.5","673.2","0","0","0","0","103.0","673.2","33.6","30.0","2.71","0.4","-0.0","3.354","0.838","100.00","12.2","2.55","0"
"129.400","83.1339","15","-0.3546","0.6312","-0.4460","-17.5565","-8.8923","30.8099","8.3000","0.1531","148.7930","45.39127638","-75.69584334","31.9","12.7","-100.0","80","22","46","39","3","0.48","0.00","-1.45","-2.4","2.9","-2.5","26.35","102.08","10371","6553.5","674.2","0","0","0","0","103.0","674.2","33.6","30.0","2.76","0.3","0.0","3.268","0.819","100.00","12.2","2.55","0"
"129.450","84.0265","15","-0.2991","0.6084","-0.4229","-17.8032","-7.3962","30.8038","8.3000","0.1581","180.8122","45.39128649","-75.69584797","31.9","12.7","-100.0","78","28","50","41","3","0.61","-0.09","-1.08","-2.2","1.5","-2.8","26.00","101.88","10470","6553.5","675.2","0","0","0","0","103.0","675.3","33.6","30.0","2.70","0.3","0.0","3.376","0.822","100.00","12.2","2.55","0"
"129.500","85.0436","15","-0.2597","0.5841","-0.4150","-18.0389","-6.3342","30.7948","8.3000","0.1600","213.6816","45.39129679","-75.69585279","31.9","12.7","-100.0","78","24","43","34","3","0.53","-0.08","-1.27","-1.1","-0.1","-3.5","25.66","99.59","10604","6553.5","676.5","0","0","0","0","103.0","676.6","33.6","30.0","2.75","0.3","0.0","3.457","0.830","100.00","12.2","2.55","0"
"129.550","86.1370","15","-0.2301","0.5588","-0.4163","-18.2680","-5.5384","30.7841","8.3000","0.1600","247.5290","45.39130720","-75.69585773","31.9","12.7","-100.0","78","27","49","33","3","0.45","-0.04","-1.22","0.2","-0.0","-4.1","25.32","95.52","10790","6553.5","678.0","0","0","0","0","103.0","678.1","33.6","30.0","2.91","0.3","-0.0","3.428","0.848","100.00","12.2","2.55","0"
"129.600","87.1415","15","-0.2021","0.5379","-0.4141","-18.4898","-4.8083","30.7741","8.3000","0.1569","288.4388","45.39131769","-75.69586277","31.9","12.7","-100.0","78","30","53","40","3","0.52","-0.01","-0.86","1.2","-0.6","-4.4","24.97","92.11","10946","6553.5","679.6","0","0","0","0","103.0","679.6","33.6","30.0","3.01","0.3","-0.0","3.395","0.839","100.00","12.2","2.55","0"
"129.650","88.0915","15","-0.1751","0.5198","-0.4098","-18.7072","-4.1185","30.7646","8.3000","0.1519","340.4196","45.39132822","-75.69586788","31.9","12.7","-100.0","79","32","49","32","3","0.23","-0.21","-0.92","2.2","-2.4","-4.2","24.63","95.55","11083","6553.5","681.1","0","0","0","0","103.0","681.2","33.6","30.0","3.06","0.3","0.0","3.355","0.813","100.00","12.2","2.55","0"
"129.700","88.9734","15","-0.1715","0.5050","-0.4304","-18.9308","-3.9828","30.7440","8.3000","0.1500","355.5405","45.39133889","-75.69587313","31.9","12.7","-100.0","79","27","46","30","3","0.09","-0.22","-1.27","3.1","-2.7","-4.2","24.28","113.64","11147","6553.5","682.6","0","0","0","0","103.0","682.6","33.6","30.0","2.99","0.3","-0.0","3.370","0.806","100.00","12.2","2.55","0"
"129.750","89.8136","15","-0.1822","0.4923","-0.4662","-19.1583","-4.1868","30.7166","8.3000","0.1500","341.4158","45.39134964","-75.69587846","31.9","12.7","-100.0","78","24","46","34","3","0.28","-0.13","-1.28","3.6","-0.7","-4.5","23.94","114.99","11194","6553.5","683.8","0","0","0","0","103.0","683.9","33.6","30.0","2.82","0.3","-0.1","3.422","0.803","100.00","12.2","2.55","0"
"129.800","90.5800","15","-0.1968","0.4850","-0.4680","-19.4391","-4.4756","30.7022","8.3000","0.1500","322.1092","45.39136044","-75.69588398","31.9","12.7","-100.0","78","25","47","39","3","0.44","-0.20","-1.00","3.5","1.1","-4.1","23.63","123.48","11262","6553.5","685.3","0","0","0","0","103.0","685.3","33.6","30.0","2.84","0.3","-0.0","3.419","0.831","100.00","12.2","2.55","0"
"129.850","91.3012","15","-0.2138","0.4812","-0.4488","-19.7526","-4.8164","30.6959","8.3000","0.1500","301.6981","45.39137126","-75.69588962","31.9","12.7","-100.0","78","24","45","36","3","0.50","-0.18","-0.94","3.1","1.3","-3.0","23.67","130.43","11336","6553.5","686.9","0","0","0","0","103.0","686.9","33.6","30.0","3.01","0.3","0.0","3.403","0.854","100.00","12.2","2.55","0"
"129.900","92.1784","15","-0.2041","0.4664","-0.4279","-19.9806","-4.5625","30.6941","8.3000","0.1500","321.5513","45.39138224","-75.69589538","31.9","12.7","-100.0","78","27","47","35","3","0.51","-0.16","-0.77","2.2","0.5","-1.3","23.71","123.72","11431","6553.5","688.6","0","0","0","0","103.0","688.6","33.6","30.0","3.04","0.2","0.0","3.260","0.855","100.00","12.2","2.55","0"
"129.950","93.1513","15","-0.1780","0.4448","-0.4058","-20.1561","-3.9440","30.6953","8.3000","0.1500","375.9041","45.39139331","-75.69590123","31.9","12.7","-100.0","78","30","51","34","3","0.33","-0.12","-0.81","0.7","-0.3","0.2","23.74","94.21","11515","6553.5","690.4","0","0","0","0","103.0","690.4","33.6","30.0","2.97","0.2","-0.0","3.171","0.849","100.00","12.2","2.55","0"
"130.000","93.8578","15","-0.1335","0.4223","-0.4107","-20.3148","-2.9412","30.6846","8.3000","0.1500","507.8812","45.39140441","-75.69590713","31.9","12.7","-100.0","78","25","46","34","3","0.18","0.18","-1.46","-0.6","1.1","1.5","23.78","100.34","11584","6553.5","692.1","0","0","0","0","103.0","692.1","33.6","30.0","3.00","0.3","-0.0","3.298","0.832","100.00","12.2","2.55","0"
"130.050","94.4010","15","-0.0778","0.3993","-0.4321","-20.4634","-1.7030","30.6667","8.3000","0.1500","882.2300","45.39141553","-75.69591305","31.9","12.7","-100.0","78","20","40","39","3","0.19","0.47","-1.84","-0.7","4.0","2.4","23.82","104.76","11664","6553.5","693.6","0","0","0","0","103.0","693.7","33.6","30.0","3.12","0.4","0.0","3.373","0.828","100.00","12.2","2.55","0"
"130.100","95.0437","15","-0.0168","0.3863","-0.3936","-20.3974","-0.3752","30.6799","8.3000","0.1500","4031.4624","45.39142680","-75.69591897","31.9","12.7","-100.0","78","26","48","47","3","0.70","0.16","-1.14","-0.6","3.6","2.4","23.86","105.08","11752","6553.5","695.3","0","0","0","0","103.0","695.4","33.6","30.0","3.11","0.4","0.1","3.367","0.830","100.00","12.2","2.55","0"
"130.150","95.7475","15","0.0475","0.3794","-0.3183","-20.1999","1.0075","30.7122","8.3000","0.1500","1512.5835","45.39143816","-75.69592487","31.9","12.7","-100.0","78","30","50","33","3","0.85","0.31","-1.17","-0.8","-0.0","2.3","23.90","105.88","12033","6553.5","697.2","0","0","0","0","103.0","697.2","33.6","30.0","2.98","0.4","0.1","3.362","0.832","100.00","12.2","2.55","0"
"130.200","96.4350","15","0.0975","0.3705","-0.2937","-19.9945","2.0655","30.7210","8.3000","0.1500","743.0868","45.39144962","-75.69593071","31.9","12.7","-100.0","78","28","45","27","3","0.52","1.08","-1.60","-0.5","-1.6","3.4","23.94","104.01","12362","6553.5","699.4","0","0","0","0","103.0","699.4","33.6","30.0","2.99","0.3","0.0","3.357","0.834","100.00","12.2","2.55","0"
"130.250","97.1125","15","0.1387","0.3604","-0.3001","-19.7842","2.9244","30.7154","8.3000","0.1500","528.5085","45.39146114","-75.69593649","31.9","12.7","-100.0","78","26","45","32","3","0.46","0.94","-1.46","0.0","1.9","5.1","23.98","97.34","12110","6553.5","701.9","0","0","0","0","103.0","701.9","33.6","30.0","3.10","0.3","0.0","3.339","0.830","100.00","12.2","2.55","0"
"130.300","97.6091","15","0.1494","0.3510","-0.2750","-19.5683","3.1353","30.7278","8.3000","0.1500","495.4844","45.39147273","-75.69594225","31.9","12.7","-100.0","78","27","46","46","3","0.86","0.21","-1.06","-0.3","5.5","4.9","24.01","90.66","11921","6553.5","703.9","0","0","0","0","103.0","704.0","33.6","30.0","3.10","0.3","-0.0","3.318","0.825","100.00","12.2","2.55","0"
"130.350","97.9947","15","0.1414","0.3419","-0.2305","-19.3489","2.9489","30.7513","8.3000","0.1500","528.8809","45.39148437","-75.69594801","31.9","12.7","-100.0","78","25","44","43","3","0.85","-0.25","-0.88","-1.0","4.3","1.8","24.05","104.22","11983","6553.5","705.6","0","0","0","0","103.0","705.6","33.6","30.0","2.99","0.3","0.0","3.369","0.819","100.00","12.2","2.55","0"
"130.400","98.7102","14","0.1082","0.3346","-0.1958","-19.2557","2.2492","30.7686","8.3000","0.1500","698.4683","45.39149618","-75.69595387","31.9","12.7","-100.0","78","25","46","34","3","0.44","-0.51","-1.01","-1.0","1.4","-2.6","24.09","106.30","12120","6553.5","707.5","0","0","0","0","103.0","707.5","33.6","30.0","2.86","0.4","0.0","3.416","0.816","100.00","12.2","2.55","0"
"130.450","99.6279","14","0.0597","0.3283","-0.1672","-19.2398","1.2349","30.7823","8.3000","0.1500","1283.9816","45.39150810","-75.69595979","31.9","12.7","-100.0","78","25","45","30","3","0.15","-0.64","-1.01","-0.8","1.0","-4.8","24.13","97.85","12369","6553.5","709.6","0","0","0","0","103.0","709.6","33.6","30.0","2.70","0.4","-0.0","3.451","0.816","100.00","12.2","2.55","0"
"130.500","100.1549","14","0.0090","0.3268","-0.1347","-19.3962","0.1922","30.8055","8.3000","0.1500","8291.8799","45.39151997","-75.69596583","31.9","12.7","-100.0","78","26","48","35","3","0.19","-0.49","-0.79","-0.3","1.5","-6.2","24.17","92.11","12406","6553.5","711.5","0","0","0","0","103.0","711.5","33.6","30.0","2.78","0.4","-0.0","3.466","0.820","100.00","12.2","2.55","0"
"130.550","100.4424","14","-0.0430","0.3283","-0.0999","-19.6581","-0.8678","30.8345","8.3000","0.1500","1842.0133","45.39153182","-75.69597193","31.9","12.7","-100.0","78","26","47","38","3","0.39","-0.02","-0.70","1.2","3.6","-6.4","24.21","95.38","12300","6553.5","713.2","0","0","0","0","103.0","713.3","33.6","30.0","3.06","0.3","-0.0","3.451","0.826","100.00","12.2","2.55","0"
"130.600","101.0121","14","-0.0843","0.3202","-0.0714","-19.8612","-1.7007","30.8569","8.3000","0.1500","945.2874","45.39154380","-75.69597820","31.9","12.7","-100.0","78","27","47","36","3","0.49","0.40","-0.83","2.0","3.6","-3.8","24.25","103.24","12341","6553.5","715.0","0","0","0","0","103.0","715.0","33.6","30.0","3.16","0.4","0.0","3.426","0.826","100.00","12.2","2.55","0"
"130.650","101.7547","14","-0.1192","0.3062","-0.0468","-20.0283","-2.3943","30.8752","8.3000","0.1500","676.3894","45.39155587","-75.69598455","31.9","12.7","-99.9","78","29","48","31","3","0.32","0.52","-1.00","1.5","1.7","-0.5","24.29","106.10","12418","6553.5","716.7","0","0","0","0","103.0","716.8","33.6","30.0","3.09","0.5","0.1","3.394","0.824","100.00","12.2","2.55","0"
"130.700","102.2376","14","-0.1283","0.2977","-0.0305","-20.0568","-2.5659","30.8880","8.3310","0.1500","634.1408","45.39156795","-75.69599081","31.9","12.7","-100.0","78","28","48","30","3","0.07","0.21","-0.91","0.6","1.0","1.7","24.32","104.06","12460","6553.5","718.7","0","0","0","0","103.0","718.8","33.6","30.0","3.04","0.4","0.0","3.434","0.815","100.00","12.2","2.55","0"
"130.750","102.5613","14","-0.1214","0.2926","-0.0192","-20.0005","-2.4177","30.8977","8.3810","0.1500","675.1625","45.39158003","-75.69599701","31.9","12.7","-100.0","78","27","47","35","3","0.11","-0.17","-0.94","-0.2","0.7","1.9","24.36","88.89","12494","6553.5","721.0","0","0","0","0","103.0","721.0","33.6","30.0","3.00","0.3","-0.0","3.491","0.809","100.00","12.2","2.55","0"
"130.800","103.0505","14","-0.1012","0.2838","-0.0113","-20.0067","-2.0082","30.9032","8.4000","0.1500","816.6855","45.39159223","-75.69600333","31.9","12.7","-100.0","78","30","50","40","3","0.37","-0.14","-0.76","-0.4","-1.4","0.8","24.40","91.19","12498","6553.5","722.8","0","0","0","0","103.0","722.9","33.6","30.0","2.94","0.3","0.0","3.417","0.818","100.00","12.2","2.55","0"
"130.850","103.6412","14","-0.0729","0.2728","-0.0053","-20.0513","-1.4388","30.9063","8.4000","0.1500","1146.4755","45.39160450","-75.69600973","31.9","12.7","-99.9","78","25","46","33","3","0.16","-0.11","-0.78","-0.4","-3.9","-0.9","24.43","101.64","12544","6553.5","724.3","0","0","0","0","103.0","724.3","33.6","30.0","2.84","0.4","0.0","3.357","0.818","100.00","12.3","2.55","0"
