"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton P7 Testing"
"Comment","Ripping around carleton p7, arb was changed to full soft. Car felt good, shifting felt good."
"Date","Monday, August 3, 2026"
"Time","1:46 PM"
"Sample Rate","20"
"Duration","151"
"Segment","Session"
"Beacon Markers","151"
"Segment Times","2:31.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"139.650","0.2828","15","0.0000","0.0000","11.7528","-52.4550","0.0000","31.2266","10.4840","0.1548","10000.0000","45.39218793","-75.69708807","35.4","12.8","885.3","54","41","62","24","2","-0.06","0.05","-1.10","-0.1","-0.1","-0.5","78.38","88.89","3135","6553.5","681.8","0","0","0","0","56.0","681.8","29.9","30.0","3.24","0.2","-0.0","3.513","0.697","2.80","12.2","1.32","0"
"139.700","0.3025","15","0.0000","0.0000","10.8649","0.3726","0.0000","31.2205","10.4340","0.1698","10000.0000","45.39218792","-75.69708799","35.4","12.9","885.5","54","41","62","24","2","0.50","0.15","-0.94","-0.1","-0.2","-0.5","78.48","88.89","3181","6553.5","682.5","0","0","0","0","56.0","682.5","29.9","30.0","3.18","0.1","-0.1","3.463","0.698","2.80","12.1","1.14","0"
"139.750","0.2869","15","0.0000","0.0000","10.5723","58.7166","0.0000","31.2152","10.4000","0.1768","10000.0000","45.39218788","-75.69708795","35.4","12.9","885.5","54","41","62","24","2","0.12","0.11","-0.87","-0.1","-0.2","-0.5","78.58","136.22","3238","6553.5","681.5","0","0","0","0","56.0","681.5","29.9","30.0","2.94","0.1","-0.0","3.408","0.695","2.80","12.0","1.15","0"
"139.800","0.1963","15","0.0000","0.0000","11.5446","128.7828","0.0000","31.2114","10.4000","0.1668","10000.0000","45.39218779","-75.69708796","35.4","12.9","885.0","54","41","62","24","4","-0.19","0.02","-0.94","-0.1","-0.2","-0.5","78.68","170.69","3322","6553.5","681.3","0","0","0","0","56.0","681.4","29.9","30.0","3.01","0.1","-0.0","3.421","0.683","2.80","12.0","1.15","0"
"139.850","0.1482","15","0.0000","0.0000","12.8832","165.3842","0.0000","31.2114","10.4000","0.1568","10000.0000","45.39218772","-75.69708796","35.4","12.9","885.3","54","41","62","24","0","-0.12","0.02","-0.97","-0.1","-0.2","-0.5","78.78","135.66","3360","6553.5","684.7","0","0","0","0","56.0","684.7","29.9","30.0","3.26","0.1","-0.0","3.432","0.676","2.80","12.3","1.09","0"
"139.900","0.1903","15","0.0000","0.0000","14.9999","130.8730","0.0000","31.2192","10.4000","0.1468","10000.0000","45.39218771","-75.69708791","35.4","12.9","885.5","54","41","62","24","0","-0.06","0.06","-1.00","-0.1","-0.2","-0.5","78.88","109.37","3346","6553.5","687.5","0","0","0","0","56.0","687.5","29.9","30.0","3.36","0.2","-0.0","3.436","0.674","2.80","12.5","1.04","0"
"139.950","0.2345","15","0.0000","0.0000","16.0001","76.6193","0.0000","31.2240","10.4000","0.1416","10000.0000","45.39218769","-75.69708792","35.4","12.9","885.5","54","41","62","24","0","-0.17","0.01","-1.02","-0.2","-0.2","-0.5","78.97","114.10","3321","6553.5","687.9","0","0","0","0","56.0","687.9","29.9","30.0","3.37","0.1","-0.0","3.435","0.671","2.80","12.5","1.02","0"
"140.000","0.2829","15","0.0000","0.0000","14.6276","-19.5870","0.0000","31.2221","10.4000","0.1466","10000.0000","45.39218765","-75.69708806","35.4","12.9","885.5","54","41","62","24","0","-0.11","0.03","-1.00","-0.2","-0.2","-0.5","79.07","114.29","3290","6553.5","688.3","0","0","0","0","56.0","688.3","29.9","30.0","3.47","0.1","-0.0","3.430","0.667","2.80","12.5","1.01","0"
"140.050","0.2795","15","0.0000","0.0000","18.7421","-55.1904","0.0000","31.2207","10.4000","0.1452","10000.0000","45.39218759","-75.69708816","35.4","12.9","885.3","54","41","62","24","0","-0.16","0.02","-1.01","-0.2","-0.2","-0.5","79.17","100.57","3311","6553.5","688.7","0","0","0","0","56.0","688.7","29.9","30.0","3.62","0.1","-0.0","3.419","0.668","2.80","12.6","1.00","0"
"140.100","0.1656","15","0.0000","0.0000","34.5167","37.9875","0.0000","31.2206","10.4000","0.1302","10000.0000","45.39218753","-75.69708818","35.4","12.9","885.5","54","41","62","24","0","-0.07","0.04","-0.98","-0.2","-0.2","-0.5","79.27","103.20","3336","6553.5","689.1","0","0","0","0","56.0","689.2","29.9","30.0","3.65","0.1","-0.0","3.407","0.670","2.80","12.6","0.99","0"
"140.150","0.0956","15","0.0000","0.0000","40.9186","107.0916","0.0000","31.2193","10.4000","0.1232","10000.0000","45.39218748","-75.69708819","35.4","12.9","885.6","54","41","62","24","0","-0.08","0.00","-0.96","-0.1","-0.2","-0.5","79.37","106.54","3316","6553.5","689.4","0","0","0","0","56.0","689.4","30.0","30.0","3.61","0.1","-0.0","3.412","0.675","2.80","12.5","0.97","0"
"140.200","0.1189","15","0.0000","0.0000","27.4038","125.0387","0.0000","31.2158","10.4000","0.1332","10000.0000","45.39218745","-75.69708819","35.4","12.9","885.9","54","41","62","24","0","-0.11","0.02","-0.96","-0.1","-0.2","-0.5","79.46","107.14","3290","6553.5","689.6","0","0","0","0","56.0","689.6","30.0","30.0","3.51","0.1","-0.0","3.418","0.675","2.78","12.5","0.96","0"
"140.250","0.1339","15","0.0000","0.0000","17.6212","106.2616","0.0000","31.2128","10.4000","0.1400","10000.0000","45.39218743","-75.69708823","35.4","12.9","885.3","54","41","62","24","0","-0.13","0.04","-1.02","-0.1","-0.2","-0.5","79.56","108.74","3249","6553.5","689.6","0","0","0","0","56.0","689.6","29.9","30.0","3.38","0.1","-0.0","3.395","0.661","2.73","12.6","0.97","0"
"140.300","0.1315","15","0.0000","0.0000","15.7695","9.4452","0.0000","31.2111","10.4000","0.1400","10000.0000","45.39218745","-75.69708835","35.4","12.9","885.5","54","41","62","24","0","-0.15","0.08","-0.99","-0.1","-0.2","-0.5","79.66","108.76","3226","6553.5","689.6","0","0","0","0","56.0","689.6","29.9","30.0","3.33","0.1","-0.0","3.386","0.654","2.73","12.6","0.99","0"
"140.350","0.1384","15","0.0000","0.0000","15.0757","-32.6326","0.0000","31.2098","10.4000","0.1400","10000.0000","45.39218744","-75.69708844","35.4","12.9","885.3","54","41","62","24","0","-0.17","0.06","-1.03","-0.1","-0.2","-0.5","79.76","108.35","3224","6553.5","689.8","0","0","0","0","56.0","689.8","30.0","30.0","3.33","0.1","-0.0","3.416","0.655","2.78","12.6","1.03","0"
"140.400","0.1653","15","0.0000","0.0000","16.8423","41.6095","0.0000","31.2097","10.4000","0.1400","10000.0000","45.39218738","-75.69708846","35.4","12.9","885.0","54","41","62","24","0","-0.09","0.07","-0.99","-0.2","-0.2","-0.5","79.94","108.33","3230","6553.5","689.9","0","0","0","0","56.0","689.9","30.0","30.0","3.28","0.1","-0.0","3.446","0.658","2.80","12.6","1.06","0"
"140.450","0.1657","15","0.0000","0.0000","16.7552","93.4050","0.0000","31.2065","10.4000","0.1416","10000.0000","45.39218732","-75.69708844","35.4","12.9","885.0","54","41","62","24","0","-0.23","0.04","-1.04","-0.2","-0.2","-0.5","80.23","148.33","3241","6553.5","689.8","0","0","0","0","56.0","689.8","30.0","30.0","3.20","0.1","-0.0","3.478","0.661","2.80","12.5","1.05","0"
"140.500","0.1099","15","0.0000","0.0000","12.7288","97.5018","0.0000","31.1968","10.4000","0.1466","10000.0000","45.39218728","-75.69708837","35.4","12.9","885.0","54","41","62","24","0","0.09","0.12","-1.00","-0.2","-0.2","-0.5","80.52","136.83","3184","6553.5","689.8","0","0","0","0","56.0","689.8","30.0","30.0","3.26","0.1","-0.0","3.447","0.675","2.80","12.4","1.08","0"
"140.550","0.0734","15","0.0000","0.0000","12.7690","103.7029","0.0000","31.1911","10.4000","0.1468","10000.0000","45.39218725","-75.69708834","35.4","12.9","885.5","54","41","62","24","0","-0.27","0.06","-1.00","-0.1","-0.2","-0.5","80.80","123.12","3122","6553.5","689.8","0","0","0","0","56.0","689.8","30.0","30.0","3.41","0.2","-0.0","3.386","0.689","2.80","12.5","1.32","0"
"140.600","0.0776","15","0.0000","0.0000","21.4508","114.3755","0.0000","31.1936","10.4000","0.1368","10000.0000","45.39218722","-75.69708842","35.4","12.9","885.0","54","41","62","24","0","-0.40","-0.01","-1.09","-0.1","-0.2","-0.5","81.09","118.18","3113","6553.5","689.8","0","0","0","0","56.0","689.8","30.0","30.0","3.36","0.1","-0.0","3.405","0.692","2.80","12.6","1.53","0"
"140.650","0.0817","15","0.0000","0.0000","24.3998","112.4980","0.0000","31.1931","10.3840","0.1332","10000.0000","45.39218721","-75.69708846","35.4","12.9","885.3","54","41","62","24","0","0.17","0.06","-1.04","-0.2","-0.2","-0.5","81.37","121.31","3106","6553.5","689.9","0","0","0","0","56.0","689.9","30.0","30.0","3.20","0.1","-0.0","3.429","0.692","2.80","12.5","1.62","0"
"140.700","0.0856","15","0.0000","0.0000","15.1662","83.9515","0.0000","31.1861","10.3340","0.1432","10000.0000","45.39218721","-75.69708845","35.4","12.9","885.0","54","41","62","24","0","0.38","0.14","-0.92","-0.2","-0.2","-0.5","81.66","126.20","3101","6553.5","690.0","0","0","0","0","56.1","690.0","30.1","30.0","3.24","0.1","-0.0","3.386","0.683","2.80","12.5","1.77","0"
"140.750","0.0856","15","0.0000","0.0000","9.0639","70.2595","0.0000","31.1803","10.3000","0.1484","10000.0000","45.39218720","-75.69708844","35.4","12.9","885.3","54","41","62","24","0","-0.23","0.06","-0.92","-0.2","-0.2","-0.5","81.94","131.09","3115","6553.5","689.9","0","0","0","0","56.6","689.9","30.1","30.0","3.38","0.2","-0.0","3.364","0.687","2.80","12.5","2.20","0"
"140.800","0.0775","15","0.0000","0.0000","9.6156","88.1334","0.0000","31.1767","10.3000","0.1434","10000.0000","45.39218716","-75.69708844","35.4","12.9","885.0","54","41","62","24","0","-0.64","-0.06","-1.05","-0.2","-0.2","-0.5","82.23","118.93","3148","6553.5","689.9","0","0","0","0","57.0","689.9","30.0","30.0","3.27","0.1","-0.0","3.394","0.706","2.80","12.5","2.55","0"
"140.850","0.0787","15","0.0000","0.0000","7.9282","98.1705","0.0000","31.1729","10.3000","0.1400","10000.0000","45.39218715","-75.69708845","35.4","12.9","885.8","54","41","62","24","0","-0.11","0.01","-1.07","-0.2","-0.2","-0.5","82.52","106.67","3193","6553.5","690.1","0","0","0","0","57.0","690.1","30.0","30.0","3.01","0.1","-0.0","3.398","0.701","2.80","12.5","2.55","0"
"140.900","0.0996","15","0.0000","0.0000","1.4826","91.5546","0.0000","31.1687","10.3000","0.1400","10000.0000","45.39218719","-75.69708850","35.4","12.9","885.5","54","41","62","24","0","0.27","0.12","-0.92","-0.2","-0.2","-0.5","82.80","103.07","3244","6553.5","690.3","0","0","0","0","57.0","690.3","30.0","30.0","3.11","0.1","-0.0","3.372","0.684","2.80","12.5","2.55","0"
"140.950","0.0956","15","0.0000","0.0000","-2.4364","73.1268","0.0000","31.1657","10.3000","0.1368","10000.0000","45.39218722","-75.69708853","35.4","12.9","885.5","54","40","62","24","0","-0.10","0.05","-0.94","-0.2","-0.2","-0.5","83.09","102.53","3275","6553.5","690.6","0","0","0","0","57.0","690.6","30.0","30.0","3.43","0.1","-0.0","3.407","0.674","2.80","12.4","2.55","0"
"141.000","0.0387","15","0.0000","0.0000","-0.9862","29.5990","0.0000","31.1657","10.3000","0.1268","10000.0000","45.39218722","-75.69708853","35.4","12.9","885.5","54","41","62","24","0","-0.12","0.03","-0.97","-0.2","-0.2","-0.5","83.37","107.22","3301","6553.5","690.9","0","0","0","0","57.0","690.9","30.1","30.0","3.54","0.1","-0.0","3.469","0.666","2.80","12.4","2.55","0"
"141.050","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","31.1657","10.3000","0.1232","10000.0000","45.39218722","-75.69708853","35.4","12.9","885.5","54","41","62","24","0","-0.14","0.04","-0.99","-0.2","-0.2","-0.6","83.66","109.09","3295","6553.5","691.3","0","0","0","0","57.0","691.3","30.1","30.0","3.54","0.1","-0.0","3.460","0.668","2.80","12.5","2.55","0"
"141.100","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","31.1657","10.3000","0.1332","10000.0000","45.39218722","-75.69708853","35.4","12.9","885.5","54","41","62","24","0","-0.10","0.09","-1.01","-0.2","-0.3","-0.6","83.94","118.64","3284","6553.5","691.8","0","0","0","0","57.0","691.8","30.1","30.0","3.48","0.1","-0.0","3.442","0.672","2.80","12.5","2.40","0"
"141.150","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","31.1657","10.3000","0.1416","10000.0000","45.39218722","-75.69708853","35.4","12.9","885.5","54","41","62","24","0","-0.14","0.07","-1.03","-0.2","-0.3","-0.5","84.23","122.70","3264","6553.5","692.2","0","0","0","0","57.0","692.2","30.1","30.0","3.39","0.2","-0.0","3.431","0.679","2.80","12.6","1.56","0"
"141.200","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","31.1657","10.3000","0.1466","10000.0000","45.39218722","-75.69708853","35.4","12.9","885.5","54","41","62","24","0","-0.09","0.05","-0.98","-0.2","-0.3","-0.5","84.52","118.87","3241","6553.5","692.6","0","0","0","0","57.0","692.6","30.1","30.0","3.43","0.2","-0.0","3.420","0.679","2.80","12.6","0.89","0"
"141.250","0.0173","15","0.0000","0.0000","3.4100","8.2284","0.0000","31.1657","10.6520","0.1500","10000.0000","45.39218722","-75.69708853","35.4","12.9","885.5","54","41","62","24","0","-0.28","-0.03","-1.00","-0.2","-0.3","-0.5","84.80","114.99","3215","6553.5","692.5","0","0","0","0","57.0","692.5","30.1","30.0","3.55","0.2","-0.0","3.408","0.671","2.80","12.5","0.92","0"
"141.300","0.0713","15","0.0000","0.0000","14.0662","33.9420","0.0000","31.1657","11.7520","0.1500","10000.0000","45.39218722","-75.69708853","35.4","12.9","885.5","54","41","62","24","0","0.09","0.03","-0.95","-0.2","-0.3","-0.4","85.09","114.29","3210","6553.5","692.4","0","0","0","0","57.0","692.4","30.1","30.0","3.44","0.1","-0.0","3.422","0.670","2.80","12.5","0.94","0"
"141.350","0.0965","15","0.0000","0.0000","24.7634","17.5514","0.0000","31.1651","12.4840","0.1436","10000.0000","45.39218721","-75.69708857","35.4","12.9","885.5","54","41","62","24","0","-0.16","0.03","-0.95","-0.2","-0.2","-0.4","85.37","114.70","3214","6553.5","692.2","0","0","0","0","57.0","692.2","30.2","30.0","3.21","0.1","0.0","3.464","0.671","2.80","12.4","0.91","0"
"141.400","0.0605","15","0.0000","0.0000","35.5479","-88.3107","0.0000","31.1632","12.4340","0.1236","10000.0000","45.39218716","-75.69708871","35.4","12.9","885.1","54","41","62","24","0","-0.21","0.02","-1.05","-0.2","-0.2","-0.4","85.66","115.21","3122","6553.5","692.0","0","0","0","0","57.0","692.0","30.2","30.0","3.18","0.1","0.0","3.458","0.688","2.80","12.3","0.90","0"
"141.450","0.0618","15","0.0000","0.0000","38.0546","-148.7029","0.0000","31.1610","12.3840","0.1148","10000.0000","45.39218709","-75.69708888","35.4","12.9","885.5","54","41","62","24","0","0.24","0.10","-1.02","-0.2","-0.2","-0.4","85.73","95.08","3016","6553.5","691.9","0","0","0","0","57.0","691.9","30.2","30.0","3.28","0.1","-0.0","3.428","0.706","2.80","12.4","0.97","0"
"141.500","0.1424","15","0.0000","0.0000","22.9709","-112.4714","0.0000","31.1581","12.3340","0.1298","10000.0000","45.39218699","-75.69708910","35.4","12.9","885.5","54","41","62","24","0","0.17","0.07","-1.02","-0.2","-0.1","-0.4","85.54","84.62","2914","6553.5","691.7","0","0","0","0","57.0","691.7","30.2","30.0","3.13","0.1","-0.0","3.446","0.719","2.80","12.5","1.01","0"
"141.550","0.1738","15","0.0000","0.0000","23.4680","-87.7213","0.0000","31.1541","12.2840","0.1352","10000.0000","45.39218690","-75.69708931","35.4","12.9","885.5","54","41","62","24","0","-0.14","-0.08","-1.00","-0.2","-0.1","-0.4","85.36","100.27","2839","6553.5","690.9","0","0","0","0","57.0","690.9","30.2","30.0","2.86","0.1","-0.0","3.465","0.731","2.80","12.5","0.93","0"
"141.600","0.1006","15","0.0000","0.0000","57.0743","-87.3690","0.0000","31.1478","12.2340","0.1202","10000.0000","45.39218683","-75.69708951","35.4","12.9","885.5","54","41","62","24","0","-0.12","-0.08","-0.98","-0.2","-0.1","-0.5","85.17","110.78","2832","6553.5","690.0","0","0","0","0","57.0","689.9","30.2","30.0","2.77","0.1","-0.0","3.431","0.741","2.80","12.5","0.87","0"
"141.650","0.0556","15","0.0000","0.0000","72.2707","-93.9004","0.0000","31.1404","12.1840","0.1132","10000.0000","45.39218677","-75.69708971","35.4","12.9","885.5","54","41","62","24","0","0.06","0.08","-1.00","-0.2","-0.0","-0.5","84.99","114.49","2855","6553.5","688.7","0","0","0","0","57.0","688.6","30.2","30.0","2.78","0.1","-0.0","3.410","0.743","2.80","12.4","0.86","0"
"141.700","0.0704","15","0.0000","0.0000","48.3457","-115.0595","0.0000","31.1307","12.1340","0.1232","10000.0000","45.39218673","-75.69708989","35.4","12.9","885.5","54","41","62","24","0","0.01","0.07","-1.04","-0.2","-0.0","-0.5","84.81","110.60","2908","6553.5","687.5","0","0","0","0","57.0","687.5","30.2","30.0","2.83","0.2","-0.0","3.422","0.737","2.80","12.4","0.87","0"
"141.750","0.0805","15","0.0000","0.0000","34.2390","-102.6140","0.0000","31.1209","12.0840","0.1300","10000.0000","45.39218669","-75.69709008","35.4","12.9","885.3","54","41","62","24","0","-0.06","-0.06","-1.00","-0.2","-0.0","-0.5","84.62","109.09","2949","6553.5","686.9","0","0","0","0","57.0","686.9","30.2","30.0","2.91","0.1","-0.0","3.428","0.740","2.80","12.5","0.94","0"
"141.800","0.0805","15","0.0000","0.0000","40.9958","-18.7589","0.0000","31.1112","12.0340","0.1300","10000.0000","45.39218665","-75.69709026","35.4","12.9","885.5","54","41","62","24","0","-0.19","-0.13","-0.96","-0.2","-0.1","-0.5","84.44","108.25","2984","6553.5","686.4","0","0","0","0","57.0","686.4","30.2","30.0","2.94","0.1","-0.0","3.428","0.747","2.80","12.5","1.01","0"
"141.850","0.0817","15","0.0000","0.0000","41.8131","37.3196","0.0000","31.1006","12.0000","0.1332","10000.0000","45.39218660","-75.69709043","35.4","12.9","885.3","54","41","62","24","0","-0.29","-0.06","-0.97","-0.2","-0.1","-0.5","84.25","107.15","3000","6553.5","686.3","0","0","0","0","57.0","686.3","30.2","30.0","2.94","0.1","-0.0","3.425","0.755","2.80","12.5","1.07","0"
"141.900","0.0856","15","0.0000","0.0000","30.0087","34.3728","0.0000","31.0882","12.0000","0.1432","10000.0000","45.39218652","-75.69709055","35.4","12.9","885.5","54","41","62","24","0","-0.41","0.09","-0.98","-0.2","-0.1","-0.5","84.07","121.60","3010","6553.5","686.3","0","0","0","0","57.0","686.2","30.2","30.0","2.92","0.1","-0.0","3.421","0.762","2.80","12.5","1.16","0"
"141.950","0.0956","15","0.0000","0.0000","21.3788","49.1488","0.0000","31.0780","11.9840","0.1468","10000.0000","45.39218644","-75.69709068","35.4","12.9","885.5","54","41","62","24","0","-0.50","0.13","-0.97","-0.2","-0.1","-0.5","83.88","133.33","2988","6553.5","686.0","0","0","0","0","57.0","686.0","30.2","30.0","2.87","0.1","-0.0","3.434","0.747","2.80","12.5","1.38","0"
"142.000","0.1189","15","0.0000","0.0000","19.4948","101.5857","0.0000","31.0726","11.9340","0.1368","10000.0000","45.39218636","-75.69709082","35.4","12.9","885.5","54","41","62","24","0","-0.55","0.13","-0.98","-0.1","-0.1","-0.5","83.70","124.85","2979","6553.5","685.9","0","0","0","0","57.0","685.9","30.2","30.0","2.87","0.1","-0.0","3.447","0.739","2.80","12.5","1.65","0"
"142.050","0.1273","14","0.0000","0.0000","18.4389","142.1835","0.0000","31.0683","11.8840","0.1300","10000.0000","45.39218629","-75.69709096","35.4","12.9","885.3","54","41","62","24","0","-0.59","0.11","-1.02","-0.1","-0.0","-0.5","83.51","121.46","3006","6553.5","686.3","0","0","0","0","57.0","686.3","30.2","30.0","2.91","0.1","-0.0","3.423","0.747","2.80","12.5","2.14","0"
"142.100","0.1040","14","0.0000","0.0000","19.1424","157.6230","0.0000","31.0664","11.8340","0.1300","10000.0000","45.39218625","-75.69709110","35.4","12.9","885.5","54","41","62","24","0","-0.46","0.04","-1.09","-0.1","-0.0","-0.5","83.33","127.31","3056","6553.5","686.7","0","0","0","0","57.0","686.7","30.2","30.0","2.96","0.1","-0.0","3.405","0.739","2.80","12.5","2.55","0"
"142.150","0.0882","14","0.0000","0.0000","19.6208","168.1218","0.0000","31.0636","11.8000","0.1300","10000.0000","45.39218619","-75.69709122","35.4","12.9","885.5","54","41","62","24","0","-0.00","0.00","-1.08","-0.2","-0.1","-0.5","83.14","118.30","3131","6553.5","687.2","0","0","0","0","57.0","687.2","30.3","30.0","3.04","0.2","-0.0","3.403","0.715","2.80","12.6","2.55","0"
"142.200","0.0882","14","0.0000","0.0000","19.6208","168.1218","0.0000","31.0590","11.8000","0.1300","10000.0000","45.39218610","-75.69709130","35.4","12.9","885.5","54","41","62","24","0","0.44","0.13","-0.95","-0.2","-0.2","-0.5","82.96","108.33","3192","6553.5","687.8","0","0","0","0","57.0","687.8","30.3","30.0","3.19","0.2","-0.0","3.402","0.705","2.80","12.6","2.55","0"
"142.250","0.1011","14","0.0000","0.0000","18.7282","165.4745","0.0000","31.0567","11.7840","0.1300","10000.0000","45.39218604","-75.69709137","35.4","12.9","885.5","54","41","62","24","0","0.02","0.12","-0.90","-0.2","-0.2","-0.5","82.78","107.85","3247","6553.5","688.7","0","0","0","0","57.0","688.7","30.2","30.0","3.39","0.2","-0.0","3.402","0.702","2.80","12.6","2.55","0"
"142.300","0.1414","14","0.0000","0.0000","15.9389","157.2018","0.0000","31.0593","11.7340","0.1300","10000.0000","45.39218601","-75.69709145","35.4","12.9","885.5","54","41","62","24","0","-0.20","0.04","-0.99","-0.2","-0.2","-0.5","82.59","106.97","3270","6553.5","689.5","0","0","0","0","57.0","689.5","30.2","30.0","3.47","0.2","-0.0","3.459","0.681","2.80","12.6","2.55","0"
"142.350","0.1418","14","0.0000","0.0000","11.7953","127.3241","0.0000","31.0610","11.7000","0.1332","10000.0000","45.39218600","-75.69709151","35.4","12.9","885.3","54","41","62","24","0","-0.18","0.03","-0.99","-0.2","-0.2","-0.5","82.41","117.50","3287","6553.5","689.9","0","0","0","0","57.0","689.9","30.3","30.0","3.49","0.2","-0.0","3.542","0.659","2.80","12.6","2.55","0"
"142.400","0.0574","14","0.0000","0.0000","4.7743","51.5359","0.0000","31.0610","11.7000","0.1432","10000.0000","45.39218600","-75.69709151","35.4","12.9","886.0","54","41","62","24","0","-0.16","0.04","-1.02","-0.1","-0.2","-0.5","82.22","123.08","3296","6553.5","690.4","0","0","0","0","57.0","690.4","30.3","30.0","3.45","0.1","-0.0","3.474","0.661","2.80","12.6","2.55","0"
"142.450","0.0315","14","0.0000","0.0000","4.1063","2.7583","0.0000","31.0598","12.0840","0.1484","10000.0000","45.39218597","-75.69709151","35.4","12.9","885.5","54","41","62","24","0","-0.11","0.05","-1.00","-0.1","-0.2","-0.5","82.04","117.27","3295","6553.5","690.8","0","0","0","0","57.0","690.8","30.3","30.0","3.39","0.1","-0.0","3.394","0.662","2.80","12.6","2.55","0"
"142.500","0.1301","14","0.0000","0.0000","16.9385","11.3779","0.0000","31.0561","13.2840","0.1434","10000.0000","45.39218587","-75.69709153","35.4","12.9","885.0","54","41","62","24","0","-0.05","0.05","-1.00","-0.1","-0.2","-0.5","82.29","119.22","3268","6553.5","691.2","0","0","0","0","57.0","691.2","30.3","30.0","3.36","0.1","-0.0","3.420","0.663","2.80","12.6","2.55","0"
"142.550","0.2190","14","0.0000","0.0000","22.9380","39.8384","0.0000","31.0537","14.0840","0.1400","10000.0000","45.39218577","-75.69709153","35.4","12.9","885.5","54","41","62","24","0","-0.08","0.04","-0.96","-0.1","-0.3","-0.5","83.07","126.71","3252","6553.5","691.6","0","0","0","0","57.0","691.6","30.3","30.0","3.34","0.2","-0.0","3.432","0.667","2.80","12.6","2.55","0"
"142.600","0.2874","14","0.0000","0.0000","14.4182","110.4608","0.0000","31.0543","14.0340","0.1400","10000.0000","45.39218563","-75.69709150","35.4","12.9","885.5","54","41","62","24","0","-0.09","0.00","-0.96","-0.1","-0.2","-0.5","83.85","121.20","3247","6553.5","692.0","0","0","0","0","57.0","692.0","30.3","30.0","3.20","0.1","-0.0","3.412","0.672","2.80","12.6","2.55","0"
"142.650","0.3178","14","0.0000","0.0000","11.4623","155.2675","0.0000","31.0574","13.9680","0.1384","10000.0000","45.39218554","-75.69709144","35.4","12.9","885.5","54","41","62","24","0","-0.12","0.01","-0.91","-0.1","-0.2","-0.5","84.63","114.29","3210","6553.5","692.1","0","0","0","0","57.0","692.1","30.3","30.0","2.97","0.1","-0.0","3.397","0.673","2.80","12.5","2.55","0"
"142.700","0.2675","14","0.0000","0.0000","20.3296","145.2159","0.0000","31.0661","13.8680","0.1334","10000.0000","45.39218552","-75.69709133","35.4","12.9","885.5","54","41","62","24","0","-0.24","-0.04","-0.97","-0.1","-0.2","-0.4","85.40","115.41","3157","6553.5","692.2","0","0","0","0","57.0","692.2","30.3","30.0","3.04","0.1","-0.0","3.389","0.672","2.80","12.5","2.55","0"
"142.750","0.2350","14","0.0000","0.0000","22.7023","107.3886","0.0000","31.0692","13.7840","0.1316","10000.0000","45.39218550","-75.69709130","35.4","12.9","885.2","54","41","62","24","0","0.16","0.03","-0.93","-0.1","-0.2","-0.4","86.18","117.42","3116","6553.5","692.0","0","0","0","0","57.0","692.0","30.3","30.0","3.27","0.1","-0.0","3.399","0.679","2.80","12.6","2.55","0"
"142.800","0.2405","14","0.0000","0.0000","11.2740","10.5383","0.0000","31.0604","13.7340","0.1366","10000.0000","45.39218545","-75.69709142","35.4","12.9","885.5","54","41","62","24","0","-0.05","0.10","-0.87","-0.1","-0.2","-0.4","86.96","112.08","3074","6553.5","691.9","0","0","0","0","57.0","691.9","30.4","30.0","3.23","0.1","-0.0","3.417","0.688","2.80","12.6","2.55","0"
"142.850","0.2295","14","0.0000","0.0000","4.5174","-33.5857","0.0000","31.0534","13.6840","0.1384","10000.0000","45.39218538","-75.69709149","35.4","12.9","885.5","54","41","62","24","0","-0.62","0.08","-0.96","-0.1","-0.2","-0.4","87.73","108.33","3003","6553.5","691.7","0","0","0","0","57.0","691.7","30.3","30.0","3.05","0.1","-0.0","3.434","0.702","2.80","12.6","2.55","0"
"142.900","0.1838","14","0.0000","0.0000","7.6885","34.3335","0.0000","31.0506","13.6340","0.1334","10000.0000","45.39218528","-75.69709145","35.4","12.9","885.0","54","41","62","24","0","-0.68","0.09","-1.04","-0.1","-0.2","-0.5","88.51","115.64","2943","6553.5","691.5","0","0","0","0","57.0","691.5","30.3","30.0","3.00","0.1","-0.0","3.448","0.718","2.80","12.6","2.55","0"
